idx,logits,score
8004,2.7182021141052246,0.9380922
6862,2.7141432762145996,0.9378561
1987,-1.7168362140655518,0.15227914
5655,2.649326801300049,0.93396956
5049,2.9892125129699707,0.95208436
1587,0.7177937030792236,0.672121
6159,1.4653711318969727,0.81235284
9388,1.721980094909668,0.8483837
3008,-2.2569382190704346,0.09475266
6678,2.9722788333892822,0.9513059
2497,-2.421180009841919,0.08157181
7272,-0.3991515338420868,0.4015162
7040,-2.458702564239502,0.07880447
3611,2.6329050064086914,0.9329495
2501,2.9462649822235107,0.9500867
1803,2.9717323780059814,0.95128065
2573,2.938351631164551,0.94971013
1258,2.1606483459472656,0.8966597
2879,-1.1276789903640747,0.24458967
6275,2.972140312194824,0.95129955
1733,2.793123245239258,0.94230306
4006,3.0137977600097656,0.9531936
1477,2.959747552871704,0.9507222
7150,0.7841897010803223,0.6865824
6815,2.8457837104797363,0.9451003
3393,2.9705135822296143,0.95122415
3917,1.9332395792007446,0.8736076
4089,2.9569971561431885,0.9505931
4053,2.9004273414611816,0.9478676
6547,0.48677858710289,0.6193473
9028,3.0233986377716064,0.95362014
3668,2.5810890197753906,0.9296345
2474,2.987636089324951,0.9520124
6166,2.965102195739746,0.95097244
4340,2.6726319789886475,0.93539226
4731,-0.72437983751297,0.32642925
2931,1.7778421640396118,0.85543025
5961,2.778377056121826,0.94149613
3063,2.930572271347046,0.9493372
9394,1.4934462308883667,0.81659496
6879,2.966731548309326,0.9510484
5998,-2.0523722171783447,0.1138129
2795,2.9373180866241455,0.94966066
4118,2.8431785106658936,0.94496495
8876,2.9316024780273438,0.9493867
6007,2.812652826309204,0.94335574
5823,2.9943549633026123,0.9523185
1842,2.6021218299865723,0.930998
3346,2.743795871734619,0.939562
4914,1.3278729915618896,0.7904886
7041,2.8711915016174316,0.9464038
2863,2.958413600921631,0.95065963
3061,2.8012986183166504,0.9427459
8523,0.20373117923736572,0.55075735
8893,2.97741961479187,0.9515435
2193,2.9701712131500244,0.9512082
3068,2.7068018913269043,0.9374268
509,2.904184341430664,0.9480529
5505,1.9748836755752563,0.87813467
4404,2.9776155948638916,0.9515526
9333,2.6898794174194336,0.9364268
707,2.839587450027466,0.94477797
434,2.6546313762664795,0.93429583
3512,-0.1022692620754242,0.47445494
4694,2.958117723464966,0.9506457
6319,2.973590850830078,0.95136666
2490,-1.0782524347305298,0.25383687
4860,1.2850725650787354,0.783312
6984,-1.0464532375335693,0.25990677
5884,-1.4092397689819336,0.196354
182,2.95181941986084,0.95034945
4281,2.9666616916656494,0.95104516
8168,2.9997129440307617,0.95256114
208,2.6834895610809326,0.93604535
3665,1.1100635528564453,0.752141
9937,2.7047505378723145,0.93730634
2788,2.9575259685516357,0.950618
2614,-0.4053013026714325,0.4000393
1177,2.9987759590148926,0.95251876
5971,1.1303218603134155,0.7558983
6035,2.969367742538452,0.95117086
7921,-2.6498472690582275,0.06599842
6147,1.366065502166748,0.79674375
4650,2.9620792865753174,0.95083123
2533,0.2656114101409912,0.5660152
3639,2.942551851272583,0.9499102
8547,2.696125030517578,0.93679756
7104,0.513421356678009,0.6256082
413,2.7379260063171387,0.9392278
7666,1.4707996845245361,0.8131789
5611,-2.421248197555542,0.0815667
792,2.9241371154785156,0.94902676
5077,2.054508686065674,0.88640237
4081,2.1417038440704346,0.894891
152,2.913119077682495,0.9484912
4332,2.9612479209899902,0.9507925
9348,-0.7646557092666626,0.3176363
4366,2.7188267707824707,0.9381285
6620,2.8436288833618164,0.94498837
4783,-0.6181105375289917,0.35021132
3700,3.013786792755127,0.95319307
6894,1.0594755411148071,0.74259037
127,-1.1494982242584229,0.24058075
5524,2.6664462089538574,0.9350174
1929,0.008331883698701859,0.50208294
8155,2.9395911693573,0.94976926
1109,2.8168811798095703,0.9435812
4528,2.9632444381713867,0.9508857
4848,2.9774231910705566,0.95154375
8462,2.6670711040496826,0.9350554
496,-1.673274040222168,0.15798816
3336,2.8980400562286377,0.94774944
5425,1.7770087718963623,0.8553271
3081,-1.2172271013259888,0.22842479
5934,2.7105512619018555,0.9376463
6623,2.779200553894043,0.94154143
6041,0.9384785294532776,0.71879226
982,2.6697540283203125,0.9352181
5237,-2.392396926879883,0.08375431
4575,0.5465065836906433,0.6333247
1104,-0.10373750329017639,0.47408888
975,-2.3765861988067627,0.08497563
5716,2.973330020904541,0.95135456
4305,2.9938242435455322,0.9522944
9233,0.27633965015411377,0.56864864
3328,1.760313630104065,0.85324895
4919,-0.15554706752300262,0.46119148
9972,-0.44262880086898804,0.39111474
8538,2.4209303855895996,0.91840947
6174,2.835592746734619,0.9445691
4420,3.0097427368164062,0.95301235
765,1.4723089933395386,0.81340814
6966,-0.1877097487449646,0.45320985
7281,2.921909809112549,0.948919
4605,2.875822067260742,0.9466382
3405,2.8937344551086426,0.9475359
8499,2.523082733154297,0.92574424
6900,1.850093126296997,0.86413807
6608,2.145765542984009,0.89527243
7633,-2.1759674549102783,0.10192947
7735,2.8424994945526123,0.9449297
6332,2.9446616172790527,0.9500106
3248,1.225325107574463,0.77299935
482,0.9080731272697449,0.7126057
8242,2.9688193798065186,0.9511454
1094,2.9447648525238037,0.9500155
4751,2.8312928676605225,0.9443436
7336,2.7420413494110107,0.93946224
1624,2.3626866340637207,0.9139374
6309,2.723874092102051,0.9384208
3691,3.0252232551574707,0.95370066
6570,2.96339750289917,0.9508929
1227,2.7543392181396484,0.94015795
832,2.9003212451934814,0.9478623
8488,-2.3735005855560303,0.08521586
6666,2.520737409591675,0.9255828
9029,-1.1099215745925903,0.2478855
4470,2.7965469360351562,0.94248897
2332,3.012403964996338,0.9531313
3589,-1.4335471391677856,0.1925466
8792,2.851797580718994,0.9454115
9765,2.953756809234619,0.95044076
6274,2.9901092052459717,0.95212525
5968,2.414952278137207,0.91796046
4711,3.0137834548950195,0.95319295
8527,2.752786874771118,0.94007057
142,-2.041332244873047,0.114931144
1501,2.9489474296569824,0.9502137
2023,2.8690030574798584,0.94629276
4899,2.923867702484131,0.94901377
307,1.2939238548278809,0.7848106
8151,2.0324604511260986,0.8841633
5685,2.4381446838378906,0.91969013
2052,2.3379263877868652,0.9119698
708,-0.4179695248603821,0.39700273
2909,2.931124210357666,0.9493637
5567,2.1426541805267334,0.8949804
9872,1.2393983602523804,0.77545923
3230,1.4586626291275024,0.81132805
7331,2.984999418258667,0.95189184
1011,-0.02861349657177925,0.4928471
4557,-2.206904888153076,0.09913214
8051,0.27837660908699036,0.5691482
8209,2.9521546363830566,0.95036525
9395,2.8283543586730957,0.94418895
7778,2.469567060470581,0.9219807
5712,2.5938968658447266,0.9304678
4753,-0.20996439456939697,0.44770092
8628,2.7017664909362793,0.93713075
1818,2.4895753860473633,0.92340773
650,2.5943291187286377,0.93049574
6572,2.9927306175231934,0.95224464
8167,2.1473147869110107,0.89541763
8440,2.9611568450927734,0.95078814
681,3.0164310932159424,0.9533109
3194,-2.198695182800293,0.09986772
349,3.009763240814209,0.9530133
3471,1.860197901725769,0.86532
821,2.9381794929504395,0.94970185
1836,-1.1591087579727173,0.23882926
3241,2.9263007640838623,0.94913137
8866,2.969634532928467,0.95118326
1976,2.995638847351074,0.95237666
3414,0.21540211141109467,0.5536433
9345,0.21956732869148254,0.55467236
737,3.037862777709961,0.9542556
3542,-2.3951358795166016,0.083544366
6180,2.166457176208496,0.8971966
8634,2.7872471809387207,0.94198275
1582,-1.6009211540222168,0.16785292
5664,0.18554793298244476,0.54625434
6401,2.996285915374756,0.9524061
5024,2.89701247215271,0.9476986
1535,-1.033530831336975,0.26240015
4297,1.9657038450241089,0.87714887
5171,0.2962096333503723,0.57351565
5345,0.5896978378295898,0.64329576
5374,3.0581092834472656,0.95513135
8307,-1.276976227760315,0.21806538
9249,2.989259958267212,0.95208657
7812,0.8091451525688171,0.69192725
7679,2.8887343406677246,0.94728667
7476,2.9868545532226562,0.95197666
2301,1.4537497758865356,0.8105748
8752,2.950713634490967,0.95029724
5516,2.866760730743408,0.9461787
524,2.9948296546936035,0.95234
7389,3.01051664352417,0.953047
1223,2.9970011711120605,0.9524384
4234,2.9634621143341064,0.9508959
3631,1.617844820022583,0.8344977
5758,2.345973253250122,0.9126137
2235,2.964632511138916,0.95095044
1931,2.821833372116089,0.9438443
1201,2.6190428733825684,0.9320771
2563,3.0334479808807373,0.9540625
6117,-1.6563777923583984,0.16024883
1489,3.0354726314544678,0.95415115
6965,2.7278971672058105,0.9386528
770,2.9896998405456543,0.95210665
1066,2.9811673164367676,0.95171607
3360,1.85135817527771,0.8642865
533,2.846834659576416,0.9451548
2969,3.001281261444092,0.952632
3191,2.9934070110321045,0.9522754
3613,2.8178582191467285,0.94363326
2592,2.9406042098999023,0.94981754
6350,2.544285297393799,0.9271887
3487,-1.7523510456085205,0.14775091
8210,2.3812289237976074,0.91538465
8444,3.000082492828369,0.9525778
3511,-0.04656988009810448,0.48835963
3892,0.875725269317627,0.7059356
1984,2.979907989501953,0.9516582
7115,2.9623146057128906,0.95084226
8595,0.5692071318626404,0.6385802
8984,2.9547388553619385,0.95048696
1780,2.8609211444854736,0.9458805
3525,-2.8165061473846436,0.056438703
2257,2.9902424812316895,0.9521314
6519,1.5259450674057007,0.82141227
9792,1.5913032293319702,0.8307994
4911,2.99578857421875,0.95238346
