idx,logits,score
8890,2.163722276687622,0.8969441
8777,-1.7053056955337524,0.15377359
7945,2.5373144149780273,0.9267167
7085,-1.5575041770935059,0.17400508
3855,2.355874538421631,0.9134
7882,-0.6074640154838562,0.3526379
8623,2.507413625717163,0.9246599
7941,2.5435662269592285,0.9271401
4501,2.21728515625,0.90179104
3300,2.0858850479125977,0.8895237
118,2.4514975547790527,0.92067087
1026,0.19616302847862244,0.5488841
4426,2.1992406845092773,0.90018135
9063,-1.4518882036209106,0.18971115
5392,2.5355167388916016,0.9265945
7317,2.4204039573669434,0.91837007
3993,1.3308424949645996,0.7909799
6289,2.4865825176239014,0.92319584
9699,2.1405107975006104,0.8947787
4860,2.5193135738372803,0.92548466
8393,2.516862392425537,0.9253155
2238,2.4519858360290527,0.92070657
6324,-0.019185539335012436,0.49520376
4791,2.1305694580078125,0.89383906
3183,2.4610178470611572,0.9213635
2991,2.4519364833831787,0.92070293
9707,1.886157751083374,0.86831677
1491,-2.095738172531128,0.10951174
4616,-1.8648338317871094,0.13414063
5670,0.06896795332431793,0.51723516
1411,2.1174094676971436,0.8925838
6204,2.5322153568267822,0.92636955
2947,1.8132866621017456,0.8597586
7634,1.4530740976333618,0.8104711
3391,2.540571928024292,0.9269376
1384,1.2232857942581177,0.77264124
1985,0.8552129864692688,0.70165956
787,2.428025007247925,0.9189396
8486,-1.5332735776901245,0.17751524
1632,-1.279380440711975,0.21765572
702,1.8359969854354858,0.86247456
7456,0.31499144434928894,0.5781031
9011,2.43806791305542,0.9196845
7035,0.5604337453842163,0.6365529
1637,-0.868092954158783,0.29565126
5366,0.6402603983879089,0.65481234
2676,2.494105815887451,0.9237275
9640,2.5004184246063232,0.92417115
9209,-1.6061748266220093,0.16712037
5653,1.8447927236557007,0.8635146
1978,-2.046325922012329,0.11442415
2454,1.7731226682662964,0.8548456
3755,2.0867679119110107,0.8896104
5446,2.513665199279785,0.9250943
9748,-1.0309114456176758,0.26290745
5122,1.0286389589309692,0.73665196
7771,-0.24105019867420197,0.44002756
177,2.470896005630493,0.92207617
6662,2.5273501873016357,0.9260371
82,-2.058070421218872,0.113239445
8056,2.5048556327819824,0.92448145
1895,2.006362199783325,0.8814634
9372,2.336811065673828,0.91188014
4975,2.532817840576172,0.9264107
579,2.4397308826446533,0.91980726
6948,2.478710174560547,0.92263573
3538,2.3307912349700928,0.9113953
7721,2.407750368118286,0.9174164
3057,2.5276200771331787,0.9260556
8031,2.261192798614502,0.90561163
5069,-0.9825991988182068,0.27237636
2085,2.497849225997925,0.92399096
8596,-1.0505237579345703,0.25912455
8467,2.4361705780029297,0.91954416
5880,2.4860405921936035,0.92315745
9711,2.400620222091675,0.9168745
7814,2.470855712890625,0.9220733
3350,2.305647373199463,0.90934366
8176,-1.0370190143585205,0.26172557
2836,-0.4200138747692108,0.39651343
7919,2.0596561431884766,0.8869197
1397,2.282419204711914,0.9074105
9858,-1.4763166904449463,0.1859844
3493,2.5155816078186035,0.9252269
3342,2.4158780574798584,0.9180301
2637,-0.7525327801704407,0.32026967
3962,0.5035608410835266,0.6232958
4153,-1.7460743188858032,0.14854303
4468,2.1842434406280518,0.8988256
2800,1.3488202095031738,0.79393667
3912,1.0437123775482178,0.7395657
9968,2.452841281890869,0.920769
2365,2.466653347015381,0.92177075
5964,1.9974929094314575,0.88053364
7285,1.9172683954238892,0.87183356
2038,2.368303060531616,0.9143781
8271,0.9693676829338074,0.72499347
8422,-1.4509927034378052,0.18984883
9578,2.5215892791748047,0.92564154
2882,0.3543259799480438,0.5876662
6325,2.5178778171539307,0.92538565
339,-1.158156394958496,0.23900244
7976,-0.807975172996521,0.30832213
6621,-1.178707242012024,0.23528472
1575,2.4882020950317383,0.9233106
2189,1.7875896692276,0.8566315
3501,2.5261688232421875,0.92595613
5304,-1.6488748788833618,0.16126107
3045,2.048964738845825,0.885843
5330,-1.1078612804412842,0.24826981
4944,1.9924298524856567,0.87999994
6588,1.8193104267120361,0.86048335
6677,-1.692103385925293,0.15549943
5023,0.41402480006217957,0.60205257
6896,1.9201092720031738,0.8721506
472,-1.0185922384262085,0.2653017
8919,0.6937496066093445,0.6668005
4502,0.2886859178543091,0.57167435
1685,0.3714850842952728,0.5918178
6009,0.390370637178421,0.59637195
4122,2.49210786819458,0.92358667
7462,2.4445748329162598,0.9201638
557,-0.8047022223472595,0.30902058
5836,1.5475999116897583,0.8245668
343,-1.9120500087738037,0.12875073
7751,2.3538591861724854,0.9132405
8141,2.5044546127319336,0.92445356
615,2.4077470302581787,0.9174161
5835,-0.16221152245998383,0.45953584
8118,-1.710985541343689,0.15303592
2538,2.366238594055176,0.91421634
1984,0.8021780252456665,0.6904402
8836,2.4904987812042236,0.9234731
5181,-1.6924654245376587,0.1554519
8406,2.4534616470336914,0.92081416
9949,0.5787312388420105,0.6407754
7193,2.5224175453186035,0.9256985
9135,1.9727338552474976,0.8779045
954,-1.5951439142227173,0.16866142
8521,0.3719521164894104,0.59193057
1103,-0.2319287210702896,0.44227636
2274,2.47584867477417,0.92243135
4229,-1.5928527116775513,0.16898292
2820,2.4433083534240723,0.92007077
2638,2.5083303451538086,0.9247237
4268,2.4159789085388184,0.9180377
9169,2.0197856426239014,0.8828589
4956,2.439272403717041,0.91977346
5371,2.514124870300293,0.92512614
6861,-1.9947947263717651,0.119750515
837,0.02617090754210949,0.5065424
2886,2.392406463623047,0.9162464
5733,2.4303839206695557,0.91911507
9413,2.4908459186553955,0.9234976
5712,2.2616353034973145,0.9056495
2160,-1.8037861585617065,0.1413908
9199,1.219706654548645,0.7720119
8655,0.8307622671127319,0.69651604
3140,2.388793468475342,0.9159687
6618,2.515336513519287,0.92521
7383,2.3879685401916504,0.9159052
8242,1.2162933349609375,0.7714106
5561,2.50268816947937,0.9243301
1857,2.454918384552002,0.9209203
2054,-1.496342658996582,0.18297164
7429,2.250481128692627,0.904692
8776,0.40055084228515625,0.59882
5467,2.134152412414551,0.8941785
9581,2.491422414779663,0.92353827
6372,2.4976491928100586,0.9239768
9834,2.460487127304077,0.921325
2595,2.327436685562134,0.91112393
6990,2.3111677169799805,0.9097977
7933,-1.5173635482788086,0.17985009
1868,1.9014276266098022,0.870053
8933,2.511289358139038,0.92492944
2436,1.2991080284118652,0.7856849
169,2.5164132118225098,0.9252845
6134,2.446910858154297,0.92033523
5115,2.509593963623047,0.92481166
2246,-1.5369367599487305,0.17698102
686,2.345900535583496,0.9126078
2443,-1.3642663955688477,0.20354779
5148,2.298704147338867,0.9087696
7612,2.5109057426452637,0.92490286
2719,2.5438027381896973,0.9271561
3628,2.4642770290374756,0.9215992
8930,-2.127394676208496,0.106462575
6121,2.362639904022217,0.9139337
8514,2.513320207595825,0.92507035
5787,-2.192939519882202,0.100386314
6389,1.6514582633972168,0.839088
9508,-1.9003089666366577,0.1300735
5171,2.5205531120300293,0.92557013
9706,2.3441202640533447,0.91246575
5502,2.4843742847442627,0.9230391
6490,2.4688873291015625,0.92193174
1437,1.0201765298843384,0.735007
3528,0.9849794507026672,0.7280951
3614,-1.8075248003005981,0.14093754
4907,2.4398903846740723,0.91981906
54,2.2679603099823,0.90618855
9528,2.4423460960388184,0.9199999
6265,2.457728385925293,0.9211248
9159,-0.35803109407424927,0.4114363
2672,-1.2725534439086914,0.21882045
7053,2.3623228073120117,0.9139087
4015,2.512869119644165,0.9250391
2407,2.0465264320373535,0.8855962
3024,-0.007371045649051666,0.4981573
9606,2.116641044616699,0.8925101
3844,2.4741175174713135,0.9223073
7699,0.8522872924804688,0.7010467
9838,-1.6262379884719849,0.16434637
876,2.484017848968506,0.9230138
886,1.5458136796951294,0.8243083
2864,2.5275983810424805,0.92605406
4376,2.522254228591919,0.9256873
7755,0.6514780521392822,0.65734345
9881,-1.1690523624420166,0.23702632
7287,2.5232179164886475,0.92575353
392,1.7693393230438232,0.8543755
6737,2.420520305633545,0.9183787
2779,1.5472664833068848,0.82451856
4372,2.473273277282715,0.9222469
2690,0.611172616481781,0.64820826
5224,2.5036303997039795,0.9243959
7931,2.378941774368286,0.9152074
6381,2.450704336166382,0.920613
1838,2.2765846252441406,0.9069191
6358,-1.2139276266098022,0.22900683
7917,2.4760079383850098,0.9224427
770,2.472943067550659,0.92222315
1787,2.529459238052368,0.9261814
2495,2.461799144744873,0.92142004
1714,2.30226731300354,0.9090647
8197,-1.5376862287521362,0.17687188
3684,-0.8203249573707581,0.30569467
8391,-1.6726505756378174,0.15807112
3704,-1.2194786071777344,0.22802821
7460,-1.4522881507873535,0.18964966
9654,2.4045450687408447,0.91717327
3621,2.5169639587402344,0.9253226
7111,2.4917874336242676,0.9235641
3768,-1.0038820505142212,0.26817885
6431,-0.027196545153856277,0.4932013
8564,2.3602733612060547,0.9137473
6548,2.414477825164795,0.9179247
8202,-2.020723819732666,0.117044166
1995,2.462803840637207,0.9214927
2976,2.4832472801208496,0.92295897
4621,2.461357593536377,0.92138803
9430,0.5819606781005859,0.6415184
7549,2.509453296661377,0.9248019
5479,2.482370376586914,0.9228966
9257,2.3365142345428467,0.91185635
8801,2.506903648376465,0.9246243
2385,2.454254150390625,0.92087203
9852,2.4949584007263184,0.92378765
2132,2.0600106716156006,0.88695526
2178,2.4961347579956055,0.9238704
3344,2.401949882507324,0.91697586
8743,-0.7289102673530579,0.3254339
2929,-1.7360248565673828,0.14981855
1058,2.501570463180542,0.92425185
2551,0.6409620642662048,0.6549709
5287,2.520860195159912,0.9255913
7693,-1.3930913209915161,0.1989147
4434,2.218850612640381,0.90192956
6769,2.4239280223846436,0.9186339
6821,2.4469101428985596,0.92033523
780,2.516873836517334,0.92531633
6509,2.516589641571045,0.92529666
