idx,logits,score
2062,4.397646427154541,0.9878434
717,-3.7265589237213135,0.023509534
3210,4.120484352111816,0.98402274
6402,4.425307273864746,0.9881711
3569,4.311692714691162,0.98676664
471,1.6397730112075806,0.837504
747,1.5438920259475708,0.8240298
4353,-1.3923290967941284,0.1990362
2207,4.501792907714844,0.9890325
685,3.4870760440826416,0.9703178
7025,4.49557638168335,0.9889649
9052,4.419606685638428,0.9881043
7913,4.485970973968506,0.98885953
8586,4.432604789733887,0.98825604
5922,4.493650913238525,0.9889438
6074,4.502877712249756,0.9890443
4011,-0.8840417861938477,0.2923409
4703,4.500557899475098,0.9890191
2878,4.486748218536377,0.9888681
6754,-2.39507794380188,0.0835488
8860,4.494795799255371,0.9889564
363,3.8643462657928467,0.97945434
4820,4.300426483154297,0.9866187
4251,-1.20619535446167,0.23037495
8881,4.4905500411987305,0.9889099
3848,4.170116424560547,0.9847846
7198,4.493734836578369,0.9889447
7751,4.498446464538574,0.98899615
1477,4.461677074432373,0.9885887
5474,1.506320595741272,0.8185153
9636,4.4915547370910645,0.9889209
2343,4.488646507263184,0.988889
1538,4.4937334060668945,0.9889447
1992,4.501646041870117,0.9890309
6077,4.500733375549316,0.989021
5136,-2.554435968399048,0.07212903
9164,1.7714893817901611,0.8546428
7793,-2.3699545860290527,0.08549269
6648,3.8960630893707275,0.98008305
4578,4.503522872924805,0.9890513
239,4.454349994659424,0.9885057
5426,4.435666561126709,0.98829156
4126,4.486266613006592,0.98886275
4366,4.438656330108643,0.988326
4886,4.445532321929932,0.9884051
6243,4.488703727722168,0.9888896
2534,4.177355766296387,0.9848927
8125,4.463988304138184,0.9886148
7692,4.4941582679748535,0.9889494
3174,1.6525944471359253,0.8392414
7430,-1.360228419303894,0.20420319
2067,4.46679162979126,0.98864627
7631,4.498090744018555,0.98899233
7287,4.3788838386535645,0.9876159
2390,4.476716995239258,0.9887572
9725,4.399472713470459,0.98786527
6461,4.4908952713012695,0.9889137
4525,2.9699368476867676,0.95119727
1858,4.488787651062012,0.9888905
1718,4.499510765075684,0.9890077
5087,4.492040157318115,0.9889262
7352,4.38859748840332,0.98773414
4161,4.470478534698486,0.98868763
3656,4.2835283279418945,0.98639375
8620,4.456326484680176,0.98852825
6073,-1.9444831609725952,0.12515616
6956,4.429818153381348,0.9882237
3374,2.0786454677581787,0.8888102
682,0.6395571231842041,0.6546533
6569,4.501089572906494,0.9890248
7612,3.9373388290405273,0.980873
7440,4.496994495391846,0.9889803
1965,4.490434169769287,0.9889086
1113,4.441163539886475,0.98835504
1104,3.634751558303833,0.9742881
1597,3.9388110637664795,0.98090047
3480,-0.07585404813289642,0.4810456
6994,4.401537895202637,0.98788995
5616,2.4586379528045654,0.92119086
5965,4.472249507904053,0.9887074
3969,4.494516372680664,0.98895335
396,4.129752159118652,0.9841679
7532,2.777601718902588,0.94145346
5680,-3.328096866607666,0.03461978
3380,4.4876251220703125,0.98887783
2010,-3.1816132068634033,0.039863545
5000,4.479071140289307,0.9887833
7235,2.922407865524292,0.94894314
5878,4.47747278213501,0.9887656
6196,4.214631080627441,0.9854374
4509,4.487720012664795,0.98887885
102,4.464252471923828,0.9886177
8496,4.494913101196289,0.9889577
7897,4.438229084014893,0.9883211
7068,4.307324409484863,0.9867094
9455,4.5028977394104,0.98904455
8575,4.499316215515137,0.9890056
546,-3.005722999572754,0.047167994
7759,4.462825298309326,0.98860174
8878,4.484271049499512,0.9888409
9788,4.5026936531066895,0.98904234
4241,1.7332301139831543,0.8498251
4049,4.427556037902832,0.98819727
5016,4.446363925933838,0.98841465
4183,4.468625068664551,0.9886669
3568,4.443205833435059,0.98837847
400,4.471199989318848,0.9886956
7546,4.417724132537842,0.9880822
921,4.4774274826049805,0.9887651
4774,4.4758710861206055,0.9887477
5228,-3.0560719966888428,0.04495605
3913,4.499155044555664,0.98900384
