idx,logits,score
2062,5.534881591796875,0.99606884
717,-4.613984107971191,0.00981496
3210,5.147335529327393,0.9942187
6402,5.5610761642456055,0.9961701
3569,5.535325527191162,0.9960706
471,3.7108585834503174,0.9761273
747,2.752896785736084,0.9400767
4353,-2.3569164276123047,0.08651759
2207,5.591070175170898,0.9962829
685,5.363641738891602,0.99533796
7025,5.5878987312316895,0.996271
9052,5.57125997543335,0.9962088
7913,5.5843329429626465,0.9962578
8586,5.5633673667907715,0.99617887
5922,5.586702823638916,0.99626666
6074,5.591441631317139,0.9962842
4011,-0.7386520504951477,0.32329896
4703,5.590878963470459,0.99628216
2878,5.579660892486572,0.9962404
6754,-3.5375328063964844,0.028262967
8860,5.588925361633301,0.99627495
363,5.446807861328125,0.99570847
4820,5.457362174987793,0.9957533
4251,0.5548630356788635,0.6352631
8881,5.588594913482666,0.99627364
3848,5.349784851074219,0.9952733
7198,5.587358474731445,0.996269
7751,5.590209007263184,0.99627966
1477,5.5777740478515625,0.9962333
5474,1.7035073041915894,0.84599227
9636,5.5891947746276855,0.9962759
2343,5.589514255523682,0.99627703
1538,5.588624000549316,0.99627376
1992,5.591346740722656,0.9962838
6077,5.589980125427246,0.9962788
5136,-3.0108115673065186,0.046939828
9164,2.427988290786743,0.9189368
7793,-3.42545747756958,0.031509258
6648,5.270908355712891,0.9948873
4578,5.591839790344238,0.9962857
239,5.561083793640137,0.9961701
5426,5.5713067054748535,0.9962089
4126,5.585497856140137,0.99626213
4366,5.566755294799805,0.9961916
4886,5.5717854499816895,0.9962107
6243,5.588921546936035,0.99627495
2534,5.467588901519775,0.9957963
8125,5.578794479370117,0.99623704
7692,5.588388442993164,0.9962729
3174,3.2275357246398926,0.96185744
7430,-1.5231437683105469,0.17899905
2067,5.5763068199157715,0.99622774
7631,5.585087299346924,0.9962606
7287,5.56154203414917,0.9961719
2390,5.579111576080322,0.99623823
9725,5.512100696563721,0.9959786
6461,5.588183879852295,0.9962721
4525,3.7429428100585938,0.9768637
1858,5.544374942779541,0.99610585
1718,5.589309215545654,0.9962763
5087,5.587900638580322,0.996271
7352,5.544564723968506,0.99610656
4161,5.5057291984558105,0.9959531
3656,5.524389743804932,0.9960276
8620,5.574734210968018,0.9962218
6073,-2.715442180633545,0.062068276
6956,5.575039863586426,0.996223
3374,3.2173032760620117,0.9614803
682,2.0108633041381836,0.881933
6569,5.589085102081299,0.99627554
7612,5.405618190765381,0.99552876
7440,5.586177825927734,0.99626464
1965,5.586391448974609,0.9962655
1113,5.564149379730225,0.99618185
1104,5.207853317260742,0.9945564
1597,5.471624851226807,0.9958132
3480,0.8984075784683228,0.71062213
6994,5.559775352478027,0.99616516
5616,4.152256011962891,0.9845146
5965,5.580891132354736,0.99624497
3969,5.58649206161499,0.9962658
396,5.184272289276123,0.9944272
7532,4.613363742828369,0.99017894
5680,-4.583267688751221,0.010118021
3380,5.586602687835693,0.9962663
2010,-4.107142448425293,0.016188353
5000,5.583593368530273,0.99625504
7235,3.93646502494812,0.98085654
5878,5.581521987915039,0.99624735
6196,5.457710266113281,0.99575484
4509,5.532612323760986,0.99605995
102,5.574284553527832,0.9962202
8496,5.5730414390563965,0.9962154
7897,5.553332328796387,0.9961404
7068,5.526966571807861,0.9960377
9455,5.5916428565979,0.99628496
8575,5.59086275100708,0.99628204
546,-4.114220142364502,0.016076017
7759,5.576958179473877,0.9962302
8878,5.572668552398682,0.9962141
9788,5.589797019958496,0.9962781
4241,1.335193157196045,0.7916984
4049,5.569116115570068,0.9962006
5016,5.57075834274292,0.9962069
4183,5.575649738311768,0.99622524
3568,5.573394775390625,0.99621683
400,5.584413528442383,0.99625814
7546,5.554411888122559,0.99614453
921,5.582077980041504,0.9962494
4774,5.585057735443115,0.99626046
5228,-3.973518133163452,0.018459972
3913,5.58776330947876,0.99627054
3369,5.151887893676758,0.9942449
1832,5.5885186195373535,0.9962734
