idx,logits,score
8890,2.106351137161255,0.8915189
8777,-1.6774957180023193,0.15742737
7945,2.4735281467437744,0.9222651
7085,-1.5107314586639404,0.18083042
3855,2.326199531555176,0.91102374
7882,-0.4441322088241577,0.3907568
8623,2.440654993057251,0.9198753
7941,2.4801902770996094,0.9227414
4501,2.157043695449829,0.8963252
3300,2.111182928085327,0.8919854
118,2.4057748317718506,0.91726667
1026,0.36861684918403625,0.5911247
4426,2.1561923027038574,0.896246
9063,-1.4694222211837769,0.18703045
5392,2.4716596603393555,0.922131
7317,2.3797214031219482,0.9152678
3993,1.5484825372695923,0.82469445
6289,2.4299750328063965,0.91908467
9699,2.1913065910339355,0.8994661
4860,2.453784704208374,0.92083776
8393,2.4576528072357178,0.92111933
2238,2.392397880554199,0.9162457
6324,0.27760767936706543,0.5689596
4791,2.058992385864258,0.8868531
3183,2.403503179550171,0.91709405
2991,2.404954671859741,0.9172044
9707,1.8599090576171875,0.8652863
1491,-2.0151402950286865,0.117622435
4616,-1.847057819366455,0.13621871
5670,0.3041720390319824,0.5754621
1411,2.249206066131592,0.904582
6204,2.469982147216797,0.9220105
2947,1.5257198810577393,0.82137924
7634,1.5978543758392334,0.8317183
3391,2.4793524742126465,0.9226816
1384,1.3522089719772339,0.7944906
1985,0.762572169303894,0.68191195
787,2.36613130569458,0.9142079
8486,-1.52139151096344,0.1792567
1632,-1.121047854423523,0.24581696
702,1.7964284420013428,0.8577136
7456,0.4469805061817169,0.6099211
9011,2.391108274459839,0.91614676
7035,0.34724530577659607,0.5859494
1637,-0.7105120420455933,0.3294857
5366,0.7252522110939026,0.67376256
2676,2.4265551567077637,0.91883
9640,2.4382147789001465,0.9196953
9209,-1.5876857042312622,0.16970976
5653,1.7994458675384521,0.85808146
1978,-1.9865134954452515,0.12062621
2454,1.6889042854309082,0.84408
3755,2.1496431827545166,0.8956354
5446,2.4500300884246826,0.9205637
9748,-0.8956413269042969,0.28994703
5122,1.2197802066802979,0.7720249
7771,0.0311816968023777,0.5077948
177,2.399778127670288,0.9168104
6662,2.461667537689209,0.9214105
82,-1.9954415559768677,0.119682364
8056,2.4481019973754883,0.92042255
1895,1.922723650932312,0.8724419
9372,2.2837812900543213,0.9075249
4975,2.4697954654693604,0.9219971
579,2.3829476833343506,0.91551775
6948,2.4197535514831543,0.9183213
3538,2.263270139694214,0.9057891
7721,2.3609988689422607,0.9138045
3057,2.4606049060821533,0.9213335
8031,2.262052297592163,0.90568507
5069,-0.6016647219657898,0.3539629
2085,2.4333019256591797,0.9193317
8596,-0.9502886533737183,0.27882677
8467,2.3773021697998047,0.91508
5880,2.416591167449951,0.9180837
9711,2.3556761741638184,0.9133844
7814,2.4137492179870605,0.91786975
3350,2.264465808868408,0.905891
8176,-0.9719332456588745,0.27449533
2836,-0.28616368770599365,0.42894334
7919,2.051154136657715,0.8860642
1397,2.248490810394287,0.9045203
9858,-1.2895829677581787,0.21592341
3493,2.4546186923980713,0.9208986
3342,2.364179849624634,0.9140548
2637,-0.5020020604133606,0.37707028
3962,0.8682474493980408,0.70438087
4153,-1.6529178619384766,0.16071498
4468,2.3478381633758545,0.9127622
2800,0.7811259031295776,0.68592274
3912,1.384674310684204,0.7997407
9968,2.408276319503784,0.91745627
2365,2.3990492820739746,0.9167548
5964,2.1031570434570312,0.89120966
7285,1.847506046295166,0.86383396
2038,2.2827656269073486,0.90743965
8271,1.440656304359436,0.80855626
8422,-1.4304673671722412,0.19302587
9578,2.453463554382324,0.9208144
2882,0.4516534209251404,0.6110323
6325,2.45209002494812,0.92071414
339,-1.0428999662399292,0.26059082
7976,-0.40159258246421814,0.40092978
6621,-0.8477661609649658,0.29990166
1575,2.4257776737213135,0.918772
2189,1.9061861038208008,0.8705901
3501,2.4636592864990234,0.92155457
5304,-1.6465235948562622,0.16157936
3045,2.064227342605591,0.8873774
5330,-0.9054117202758789,0.28793964
4944,1.960038423538208,0.8765371
6588,1.708677887916565,0.84666467
6677,-1.3073787689208984,0.2129258
5023,0.8582896590232849,0.70230323
6896,1.9328655004501343,0.87356627
472,-0.8554229736328125,0.2982965
8919,0.7620746493339539,0.681804
4502,0.32823359966278076,0.5813295
1685,1.094706654548645,0.749267
6009,0.1685599833726883,0.5420405
4122,2.4260566234588623,0.91879284
7462,2.37919020652771,0.9152266
557,-0.4660946726799011,0.385541
5836,1.580690622329712,0.82930225
343,-1.8374963998794556,0.13734765
7751,2.2497260570526123,0.9046269
8141,2.445796012878418,0.92025346
615,2.366766929626465,0.9142577
5835,-0.008639488369226456,0.4978401
8118,-1.6621800661087036,0.15946956
2538,2.277921199798584,0.90703183
1984,0.9616659283638,0.72345525
8836,2.431884288787842,0.9192266
5181,-1.5750950574874878,0.17149127
8406,2.386579751968384,0.9157982
9949,0.5738962888717651,0.6396617
7193,2.4589524269104004,0.9212136
9135,1.7710915803909302,0.85459334
954,-1.5464195013046265,0.175604
8521,0.46501126885414124,0.6142023
1103,-0.18864835798740387,0.45297727
2274,2.4193363189697266,0.91828996
4229,-1.4189097881317139,0.19483255
2820,2.3919098377227783,0.91620827
2638,2.4511866569519043,0.92064816
4268,2.3584651947021484,0.91360474
9169,2.004293441772461,0.8812471
4956,2.3803234100341797,0.91531444
5371,2.4509565830230713,0.92063135
6861,-1.9353358745574951,0.12616116
837,0.3544815182685852,0.5877039
2886,2.327195882797241,0.91110444
5733,2.3736793994903564,0.9147981
9413,2.4035537242889404,0.91709787
5712,2.188292980194092,0.8991932
2160,-1.7529828548431396,0.14767137
9199,1.32309889793396,0.7896968
8655,0.909818172454834,0.7129629
3140,2.3495118618011475,0.91289544
6618,2.4537508487701416,0.9208353
7383,2.3513174057006836,0.9130389
8242,1.334235668182373,0.7915404
5561,2.4450716972351074,0.92020035
1857,2.4066977500915527,0.91733664
2054,-1.2733960151672363,0.21867648
7429,2.279597520828247,0.9071731
8776,0.7672900557518005,0.6829344
5467,2.081688165664673,0.88911057
9581,2.438384532928467,0.9197079
6372,2.4363794326782227,0.9195597
9834,2.3938963413238525,0.91636074
2595,2.3111398220062256,0.90979546
6990,2.282658815383911,0.9074306
7933,-1.5769890546798706,0.17122233
1868,1.908606767654419,0.87086254
8933,2.443053960800171,0.920052
2436,0.8331323862075806,0.69701684
169,2.4567291736602783,0.92105216
6134,2.381904125213623,0.9154369
5115,2.448765516281128,0.92047113
2246,-1.5017385482788086,0.18216637
686,2.285609245300293,0.9076781
2443,-1.2048407793045044,0.23061518
5148,2.321084499359131,0.9106083
7612,2.4483442306518555,0.92044026
2719,2.4820449352264404,0.9228735
3628,2.405531644821167,0.9172482
8930,-2.0658326148986816,0.11246233
6121,2.344715118408203,0.9125132
8514,2.449079751968384,0.9204941
5787,-2.0953216552734375,0.10955237
6389,1.640475869178772,0.8375997
9508,-1.80459725856781,0.14129236
5171,2.4564132690429688,0.92102915
9706,2.2908215522766113,0.908114
5502,2.418055534362793,0.9181939
6490,2.411102533340454,0.91767
1437,1.5211949348449707,0.8207144
3528,1.1670575141906738,0.7626127
3614,-1.6970878839492798,0.15484598
4907,2.3876049518585205,0.91587716
54,2.209428071975708,0.901093
9528,2.380202054977417,0.9153051
6265,2.3842196464538574,0.9156161
9159,-0.2554091215133667,0.4364926
2672,-0.8837475776672363,0.2924018
7053,2.2666513919830322,0.9060772
4015,2.4467334747314453,0.9203222
2407,2.1721701622009277,0.89772236
3024,-0.1079636961221695,0.47303522
9606,2.054344654083252,0.88638586
3844,2.4106545448303223,0.9176362
7699,1.1484874486923218,0.75923455
9838,-1.5834403038024902,0.17030881
876,2.425132989883423,0.9187238
886,1.5509307384490967,0.8250481
2864,2.4674904346466064,0.92183113
4376,2.452739715576172,0.9207615
7755,1.2296079397201538,0.77374995
9881,-0.9207102060317993,0.2848132
7287,2.454319715499878,0.92087674
392,1.8362866640090942,0.8625089
6737,2.357325792312622,0.9135148
2779,1.7059221267700195,0.8463066
4372,2.409053325653076,0.91751504
2690,0.8748273253440857,0.70574915
5224,2.428884983062744,0.9190036
7931,2.3281893730163574,0.9111849
6381,2.393744945526123,0.9163491
1838,2.2325987815856934,0.90313894
6358,-1.1916253566741943,0.23296838
7917,2.4095990657806396,0.9175564
770,2.407829523086548,0.9174224
1787,2.4691386222839355,0.92194974
2495,2.393477201461792,0.9163286
1714,2.245347499847412,0.9042485
8197,-1.0911972522735596,0.2513929
3684,-0.6630968451499939,0.3400443
8391,-1.6459581851959229,0.16165596
3704,-1.2093839645385742,0.22981007
7460,-1.3795009851455688,0.20108916
9654,2.397374153137207,0.9166269
3621,2.446397304534912,0.92029756
7111,2.4333925247192383,0.9193385
3768,-0.7967981100082397,0.31071085
6431,0.4721512198448181,0.6158928
8564,2.2916195392608643,0.9081806
6548,2.3495373725891113,0.9128974
8202,-1.884534478187561,0.1318689
1995,2.396444082260132,0.91655576
2976,2.420628070831299,0.9183869
4621,2.3902647495269775,0.9160819
9430,0.5976227521896362,0.6451122
7549,2.4484400749206543,0.9204473
5479,2.424203872680664,0.9186545
9257,2.286957025527954,0.907791
8801,2.4504427909851074,0.9205938
2385,2.397657871246338,0.9166485
9852,2.4323225021362305,0.91925913
2132,1.902306079864502,0.87015235
2178,2.4329235553741455,0.91930366
3344,2.3643009662628174,0.9140642
8743,-0.3825858235359192,0.4055034
2929,-1.6898155212402344,0.1558001
1058,2.4491641521453857,0.92050034
2551,0.6511765718460083,0.65727556
5287,2.4540271759033203,0.9208554
7693,-1.3671939373016357,0.20307359
4434,2.1545543670654297,0.8960936
6769,2.3707668781280518,0.9145708
6821,2.397451400756836,0.9166328
780,2.459782600402832,0.9212739
6509,2.4548637866973877,0.9209164
8778,1.8136783838272095,0.8598058
1082,-0.12959294021129608,0.46764705
9239,2.328948497772217,0.9112463
2567,2.42944598197937,0.91904527
1479,1.1728931665420532,0.7636676
132,2.395643472671509,0.9164945
1502,1.3419674634933472,0.7928133
2174,2.429086446762085,0.9190186
3902,2.4261348247528076,0.9187987
1830,-1.0663678646087646,0.25609446
5208,2.335419178009033,0.91176826
3765,-0.18501313030719757,0.45387822
6090,2.4514214992523193,0.9206653
192,2.0541934967041016,0.8863706
6562,2.350923776626587,0.9130076
1321,2.340822458267212,0.912202
2119,2.4504401683807373,0.9205937
6028,-2.136747121810913,0.105576165
5259,2.4435946941375732,0.92009175
8740,-1.1992583274841309,0.23160717
7846,2.4112560749053955,0.9176816
5811,-1.9683130979537964,0.122570194
5345,2.0696253776550293,0.8879157
1778,-0.6790638566017151,0.33647028
7888,1.5246803760528564,0.82122666
4748,2.462054967880249,0.9214386
9326,1.6906218528747559,0.8443059
457,-0.0005363896489143372,0.49986592
7449,2.275700569152832,0.9068445
9255,2.466477155685425,0.9217581
4270,0.048351190984249115,0.51208544
8274,2.4408533573150635,0.9198899
3978,2.3801445960998535,0.91530067
4188,2.426140785217285,0.9187991
320,2.376373291015625,0.9150078
1269,2.1000826358795166,0.8909112
6914,0.556389331817627,0.6356167
6205,-0.7959311008453369,0.31089658
5937,-2.0643153190612793,0.11261387
7676,2.142069101333618,0.89492536
6763,2.4448845386505127,0.9201865
9733,2.381606101989746,0.91541386
3427,2.4022531509399414,0.9169989
3700,2.378467559814453,0.91517055
5388,-1.0603069067001343,0.2572508
8619,0.9155369997024536,0.7141319
6095,-0.5026542544364929,0.3769171
3003,2.0296080112457275,0.88387084
1209,-0.7330996990203857,0.3245149
2204,2.3837034702301025,0.9155761
5348,1.93100106716156,0.87336016
7277,2.416898727416992,0.9181068
7878,-1.0930140018463135,0.25105116
6755,-0.881098210811615,0.29295024
3175,-1.1156052350997925,0.24682738
5540,0.021191291511058807,0.5052976
1121,2.041679859161377,0.88510424
4766,2.4014923572540283,0.9169411
1615,2.3738136291503906,0.9148086
5862,2.4334983825683594,0.91934633
9173,1.8075551986694336,0.8590661
2723,-0.7937189936637878,0.3113707
