idx,logits,score
4107,3.0005712509155273,0.9525999
4335,2.7060561180114746,0.93738306
2064,3.136033535003662,0.9583549
908,3.1070637702941895,0.9571832
6818,3.1464085578918457,0.958767
2714,3.1459712982177734,0.95874965
2545,1.998566746711731,0.8806465
4363,3.035917282104492,0.9541706
8974,2.620617389678955,0.9321767
4815,3.031445026397705,0.9539746
8420,2.7302262783050537,0.93878686
8036,3.0745863914489746,0.9558322
3750,3.0942351818084717,0.9566543
5125,2.596055507659912,0.9306073
6665,-2.3554208278656006,0.08663586
3015,1.0056861639022827,0.73217505
9625,3.1555492877960205,0.9591269
177,3.1145169734954834,0.9574876
9925,3.156867504119873,0.9591784
6385,3.183014154434204,0.96019
1074,3.062469005584717,0.95531774
1673,3.1494743824005127,0.958888
844,3.123539447784424,0.9578534
24,3.1786177158355713,0.9600217
8392,2.780893087387085,0.94163454
7360,3.162374973297119,0.95939356
6264,-1.5630689859390259,0.1732067
753,3.1296870708465576,0.95810086
9782,3.1739702224731445,0.95984286
9523,3.0038626194000244,0.95274836
3202,2.947115182876587,0.95012695
6048,3.1200203895568848,0.95771104
1024,-0.34739816188812256,0.41401348
4281,-1.6928642988204956,0.15539952
3417,1.2780122756958008,0.7821113
3870,3.1570167541503906,0.95918435
4111,0.9202675223350525,0.7150966
2645,3.128908395767212,0.95806956
519,3.129490852355957,0.958093
8558,2.3363213539123535,0.9118408
8819,2.7921998500823975,0.9422529
8231,-1.113754153251648,0.24717167
1131,3.1171090602874756,0.95759296
3769,3.1681973934173584,0.9596198
9701,2.799781322479248,0.942664
3262,-0.4760485291481018,0.38318563
2802,3.0556180477142334,0.9550244
3485,2.9583635330200195,0.95065737
2278,3.1033577919006348,0.9570311
8895,2.839301109313965,0.94476295
7538,3.1001827716827393,0.9569003
1241,1.2503118515014648,0.7773538
6184,3.0558249950408936,0.95503336
7035,0.17569686472415924,0.54381156
9391,3.1150059700012207,0.9575075
8729,2.8913257122039795,0.947416
7126,2.892155885696411,0.9474573
5740,3.152195453643799,0.95899516
2672,2.9208412170410156,0.94886714
7748,-1.379564642906189,0.20107894
3669,3.1504998207092285,0.9589284
4545,3.078136682510376,0.95598185
2187,3.1499381065368652,0.9589063
8773,3.1394543647766113,0.95849115
1693,-0.34919679164886475,0.4135772
2998,0.2919962406158447,0.5724848
6192,0.37355393171310425,0.59231746
5620,2.576129198074341,0.92930937
6164,2.2542495727539062,0.9050164
8449,2.768350601196289,0.9409414
3604,0.8885740637779236,0.7085958
6609,3.060533046722412,0.95523506
7883,-1.9934386014938354,0.11989354
9117,3.159708261489868,0.95928955
1638,-1.2639883756637573,0.22028808
5415,3.022610902786255,0.9535852
2269,1.765165090560913,0.8538554
4469,1.3638285398483276,0.7963812
9376,2.649892568588257,0.93400437
473,3.018648624420166,0.9534095
1765,0.1346195638179779,0.53360415
8783,1.5441712141036987,0.8240703
2626,3.1516313552856445,0.95897293
9855,2.9641311168670654,0.9509271
8427,3.1244943141937256,0.9578919
6180,3.128124475479126,0.95803803
8473,-1.2931711673736572,0.21531653
8893,-1.2607814073562622,0.22083941
5033,0.5236239433288574,0.6279948
5948,3.147374153137207,0.95880514
8592,3.0990781784057617,0.95685464
1932,3.086717128753662,0.9563415
4328,2.7215938568115234,0.9382889
7211,2.664708375930786,0.9349118
7649,2.4468274116516113,0.92032915
180,0.2813011407852173,0.56986517
305,0.7371035814285278,0.67636216
4145,2.8393073081970215,0.9447633
9612,-1.7094128131866455,0.15323989
4778,-1.5506199598312378,0.17499673
1529,3.1307458877563477,0.9581433
4372,3.0318565368652344,0.9539927
5712,-0.9459621906280518,0.27969757
558,3.132354736328125,0.9582078
3787,0.6881664991378784,0.66555893
9132,3.1711525917053223,0.95973414
2680,0.70371413230896,0.66901076
4243,3.036406993865967,0.9541921
7579,2.4548559188842773,0.9209159
8578,3.14656925201416,0.9587733
3376,3.172684907913208,0.9597933
3688,1.7054498195648193,0.8462451
938,2.983747959136963,0.9518345
9567,3.1196813583374023,0.95769733
1226,3.1264545917510986,0.95797086
2048,3.103541374206543,0.9570386
3751,3.156236171722412,0.9591537
5205,3.157062530517578,0.9591861
1514,3.181070327758789,0.9601156
7167,2.964672088623047,0.9509524
3954,3.1666276454925537,0.9595589
3467,3.180072546005249,0.9600775
5180,2.756279945373535,0.940267
5614,-0.4056338667869568,0.3999595
8087,-0.3230363130569458,0.41993597
6278,3.0960285663604736,0.95672864
3806,3.041886568069458,0.95443094
2756,-2.0581021308898926,0.11323627
8132,3.0003957748413086,0.952592
6173,3.1483893394470215,0.9588452
3188,3.0773696899414062,0.9559495
3734,3.1585614681243896,0.9592448
5003,2.898592472076416,0.94777685
3414,3.163931369781494,0.95945424
9448,3.1362369060516357,0.958363
7484,-1.4728305339813232,0.18651277
6423,2.854384422302246,0.94554484
7478,0.5135762691497803,0.62564445
3208,3.193495512008667,0.9605887
9959,3.112217903137207,0.95739394
8181,1.2606916427612305,0.7791452
3120,2.1250534057617188,0.8933145
5337,3.036181688308716,0.9541822
7119,3.088308811187744,0.9564079
2559,3.0728111267089844,0.95575714
8389,-0.397646427154541,0.40187794
416,0.46190333366394043,0.61346555
8116,1.5624940395355225,0.82671094
8722,-1.1262716054916382,0.24484983
5651,2.9643301963806152,0.95093644
3624,2.1279501914978027,0.8935903
9710,2.9448482990264893,0.9500194
1867,-2.1678435802459717,0.10267554
5995,3.1007795333862305,0.95692486
8248,3.144169330596924,0.95867836
4280,2.445375442504883,0.92022264
819,3.130563259124756,0.95813596
951,3.163041830062866,0.95941955
29,0.35631895065307617,0.5881491
5829,-2.1571385860443115,0.10366603
5937,0.243341863155365,0.56053704
5575,0.4526296854019165,0.6112642
2328,3.0138351917266846,0.9531952
69,-1.124058723449707,0.2452592
2749,3.079958200454712,0.95605844
9007,2.6790220737457275,0.93577737
3825,3.066912889480591,0.9555071
6232,3.1095104217529297,0.9572834
1982,-1.3128026723861694,0.21201822
482,3.0269362926483154,0.95377624
284,3.001835346221924,0.952657
4563,3.1083755493164062,0.95723695
8294,-1.6432478427886963,0.16202362
5524,0.3996482491493225,0.5986032
4320,3.056666135787964,0.9550694
7317,1.7943559885025024,0.8574605
980,3.131117105484009,0.9581582
8029,-1.9309990406036377,0.12664004
7194,-0.8127790093421936,0.3072986
4554,3.116586208343506,0.95757174
217,3.050466299057007,0.9548027
8480,-0.10035932064056396,0.47493124
3212,3.1156182289123535,0.9575324
4984,0.7355738282203674,0.6760272
3044,-0.19660264253616333,0.45100704
6999,1.2271121740341187,0.77331275
