idx,logits,score
2407,2.7814624309539795,0.9416658
7270,2.6373074054718018,0.9332243
3532,2.8702313899993896,0.9463551
374,2.8893275260925293,0.9473163
4876,0.30875855684280396,0.5765822
5419,0.025455374270677567,0.5063635
3350,2.591268539428711,0.9302975
6023,2.882266044616699,0.9469628
7639,-1.2831406593322754,0.2170161
8303,-2.2778027057647705,0.0929781
2379,2.855398416519165,0.94559705
1675,2.8618030548095703,0.9459256
47,2.763045072555542,0.9406458
9780,2.8359591960906982,0.94458836
3343,2.717241048812866,0.9380364
9229,1.2929590940475464,0.7846476
8750,2.6999764442443848,0.93702525
8276,2.939565420150757,0.94976795
7844,2.767115831375122,0.9408728
8299,0.6484504342079163,0.6566612
891,2.665579080581665,0.9349647
5016,2.790769338607788,0.942175
5858,2.8031415939331055,0.94284534
7089,2.8268942832946777,0.9441119
5245,2.810589075088501,0.94324535
7429,2.397459030151367,0.9166333
1096,2.852935314178467,0.9454702
2811,2.8657262325286865,0.9461259
4713,2.7586677074432373,0.94040096
5573,2.8631794452667236,0.945996
6122,0.36328792572021484,0.5898361
4402,2.8423821926116943,0.9449236
4457,0.6335389614105225,0.65329146
3767,2.8287062644958496,0.94420743
2806,2.770784854888916,0.94107646
6720,2.82753324508667,0.9441457
1280,2.8086588382720947,0.94314194
9836,2.8465940952301025,0.9451423
5956,2.849565267562866,0.9452962
3114,-0.7392206788063049,0.3231746
4916,2.7646641731262207,0.94073623
8331,2.8981308937072754,0.94775397
2055,2.725815534591675,0.9385329
2580,0.3931539058685303,0.5970417
8705,2.8758175373077393,0.946638
5604,1.533650517463684,0.8225398
953,2.2447900772094727,0.9042002
5534,2.864206075668335,0.9460484
9373,-1.5880014896392822,0.16966526
1398,2.0672760009765625,0.8876817
471,2.7528035640716553,0.9400715
8063,-0.9107872843742371,0.28683877
6064,2.8209218978881836,0.943796
8467,2.882338762283325,0.94696647
357,-1.2372026443481445,0.22492327
4413,2.856564998626709,0.9456571
1221,2.9350366592407227,0.9495515
7970,2.7581517696380615,0.9403721
5701,2.0887131690979004,0.8898013
658,2.2459638118743896,0.90430176
9642,2.888104200363159,0.9472552
6709,-1.9041790962219238,0.12963621
7451,1.3509376049041748,0.79428285
7772,-2.3116884231567383,0.09015955
338,-0.758261501789093,0.31902385
5389,2.473012924194336,0.9222281
713,2.846602201461792,0.94514275
6476,1.5392690896987915,0.8233584
1359,2.907179355621338,0.9482002
