idx,logits,score
2407,2.5512855052948,0.9276598
7270,2.3749094009399414,0.91489387
3532,2.6536173820495605,0.9342336
374,2.661736249923706,0.9347307
4876,0.2206830233335495,0.5549479
5419,-0.5096365213394165,0.37527874
3350,2.2656517028808594,0.9059921
6023,2.665200710296631,0.93494177
7639,-0.8767771124839783,0.29384607
8303,-2.116270065307617,0.10752549
2379,2.628779172897339,0.9326909
1675,2.639261484146118,0.93334603
47,2.5011725425720215,0.92422396
9780,2.5945680141448975,0.9305111
3343,2.4743845462799072,0.92232645
9229,1.0923078060150146,0.7488161
8750,2.471952438354492,0.92215204
8276,2.699979066848755,0.9370255
7844,2.532592296600342,0.92639536
8299,0.9500102996826172,0.7211172
891,2.349360942840576,0.9128834
5016,2.5392003059387207,0.9268446
5858,2.5638070106506348,0.92849565
7089,2.5731027126312256,0.9291103
5245,2.563990831375122,0.92850786
7429,2.1693661212921143,0.89746463
1096,2.6120667457580566,0.9316341
2811,2.623532295227051,0.9323608
4713,2.549457550048828,0.927537
5573,2.6314587593078613,0.93285894
6122,0.27761194109916687,0.56896067
4402,2.610865354537964,0.9315576
4457,0.4433451294898987,0.6090558
3767,2.602102518081665,0.93099684
2806,2.535634994506836,0.92660254
6720,2.5926594734191895,0.9303877
1280,2.562337875366211,0.928398
9836,2.609929084777832,0.9314979
5956,2.621145486831665,0.9322101
3114,-0.5929000377655029,0.35596973
4916,2.5306782722473145,0.9262647
8331,2.675771951675415,0.9355818
2055,2.5338778495788574,0.9264829
2580,0.34517571330070496,0.5854472
8705,2.641583204269409,0.9334903
5604,1.6203126907348633,0.8348382
953,2.055293321609497,0.88648134
5534,2.6423792839050293,0.93353975
9373,-1.3461345434188843,0.20650305
1398,1.0934468507766724,0.74903023
471,2.5307629108428955,0.9262704
8063,-0.5654097199440002,0.36229667
6064,2.6066770553588867,0.93129003
8467,2.640597343444824,0.9334291
357,-1.1781178712844849,0.23539078
4413,2.6178932189941406,0.9320043
1221,2.701765775680542,0.93713075
7970,2.514421224594116,0.92514664
5701,1.5582646131515503,0.82610416
658,1.9430030584335327,0.8746817
9642,2.6623690128326416,0.9347693
6709,-1.6732536554336548,0.15799086
7451,1.2198141813278198,0.7720309
7772,-2.055953025817871,0.11345224
338,-0.7990912199020386,0.31021994
5389,2.2563321590423584,0.9051953
713,2.6334526538848877,0.93298376
6476,1.143945574760437,0.7584033
1359,2.6785290241241455,0.93574774
7677,2.3896195888519287,0.9160323
9768,2.435479164123535,0.9194931
6083,0.9076588749885559,0.7125209
61,2.625157117843628,0.9324632
810,2.409796714782715,0.91757137
4291,1.9328691959381104,0.8735666
7732,2.5976157188415527,0.930708
8755,2.4540679454803467,0.92085844
5086,2.5792410373687744,0.9295136
4746,2.5237598419189453,0.9257908
2797,2.689871072769165,0.9364263
7539,2.1436471939086914,0.89507365
2041,2.394331455230713,0.91639405
2841,0.4209660291671753,0.6037144
4274,2.3281571865081787,0.91118234
8003,2.53551983833313,0.9265947
2239,1.487079381942749,0.81563956
158,2.629504680633545,0.93273646
1343,2.5870413780212402,0.93002295
9045,2.4809672832489014,0.9227967
4266,2.508122205734253,0.92470926
9865,-1.4960905313491821,0.18300933
4620,2.6558728218078613,0.934372
430,2.6003246307373047,0.93088245
2983,2.4871511459350586,0.9232362
22,2.646784782409668,0.93381256
3087,2.6817219257354736,0.93593943
6631,0.16657033562660217,0.5415465
4252,2.5478289127349854,0.92742753
7279,2.160273313522339,0.89662486
8414,0.7694979310035706,0.68341225
2287,1.01138174533844,0.73329043
2201,2.6172096729278564,0.931961
1112,-1.9942671060562134,0.11980615
3124,1.6301815509796143,0.8361945
460,0.839470386505127,0.69835365
4594,1.0454145669937134,0.7398934
4350,2.2248291969299316,0.9024571
1857,2.630584478378296,0.93280417
2944,2.512744665145874,0.9250304
