idx,logits,score
2062,4.063970565795898,0.98310953
717,-3.6707732677459717,0.024824819
3210,3.8438961505889893,0.9790388
6402,4.176332950592041,0.98487747
3569,4.079960823059082,0.983373
471,1.7898117303848267,0.8569042
747,0.8758249282836914,0.70595634
4353,-1.3283978700637817,0.2094245
2207,4.258967876434326,0.98606014
685,3.069052219390869,0.955598
7025,4.2544636726379395,0.98599815
9052,4.147399425506592,0.98444045
7913,4.2425150871276855,0.9858322
8586,4.165891647338867,0.9847211
5922,4.250948905944824,0.98594946
6074,4.2639546394348145,0.98612857
4011,-1.5823612213134766,0.17046133
4703,4.25932502746582,0.98606515
2878,4.253121852874756,0.9859796
6754,-2.599743604660034,0.06915492
8860,4.242980003356934,0.9858387
363,2.91536545753479,0.9486008
4820,4.097282886505127,0.98365384
4251,-1.4304945468902588,0.19302164
8881,4.235534191131592,0.98573434
3848,3.7065606117248535,0.97602695
7198,4.2482099533081055,0.9859116
7751,4.257805347442627,0.98604417
1477,4.181854248046875,0.98495954
5474,-0.019522007554769516,0.49511963
9636,4.241447448730469,0.98581725
2343,4.2356672286987305,0.9857363
1538,4.247391223907471,0.9859001
1992,4.261514663696289,0.9860952
6077,4.257574558258057,0.986041
5136,-2.6098649501800537,0.06850622
9164,0.41208669543266296,0.60158813
7793,-3.078364372253418,0.04400858
6648,3.283512830734253,0.96385884
4578,4.26250696182251,0.9861087
239,4.2127909660339355,0.98541105
5426,4.171390533447266,0.9848037
4126,4.239902973175049,0.98579574
4366,4.1788177490234375,0.9849145
4886,4.159845352172852,0.9846299
6243,4.238119602203369,0.9857707
2534,3.7814488410949707,0.9777182
8125,4.198060512542725,0.9851977
7692,4.253338813781738,0.9859826
3174,0.4465419352054596,0.60981673
7430,-1.6581016778945923,0.160017
2067,4.202948570251465,0.9852688
7631,4.2550129890441895,0.98600566
7287,3.984407663345337,0.9817363
2390,4.226178169250488,0.9856022
9725,4.176377296447754,0.9848781
6461,4.243791103363037,0.98585004
4525,2.2331717014312744,0.903189
1858,4.2524261474609375,0.98596996
1718,4.256253242492676,0.98602283
5087,4.246227264404297,0.985884
7352,3.963132381439209,0.9813509
4161,4.2417893409729,0.985822
3656,3.7535040378570557,0.97710115
8620,4.204190731048584,0.98528683
6073,-2.1175687313079834,0.10740093
6956,4.173956394195557,0.98484206
3374,0.9787673354148865,0.72686356
682,0.017836205661296844,0.5044589
6569,4.261411190032959,0.98609376
7612,3.470292568206787,0.96983063
7440,4.258596897125244,0.9860551
1965,4.239743709564209,0.9857934
1113,4.219527721405029,0.9855076
1104,3.5275423526763916,0.9714614
1597,3.6708836555480957,0.9751779
3480,0.7902384400367737,0.68788254
6994,4.102692604064941,0.9837406
5616,1.2008934020996094,0.7686837
5965,4.206195831298828,0.98531586
3969,4.249760627746582,0.985933
396,3.694636821746826,0.9757464
7532,1.6224876642227173,0.8351379
5680,-3.1438374519348145,0.04133479
3380,4.235988140106201,0.98574084
2010,-3.309566020965576,0.035244472
5000,4.238179683685303,0.98577154
7235,2.850693941116333,0.9453545
5878,4.233328342437744,0.9857033
6196,4.014678001403809,0.9822712
4509,4.244589805603027,0.9858612
102,4.2114691734313965,0.9853919
8496,4.257813453674316,0.9860443
7897,4.170826435089111,0.9847953
7068,3.985649347305298,0.9817586
9455,4.263990879058838,0.986129
8575,4.258006572723389,0.98604697
546,-3.014181137084961,0.04678931
7759,4.201841831207275,0.9852527
8878,4.234923839569092,0.98572576
9788,4.263723850250244,0.9861254
4241,1.7094708681106567,0.84676766
4049,4.107451438903809,0.9838165
5016,4.189399242401123,0.9850708
4183,4.2212700843811035,0.98553234
3568,4.164254665374756,0.9846965
400,4.223264217376709,0.98556083
7546,4.136650562286377,0.9842749
921,4.230491638183594,0.98566335
4774,4.213198184967041,0.9854168
5228,-3.2401223182678223,0.037683453
3913,4.256271839141846,0.98602307
3369,3.3010165691375732,0.96446365
1832,4.246111869812012,0.9858824
4622,0.892991840839386,0.7095072
1073,4.254253387451172,0.98599523
6508,4.070140361785889,0.9832117
6979,4.242911338806152,0.98583776
7986,4.191040515899658,0.985095
4409,4.205025672912598,0.985299
5077,4.0578813552856445,0.98300815
3227,4.235206127166748,0.9857298
8936,4.235567569732666,0.9857348
1419,4.235668659210205,0.9857363
3072,4.214520454406738,0.9854358
7689,4.252884387969971,0.98597634
7283,4.2166876792907715,0.98546696
8269,3.980863332748413,0.9816727
9279,-3.5497021675109863,0.027930658
7318,4.247103691101074,0.98589617
4121,2.9978373050689697,0.9524764
4987,4.218247413635254,0.9854893
3741,4.2475361824035645,0.9859022
8884,0.7536046504974365,0.67996365
748,2.4799320697784424,0.92272294
627,4.256937503814697,0.98603225
1933,4.249718189239502,0.98593247
6559,3.6087234020233154,0.9736279
3442,4.230679988861084,0.985666
5984,4.1533050537109375,0.9845307
8896,4.2226176261901855,0.9855516
5904,4.26411247253418,0.9861308
9173,4.21821403503418,0.9854887
5157,4.193306922912598,0.9851282
8240,4.195363521575928,0.98515826
4095,-0.6549802422523499,0.3418681
6422,4.25717306137085,0.98603547
7029,3.67710018157959,0.9753279
8156,-2.8510117530822754,0.05462904
5327,4.196996212005615,0.9851822
2252,-2.144594430923462,0.10483743
6695,3.561722993850708,0.97239393
952,4.229074954986572,0.98564327
6386,4.16663122177124,0.98473233
2347,4.245127201080322,0.9858686
9346,4.219611167907715,0.98550874
8523,4.192280292510986,0.98511314
8267,-1.482952356338501,0.1849819
3883,4.202298641204834,0.9852594
5358,0.4399756193161011,0.60825324
4370,3.847686767578125,0.9791164
7524,3.964344024658203,0.9813731
5026,4.241603374481201,0.98581946
8130,4.242978096008301,0.9858387
1578,4.211203098297119,0.9853881
2819,-2.303093433380127,0.09086709
5374,4.229708671569824,0.9856522
797,4.185184955596924,0.9850087
8197,4.183717727661133,0.9849871
1636,4.26405668258667,0.98612994
3804,4.220832824707031,0.9855261
3309,4.147191524505615,0.98443735
7976,4.240869522094727,0.98580915
8960,3.9715631008148193,0.9815045
9495,4.158219337463379,0.9846053
624,4.228991985321045,0.98564214
3002,4.217852592468262,0.9854836
1029,3.0319292545318604,0.9539959
8412,4.045078277587891,0.98279285
4403,4.254180431365967,0.9859942
613,3.5060832500457764,0.9708603
2571,4.221198081970215,0.98553133
6084,-2.236525535583496,0.0965181
1959,4.245428562164307,0.98587286
3343,-3.6217572689056396,0.026039472
7402,4.235016345977783,0.98572713
3081,4.255448818206787,0.9860117
2351,3.954474925994873,0.9811918
2352,2.6539080142974854,0.9342514
487,-1.491761565208435,0.18365747
6003,4.224321365356445,0.9855759
5417,4.137772083282471,0.9842924
7373,4.249144077301025,0.9859244
1540,3.035966396331787,0.9541728
9724,2.451892137527466,0.92069966
3170,4.181159973144531,0.9849493
5263,1.2341845035552979,0.77455014
1860,4.244967937469482,0.98586637
4867,4.255227088928223,0.9860087
7134,4.1482930183410645,0.9844542
1819,-0.7865666151046753,0.31290638
3298,4.202940940856934,0.98526865
7217,-1.678905725479126,0.15724042
8509,4.194368839263916,0.98514384
5233,-2.492112398147583,0.07641298
1359,4.194307804107666,0.9851429
7436,1.169929027557373,0.76313215
4504,-2.2126076221466064,0.09862402
2175,4.116172790527344,0.9839549
1045,4.2604451179504395,0.98608047
9409,4.239781379699707,0.985794
2130,3.97098445892334,0.98149407
1249,4.155354022979736,0.98456186
9080,4.251644611358643,0.98595923
7615,1.3421324491500854,0.79284036
433,-0.6847726106643677,0.33519694
3316,4.254169940948486,0.9859941
2578,4.260194778442383,0.9860771
206,4.25283145904541,0.98597556
5502,4.264218330383301,0.98613214
4796,0.4422890543937683,0.60880435
1227,4.201556205749512,0.9852486
2673,1.178087592124939,0.7646038
2902,4.070315361022949,0.9832146
5054,2.640657663345337,0.9334329
4730,4.249309539794922,0.98592675
6308,1.373612642288208,0.7979632
4361,4.207111358642578,0.9853291
8434,4.23399019241333,0.98571265
1831,4.17091703414917,0.98479664
3570,4.181065082550049,0.98494774
5425,4.25637674331665,0.98602456
8921,3.7071142196655273,0.9760399
5568,4.213820934295654,0.98542583
5795,4.223337173461914,0.9855619
6392,4.244296550750732,0.9858571
9605,3.5985097885131836,0.97336435
8194,0.7401436567306519,0.6770272
3908,4.258471488952637,0.9860533
362,4.20551061630249,0.9853059
9681,4.211588382720947,0.98539364
4993,1.412227749824524,0.8041171
7486,0.9258763790130615,0.7162379
3111,2.530296802520752,0.92623866
7013,1.6253012418746948,0.835525
1852,4.087539196014404,0.9834964
3539,3.430884599685669,0.96865594
8306,3.271984577178955,0.9634551
6870,4.235474586486816,0.9857335
2621,-1.8212614059448242,0.13928258
1624,3.891730785369873,0.9799983
4933,4.241631031036377,0.9858198
378,2.389690399169922,0.91603774
9191,4.245882511138916,0.9858791
6523,-0.46780964732170105,0.3851348
2685,4.2466206550598145,0.98588943
3460,3.94423508644104,0.9810019
7572,2.3873329162597656,0.9158563
3274,4.263547420501709,0.98612297
2564,3.2638590335845947,0.9631679
6943,2.0773184299468994,0.88867897
1009,4.047964096069336,0.98284173
5172,3.677907705307007,0.9753473
8591,4.056638717651367,0.9829874
8810,3.940589666366577,0.98093385
9403,2.7401576042175293,0.9393551
7852,4.187950611114502,0.98504955
1627,4.249993801116943,0.9859363
7629,4.244363307952881,0.985858
5184,4.2306437492370605,0.98566544
2813,4.18930196762085,0.98506945
1047,4.01599645614624,0.9822941
513,2.3894412517547607,0.9160186
6891,0.9592103362083435,0.72296363
7018,3.7517056465148926,0.97706085
6861,3.6960887908935547,0.97578067
1342,4.190652370452881,0.98508936
1188,4.249887466430664,0.98593473
5302,4.184625148773193,0.9850005
2576,4.256494522094727,0.98602617
7772,4.25553560256958,0.9860129
130,3.888827323913574,0.9799413
6657,-2.206757068634033,0.09914534
8435,4.2313456535339355,0.9856754
8061,1.1314879655838013,0.7561134
9513,4.256491661071777,0.9860261
2178,3.9595208168029785,0.9812847
8191,4.2548370361328125,0.9860032
8883,0.0009902603924274445,0.5002476
6376,0.9403926730155945,0.719179
2781,-0.6529484391212463,0.34232542
6483,0.09353120625019073,0.52336574
