idx,logits,score
2601,1.582131266593933,0.8295061
2095,2.471647024154663,0.92213005
8392,2.357963800430298,0.9135651
9890,1.7312692403793335,0.8495747
6079,-0.97120600938797,0.27464017
3645,2.497920274734497,0.9239959
306,2.496798276901245,0.92391706
1495,-0.6686850190162659,0.33879134
9874,2.4906888008117676,0.92348653
2477,2.498373508453369,0.9240277
2359,2.434180736541748,0.91939694
5605,2.464388370513916,0.9216073
5809,-1.522905945777893,0.179034
3411,2.505143880844116,0.92450166
3134,2.5012967586517334,0.9242327
6198,-1.919258952140808,0.12794423
4082,2.3268985748291016,0.9110804
4506,2.4844048023223877,0.9230412
1154,1.7518484592437744,0.8521857
5299,-1.5128982067108154,0.18050967
4578,2.4944987297058105,0.9237553
805,1.2677936553955078,0.7803648
8795,2.434699773788452,0.9194353
2109,2.4906816482543945,0.923486
7019,-1.6962873935699463,0.15495078
4992,2.434255361557007,0.91940236
4909,-1.3914034366607666,0.19918379
1775,1.4394880533218384,0.80837536
1929,-1.9854408502578735,0.12074003
6953,-1.2834428548812866,0.21696474
6560,-1.6698864698410034,0.15843932
3632,2.064382791519165,0.8873928
2157,2.5056467056274414,0.9245367
2670,2.4531826972961426,0.9207939
7086,-0.9483833312988281,0.27921006
4524,2.449190616607666,0.92050225
3395,1.3200377225875854,0.78918797
5935,2.318624496459961,0.91040784
2152,2.491793632507324,0.9235645
9792,2.1593427658081055,0.8965386
6623,-1.3404216766357422,0.20744073
5058,2.4978833198547363,0.9239933
2851,1.5741084814071655,0.82836854
7600,2.470278739929199,0.92203176
2732,2.4133567810058594,0.91784024
7729,2.395768404006958,0.9165041
9514,2.4490647315979004,0.92049307
623,0.7273232936859131,0.6742176
550,-1.7851024866104126,0.14367422
8167,2.482661724090576,0.92291737
333,-1.9337372779846191,0.1263375
8704,2.40484356880188,0.9171959
8102,-0.17799918353557587,0.45561734
4085,2.4933407306671143,0.9236736
9394,-0.22077296674251556,0.44502985
2842,2.436699867248535,0.9195834
3451,2.25789213180542,0.90532917
7051,2.3486976623535156,0.91283065
1442,-0.7721366286277771,0.3160171
8249,2.443241834640503,0.9200658
8980,2.4416322708129883,0.9199473
326,2.450016975402832,0.9205627
8129,2.129420042037964,0.8937299
3868,2.4134206771850586,0.917845
2767,-2.009483575820923,0.1182108
3898,1.9375486373901367,0.87408257
321,2.5126540660858154,0.9250242
7361,-0.13154907524585724,0.46716005
7652,-1.973641037940979,0.12199834
1393,1.1284865140914917,0.75555944
6614,2.495182752609253,0.9238034
7508,2.3149101734161377,0.9101044
9830,2.4272429943084717,0.9188813
1081,2.3242881298065186,0.9108687
5647,-2.1278016567230225,0.10642387
1810,0.3584272861480713,0.58865964
4040,2.4824821949005127,0.92290455
9902,2.4247565269470215,0.91869575
3164,1.8558733463287354,0.8648152
9289,2.4198694229125977,0.91832995
7401,0.6315152049064636,0.6528329
6519,2.215712547302246,0.9016516
7848,-0.8976383805274963,0.28953606
2195,2.381641149520874,0.91541666
2565,2.46801495552063,0.9218689
3864,0.8216702342033386,0.69459075
9269,2.401315450668335,0.9169276
8292,2.4596097469329834,0.92126137
