idx,logits,score
4107,3.898524284362793,0.98013103
4335,3.613340377807617,0.9737462
2064,3.955167531967163,0.9812045
908,3.9572503566741943,0.98124295
6818,3.961040735244751,0.9813126
2714,3.951375722885132,0.98113453
2545,3.3398892879486084,0.96577215
4363,3.9164884090423584,0.98047775
8974,3.6322927474975586,0.9742265
4815,3.857941150665283,0.9793251
8420,3.414407730102539,0.96815175
8036,3.926313638687134,0.98066497
3750,3.9354500770568848,0.9808375
5125,3.547121047973633,0.9719992
6665,-2.941246271133423,0.05015187
3015,2.9103119373321533,0.9483538
9625,3.9480674266815186,0.98107314
177,3.953603506088257,0.9811757
9925,3.9617159366607666,0.981325
6385,3.967242479324341,0.981426
1074,3.892193078994751,0.98000735
1673,3.9598779678344727,0.9812913
844,3.954888105392456,0.9811994
24,3.97112774848938,0.9814967
8392,3.8770499229431152,0.9797085
7360,3.964888095855713,0.981383
6264,-2.352604866027832,0.08685895
753,3.9587860107421875,0.9812712
9782,3.9665980339050293,0.98141426
9523,3.914138078689575,0.98043275
3202,3.9000234603881836,0.9801602
6048,3.946667194366455,0.9810472
1024,-1.1313599348068237,0.24391022
4281,-2.6383090019226074,0.06671324
3417,1.6489824056625366,0.83875346
3870,3.9620308876037598,0.9813307
4111,1.3577771186828613,0.7953982
2645,3.952068328857422,0.9811474
519,3.953505516052246,0.9811739
8558,3.819566488265991,0.9785337
8819,3.7592251300811768,0.97722876
8231,-0.728518545627594,0.3255199
1131,3.9611656665802,0.98131484
3769,3.96163272857666,0.9813234
9701,3.7966666221618652,0.9780473
3262,-0.7339329719543457,0.32433227
2802,3.9248626232147217,0.98063743
3485,3.9082653522491455,0.98031974
2278,3.934257984161377,0.98081505
8895,3.7493772506713867,0.97700864
7538,3.944985866546631,0.98101586
1241,2.5749855041503906,0.9292342
6184,3.9298758506774902,0.9807324
7035,0.6202256679534912,0.65026987
9391,3.9460489749908447,0.98103565
8729,3.8665571212768555,0.9794988
7126,3.82236385345459,0.97859234
5740,3.962113857269287,0.9813323
2672,3.920930862426758,0.9805627
7748,-1.6775189638137817,0.15742427
3669,3.9599270820617676,0.9812921
4545,3.9365339279174805,0.98085785
2187,3.9612667560577393,0.9813167
8773,3.964041233062744,0.9813675
1693,-1.4749442338943481,0.18619229
2998,1.0221660137176514,0.7353943
6192,-0.5607990026473999,0.3633626
5620,3.8972859382629395,0.98010683
6164,2.8564581871032715,0.94565153
8449,3.852590799331665,0.9792164
3604,1.9908103942871094,0.8798288
