idx,logits,score
4107,5.574254989624023,0.99622005
4335,5.465671062469482,0.9957883
2064,5.574357986450195,0.9962204
908,5.58702278137207,0.99626786
6818,5.590216159820557,0.99627966
2714,5.58270263671875,0.99625176
2545,5.495177745819092,0.9959103
4363,5.577558994293213,0.99623245
8974,5.4700236320495605,0.99580646
4815,5.466845989227295,0.9957932
8420,5.332284927368164,0.99519026
8036,5.580790042877197,0.99624455
3750,5.55515718460083,0.9961474
5125,5.451162815093994,0.99572706
6665,-3.364299774169922,0.033430006
3015,5.048818588256836,0.993624
9625,5.585563659667969,0.9962624
177,5.58616828918457,0.99626464
9925,5.582430362701416,0.9962507
6385,4.67538595199585,0.99076414
1074,5.571132659912109,0.9962083
1673,5.586972713470459,0.9962676
844,5.590864658355713,0.99628204
24,5.589569091796875,0.9962773
8392,5.577480792999268,0.9962322
7360,5.588235378265381,0.9962723
6264,-2.940807580947876,0.050172772
753,5.589992046356201,0.9962788
9782,5.58612585067749,0.9962645
9523,5.578419208526611,0.99623567
3202,5.584752559661865,0.99625933
6048,5.5863165855407715,0.99626523
1024,0.6799415349960327,0.6637256
4281,-3.9881513118743896,0.018196689
3417,1.7448421716690063,0.851301
3870,5.589844226837158,0.9962782
4111,3.5074379444122314,0.9708986
2645,5.582226276397705,0.99625
519,5.556400299072266,0.9961522
8558,5.575758457183838,0.9962257
8819,5.428852558135986,0.9956311
8231,0.33439427614212036,0.58282816
1131,5.590295314788818,0.99628
3769,5.588942050933838,0.99627495
9701,5.48178243637085,0.9958553
3262,-0.6859863996505737,0.33492652
2802,5.5844645500183105,0.99625826
3485,5.575916767120361,0.9962263
2278,5.578641414642334,0.9962365
8895,5.539390563964844,0.9960865
7538,5.585490703582764,0.99626213
1241,5.288302898406982,0.9949751
6184,5.587271690368652,0.99626875
7035,3.5219740867614746,0.9713066
9391,5.587307453155518,0.99626887
8729,5.579278945922852,0.99623895
7126,5.539340496063232,0.99608624
5740,5.588903903961182,0.9962748
2672,5.583313465118408,0.99625397
7748,1.2630631923675537,0.77955294
3669,5.543939113616943,0.9961041
4545,5.58835506439209,0.9962728
2187,5.584561347961426,0.9962586
8773,5.591503620147705,0.99628437
1693,-2.1480205059051514,0.10451634
2998,5.171385765075684,0.9943553
6192,-0.6697139739990234,0.33856088
5620,5.58038330078125,0.9962431
6164,5.169003963470459,0.99434197
8449,5.557011127471924,0.9961545
3604,5.041488170623779,0.9935774
6609,5.587020397186279,0.99626786
7883,-4.225086688995361,0.014413286
9117,5.5866475105285645,0.9962664
1638,0.9588727951049805,0.72289604
5415,5.5840229988098145,0.9962566
2269,5.576310634613037,0.99622774
4469,2.1940736770629883,0.8997161
9376,5.513079643249512,0.9959825
473,5.581687927246094,0.99624795
1765,2.3984193801879883,0.9167067
8783,4.751123428344727,0.9914321
2626,5.588908672332764,0.9962748
9855,5.57199239730835,0.9962115
8427,5.587579250335693,0.9962698
6180,5.58793830871582,0.99627125
8473,-4.464870452880859,0.011375301
8893,-2.6435630321502686,0.066386856
5033,5.405190467834473,0.99552685
5948,5.583202362060547,0.9962536
8592,5.587809085845947,0.9962708
1932,5.584146022796631,0.99625707
4328,5.551169395446777,0.99613214
7211,5.583983898162842,0.9962565
7649,5.555647373199463,0.9961493
180,4.518282890319824,0.98920995
305,2.1974990367889404,0.90002465
4145,5.545904636383057,0.9961118
9612,-1.5583736896514893,0.17388014
4778,4.195620059967041,0.9851621
1529,5.584354877471924,0.9962579
4372,5.581347942352295,0.99624664
5712,-2.3221163749694824,0.08930778
558,5.588973522186279,0.99627507
3787,4.0659661293029785,0.98314255
9132,5.589227199554443,0.996276
2680,4.60064172744751,0.9900545
4243,5.585446834564209,0.9962619
7579,5.492010116577148,0.9958974
8578,5.589646816253662,0.9962775
3376,5.590112686157227,0.9962793
3688,5.568334579467773,0.99619764
938,5.558764934539795,0.9961612
9567,5.586510181427002,0.99626595
1226,5.5877790451049805,0.99627066
2048,5.582808494567871,0.9962521
3751,5.583499431610107,0.9962547
5205,5.5914130210876465,0.9962842
