idx,logits,score
2407,2.9212191104888916,0.9488855
7270,2.811189889907837,0.9432775
3532,3.0004427433013916,0.95259416
374,3.01491641998291,0.95324343
4876,0.4601200819015503,0.61304265
5419,0.05444176495075226,0.5136071
3350,2.803316354751587,0.94285476
6023,3.001751661300659,0.9526532
7639,-1.141015887260437,0.24213387
8303,-2.4598588943481445,0.07872058
2379,2.9810914993286133,0.9517126
1675,2.9809322357177734,0.9517053
47,2.8402538299560547,0.94481266
9780,2.959604263305664,0.9507154
3343,2.8753275871276855,0.9466132
9229,1.3075945377349854,0.7871103
8750,2.8226401805877686,0.9438871
8276,3.051105260848999,0.95483017
7844,2.8922832012176514,0.94746363
8299,1.0444685220718384,0.7397113
891,2.7817955017089844,0.9416841
5016,2.8890795707702637,0.947304
5858,2.9149246215820312,0.94857925
7089,2.9377951622009277,0.9496834
5245,2.9329476356506348,0.9494514
7429,2.571096420288086,0.9289781
1096,2.998319387435913,0.95249814
2811,2.984614133834839,0.95187414
4713,2.8502259254455566,0.9453303
5573,2.9996068477630615,0.95255643
6122,0.2187732309103012,0.5544762
4402,2.967287302017212,0.95107424
4457,0.5447632074356079,0.6329197
3767,2.975375175476074,0.9514492
2806,2.8788604736328125,0.9467915
6720,2.9514408111572266,0.95033157
1280,2.939868211746216,0.9497825
9836,2.976130962371826,0.9514841
5956,2.975944995880127,0.95147556
3114,-0.9326944351196289,0.28237838
4916,2.8983986377716064,0.9477672
8331,3.027284622192383,0.9537916
2055,2.9046249389648438,0.94807464
2580,0.4688960909843445,0.61512244
8705,2.9938406944274902,0.95229506
5604,1.335782527923584,0.79179555
953,2.4626009464263916,0.92147803
5534,2.9874305725097656,0.952003
9373,-1.5047476291656494,0.1817185
1398,2.0377607345581055,0.88470507
471,2.885350227355957,0.94711745
8063,-1.0120549201965332,0.2665779
6064,2.9507246017456055,0.9502978
8467,2.994504451751709,0.9523252
357,-1.5186508893966675,0.17966026
4413,2.9795305728912354,0.9516408
1221,3.0605952739715576,0.9552378
7970,2.87852144241333,0.9467744
5701,1.8726112842559814,0.86676013
658,2.245661973953247,0.90427566
9642,3.0080411434173584,0.9529361
6709,-1.9634699821472168,0.123092
7451,1.313342571258545,0.78807193
7772,-2.2693636417388916,0.09369223
338,-0.7605544328689575,0.3185259
5389,2.576443910598755,0.92933005
713,2.9559884071350098,0.9505457
6476,1.1559749841690063,0.76060057
1359,3.02310848236084,0.9536072
7677,2.6904051303863525,0.9364581
9768,2.8654491901397705,0.94611186
6083,1.0475361347198486,0.7403015
61,2.9912660121917725,0.952178
810,2.795668125152588,0.94244134
4291,2.472496509552002,0.9221911
7732,2.9314353466033936,0.9493787
8755,2.8178789615631104,0.94363433
5086,2.9460630416870117,0.9500771
4746,2.8523967266082764,0.94544244
2797,3.0210623741149902,0.9535166
7539,2.497246503829956,0.9239485
2041,2.7666337490081787,0.94084597
2841,0.4983522295951843,0.62207204
4274,2.709017038345337,0.9375566
8003,2.9199209213256836,0.9488225
2239,1.7291347980499268,0.8493017
158,2.9831159114837646,0.9518055
1343,2.9363999366760254,0.9496168
9045,2.8091201782226562,0.9431666
4266,2.8638153076171875,0.9460284
9865,-1.5868374109268188,0.16982932
4620,3.007741928100586,0.9529227
430,2.9657645225524902,0.9510033
2983,2.845327377319336,0.94507664
22,3.010981321334839,0.9530678
3087,3.0157358646392822,0.9532799
6631,0.25076761841773987,0.5623654
4252,2.917043447494507,0.94868255
7279,2.518831729888916,0.9254515
8414,1.3781731128692627,0.7986974
2287,1.157419204711914,0.7608635
2201,2.9742250442504883,0.951396
1112,-2.413940191268921,0.082115844
3124,2.149819850921631,0.89565194
460,1.1408134698867798,0.75782895
4594,1.4382299184799194,0.8081804
4350,2.4675846099853516,0.9218379
1857,2.9902396202087402,0.95213115
2944,2.8713245391845703,0.94641054
4399,-1.7192397117614746,0.15196912
4637,2.7624354362487793,0.94061184
3716,0.7500692009925842,0.67919374
7063,3.0025157928466797,0.9526876
2268,-1.863300085067749,0.13431886
9764,-2.1546761989593506,0.10389505
261,2.660442352294922,0.9346517
5812,2.7087135314941406,0.9375388
3324,1.7585216760635376,0.8530244
6930,2.9105708599090576,0.9483665
6607,2.9444596767425537,0.95000094
9639,3.0078418254852295,0.9529271
7297,2.6635453701019287,0.9348409
7304,0.2825111746788025,0.57016176
717,1.7013375759124756,0.8457094
9153,-0.46845096349716187,0.38498294
7237,1.4375427961349487,0.8080738
913,1.8144792318344116,0.8599024
3958,-1.0477572679519653,0.259656
1823,2.9019408226013184,0.9479423
5347,2.242837905883789,0.9040309
2549,-0.7669776678085327,0.31713325
9961,2.8279051780700684,0.9441652
2514,2.9292733669281006,0.9492747
4104,-0.5701083540916443,0.36121184
1098,-0.7084592580795288,0.3299394
4688,-2.6430459022521973,0.066418916
5886,2.865741014480591,0.9461267
2061,2.990513801574707,0.9521437
1348,2.804790496826172,0.94293416
1580,-0.19000767171382904,0.45264044
5630,2.922703504562378,0.94895744
6853,2.804741859436035,0.9429315
7469,1.8857934474945068,0.86827517
4236,2.024595022201538,0.8833553
4681,-1.6907527446746826,0.15567687
