idx,logits,score
2601,1.15632963180542,0.7606652
2095,2.2792820930480957,0.90714663
8392,2.1351547241210938,0.8942734
9890,1.3545830249786377,0.7948779
6079,-0.8693670630455017,0.29538602
3645,2.304827928543091,0.90927607
306,2.3036246299743652,0.9091768
1495,-0.3324079215526581,0.41765487
9874,2.2967212200164795,0.90860516
2477,2.3079028129577637,0.9095294
2359,2.233142137527466,0.90318644
5605,2.265509605407715,0.90598
5809,-1.423679232597351,0.19408543
3411,2.315635919570923,0.91016376
3134,2.304823160171509,0.90927565
6198,-1.7338542938232422,0.15009524
4082,2.1301138401031494,0.8937958
4506,2.2916436195373535,0.90818256
1154,1.0193997621536255,0.73485565
5299,-1.3418574333190918,0.20720477
4578,2.301778554916382,0.9090242
805,0.7322793006896973,0.67530525
8795,2.24295711517334,0.9040413
2109,2.291990041732788,0.90821147
7019,-1.548263430595398,0.17533721
4992,2.2417027950286865,0.90393245
4909,-1.1810487508773804,0.23486367
1775,1.1042784452438354,0.7510609
1929,-1.8405723571777344,0.13698362
6953,-1.17890202999115,0.23524967
6560,-1.6061829328536987,0.16711925
3632,1.7814282178878784,0.85587317
2157,2.3104910850524902,0.9097422
2670,2.234034538269043,0.90326446
7086,-0.6123964786529541,0.35151273
4524,2.2119388580322266,0.9013165
3395,1.077139973640442,0.74595237
5935,2.1222944259643555,0.89305127
2152,2.293410062789917,0.9083298
9792,1.972687005996704,0.8778994
6623,-0.749506413936615,0.32092887
5058,2.3082213401794434,0.9095557
2851,1.3485215902328491,0.79388785
7600,2.2795329093933105,0.90716773
2732,2.2215213775634766,0.9021656
7729,2.170757293701172,0.8975926
9514,2.2474982738494873,0.90443456
623,0.4135895073413849,0.60194826
550,-1.6579991579055786,0.16003077
8167,2.293231964111328,0.90831494
333,-1.6590025424957275,0.15989594
8704,2.1996192932128906,0.9002153
8102,-0.2396744191646576,0.44036657
4085,2.2982919216156006,0.90873545
9394,-0.2875346541404724,0.42860752
2842,2.2382378578186035,0.9036311
3451,2.0936877727508545,0.8902881
7051,2.1437599658966064,0.89508426
1442,-0.7598387598991394,0.3186813
8249,2.25588321685791,0.90515685
8980,2.251091480255127,0.9047447
326,2.2543156147003174,0.9050222
8129,1.9570709466934204,0.87621564
3868,2.145622730255127,0.8952591
2767,-1.8696892261505127,0.13357769
3898,2.080260992050171,0.8889698
321,2.3178470134735107,0.9103444
7361,-0.4167942702770233,0.39728412
7652,-1.744884729385376,0.14869355
1393,0.8233006596565247,0.6949365
6614,2.289219617843628,0.90798026
7508,2.1300125122070312,0.8937862
9830,2.206996440887451,0.90087605
1081,2.0612592697143555,0.8870804
5647,-1.998763918876648,0.11933276
1810,0.3614935576915741,0.58940196
4040,2.296715021133423,0.9086047
9902,2.2080202102661133,0.9009675
3164,1.5070403814315796,0.8186222
9289,2.211214780807495,0.90125203
7401,0.7210699915885925,0.6728426
6519,2.0224413871765137,0.88313323
7848,-0.8161540627479553,0.30658066
2195,2.2008614540100098,0.90032685
2565,2.277944564819336,0.9070338
3864,0.6340316534042358,0.65340304
9269,2.196669816970825,0.89995
8292,2.259042978286743,0.90542775
7464,-1.7595436573028564,0.1468475
9530,-0.11493273824453354,0.4712984
2898,2.279162883758545,0.9071365
4516,2.1231048107147217,0.89312863
831,2.3282217979431152,0.9111876
5566,-1.6300840377807617,0.16381885
2536,2.2073886394500732,0.90091103
9892,2.3033447265625,0.90915364
6139,-2.07047176361084,0.112000115
6949,-1.3728114366531372,0.20216599
3636,1.8412545919418335,0.863097
2813,2.064911365509033,0.8874457
3987,-1.7336457967758179,0.15012184
4532,1.677565574645996,0.84258187
4971,2.296696901321411,0.9086031
2283,2.243259906768799,0.9040676
6959,-0.684421718120575,0.33527514
8350,2.1760714054107666,0.89808
8613,2.3127434253692627,0.909927
41,0.5934268832206726,0.6441511
2234,2.1939468383789062,0.8997046
5875,2.2500417232513428,0.90465415
4480,2.253756523132324,0.90497404
7368,2.0439748764038086,0.8853374
2151,2.282033681869507,0.9073781
2012,0.4293542504310608,0.60571945
8551,0.6514772176742554,0.65734327
8333,-0.5280494093894958,0.37097198
7356,2.2855722904205322,0.9076751
5159,-1.0213394165039062,0.26476657
6885,2.2827870845794678,0.90744144
8979,0.039320480078458786,0.50982887
2562,2.300302743911743,0.90890205
7647,-1.3643640279769897,0.20353194
6360,-1.0510047674179077,0.25903222
9481,2.21895694732666,0.901939
7928,-0.48661884665489197,0.38069043
4164,2.2350869178771973,0.9033564
2009,2.284100294113159,0.90755165
3104,2.223759174346924,0.9023629
7645,2.176258087158203,0.89809716
9055,2.185213088989258,0.89891374
8409,2.1879162788391113,0.89915913
125,2.3168787956237793,0.91026527
3167,2.304973602294922,0.90928805
2940,1.371445894241333,0.7976136
2889,-1.5253955125808716,0.17866836
8263,-1.070595622062683,0.25528982
8529,2.2770941257476807,0.90696216
564,1.7886528968811035,0.85676205
5146,2.2844953536987305,0.9075847
1512,-1.7521921396255493,0.14777091
8768,1.2019926309585571,0.7688791
6981,2.296971559524536,0.9086259
8876,-0.010006133466959,0.49749845
7452,2.245682716369629,0.9042775
4717,2.3139543533325195,0.91002613
1378,0.7556732296943665,0.6804136
1731,2.328885555267334,0.91124123
9507,-0.006047576665878296,0.49848813
6182,1.528161883354187,0.8217372
476,2.3034515380859375,0.9091625
8781,1.925063967704773,0.8727021
2280,-0.8498045206069946,0.29947385
2292,2.050830125808716,0.8860315
7673,2.101060390472412,0.89100623
2490,0.38307005167007446,0.5946134
8676,2.2816731929779053,0.9073478
4309,-1.842240333557129,0.13678655
2393,1.5395385026931763,0.82339764
3360,2.2912888526916504,0.90815306
1824,-0.17930370569229126,0.4552938
4247,0.19197866320610046,0.5478478
9579,2.296889305114746,0.9086191
4959,2.2809300422668457,0.90728533
9103,2.311354637145996,0.90981305
6219,2.23452091217041,0.90330696
1961,2.1574363708496094,0.8963617
3277,-1.9655886888504028,0.122863494
1844,2.241832733154297,0.90394366
8441,2.2628238201141357,0.905751
8010,2.176494836807251,0.8981188
4498,2.264289617538452,0.90587604
2013,2.291006565093994,0.90812945
5550,2.076477527618408,0.88859576
7529,2.2770659923553467,0.9069598
1968,-0.11584018915891647,0.47107226
6055,2.032729387283325,0.88419086
4077,2.2612907886505127,0.90562004
4696,0.3270471692085266,0.58104074
9614,2.2610299587249756,0.90559775
8865,2.215061664581299,0.90159386
3281,2.300661563873291,0.9089318
4819,1.5411067008972168,0.82362556
4059,1.4437552690505981,0.80903554
2403,2.2659668922424316,0.9060189
6495,2.2502284049987793,0.90467024
9302,2.1412668228149414,0.89484984
9869,2.267578125,0.906156
513,0.585351288318634,0.64229774
9036,-1.0965604782104492,0.25038493
7863,0.7593780159950256,0.6812187
783,2.3259449005126953,0.9110031
6774,0.636400043964386,0.6539392
8303,2.3122284412384033,0.90988475
8842,1.769677996635437,0.8544176
9795,2.2912421226501465,0.9081491
6332,2.089231014251709,0.8898521
2153,2.286588668823242,0.90776014
8701,2.244974136352539,0.9042161
5968,2.271221160888672,0.90646535
3450,1.8722821474075317,0.8667221
202,2.3113949298858643,0.9098164
7336,1.8609687089920044,0.86540985
4321,2.332747220993042,0.911553
4381,2.2998244762420654,0.9088625
1220,2.2394864559173584,0.9037398
5887,0.3098212778568268,0.57684165
8060,2.2238168716430664,0.902368
8099,-1.528652548789978,0.17819093
1105,0.5004281997680664,0.62255996
5849,0.7555480599403381,0.6803864
1161,2.272902250289917,0.9066078
6353,2.1273844242095947,0.89353645
647,2.257327079772949,0.9052807
5307,2.240386962890625,0.90381813
6328,2.2808258533477783,0.9072765
2890,1.9860247373580933,0.87932193
6640,-1.08954656124115,0.25170368
2794,2.1879730224609375,0.89916426
5169,2.259507417678833,0.90546745
8455,2.3202943801879883,0.9105439
3953,-1.4232256412506104,0.1941564
4560,2.2781591415405273,0.907052
1040,-0.9710730910301208,0.27466667
8639,-0.19394606351852417,0.45166492
9260,2.294990062713623,0.9084613
4564,2.032618284225464,0.88417953
8915,2.176962375640869,0.89816153
7730,-0.38439419865608215,0.4050675
614,1.1997395753860474,0.76847845
2818,2.2228636741638184,0.90228397
2264,2.2888267040252686,0.9079474
5884,-2.0439789295196533,0.11466219
9081,0.02759576216340065,0.5068985
1529,0.6601033806800842,0.65928364
7033,1.0747458934783936,0.74549836
5641,2.3110880851745605,0.90979123
9496,1.9167563915252686,0.8717763
9460,2.2562270164489746,0.90518636
7455,2.3368732929229736,0.9118852
1244,2.2368886470794678,0.9035135
8589,0.13360311090946198,0.5333512
6494,2.2723171710968018,0.9065582
822,2.3137688636779785,0.910011
3990,2.0837244987487793,0.88931113
7010,2.1567440032958984,0.89629734
2467,2.20131778717041,0.9003678
3718,2.2135438919067383,0.9014592
2446,2.273843288421631,0.90668744
2380,2.277895450592041,0.9070297
9591,-0.9077376127243042,0.28746304
4172,2.295086145401001,0.90846926
6263,2.2364275455474854,0.9034733
863,2.314781904220581,0.91009384
8365,-0.37972256541252136,0.4061938
4348,2.2118217945098877,0.9013061
3789,-0.5433781743049622,0.36740208
3272,2.318607807159424,0.9104065
5166,-1.4631134271621704,0.1879916
1673,2.0258898735046387,0.88348866
3972,2.1454477310180664,0.89524263
2356,2.192429542541504,0.8995676
9268,2.2171473503112793,0.9017788
4020,2.2593281269073486,0.9054521
2401,2.076256036758423,0.8885738
8370,2.2006704807281494,0.90030974
4505,1.3203239440917969,0.78923553
6057,-1.4504857063293457,0.18992682
3351,1.9121922254562378,0.87126523
4667,2.26188588142395,0.9056709
7344,2.2687008380889893,0.9062515
1760,2.07330060005188,0.8882809
5109,2.3059706687927246,0.9093703
8567,-1.0007668733596802,0.26879066
1465,-1.8892139196395874,0.13133413
7253,2.2250492572784424,0.90247643
114,-0.7133277654647827,0.32886395
135,2.230679512023926,0.9029709
2747,2.273897647857666,0.9066921
1612,2.2618470191955566,0.90566754
2391,2.3003182411193848,0.9089034
8033,1.8046568632125854,0.8587149
8115,2.2951507568359375,0.9084747
6694,2.275322198867798,0.90681255
6487,-0.8679107427597046,0.29568923
7921,1.2849904298782349,0.783298
5898,1.3906980752944946,0.80070364
3799,0.8357945680618286,0.6975788
5111,-0.1484699249267578,0.46295053
9345,2.2683701515197754,0.90622336
4039,2.1964945793151855,0.8999343
8965,2.318401575088501,0.91038966
8295,1.6775482892990112,0.8425796
9155,-0.2859639823436737,0.4289922
9811,1.0716753005981445,0.74491537
3053,2.279784679412842,0.9071889
4399,1.8918758630752563,0.86896926
5943,2.274259090423584,0.90672266
8423,0.9072727560997009,0.71244174
6499,1.513420820236206,0.8195676
6326,-0.8373710513114929,0.30208877
206,2.235745429992676,0.9034139
187,2.289440393447876,0.90799874
7889,2.3062546253204346,0.9093937
49,2.196099281311035,0.89989865
2866,2.3055574893951416,0.90933627
5147,2.1702680587768555,0.8975476
1609,2.3207099437713623,0.9105777
