idx,logits,score
2407,3.0874853134155273,0.9563736
7270,2.999389171600342,0.95254654
3532,3.1729698181152344,0.9598043
374,3.1883013248443604,0.96039164
4876,0.5398247241973877,0.6317716
5419,-0.1632518768310547,0.4592774
3350,2.9112138748168945,0.948398
6023,3.174248456954956,0.9598536
7639,-1.1356797218322754,0.24311446
8303,-2.638836145401001,0.06668043
2379,3.1672911643981934,0.9595847
1675,3.154940366744995,0.959103
47,2.9275588989257812,0.94919205
9780,3.1359901428222656,0.95835316
3343,3.036318302154541,0.95418817
9229,1.4705690145492554,0.81314385
8750,2.990135908126831,0.95212656
8276,3.222405433654785,0.9616688
7844,3.054847478866577,0.9549914
8299,0.9050635099411011,0.7119889
891,2.8938333988189697,0.9475408
5016,3.0957276821136475,0.9567162
5858,3.0800621509552,0.9560628
7089,3.1286590099334717,0.9580595
5245,3.1044411659240723,0.95707554
7429,2.798408269882202,0.9425898
1096,3.1602470874786377,0.9593106
2811,3.1677098274230957,0.95960087
4713,3.0067877769470215,0.95287985
5573,3.1653969287872314,0.95951116
6122,0.4120415449142456,0.6015773
4402,3.1310553550720215,0.9581557
4457,0.5267521142959595,0.6287253
3767,3.1267197132110596,0.9579816
2806,3.059283971786499,0.95518166
6720,3.1391847133636475,0.9584804
1280,3.1038477420806885,0.95705116
9836,3.142347812652588,0.9586061
5956,3.1409037113189697,0.95854884
3114,-1.0034117698669434,0.26827115
4916,3.073659658432007,0.9557931
8331,3.1916065216064453,0.9605172
2055,3.0960652828216553,0.9567301
2580,0.5796382427215576,0.6409841
8705,3.1691253185272217,0.95965576
5604,1.5394946336746216,0.82339126
953,2.8200573921203613,0.94375014
5534,3.149291515350342,0.95888084
9373,-1.9611488580703735,0.123342775
1398,2.310912847518921,0.9097768
471,3.0662548542022705,0.95547915
8063,-1.270687460899353,0.2191396
6064,3.132265567779541,0.95820415
8467,3.1723787784576416,0.95978147
357,-1.4668647050857544,0.18741962
4413,3.147138833999634,0.9587958
1221,3.231323003768921,0.96199614
7970,3.064230442047119,0.95539296
5701,1.8613530397415161,0.86545455
658,2.4322988986968994,0.9192573
9642,3.17160964012146,0.9597518
6709,-2.2333385944366455,0.09679637
7451,1.2171355485916138,0.7715591
7772,-2.601515293121338,0.06904096
338,-0.7546592950820923,0.3198069
5389,2.7366201877593994,0.93915325
713,3.1528048515319824,0.95901906
