idx,logits,score
2062,2.801788330078125,0.94277245
717,-2.6868205070495605,0.06375554
3210,2.9562649726867676,0.9505588
6402,3.063556432723999,0.9553642
3569,2.9662179946899414,0.9510244
471,1.663199782371521,0.84066707
747,-0.5689023733139038,0.3614901
4353,-0.8168420195579529,0.30643442
2207,3.164533853530884,0.9594776
685,1.5548467636108398,0.82561266
7025,3.158496379852295,0.9592422
9052,2.3049142360687256,0.9092832
7913,3.0861775875091553,0.956319
8586,3.0030531883239746,0.9527119
5922,3.15376877784729,0.9590569
6074,3.189215660095215,0.9604264
4011,-0.46998506784439087,0.38461977
4703,3.1734328269958496,0.9598222
2878,3.154752254486084,0.9590956
6754,-1.8164992332458496,0.13985446
8860,3.1250462532043457,0.9579141
363,-0.16060759127140045,0.45993418
4820,2.8402891159057617,0.94481456
4251,-1.4005376100540161,0.19773081
8881,3.1265134811401367,0.9579733
3848,1.485606074333191,0.8154179
7198,3.121709108352661,0.95777935
7751,3.157736301422119,0.95921254
1477,2.8628363609313965,0.94597846
5474,-0.7494693994522095,0.32093692
9636,3.1166985034942627,0.95757633
2343,3.06477427482605,0.95541614
1538,3.1379199028015137,0.9584301
1992,3.175076484680176,0.9598855
6077,3.163203239440918,0.9594258
5136,-1.8378970623016357,0.1373002
9164,-0.1470026820898056,0.46331534
7793,-2.0722479820251465,0.11182358
6648,1.1792927980422974,0.76482064
4578,3.169644355773926,0.95967585
239,3.0836939811706543,0.9562151
5426,2.9999868869781494,0.9525735
4126,3.120175838470459,0.95771736
4366,3.0460281372070312,0.9546108
4886,2.8819336891174316,0.9469461
6243,3.112313985824585,0.9573979
2534,2.0910606384277344,0.8900313
8125,3.0238935947418213,0.953642
7692,3.157296657562256,0.9591953
3174,-1.3685225248336792,0.20285866
7430,-1.201293706893921,0.23124515
2067,3.06553316116333,0.95544845
7631,3.143603801727295,0.958656
7287,2.7735869884490967,0.9412317
2390,3.138234853744507,0.9584426
9725,3.0799098014831543,0.9560564
6461,3.1116185188293457,0.95736945
4525,1.232848882675171,0.77431685
1858,3.185957670211792,0.96030235
1718,3.16813063621521,0.9596172
5087,3.13425350189209,0.9582837
7352,2.4567930698394775,0.9210568
4161,3.1646149158477783,0.95948076
3656,2.9907572269439697,0.9521549
8620,3.0363821983337402,0.954191
6073,-1.1828171014785767,0.23454605
6956,2.8788444995880127,0.9467907
3374,0.37642937898635864,0.5930116
682,-0.1577727198600769,0.46063843
6569,3.179194211959839,0.9600438
