idx,logits,score
8004,2.3377230167388916,0.9119534
6862,2.366833209991455,0.914263
1987,-1.6768797636032104,0.15750909
5655,2.2862000465393066,0.90772766
5049,2.6389622688293457,0.93332744
1587,1.1317874193191528,0.7561686
6159,1.4486610889434814,0.80979234
9388,1.4049816131591797,0.8029732
3008,-2.1711714267730713,0.10236934
6678,2.6201171875,0.9321451
2497,-2.0736894607543945,0.1116805
7272,-0.36330294609069824,0.41016024
7040,-2.1463704109191895,0.104670875
3611,2.3048179149627686,0.90927523
2501,2.598238706588745,0.93074816
1803,2.5903618335723877,0.9302387
2573,2.6062159538269043,0.9312606
1258,1.6962801218032837,0.84504825
2879,-1.3149529695510864,0.21165921
6275,2.618817090988159,0.9320628
1733,2.4442737102508545,0.9201417
4006,2.645155668258667,0.9337118
1477,2.5957531929016113,0.9305877
7150,0.8933563232421875,0.70958227
6815,2.499077558517456,0.92407715
3393,2.5990750789642334,0.9308021
3917,1.4348081350326538,0.8076494
4089,2.60793399810791,0.9313705
4053,2.5677051544189453,0.928754
6547,0.6056728363037109,0.6469531
9028,2.6728107929229736,0.9354031
3668,2.2086923122406006,0.9010274
2474,2.6509594917297363,0.9340701
6166,2.6050524711608887,0.931186
4340,2.380922794342041,0.915361
4731,-0.7634801864624023,0.31789115
2931,1.113913893699646,0.75285804
5961,2.3654990196228027,0.9141583
3063,2.535560369491577,0.9265974
9394,0.809123694896698,0.6919227
6879,2.5893917083740234,0.93017566
5998,-1.6083921194076538,0.16681196
2795,2.5825095176696777,0.92972744
4118,2.499631404876709,0.92411596
8876,2.5886263847351074,0.93012595
6007,2.458981513977051,0.9212157
5823,2.637582302093506,0.9332415
1842,2.216287136077881,0.90170264
3346,2.34957218170166,0.9129002
4914,1.1058893203735352,0.75136197
7041,2.5102429389953613,0.9248568
2863,2.6047616004943848,0.9311674
3061,2.500952959060669,0.9242086
8523,-0.15251635015010834,0.46194464
8893,2.626121759414673,0.93252397
2193,2.6066019535064697,0.93128526
3068,2.349022150039673,0.9128565
509,2.522722005844116,0.9257195
5505,1.6441669464111328,0.83810115
4404,2.614575147628784,0.9317937
9333,2.3493754863739014,0.9128846
707,2.4932920932769775,0.9236703
434,2.3595049381256104,0.9136868
3512,-0.1464720219373703,0.46344733
4694,2.609508514404297,0.931471
6319,2.6232287883758545,0.93234164
2490,-0.9418500661849976,0.2805268
4860,0.91724693775177,0.7144808
6984,-1.0176752805709839,0.2654805
5884,-1.1861556768417358,0.23394719
182,2.589484930038452,0.93018174
4281,2.612043857574463,0.9316327
8168,2.653151512145996,0.934205
208,2.330854892730713,0.91140044
3665,0.8950484395027161,0.7099309
9937,2.2939369678497314,0.90837365
2788,2.60882568359375,0.9314275
2614,-0.5172662138938904,0.3734917
1177,2.6369941234588623,0.9332048
5971,1.0229295492172241,0.73554283
6035,2.610015869140625,0.93150336
7921,-2.3651742935180664,0.085867174
6147,1.1566115617752075,0.7607165
