idx,logits,score
4107,3.668822765350342,0.9751279
4335,3.064520835876465,0.95540535
2064,3.98148775100708,0.9816839
908,3.8857522010803223,0.97988075
6818,3.997469186782837,0.98196906
2714,3.8584117889404297,0.9793346
2545,1.6363545656204224,0.83703834
4363,3.7109663486480713,0.97612983
8974,3.094543218612671,0.95666707
4815,3.8058552742004395,0.9782437
8420,1.7673450708389282,0.8541272
8036,3.8572516441345215,0.97931105
3750,3.888336420059204,0.97993153
5125,2.0137035846710205,0.88222843
6665,-2.58418869972229,0.07016297
3015,3.467245101928711,0.9697412
9625,3.978440761566162,0.981629
177,3.948199987411499,0.98107564
9925,4.009055137634277,0.982173
6385,4.035825729370117,0.98263574
1074,3.8307478427886963,0.9787673
1673,3.971355676651001,0.98150086
844,3.8985161781311035,0.9801308
24,4.029680252075195,0.98253053
8392,3.2037696838378906,0.9609758
7360,4.016170501708984,0.98229724
6264,-1.4283462762832642,0.19335648
753,3.6705009937286377,0.9751686
9782,4.048226356506348,0.9828461
9523,3.2871320247650146,0.96398467
3202,3.8179404735565186,0.9784994
6048,3.962768077850342,0.9813442
1024,-1.5893158912658691,0.16948017
4281,-1.6030621528625488,0.16755407
3417,1.7088676691055298,0.8466894
3870,4.016215801239014,0.982298
4111,0.5487576127052307,0.6338473
2645,3.9346983432769775,0.9808233
519,3.9943745136260986,0.9819142
8558,0.792050302028656,0.6882714
8819,2.953773021697998,0.9504415
8231,-0.12766298651695251,0.46812755
1131,3.9499189853668213,0.9811076
3769,4.010939121246338,0.982206
9701,3.059378147125244,0.9551857
3262,0.2440953552722931,0.56072265
2802,3.9113669395446777,0.9803796
3485,3.00321626663208,0.9527192
2278,3.709476947784424,0.9760951
8895,3.1658101081848145,0.9595272
7538,3.9205899238586426,0.9805562
1241,0.4110203683376312,0.60133255
6184,3.707174301147461,0.9760414
7035,-0.601105272769928,0.35409087
9391,3.971074104309082,0.9814957
8729,3.740619659423828,0.9768112
7126,3.4390709400177,0.96890354
5740,3.9604299068450928,0.9813014
2672,3.3635923862457275,0.9665471
7748,-1.504670262336731,0.18173
3669,3.985499382019043,0.98175585
4545,3.909428834915161,0.9803422
2187,3.965597152709961,0.981396
8773,3.944455862045288,0.981006
1693,-1.1142839193344116,0.2470731
2998,-0.8609122633934021,0.29714876
6192,0.27741706371307373,0.56891286
5620,2.156572103500366,0.89628136
6164,2.3336799144744873,0.91162825
8449,2.602724552154541,0.9310367
3604,0.46451258659362793,0.6140841
6609,2.890862464904785,0.9473929
7883,-1.9966963529586792,0.11955023
9117,3.9456233978271484,0.9810277
1638,-0.7671405673027039,0.317098
5415,3.649080514907837,0.9746446
2269,0.9038395881652832,0.7117379
4469,0.5509761571884155,0.63436204
9376,3.1665701866149902,0.9595567
473,3.982346534729004,0.98169935
1765,0.5672358870506287,0.6381251
8783,-0.5729634761810303,0.3605533
2626,3.949409246444702,0.98109806
9855,3.900330066680908,0.98016614
8427,3.949615001678467,0.98110193
