idx,logits,score
8890,4.199934005737305,0.985225
8777,-2.218332529067993,0.09811626
7945,4.43295955657959,0.98826015
7085,0.8847455382347107,0.7078047
3855,4.3886847496032715,0.9877352
7882,-2.1181023120880127,0.107349776
8623,4.382224082946777,0.9876567
7941,4.430761814117432,0.98823464
4501,3.987516403198242,0.9817919
3300,3.8205368518829346,0.97855395
118,4.419792175292969,0.9881065
1026,-0.8446409702301025,0.30055824
4426,4.199949741363525,0.98522526
9063,-1.723153829574585,0.15146537
5392,4.418757438659668,0.9880943
7317,4.384646415710449,0.9876863
3993,0.45431655645370483,0.611665
6289,4.328757286071777,0.9869876
9699,2.7306902408599854,0.93881345
4860,4.420231342315674,0.9881116
8393,4.441452503204346,0.9883583
2238,4.3921332359313965,0.987777
6324,-0.7675959467887878,0.31699938
4791,4.0594611167907715,0.9830345
3183,4.3244709968566895,0.98693246
2991,4.364880561828613,0.9874435
9707,4.209547519683838,0.98536426
1491,-3.6695849895477295,0.0248536
4616,-0.6113362908363342,0.35175443
5670,0.5241653919219971,0.62812126
1411,0.7654674053192139,0.6825396
6204,4.4403228759765625,0.98834527
2947,3.9408605098724365,0.9809389
7634,0.39797788858413696,0.59820175
3391,4.445864200592041,0.9884089
1384,4.049954891204834,0.9828752
1985,2.4980661869049072,0.9240061
787,2.4938321113586426,0.9237083
8486,-3.230888843536377,0.038019724
1632,-1.7571275234222412,0.14715047
702,1.1643880605697632,0.7621292
7456,2.758866548538208,0.94041216
9011,4.327886581420898,0.98697644
7035,3.875154733657837,0.97967076
1637,-0.29640334844589233,0.42643693
5366,0.9075521230697632,0.71249896
2676,4.4426116943359375,0.9883717
9640,4.406573295593262,0.9879501
9209,1.0433905124664307,0.7395037
5653,2.876210927963257,0.9466579
1978,-1.9829317331314087,0.12100667
2454,3.6427204608917236,0.97448695
3755,4.324441432952881,0.9869321
5446,4.427401065826416,0.98819554
9748,0.4685323238372803,0.6150363
5122,3.00719952583313,0.9528983
7771,3.499966859817505,0.97068685
177,4.426963806152344,0.9881904
6662,4.437527179718018,0.98831314
82,-3.154289960861206,0.040922575
8056,4.370914459228516,0.98751813
1895,4.315239906311035,0.9868129
9372,3.9388668537139893,0.98090166
4975,4.448991775512695,0.9884447
579,4.36859130859375,0.9874894
6948,4.432395935058594,0.9882536
3538,4.232691287994385,0.98569435
7721,4.297584533691406,0.9865811
3057,4.439723014831543,0.9883384
8031,4.360536098480225,0.98738956
5069,2.0311777591705322,0.8840319
2085,4.3722429275512695,0.9875344
8596,-2.2180237770080566,0.098143585
8467,4.402952671051025,0.98790693
5880,4.399576187133789,0.9878665
9711,4.344551086425781,0.9871889
7814,4.3866448402404785,0.98771054
3350,4.314004898071289,0.98679686
8176,-2.5773420333862305,0.07061096
2836,0.08770982921123505,0.5219134
7919,2.7680022716522217,0.940922
1397,3.9470877647399902,0.981055
9858,4.2648091316223145,0.98614025
