idx,logits,score
2407,4.594604969024658,0.9899949
7270,4.65956974029541,0.9906183
3532,4.664944648742676,0.9906681
374,4.663530349731445,0.990655
4876,-0.6291570663452148,0.3477017
5419,0.6590996980667114,0.65905815
3350,4.565016269683838,0.9896975
6023,4.6755051612854,0.9907652
7639,-0.8157840371131897,0.3066593
8303,-3.514303684234619,0.028907975
2379,4.670722484588623,0.99072134
1675,4.650168418884277,0.99053055
47,4.393264293670654,0.9877906
9780,4.633917808532715,0.9903769
3343,4.528280735015869,0.9893162
9229,4.595001697540283,0.9899989
8750,1.400036096572876,0.8021896
8276,4.689493656158447,0.9908923
7844,4.636931896209717,0.9904055
8299,2.8125839233398438,0.94335204
891,4.3384904861450195,0.987112
5016,4.690231800079346,0.99089897
5858,4.507922172546387,0.9890988
7089,4.660120010375977,0.9906234
5245,4.636919975280762,0.9904054
7429,4.566588878631592,0.98971355
1096,4.694229602813721,0.990935
2811,4.648796558380127,0.9905177
4713,4.01538610458374,0.98228353
5573,4.679184436798096,0.99079883
6122,1.642115831375122,0.8378227
4402,4.669579029083252,0.9907109
4457,-1.5412912368774414,0.17634764
3767,4.6479082107543945,0.9905094
2806,4.5587639808654785,0.98963356
6720,4.639223098754883,0.99042726
1280,4.5884199142456055,0.98993343
9836,4.665738582611084,0.99067545
5956,4.603438377380371,0.9900821
3114,-2.528824806213379,0.073861994
4916,4.468285083770752,0.988663
8331,4.630491733551025,0.9903441
2055,4.497568130493164,0.9889866
2580,0.8584010004997253,0.7023264
8705,4.638241767883301,0.990418
5604,-3.068683624267578,0.044417664
953,3.8194985389709473,0.9785322
5534,4.608049392700195,0.9901272
9373,-2.752558946609497,0.05994229
1398,4.3076934814453125,0.9867143
471,4.484951496124268,0.9888483
8063,-0.9029824137687683,0.288438
6064,4.63656759262085,0.9904021
8467,4.672996997833252,0.99074227
357,-3.3837554454803467,0.032807022
4413,4.638469696044922,0.99042016
1221,4.600031852722168,0.9900485
7970,4.459083080291748,0.9885594
5701,3.097954750061035,0.95680827
658,3.614837169647217,0.9737845
9642,4.666384696960449,0.99068147
6709,-2.1474485397338867,0.10456989
7451,-0.044370364397764206,0.48890918
7772,-2.2581512928009033,0.09464866
338,-1.0051863193511963,0.26792294
5389,2.392631769180298,0.91626376
713,4.653148174285889,0.9905585
6476,0.07796235382556915,0.5194807
1359,4.666029453277588,0.9906782
7677,4.46748685836792,0.9886541
9768,4.496988296508789,0.9889803
6083,-1.6937731504440308,0.15528028
61,4.683990001678467,0.9908426
810,2.7488090991973877,0.93984604
4291,2.3974931240081787,0.9166359
7732,4.555952072143555,0.9896047
8755,4.623610019683838,0.9902782
5086,4.652608871459961,0.9905533
4746,4.517627716064453,0.9892029
2797,4.523772716522217,0.98926836
7539,4.415434837341309,0.98805517
2041,4.440424919128418,0.9883465
