idx,logits,score
8890,4.452085971832275,0.98848
8777,-2.579216957092285,0.07048801
7945,4.646424770355225,0.9904953
7085,1.5162502527236938,0.8199856
3855,4.578319072723389,0.9898323
7882,-2.070141315460205,0.11203298
8623,4.596259117126465,0.9900113
7941,4.650970458984375,0.990538
4501,4.312967777252197,0.98678327
3300,3.9664206504821777,0.9814109
118,4.633648872375488,0.9903743
1026,-0.8158092498779297,0.30665395
4426,4.452600479125977,0.98848593
9063,-2.0233991146087646,0.11676798
5392,4.645861625671387,0.9904901
7317,4.576053142547607,0.9898095
3993,0.5645855069160461,0.63751286
6289,4.53786039352417,0.9894169
9699,3.7259435653686523,0.9764763
4860,4.6456990242004395,0.9904885
8393,4.646625995635986,0.99049723
2238,4.613908290863037,0.9901843
6324,-0.044057898223400116,0.48898727
4791,4.41480827331543,0.9880477
3183,4.541253566741943,0.98945236
2991,4.576910495758057,0.98981816
9707,4.54312801361084,0.989472
1491,-3.775282859802246,0.022416579
4616,-0.847944438457489,0.29986423
5670,1.4435291290283203,0.8090006
1411,0.8096427917480469,0.6920334
6204,4.66831111907959,0.99069923
2947,4.256758213043213,0.9860298
7634,1.6392168998718262,0.8374284
3391,4.655623912811279,0.9905815
1384,4.363128185272217,0.98742175
1985,2.44978404045105,0.9205457
787,3.5878846645355225,0.9730875
8486,-3.344709634780884,0.03406883
1632,-1.5533617734909058,0.17460124
702,2.223433017730713,0.90233415
7456,3.2850606441497803,0.9639128
9011,4.559004306793213,0.989636
7035,4.375471591949463,0.98757416
1637,-0.32476186752319336,0.4195157
5366,1.1847928762435913,0.76580846
2676,4.664997577667236,0.9906686
9640,4.609574317932129,0.99014217
9209,0.7992230653762817,0.68980825
5653,2.944204330444336,0.9499889
1978,-2.036891222000122,0.11538366
2454,3.783644437789917,0.9777659
3755,4.565569877624512,0.9897031
5446,4.650842189788818,0.99053687
9748,0.656821072101593,0.6585459
5122,3.093059778213501,0.95660555
7771,3.861431360244751,0.9793956
177,4.630220413208008,0.99034154
6662,4.652459621429443,0.99055207
82,-3.7106547355651855,0.023877425
8056,4.622015476226807,0.99026275
1895,4.57474422454834,0.9897962
9372,4.154866695404053,0.98455435
4975,4.668604373931885,0.9907019
