idx,logits,score
2601,-0.3233303725719452,0.41986433
2095,4.663653373718262,0.9906562
8392,4.169125556945801,0.9847698
9890,4.146178245544434,0.98442173
6079,-1.3878871202468872,0.19974527
3645,4.640477180480957,0.9904392
306,4.668911933898926,0.9907047
1495,0.13734015822410583,0.53428113
9874,4.588080406188965,0.9899301
2477,4.644047260284424,0.990473
2359,4.32562255859375,0.9869473
5605,4.628272533416748,0.99032295
5809,1.116726279258728,0.753381
3411,4.637699127197266,0.9904129
3134,4.644716262817383,0.9904793
6198,-2.789921998977661,0.057871204
4082,4.561629295349121,0.98966295
4506,4.6890549659729,0.9908885
1154,1.7249631881713867,0.84876704
5299,-2.2776167392730713,0.09299378
4578,4.67562198638916,0.9907663
805,-0.8753612637519836,0.29413995
8795,4.625925540924072,0.9903004
2109,4.685242652893066,0.9908539
7019,-0.9199700951576233,0.284964
4992,4.652731895446777,0.9905545
4909,-1.281566858291626,0.21728362
1775,0.5088234543800354,0.6245306
1929,-1.739930510520935,0.14932176
6953,3.5065252780914307,0.97087294
6560,-2.064389705657959,0.11260643
3632,3.7947757244110107,0.9780066
2157,4.646539688110352,0.9904964
2670,4.669403553009033,0.9907093
7086,-1.9438672065734863,0.12522362
4524,4.663965225219727,0.9906591
3395,2.917419195175171,0.9487008
5935,4.622043609619141,0.990263
2152,4.67169713973999,0.99073035
9792,4.232845783233643,0.98569655
6623,-0.7245560884475708,0.3263905
5058,4.6734232902526855,0.99074614
2851,3.3581137657165527,0.9663695
7600,4.67236328125,0.9907364
2732,4.577316761016846,0.98982227
7729,4.0873703956604,0.9834937
9514,4.666486740112305,0.99068236
623,1.1473771333694458,0.7590315
550,-2.4248757362365723,0.081295356
8167,4.683396339416504,0.9908372
333,-2.9038784503936768,0.05196217
8704,4.657976150512695,0.9906035
8102,0.3073657751083374,0.57624215
4085,4.649081707000732,0.99052036
9394,2.5217278003692627,0.9256511
2842,4.66060209274292,0.9906279
3451,4.156252384185791,0.9845755
7051,4.24945592880249,0.98592883
1442,0.00034346804022789,0.50008583
8249,4.665667533874512,0.9906748
8980,4.533346176147461,0.9893695
326,4.645312786102295,0.99048495
8129,4.083292484283447,0.9834274
3868,4.103879928588867,0.98375964
2767,-2.322315216064453,0.08929161
3898,4.623325824737549,0.9902754
321,4.633054733276367,0.99036866
7361,2.3654563426971436,0.914155
7652,-1.252507209777832,0.22226644
1393,1.346082329750061,0.79348844
6614,4.6785078048706055,0.9907927
7508,4.369119644165039,0.9874959
9830,4.679837226867676,0.9908048
1081,4.415773391723633,0.9880591
5647,-3.833740234375,0.021170678
1810,1.2328686714172363,0.7743203
