idx,logits,score
2407,4.728926181793213,0.99124146
7270,4.753177165985107,0.99144953
3532,4.753087043762207,0.9914487
374,4.752980709075928,0.9914478
4876,-0.34000328183174133,0.4158087
5419,2.2118842601776123,0.9013117
3350,4.704887390136719,0.9910302
6023,4.760254383087158,0.9915093
7639,-1.589055061340332,0.16951688
8303,-3.698805570602417,0.02415516
2379,4.755503177642822,0.9914692
1675,4.741123199462891,0.99134666
47,4.538360118865967,0.98942214
9780,4.711259365081787,0.9910868
3343,4.662397384643555,0.9906446
9229,4.687364101409912,0.9908731
8750,1.440125823020935,0.8084741
8276,4.767054557800293,0.99156636
7844,4.74637508392334,0.99139166
8299,3.7866694927215576,0.9778316
891,4.557845592498779,0.9896242
5016,4.763644695281982,0.9915378
5858,4.649222373962402,0.99052167
7089,4.753853797912598,0.9914552
5245,4.739605903625488,0.99133366
7429,4.7030158042907715,0.9910136
1096,4.756136417388916,0.9914745
2811,4.747051239013672,0.9913974
4713,4.421879291534424,0.9881309
5573,4.764524936676025,0.9915452
6122,1.4039794206619263,0.8028146
4402,4.758755683898926,0.9914967
4457,-1.1337703466415405,0.24346596
3767,4.755451202392578,0.9914688
2806,4.6824469566345215,0.9908285
6720,4.7311835289001465,0.99126107
1280,4.7006449699401855,0.9909924
9836,4.758422374725342,0.9914938
5956,4.7272443771362305,0.99122685
3114,-2.5089282989501953,0.07523464
4916,4.6291327476501465,0.9903312
8331,4.728753566741943,0.99123996
2055,4.669466018676758,0.9907099
2580,0.8123297095298767,0.69260573
8705,4.737817287445068,0.99131835
5604,-3.2034993171691895,0.03903425
953,3.996454954147339,0.9819511
5534,4.708849906921387,0.99106544
9373,-3.1147873401641846,0.042501397
1398,4.518055438995361,0.9892075
471,4.644114017486572,0.99047357
8063,-1.6270602941513062,0.16423346
6064,4.733242511749268,0.9912788
8467,4.753806114196777,0.99145484
357,-3.322138547897339,0.03481947
4413,4.733376979827881,0.99128
1221,4.617067813873291,0.99021494
7970,4.607975482940674,0.9901265
5701,3.8217551708221436,0.9785795
658,4.265416145324707,0.9861485
9642,4.758718967437744,0.9914963
6709,-1.9165982007980347,0.12824139
7451,-0.2249702662229538,0.44399345
7772,-2.5447237491607666,0.07278175
338,-1.4487758874893188,0.19019003
5389,2.7232868671417236,0.93838686
713,4.7557291984558105,0.9914711
6476,0.8123313188552856,0.6926061
1359,4.749760627746582,0.9914205
7677,4.67663049697876,0.9907755
9768,4.674857139587402,0.9907594
6083,-2.298893690109253,0.09121463
61,4.764275074005127,0.99154305
810,3.61019229888916,0.9736656
4291,2.546247959136963,0.927321
7732,4.686666488647461,0.9908668
8755,4.741271018981934,0.99134797
5086,4.743707656860352,0.99136883
4746,4.6732048988342285,0.9907442
