idx,logits,score
8890,4.60653018951416,0.99011236
8777,-2.6905152797698975,0.06353535
7945,4.751443862915039,0.99143475
7085,1.5502729415893555,0.82495314
3855,4.721402168273926,0.9911759
7882,-2.351398229598999,0.0869547
8623,4.730093002319336,0.9912515
7941,4.728251934051514,0.9912356
4501,4.495668411254883,0.9889658
3300,4.018689155578613,0.98234093
118,4.751674175262451,0.9914368
1026,-0.8080089092254639,0.30831495
4426,4.674315929412842,0.99075437
9063,-2.40395450592041,0.082871646
5392,4.738821506500244,0.99132687
7317,4.718923091888428,0.99115413
3993,1.2096590995788574,0.77023864
6289,4.6829915046691895,0.99083346
9699,3.6417832374572754,0.97446364
4860,4.754438400268555,0.9914602
8393,4.760812282562256,0.991514
2238,4.735747814178467,0.9913005
6324,-0.7965970635414124,0.3107539
4791,4.642064094543457,0.9904542
3183,4.682818412780762,0.9908319
2991,4.712844371795654,0.9911007
9707,4.609704971313477,0.9901433
1491,-3.917999267578125,0.019493287
4616,-1.4715982675552368,0.18669981
5670,1.4321883916854858,0.8072421
1411,1.6067739725112915,0.832963
6204,4.724764347076416,0.9912053
2947,4.334793567657471,0.98706496
7634,0.982205867767334,0.72754574
3391,4.765739440917969,0.9915554
1384,4.468361854553223,0.988664
1985,2.668243646621704,0.93512654
787,3.786003828048706,0.9778171
8486,-3.7812440395355225,0.022286316
1632,-1.7259005308151245,0.1511127
702,2.1995131969451904,0.9002058
7456,2.901336193084717,0.94791245
9011,4.6673808097839355,0.9906907
7035,4.481744289398193,0.98881286
1637,-0.939288854598999,0.281044
5366,1.462739109992981,0.8119513
2676,4.76995325088501,0.99159056
9640,4.7415242195129395,0.9913502
9209,2.0810282230377197,0.8890455
5653,2.8662381172180176,0.946152
1978,-2.4493050575256348,0.07948939
2454,3.966996908187866,0.9814215
3755,4.6604228019714355,0.9906262
5446,4.750538349151611,0.99142706
9748,0.9504476189613342,0.7212052
5122,3.7703092098236084,0.97747415
7771,4.316427230834961,0.9868283
177,4.752706527709961,0.9914454
6662,4.757422924041748,0.9914854
82,-3.779783010482788,0.022318173
8056,4.73150110244751,0.99126375
1895,4.699728012084961,0.9909843
9372,4.351416110992432,0.9872754
4975,4.764432907104492,0.99154437
579,4.71694803237915,0.9911368
6948,4.7583231925964355,0.99149305
3538,4.701847553253174,0.99100316
7721,4.678609371185303,0.99079365
3057,4.75986909866333,0.99150604
8031,4.709653854370117,0.9910725
5069,2.383024215698242,0.91552365
2085,4.732833385467529,0.9912753
8596,-2.638817071914673,0.066681616
8467,4.749245643615723,0.99141616
5880,4.75347900390625,0.991452
9711,4.718749523162842,0.9911526
7814,4.741278171539307,0.9913481
3350,4.705877780914307,0.991039
8176,-2.795053482055664,0.05759206
2836,-0.45889386534690857,0.38724828
7919,3.1012685298919678,0.95694506
1397,4.367445468902588,0.9874752
9858,4.634405136108398,0.99038154
3493,4.742389678955078,0.99135756
3342,4.657246112823486,0.9905968
2637,-0.8997118473052979,0.2891097
3962,1.620759129524231,0.8348998
4153,-1.2046213150024414,0.23065412
4468,4.636465549468994,0.9904012
2800,4.29194974899292,0.9865064
3912,2.438882350921631,0.9197446
9968,4.738797187805176,0.99132675
2365,4.680924892425537,0.99081475
5964,3.5546271800994873,0.9722028
7285,3.529254913330078,0.97150874
2038,4.689303398132324,0.9908907
8271,4.087557792663574,0.9834968
8422,-0.7175946831703186,0.32792288
9578,4.752874851226807,0.991447
2882,0.0944766253232956,0.52360165
6325,4.735851764678955,0.99130136
339,-2.0222978591918945,0.116881594
7976,-1.9091404676437378,0.12907745
6621,-0.45286014676094055,0.38868096
1575,4.729266166687012,0.99124444
2189,3.76415753364563,0.9773383
3501,4.740807056427002,0.991344
5304,-1.654276967048645,0.16053174
3045,4.166111946105957,0.9847245
5330,-0.48104462027549744,0.38200548
4944,3.3430120944976807,0.9658752
6588,4.457653045654297,0.9885433
6677,-2.7956390380859375,0.057560287
5023,0.970770001411438,0.7252729
6896,4.66663122177124,0.9906837
472,-3.2480814456939697,0.037395887
8919,1.4144707918167114,0.8044702
4502,3.7915866374969482,0.97793794
1685,4.6669206619262695,0.99068636
6009,3.940434694290161,0.98093086
4122,4.7534003257751465,0.99145144
7462,4.7474846839904785,0.99140114
557,1.2190724611282349,0.7719003
5836,2.2683253288269043,0.90621954
343,-1.8470436334609985,0.13622038
7751,4.730759143829346,0.9912573
8141,4.749339580535889,0.9914169
615,4.68154764175415,0.99082035
5835,-0.7627691626548767,0.31804535
8118,-1.871864676475525,0.13332611
2538,4.609662055969238,0.99014294
1984,4.379312992095947,0.9876211
8836,4.721151828765869,0.9911737
5181,0.17991730570793152,0.5448584
8406,4.667022228240967,0.9906873
9949,0.5255306959152222,0.6284401
7193,4.744103908538818,0.9913722
9135,4.596033573150635,0.99000907
954,-2.415928363800049,0.08196612
8521,0.009340766817331314,0.5023352
1103,-0.38967519998550415,0.40379548
2274,4.725937366485596,0.99121547
4229,-3.4346439838409424,0.031230124
2820,4.338437557220459,0.9871114
2638,4.753758430480957,0.9914545
4268,4.697492599487305,0.9909643
9169,4.498850345611572,0.98900056
4956,4.718587875366211,0.99115115
5371,4.755024433135986,0.99146515
6861,-3.4735236167907715,0.030075027
