idx,logits,score
8004,4.739960670471191,0.9913367
6862,4.557925701141357,0.98962504
1987,-3.1240415573120117,0.042126387
5655,4.325620174407959,0.9869473
5049,4.727147579193115,0.991226
1587,1.9729260206222534,0.87792504
6159,4.665224552154541,0.9906707
9388,4.384871482849121,0.9876889
3008,-1.6867551803588867,0.15620303
6678,4.762282848358154,0.9915263
2497,-4.308651447296143,0.013273131
7272,-1.2134044170379639,0.22909924
7040,-4.1506242752075195,0.01551022
3611,4.561481475830078,0.98966146
2501,4.745014190673828,0.99138004
1803,4.742029666900635,0.9913545
2573,4.7038655281066895,0.9910212
1258,4.51554012298584,0.9891806
2879,-2.073901653289795,0.111659445
6275,4.761816024780273,0.99152243
1733,3.4300858974456787,0.9686317
4006,4.762394428253174,0.99152726
1477,4.764069080352783,0.9915413
7150,2.4808900356292725,0.92279124
6815,4.714722156524658,0.99111724
3393,4.758674621582031,0.99149597
3917,3.88368558883667,0.97984
4089,4.761618137359619,0.9915208
4053,4.716500282287598,0.9911329
6547,1.8510719537734985,0.8642529
9028,4.715144634246826,0.991121
3668,3.5486207008361816,0.97204
2474,4.752826690673828,0.9914465
6166,4.756661415100098,0.991479
4340,3.5856306552886963,0.9730285
4731,-0.26416781544685364,0.43433946
2931,1.288941502571106,0.783968
5961,4.639406681060791,0.99042904
3063,4.646007061004639,0.99049145
9394,-1.09670889377594,0.25035706
6879,4.733275890350342,0.99127907
5998,-3.134679079055786,0.04169923
2795,4.541115760803223,0.989451
4118,4.719468116760254,0.9911589
8876,4.741280555725098,0.9913481
6007,4.172689437866211,0.9848231
5823,4.740353107452393,0.9913401
1842,4.052006244659424,0.9829096
3346,4.676459789276123,0.990774
4914,0.4014256000518799,0.59903014
7041,4.200709342956543,0.9852363
2863,4.7486748695373535,0.9914112
3061,4.682685375213623,0.9908308
8523,4.333925247192383,0.9870538
8893,4.743156909942627,0.9913641
2193,4.731098651885986,0.99126035
3068,4.631850719451904,0.9903571
509,4.650965213775635,0.990538
5505,3.481184959411621,0.97014767
4404,4.7546796798706055,0.9914622
9333,4.71858549118042,0.99115115
707,4.616713523864746,0.99021155
434,4.467719554901123,0.9886567
3512,-2.055344343185425,0.11351348
4694,4.7459635734558105,0.99138814
6319,4.7232747077941895,0.9911923
2490,-0.6109314560890198,0.35184675
4860,-2.909062623977661,0.05170738
6984,-1.8174949884414673,0.13973473
5884,-0.9932407736778259,0.27027243
182,4.736783027648926,0.9913094
4281,4.743271827697754,0.9913651
8168,4.754152774810791,0.99145776
208,3.9713594913482666,0.98150086
3665,0.7420101165771484,0.6774353
9937,4.4686360359191895,0.988667
2788,4.557365894317627,0.9896192
2614,-0.33712252974510193,0.4165086
1177,4.6127424240112305,0.990173
5971,1.4019677639007568,0.80249596
6035,4.703098773956299,0.9910143
