idx,logits,score
8004,4.603705883026123,0.99008465
6862,4.443077564239502,0.98837703
1987,-3.3025131225585938,0.035485074
5655,4.28776216506958,0.98645043
5049,4.600842475891113,0.99005646
1587,3.0088677406311035,0.9529731
6159,4.503139019012451,0.9890471
9388,4.423678874969482,0.98815197
3008,-1.8824348449707031,0.13210945
6678,4.646009922027588,0.99049145
2497,-4.162647724151611,0.015327692
7272,-1.0735212564468384,0.254734
7040,-4.077211380004883,0.016672011
3611,4.43109130859375,0.98823845
2501,4.634244441986084,0.99038005
1803,4.59871244430542,0.9900355
2573,4.576894283294678,0.9898179
1258,4.338986396789551,0.98711836
2879,-2.1879026889801025,0.10084211
6275,4.646131992340088,0.99049264
1733,3.727290391921997,0.9765072
4006,4.65474271774292,0.99057335
1477,4.6424241065979,0.99045765
7150,2.6389172077178955,0.93332464
6815,4.574865818023682,0.9897975
3393,4.650242328643799,0.99053127
3917,3.5192131996154785,0.9712295
4089,4.644330978393555,0.9904756
4053,4.611306667327881,0.990159
6547,1.9183400869369507,0.8719532
9028,4.603890895843506,0.9900865
3668,3.0972256660461426,0.95677817
2474,4.6347270011901855,0.9903846
6166,4.641829490661621,0.99045193
4340,3.357686758041382,0.9663557
4731,-0.48088163137435913,0.38204396
2931,1.2767573595046997,0.7818973
5961,4.48247766494751,0.988821
3063,4.492793560028076,0.98893446
9394,-1.0851638317108154,0.25253007
6879,4.610950946807861,0.99015546
5998,-3.257573366165161,0.0370557
2795,4.329369068145752,0.9869955
4118,4.564234733581543,0.9896896
8876,4.600377559661865,0.9900519
6007,3.8529059886932373,0.9792229
5823,4.63906717300415,0.9904259
1842,3.9402706623077393,0.9809279
3346,4.5479207038879395,0.98952174
4914,-0.5388004779815674,0.36846668
7041,4.353882312774658,0.98730636
2863,4.644465923309326,0.99047685
3061,4.391746520996094,0.98777235
8523,3.422875165939331,0.96841186
8893,4.6242356300354,0.99028414
2193,4.606320858001709,0.9901102
3068,4.433085918426514,0.98826164
509,4.485167980194092,0.98885065
5505,3.1821327209472656,0.96015626
4404,4.63717794418335,0.9904079
9333,4.588432312011719,0.98993355
707,4.406652927398682,0.987951
434,4.359154224395752,0.9873723
3512,-2.2158548831939697,0.09833572
4694,4.628902912139893,0.9903289
6319,4.5923638343811035,0.9899727
2490,-1.085245132446289,0.2525147
4860,-2.558988332748413,0.07182496
6984,-2.2737739086151123,0.09331842
5884,-1.2279258966445923,0.22654466
182,4.6109395027160645,0.99015534
4281,4.622084140777588,0.99026346
8168,4.639260768890381,0.9904276
208,2.9888744354248047,0.9520689
3665,2.1271886825561523,0.8935178
9937,4.300009250640869,0.9866132
2788,4.295454502105713,0.9865529
2614,-0.6192156076431274,0.34995988
1177,4.474086284637451,0.9887279
5971,1.276822566986084,0.78190845
6035,4.558581829071045,0.98963165
7921,-4.088624954223633,0.016485926
6147,1.5270709991455078,0.82157737
4650,4.62996768951416,0.9903392
2533,-2.2937755584716797,0.09163978
3639,4.522554874420166,0.9892554
8547,4.470647811889648,0.9886895
7104,4.139455318450928,0.9843183
413,3.7543983459472656,0.9771212
7666,-2.2144720554351807,0.0984584
5611,-3.892681121826172,0.019983135
