idx,logits,score
4229,4.580101490020752,0.98985016
6401,4.429308891296387,0.9882178
1104,4.599613189697266,0.99004436
6083,4.679135799407959,0.9907985
4023,-0.5694679617881775,0.36135963
4889,4.6546406745910645,0.9905724
335,4.643567085266113,0.99046844
3009,3.5078189373016357,0.9709094
4767,0.9263020157814026,0.71632445
9872,4.460301399230957,0.9885732
2473,4.667263507843018,0.9906895
8490,4.365352630615234,0.9874493
3389,4.642717361450195,0.9904604
7649,-0.11251939833164215,0.4718998
8475,-0.13333499431610107,0.46671554
8150,-0.8131904602050781,0.30721104
1792,4.665791034698486,0.9906759
5276,4.657605171203613,0.9906
8496,4.36417293548584,0.9874347
3839,4.664037227630615,0.9906598
1314,3.2748897075653076,0.96355724
8383,4.664229869842529,0.99066156
1805,1.2513238191604614,0.77752894
5549,1.176092505455017,0.7642445
2412,4.509475231170654,0.98911554
6307,3.377678394317627,0.96699953
2794,4.669647216796875,0.9907115
3737,1.109426498413086,0.75202215
9891,-2.44279408454895,0.079967104
4991,4.633576393127441,0.9903736
1139,1.9773263931274414,0.8783958
9942,-2.609110116958618,0.0685544
7510,4.67225980758667,0.9907355
8585,4.680089950561523,0.9908071
9359,4.622000694274902,0.9902626
208,4.682093143463135,0.99082536
1456,4.455649375915527,0.98852056
1029,-0.7914912104606628,0.31184858
2287,3.4255905151367188,0.9684948
5705,4.661200046539307,0.9906335
5733,4.608912944793701,0.9901356
7199,4.592832565307617,0.98997736
8254,3.9300734996795654,0.98073614
5288,4.672276973724365,0.9907357
3008,3.81965708732605,0.9785355
3193,4.606063365936279,0.9901078
8204,4.1970953941345215,0.9851836
7225,-2.103555202484131,0.10875175
2730,4.655055522918701,0.99057627
8480,4.6605305671691895,0.9906273
229,-0.9186235070228577,0.28523844
824,4.665058612823486,0.99066913
7864,4.571186065673828,0.9897602
3922,4.438188552856445,0.9883207
1423,4.356147766113281,0.9873347
7376,-2.0055925846099854,0.11861698
9296,4.47318172454834,0.9887178
4093,-2.4202561378479004,0.08164105
7005,4.666593551635742,0.9906833
9556,4.508025169372559,0.9890999
5858,2.6532394886016846,0.9342104
3959,3.2920711040496826,0.96415585
5686,4.173221588134766,0.9848311
3581,0.6251741051673889,0.6513944
1277,4.661688804626465,0.990638
1631,4.636228084564209,0.9903989
1489,4.674971580505371,0.99076045
5667,4.673842906951904,0.99075
3800,3.1454219818115234,0.95872796
1413,2.70847749710083,0.937525
7424,4.622143268585205,0.99026406
3936,4.595931053161621,0.990008
9676,4.661076545715332,0.9906323
4286,4.678940296173096,0.99079657
8830,-0.6123029589653015,0.35153407
2079,-0.7924606204032898,0.31164056
386,4.5737433433532715,0.98978615
6082,4.359081268310547,0.98737144
2728,4.6234235763549805,0.99027634
3382,4.65848445892334,0.9906082
6696,4.683316707611084,0.9908365
2939,4.029350280761719,0.98252493
9816,4.646396636962891,0.9904951
6786,4.66459846496582,0.99066496
9598,4.651885509490967,0.9905467
4886,4.674070358276367,0.9907521
5356,4.30157470703125,0.9866339
8654,4.6523542404174805,0.990551
7024,3.815741777420044,0.9784531
9939,4.637894153594971,0.99041474
3513,4.16689920425415,0.98473626
7570,4.601728439331055,0.9900653
6849,3.2733240127563477,0.9635022
172,3.478952407836914,0.97008294
1119,-2.272879123687744,0.09339415
5355,3.8864641189575195,0.9798947
2237,4.5775957107543945,0.98982507
3529,-1.4547756910324097,0.18926767
9005,4.654534339904785,0.9905714
3071,4.622607707977295,0.99026847
5906,4.32867431640625,0.9869866
945,4.6486663818359375,0.99051636
3689,4.678719997406006,0.9907946
4930,-2.165902853012085,0.10285449
8085,4.623786449432373,0.99027985
1516,4.656320095062256,0.99058807
206,4.650270938873291,0.9905315
652,4.2317352294921875,0.9856808
960,4.373917102813721,0.9875551
2812,4.503025531768799,0.9890458
6708,-2.2192792892456055,0.09803252
4526,2.7483456134796143,0.9398198
9510,4.674192428588867,0.9907533
6531,4.684386253356934,0.9908462
7463,4.141285419464111,0.9843465
8212,4.568148612976074,0.9897294
2914,4.666025161743164,0.9906782
3485,4.601315498352051,0.99006116
1048,4.61921501159668,0.99023575
253,4.6747307777404785,0.9907582
120,4.673445701599121,0.9907464
6178,1.3697785139083862,0.7973443
9180,4.468190670013428,0.98866194
8167,4.645453929901123,0.9904862
5490,-0.2899256944656372,0.4280221
9549,4.5680317878723145,0.9897283
5931,-1.3160347938537598,0.21147877
7751,3.74973201751709,0.9770166
6248,4.642469882965088,0.990458
8067,4.417870998382568,0.9880838
3768,4.655446529388428,0.9905799
9284,4.601268768310547,0.9900607
4241,4.680919170379639,0.99081475
9965,4.649615287780762,0.99052536
3702,0.1666705310344696,0.54157144
2513,4.599112033843994,0.9900394
7717,0.5381501317024231,0.631382
8179,0.2036987990140915,0.55074936
6782,3.561936378479004,0.97239953
913,2.4036731719970703,0.917107
8955,4.627309799194336,0.9903137
1906,4.576869487762451,0.9898177
8341,4.523416042327881,0.98926467
3915,-0.1916542649269104,0.45223254
3688,3.8971211910247803,0.9801036
3857,4.670483589172363,0.99071926
9303,4.588377475738525,0.989933
1027,4.604588031768799,0.9900933
4338,4.637551307678223,0.99041146
5352,4.669605255126953,0.99071115
8317,4.671791076660156,0.9907312
3636,0.647028386592865,0.65634054
3162,4.68124532699585,0.99081767
4777,3.9404802322387695,0.9809318
6986,4.656236171722412,0.9905873
6213,4.086179256439209,0.98347443
8273,4.633878231048584,0.99037653
2140,4.340526580810547,0.9871379
9074,4.334850311279297,0.9870657
8266,4.610848903656006,0.9901545
777,4.584967136383057,0.989899
5926,4.226008892059326,0.9855999
4446,0.06359848380088806,0.5158943
2743,4.260455131530762,0.9860805
7350,4.45951509475708,0.9885643
6958,4.676918029785156,0.9907782
3177,4.672486782073975,0.9907376
3414,3.6605308055877686,0.97492605
8232,1.3276872634887695,0.79045784
6487,2.600217342376709,0.9308756
9603,4.671754837036133,0.99073094
2551,3.3445401191711426,0.96592563
8836,4.668258190155029,0.99069875
998,4.595551013946533,0.99000424
3589,1.151578664779663,0.7597991
8855,4.676651954650879,0.99077576
7778,4.654071807861328,0.990567
677,-1.2146377563476562,0.22888148
6136,4.169004917144775,0.984768
9538,4.678316116333008,0.99079096
3613,4.512588024139404,0.98914903
9242,4.6747212409973145,0.99075806
1279,0.24750302731990814,0.5615618
7037,4.666994094848633,0.9906871
7656,-0.8028866648674011,0.30940837
2021,4.671482563018799,0.9907284
1910,2.5491576194763184,0.92751694
3637,-2.3036751747131348,0.090819046
1901,4.397543430328369,0.9878421
4455,0.1436387300491333,0.535848
1920,4.539710998535156,0.98943627
9704,-0.9567437767982483,0.2775306
6387,4.679872035980225,0.99080515
5888,4.6255083084106445,0.9902964
249,-0.14078788459300995,0.46486104
365,3.5674545764923096,0.97254735
3681,4.526355743408203,0.9892958
2015,-1.8224287033081055,0.1391427
6559,-2.9258952140808105,0.050888214
4059,4.637879371643066,0.9904145
2109,-0.805300772190094,0.3088928
2335,-1.2921507358551025,0.21548901
997,4.655711650848389,0.99058235
6862,4.653685092926025,0.9905634
