idx,logits,score
4107,4.530877590179443,0.9893435
4335,4.17780065536499,0.9848993
2064,4.6798295974731445,0.9908048
908,4.682680130004883,0.99083066
6818,4.69682502746582,0.99095833
2714,4.624199867248535,0.9902838
2545,1.9718899726867676,0.877814
4363,4.579445838928223,0.9898436
8974,3.9946439266204834,0.98191893
4815,4.569303512573242,0.9897412
8420,2.2994110584259033,0.9088282
8036,4.634275913238525,0.9903803
3750,4.626387119293213,0.9903048
5125,2.3665614128112793,0.9142417
6665,-2.378234624862671,0.08484755
3015,4.351019859313965,0.9872705
9625,4.674987316131592,0.99076056
177,4.6726884841918945,0.99073946
9925,4.6976165771484375,0.99096537
6385,4.632638931274414,0.99036473
1074,4.632255554199219,0.9903611
1673,4.681371212005615,0.9908188
844,4.665207862854004,0.99067056
24,4.706443786621094,0.99104404
8392,4.348280906677246,0.9872361
7360,4.697622776031494,0.9909655
6264,-1.6132032871246338,0.16614436
753,4.6189799308776855,0.9902334
9782,4.701712608337402,0.991002
9523,4.595863342285156,0.9900074
3202,4.620750904083252,0.9902506
6048,4.68853235244751,0.99088365
1024,-1.5542457103729248,0.1744739
4281,-1.8274109363555908,0.13854699
3417,2.883312702178955,0.94701535
3870,4.702198028564453,0.9910063
4111,1.2860698699951172,0.78348124
2645,4.669650554656982,0.9907115
519,4.6736273765563965,0.99074805
8558,0.4376234710216522,0.6076926
8819,4.037125587463379,0.98265797
8231,0.946692705154419,0.72044957
1131,4.6873698234558105,0.9908732
3769,4.695573806762695,0.9909471
9701,3.438464641571045,0.9688853
3262,0.4830573797225952,0.61846954
2802,4.669477939605713,0.99071
3485,3.8427727222442627,0.9790157
2278,4.667441368103027,0.9906911
8895,4.181457042694092,0.98495364
7538,4.6616668701171875,0.9906378
1241,1.1368046998977661,0.75709254
6184,4.589563846588135,0.9899448
7035,-0.38236597180366516,0.4055564
9391,4.693194389343262,0.99092567
8729,4.635572910308838,0.9903927
7126,4.440993785858154,0.9883531
5740,4.682405471801758,0.99082816
2672,4.5373921394348145,0.989412
7748,-1.1579556465148926,0.23903897
3669,4.684446811676025,0.9908467
4545,4.656527042388916,0.99059
2187,4.668542861938477,0.9907013
8773,4.6859283447265625,0.9908601
1693,-1.5239466428756714,0.1788811
2998,-0.8485091328620911,0.29974568
6192,1.0393927097320557,0.7387328
5620,3.9040536880493164,0.9802383
6164,2.844475507736206,0.9450325
8449,3.6240737438201904,0.9740192
3604,1.1803231239318848,0.7650059
6609,4.465751647949219,0.9886346
7883,-2.265582323074341,0.09401381
9117,4.661245346069336,0.99063385
1638,-0.6710058450698853,0.33827165
5415,4.627758502960205,0.99031806
2269,3.0653257369995117,0.9554396
4469,-0.44764670729637146,0.38992044
9376,4.1643781661987305,0.98469836
473,4.685171127319336,0.99085325
1765,1.32333242893219,0.7897356
8783,-0.8726676106452942,0.29469952
2626,4.676918983459473,0.9907782
9855,4.6576433181762695,0.99060035
8427,4.669637680053711,0.9907114
6180,4.68682861328125,0.99086833
8473,-2.767838716506958,0.05908706
8893,-2.1290061473846436,0.106309384
5033,3.8558189868927,0.979282
5948,4.679990768432617,0.99080616
8592,4.663962364196777,0.9906591
1932,4.667407989501953,0.99069095
4328,2.1575491428375244,0.89637214
7211,4.401926517486572,0.9878946
7649,3.1159772872924805,0.957547
180,-0.19053468108177185,0.4525099
305,-2.6994266510009766,0.0630072
4145,4.605871677398682,0.9901059
9612,-1.3224881887435913,0.2104046
4778,-1.3718489408493042,0.20232129
1529,4.675200462341309,0.99076253
4372,4.606681823730469,0.99011385
5712,0.7419160008430481,0.6774147
558,4.68942928314209,0.99089175
3787,1.2460845708847046,0.77662134
9132,4.705793380737305,0.9910383
2680,2.473921060562134,0.9222933
4243,4.615565299987793,0.99020034
7579,4.1219048500061035,0.984045
8578,4.696643829345703,0.9909567
3376,4.702548980712891,0.9910095
3688,3.454371213912964,0.96936125
938,3.5791056156158447,0.97285664
9567,4.638297080993652,0.9904185
1226,4.631901264190674,0.9903577
2048,4.619466304779053,0.99023825
3751,4.68250036239624,0.990829
5205,4.703221321105957,0.9910155
1514,4.680368423461914,0.9908097
7167,4.631377220153809,0.9903527
3954,4.695904731750488,0.99095005
3467,4.708275318145752,0.9910603
5180,4.585615634918213,0.9899054
5614,1.8599214553833008,0.86528784
8087,3.1926796436309814,0.96055794
6278,4.646942138671875,0.9905003
3806,4.644171714782715,0.99047416
2756,-1.1521531343460083,0.24009605
8132,4.428308486938477,0.9882061
6173,4.682732582092285,0.9908311
3188,4.156309127807617,0.98457634
3734,4.705517768859863,0.9910358
5003,3.415804624557495,0.9681949
3414,4.692934989929199,0.99092335
9448,4.663216590881348,0.9906522
7484,-2.0374960899353027,0.115321934
6423,3.946143627166748,0.98103744
7478,0.844924807548523,0.69950145
3208,4.709920406341553,0.9910748
9959,4.621356964111328,0.9902564
8181,1.534160852432251,0.82261425
3120,4.600673675537109,0.99005485
5337,4.6643805503845215,0.99066293
7119,4.604024887084961,0.9900878
2559,4.286873817443848,0.98643863
8389,0.8576934337615967,0.70217854
416,-0.7404021620750427,0.3229162
8116,1.7135835886001587,0.8473005
8722,-1.886872410774231,0.1316015
5651,2.160177230834961,0.896616
3624,3.4757094383239746,0.9699887
9710,4.4429802894592285,0.9883759
1867,-1.710008144378662,0.15316266
5995,4.474020957946777,0.9887271
8248,4.671178817749023,0.9907256
4280,3.4434497356414795,0.96903515
819,4.697766304016113,0.99096674
951,4.68317174911499,0.9908351
29,-0.01035681739449501,0.49741077
5829,-2.1494195461273193,0.10438547
5937,0.7962017059326172,0.6891614
5575,0.973109781742096,0.72573894
2328,4.29062557220459,0.98648876
69,-0.7225784659385681,0.32682544
2749,4.472198963165283,0.9887068
9007,4.614523887634277,0.99019027
3825,4.652116775512695,0.9905488
6232,4.655240535736084,0.99057806
1982,-1.334238886833191,0.20845906
482,4.604483604431152,0.9900922
284,4.623020172119141,0.99027246
4563,4.634904861450195,0.99038637
8294,-2.0422661304473877,0.11483617
5524,3.414222240447998,0.9681461
4320,4.320433616638184,0.9868803
7317,4.225489616394043,0.9855924
980,4.645933151245117,0.9904908
8029,-2.360797166824341,0.086211376
7194,-2.047422170639038,0.114313126
4554,4.652597904205322,0.9905533
217,4.486565589904785,0.98886615
8480,-1.5348819494247437,0.17728052
3212,4.64813756942749,0.9905115
4984,0.9314999580383301,0.71737945
3044,0.4280776083469391,0.6054145
6999,1.689415454864502,0.84414726
3349,2.3024778366088867,0.909082
2811,4.674037933349609,0.99075186
6863,4.508713245391846,0.9891073
9756,4.647706508636475,0.99050736
6481,4.530257225036621,0.98933697
7584,4.694099426269531,0.9909339
7815,4.243074417114258,0.98583996
4949,4.668839454650879,0.990704
3301,4.670677185058594,0.990721
7433,4.667270660400391,0.99068964
4034,4.6457839012146,0.99048936
6001,4.587822914123535,0.9899275
6860,4.5428900718688965,0.9894694
1190,-1.6535567045211792,0.16062883
1147,4.709754467010498,0.9910734
4964,4.595595359802246,0.9900047
5410,4.697746753692627,0.99096656
4337,4.516495704650879,0.98919094
9897,-0.9509125351905823,0.27870134
1950,0.8787587285041809,0.7065649
3854,4.630989074707031,0.99034894
3853,4.670958995819092,0.99072355
