idx,logits,score
4107,4.50335168838501,0.98904943
4335,4.082396030426025,0.98341274
2064,4.654606819152832,0.99057204
908,4.651404857635498,0.9905421
6818,4.665040016174316,0.990669
2714,4.590992450714111,0.98995906
2545,2.5326900482177734,0.926402
4363,4.5491156578063965,0.9895341
8974,3.766551971435547,0.97739124
4815,4.56695032119751,0.98971725
8420,2.4881386756896973,0.9233061
8036,4.611978530883789,0.99016553
3750,4.6186017990112305,0.9902298
5125,2.0243115425109863,0.8833261
6665,-2.7883331775665283,0.057957895
3015,4.397171974182129,0.9878377
9625,4.640963077545166,0.99044377
177,4.645254611968994,0.99048436
9925,4.668200492858887,0.99069816
6385,4.643525123596191,0.99046797
1074,4.590152740478516,0.9899507
1673,4.645086765289307,0.9904827
844,4.639133930206299,0.9904265
24,4.6793622970581055,0.99080044
8392,4.378132343292236,0.9876067
7360,4.670602798461914,0.9907203
6264,-1.8002674579620361,0.14181851
753,4.626142978668213,0.9903025
9782,4.680186748504639,0.99080807
9523,4.5719780921936035,0.9897683
3202,4.60441780090332,0.9900917
6048,4.656423568725586,0.990589
1024,-1.2106047868728638,0.22959405
4281,-1.8992841243743896,0.13018952
3417,3.0183701515197754,0.95339715
3870,4.672311305999756,0.99073595
4111,0.4401049017906189,0.60828406
2645,4.646364212036133,0.9904947
519,4.655844211578369,0.99058366
8558,1.234527587890625,0.77461
8819,4.22605562210083,0.9856005
8231,1.410906434059143,0.8039088
1131,4.661719799041748,0.99063826
3769,4.665774345397949,0.9906758
9701,3.7612133026123047,0.97727305
3262,0.027405524626374245,0.50685096
2802,4.6382269859313965,0.9904179
3485,4.191707134246826,0.98510474
2278,4.632699966430664,0.9903653
8895,4.125075340270996,0.9840948
7538,4.626250743865967,0.9903036
1241,0.8397536277770996,0.6984133
6184,4.591193675994873,0.989961
7035,-0.9710419774055481,0.27467287
9391,4.6614508628845215,0.9906358
8729,4.6172099113464355,0.9902164
7126,4.475822448730469,0.9887472
5740,4.652493000030518,0.9905523
2672,4.538916110992432,0.989428
7748,-1.54421865940094,0.17592286
3669,4.661678791046143,0.9906379
4545,4.643024921417236,0.9904633
2187,4.65844202041626,0.99060786
8773,4.656151294708252,0.99058646
1693,-2.0269978046417236,0.116397336
2998,-1.0594724416732788,0.2574103
6192,1.752307415008545,0.8522436
5620,4.2032151222229,0.9852727
6164,3.0298550128936768,0.95390475
8449,3.7647461891174316,0.97735137
3604,0.7829517722129822,0.68631595
6609,4.499136447906494,0.9890036
7883,-2.6844468116760254,0.06389738
9117,4.6373724937438965,0.99040973
1638,-0.21346209943294525,0.4468362
5415,4.598257064819336,0.990031
2269,3.671814441680908,0.97520036
4469,-0.5895394086837769,0.35674053
9376,4.356113433837891,0.9873344
473,4.663335800170898,0.9906533
1765,1.7073856592178345,0.8464969
8783,-1.7110536098480225,0.1530271
2626,4.656489372253418,0.9905896
9855,4.6513752937316895,0.9905419
8427,4.650559902191162,0.9905342
6180,4.665843486785889,0.9906764
8473,-2.984790563583374,0.048117734
8893,-2.189098834991455,0.10073369
5033,3.54129695892334,0.9718402
5948,4.664384365081787,0.99066293
8592,4.641636371612549,0.9904502
1932,4.64109468460083,0.990445
4328,2.89882755279541,0.9477884
7211,4.395506381988525,0.9878176
7649,3.0151257514953613,0.95325273
180,0.05311556160449982,0.51327574
305,-2.618303060531616,0.06796972
4145,4.58173942565918,0.9898666
9612,-1.6365842819213867,0.16293038
4778,-1.563038945198059,0.17321101
1529,4.65371561050415,0.99056375
4372,4.6075286865234375,0.99012214
5712,2.161259174346924,0.89671624
558,4.661749362945557,0.9906385
3787,1.2047021389007568,0.7693602
9132,4.675339698791504,0.9907637
2680,3.374030351638794,0.96688294
4243,4.591518402099609,0.9899643
7579,4.296683311462402,0.9865693
8578,4.667802333831787,0.9906945
3376,4.676044464111328,0.99077016
3688,4.012718677520752,0.98223704
938,3.6441097259521484,0.9745215
9567,4.608133316040039,0.990128
1226,4.633383274078369,0.9903718
2048,4.608988285064697,0.99013644
3751,4.657449722290039,0.9905986
5205,4.67524528503418,0.9907629
1514,4.662774085998535,0.9906481
7167,4.610746383666992,0.9901535
3954,4.67239236831665,0.9907368
3467,4.679778575897217,0.9908043
5180,4.55328369140625,0.9895772
5614,2.06081223487854,0.8870356
8087,3.8943159580230713,0.9800489
6278,4.63301944732666,0.99036837
3806,4.597809314727783,0.9900266
2756,-1.2168089151382446,0.2284985
8132,4.477051734924316,0.9887609
6173,4.664062023162842,0.9906599
3188,4.2016801834106445,0.9852504
3734,4.676461696624756,0.990774
5003,3.89473819732666,0.9800571
3414,4.666345119476318,0.9906811
9448,4.6355485916137695,0.99039245
7484,-2.32099986076355,0.08939863
6423,3.9510653018951416,0.9811288
7478,1.208674430847168,0.77006435
3208,4.6837944984436035,0.9908408
9959,4.588724613189697,0.9899365
8181,1.2361465692520142,0.77489257
3120,4.603628635406494,0.99008393
5337,4.641921520233154,0.9904529
7119,4.594574928283691,0.9899946
2559,4.133570194244385,0.98422724
8389,1.2262158393859863,0.77315557
416,-1.520843267440796,0.17933738
8116,2.6335880756378174,0.9329923
8722,-2.310859441757202,0.09022757
5651,2.457578182220459,0.92111385
3624,3.884525775909424,0.97985655
9710,4.505252838134766,0.98906994
1867,-1.8023803234100342,0.14156155
5995,4.4426984786987305,0.9883726
8248,4.644968509674072,0.9904817
4280,3.2343270778656006,0.9621058
819,4.668208599090576,0.9906983
951,4.6666998863220215,0.9906844
29,-0.3396735191345215,0.4158888
5829,-2.460611343383789,0.07866602
5937,0.739826500415802,0.6769579
5575,0.9136831760406494,0.7137533
2328,4.444640159606934,0.988395
69,-1.1649659872055054,0.2377661
2749,4.606536388397217,0.99011236
9007,4.607028961181641,0.99011725
3825,4.648845195770264,0.99051815
6232,4.632762432098389,0.99036586
1982,-1.7505627870559692,0.14797623
482,4.568991661071777,0.9897379
284,4.609236240386963,0.99013877
4563,4.634639263153076,0.99038374
8294,-2.231430768966675,0.09696329
5524,3.172473430633545,0.95978516
4320,4.434028625488281,0.9882726
7317,4.451296806335449,0.98847103
980,4.618337631225586,0.9902272
8029,-2.40085768699646,0.083107315
7194,-2.2211594581604004,0.097866386
4554,4.631633758544922,0.99035513
217,4.440401554107666,0.98834616
8480,-1.8843414783477783,0.131891
3212,4.609848499298096,0.9901447
4984,1.0639326572418213,0.74344134
3044,-0.25165146589279175,0.4374171
6999,0.6901929378509521,0.6660098
3349,2.140854835510254,0.8948111
2811,4.654002666473389,0.99056643
6863,4.537014961242676,0.989408
9756,4.660444259643555,0.99062645
6481,4.4500627517700195,0.98845696
7584,4.656157970428467,0.9905866
7815,4.353784561157227,0.9873052
4949,4.649206638336182,0.99052155
3301,4.670760154724121,0.9907217
7433,4.6478424072265625,0.9905087
4034,4.611248970031738,0.9901584
6001,4.559189319610596,0.989638
6860,4.551854610443115,0.98956245
1190,-1.9539237022399902,0.12412615
1147,4.68231201171875,0.9908274
4964,4.593240261077881,0.98998135
5410,4.672830581665039,0.9907408
4337,4.521507263183594,0.98924434
9897,-1.6106517314910889,0.16649814
1950,1.015161156654358,0.734029
3854,4.60874605178833,0.99013394
3853,4.652609348297119,0.9905533
7038,-1.4474302530288696,0.19039737
923,4.6452836990356445,0.9904846
4957,4.276912212371826,0.98630464
4043,0.2656608819961548,0.56602734
1120,4.104447364807129,0.98376864
3001,4.631192684173584,0.9903509
6367,1.8845298290252686,0.8681305
441,4.5951361656188965,0.9900002
4558,4.628424644470215,0.9903244
5416,3.807901620864868,0.97828716
9414,4.510441780090332,0.98912597
6885,4.6253252029418945,0.9902947
3703,4.580753326416016,0.9898567
25,2.2616426944732666,0.90565
9962,4.67921257019043,0.9907991
5686,4.595245361328125,0.9900012
8952,4.258551597595215,0.9860545
6016,4.531388759613037,0.989349
3551,4.370528221130371,0.98751336
5701,4.65850305557251,0.99060845
7520,3.8337185382843018,0.97882885
8461,4.328043460845947,0.9869784
8216,4.681600570678711,0.9908208
8211,0.03541380539536476,0.50885254
4644,4.3778204917907715,0.9876029
1319,4.664770603179932,0.99066645
8436,4.610118865966797,0.9901474
463,3.5469412803649902,0.9719943
1445,4.249828338623047,0.98593396
4926,-1.3132685422897339,0.21194041
8937,4.489255428314209,0.98889565
575,4.669571399688721,0.9907108
522,-0.0712861493229866,0.48218605
9151,4.665150165557861,0.99066997
9065,4.616344451904297,0.99020797
998,4.662384986877441,0.99064445
4948,3.0752241611480713,0.9558591
1471,4.531797885894775,0.9893533
237,-1.3529891967773438,0.2053821
1683,0.6871783137321472,0.66533893
1607,4.67085075378418,0.99072266
6567,4.679202079772949,0.99079907
9675,2.2675046920776367,0.90614974
2969,4.652905464172363,0.9905562
2761,4.656804084777832,0.99059254
6133,4.664943695068359,0.9906681
8654,4.508264064788818,0.9891025
9238,1.8338069915771484,0.8622147
2863,-1.558550238609314,0.17385478
8781,0.7404947280883789,0.67710406
9606,4.127957820892334,0.9841398
8744,-2.8532047271728516,0.0545159
3323,4.587072849273682,0.98992
5782,4.637267589569092,0.9904088
8264,2.311729907989502,0.9098438
255,4.67498779296875,0.99076056
1828,4.6371331214904785,0.9904075
7637,4.643771648406982,0.9904703
7492,4.566028118133545,0.9897078
6691,4.529750347137451,0.9893317
8550,4.654726505279541,0.9905732
703,4.541788101196289,0.98945796
4634,4.632473468780518,0.99036306
4952,4.639047622680664,0.99042565
4699,2.380579710006714,0.91533434
6477,2.83541202545166,0.9445597
7154,0.9403553605079651,0.7191714
3049,4.672054767608643,0.9907336
2126,4.6637349128723145,0.990657
3271,1.8969255685806274,0.86954314
4972,4.604714393615723,0.9900946
3149,2.1424083709716797,0.89495724
1795,0.9696426391601562,0.72504824
5213,-0.07631918787956238,0.48092943
1646,4.550146102905273,0.9895448
4114,3.6565752029418945,0.9748292
3652,4.415915012359619,0.9880607
1328,-3.2807493209838867,0.036237538
6235,4.6482319831848145,0.99051243
824,-1.0302259922027588,0.2630403
6794,4.58040189743042,0.9898532
8198,2.331328868865967,0.91143864
9708,1.147672414779663,0.75908554
4995,4.627694606781006,0.99031734
4939,0.3035425543785095,0.57530826
1260,4.631423473358154,0.99035317
7910,3.2486536502838135,0.96262467
299,-2.28344464302063,0.092503384
2942,4.6645355224609375,0.99066436
374,-0.11673140525817871,0.47085026
1883,4.550917148590088,0.98955274
7324,-3.555046319961548,0.027785927
7493,4.631009578704834,0.9903492
4172,4.651101112365723,0.9905393
763,-0.6321732401847839,0.3470179
5860,4.620924949645996,0.99025226
6456,4.666625499725342,0.9906837
3759,4.517173767089844,0.98919815
4736,4.680567741394043,0.99081147
1000,4.5836310386657715,0.98988557
3248,0.3136909008026123,0.5777859
7588,4.628736972808838,0.9903274
1251,2.7164082527160645,0.9379879
912,4.5670623779296875,0.98971844
5143,4.6558990478515625,0.99058414
5805,4.660610675811768,0.990628
4081,3.4703333377838135,0.9698317
3391,3.7815449237823486,0.97772026
8927,3.460726261138916,0.96954936
2216,4.4813642501831055,0.9888087
5876,4.6431355476379395,0.9904643
3245,4.441713809967041,0.9883613
3598,4.649365425109863,0.99052304
6342,4.640064716339111,0.99043536
3705,0.1392344981431961,0.5347525
2115,4.379234790802002,0.9876202
1307,4.624262809753418,0.9902844
1048,4.656108856201172,0.9905861
383,4.60593318939209,0.9901065
77,4.619914531707764,0.99024254
5976,-1.8045393228530884,0.1412994
4497,4.6496381759643555,0.9905255
1844,-0.4051053524017334,0.40008634
4215,4.636650562286377,0.99040294
2489,1.1305826902389526,0.7559464
3315,4.63482666015625,0.99038553
158,1.5409550666809082,0.8236036
4584,4.668964862823486,0.9907052
5004,4.0552239418029785,0.9829637
9978,4.57693338394165,0.9898183
4488,4.596639156341553,0.99001503
628,3.794816732406616,0.9780075
9776,4.659514427185059,0.9906178
4549,4.572506427764893,0.9897737
9929,4.6282501220703125,0.99032277
6068,2.8357443809509277,0.9445771
476,4.627250671386719,0.9903132
1589,4.657973766326904,0.9906034
3092,4.154709815979004,0.9845521
7485,4.597790241241455,0.9900265
8091,-1.8356181383132935,0.13757035
1700,4.662391185760498,0.99064445
1004,4.195250988006592,0.98515666
811,4.402655124664307,0.9879033
1890,4.671574115753174,0.99072915
2277,4.67533540725708,0.9907637
8906,4.5943098068237305,0.98999196
3201,3.5008223056793213,0.9707111
659,4.6235575675964355,0.9902776
4248,0.4618474841117859,0.6134524
3124,4.667017459869385,0.9906873
6773,4.630644798278809,0.99034566
2428,0.1184125691652298,0.5295686
9950,4.634800434112549,0.9903853
