idx,logits,score
2407,3.6841835975646973,0.9754978
7270,3.8471243381500244,0.97910494
3532,3.882317543029785,0.97981286
374,3.9082415103912354,0.9803193
4876,-0.4457607567310333,0.39036915
5419,-0.020861458033323288,0.49478483
3350,3.7441134452819824,0.9768901
6023,3.9190163612365723,0.98052615
7639,-0.9466400742530823,0.27956104
8303,-3.177001714706421,0.040040422
2379,3.915226936340332,0.9804537
1675,3.872429370880127,0.9796164
47,3.1015143394470215,0.9569552
9780,3.8485488891601562,0.97913396
3343,3.517058849334717,0.9711693
9229,3.573129892349243,0.97269845
8750,-0.04890769347548485,0.4877755
8276,3.9881491661071777,0.9818033
7844,3.803262948989868,0.9781885
8299,1.9101556539535522,0.87103665
891,2.9177427291870117,0.9487166
5016,3.9382708072662354,0.9808904
5858,3.699552536010742,0.97586244
7089,3.804990530014038,0.97822535
5245,3.8274779319763184,0.9786992
7429,3.3786814212799072,0.96703154
1096,3.998878240585327,0.981994
2811,3.843884229660034,0.97903854
4713,3.4495012760162354,0.9692162
5573,3.942878007888794,0.9809765
6122,0.5931687951087952,0.6440919
4402,3.8910226821899414,0.97998434
4457,-1.3329055309295654,0.20867915
3767,3.8494930267333984,0.9791533
2806,3.733839988708496,0.97665703
6720,3.752636671066284,0.9770817
1280,3.7265830039978027,0.97649103
9836,3.854480504989624,0.9792549
5956,3.7786507606506348,0.97765714
3114,-2.3439927101135254,0.08754445
4916,3.6200318336486816,0.97391677
8331,3.8815200328826904,0.97979707
2055,3.5215911865234375,0.97129595
2580,-0.3080083131790161,0.42360097
8705,3.909895420074463,0.98035127
5604,-2.515821933746338,0.07475642
953,2.5316052436828613,0.926328
5534,3.8154754638671875,0.9784475
9373,-2.364335536956787,0.08593303
1398,3.327892780303955,0.96537334
471,3.5973658561706543,0.97333467
8063,-0.8261936902999878,0.3044505
6064,3.7780449390411377,0.9776439
8467,3.919548511505127,0.98053634
357,-2.9717910289764404,0.048716653
4413,3.838592529296875,0.9789297
1221,4.008267402648926,0.9821592
7970,3.371018409729004,0.9667864
5701,2.1992194652557373,0.9001794
658,2.187133550643921,0.8990881
9642,3.9394023418426514,0.9809116
6709,-2.1405062675476074,0.10522171
7451,1.0119588375091553,0.7334033
7772,-2.674192190170288,0.064513505
338,-1.5804325342178345,0.17073424
5389,1.6020132303237915,0.8322996
713,3.889805555343628,0.9799605
6476,1.0004093647003174,0.731139
1359,3.9555513858795166,0.98121166
7677,3.243358612060547,0.96243376
9768,3.6253867149353027,0.9740525
6083,-2.122199773788452,0.10695777
61,3.9560279846191406,0.9812205
810,0.7082760334014893,0.67002016
4291,0.4315255880355835,0.6062379
7732,3.671999454498291,0.9752049
8755,3.7349448204040527,0.9766822
5086,3.877964496612549,0.97972655
4746,3.573641300201416,0.972712
2797,3.8978216648101807,0.98011726
7539,3.2976975440979004,0.9643497
2041,3.487358331680298,0.9703259
2841,2.944998264312744,0.9500265
4274,2.944100856781006,0.94998395
8003,3.5276827812194824,0.97146523
2239,1.017804503440857,0.73454475
158,3.878575325012207,0.9797387
1343,3.6752772331237793,0.97528404
9045,2.701671838760376,0.9371252
4266,3.803731918334961,0.9781984
9865,-2.231740951538086,0.09693614
4620,3.906723737716675,0.98029
430,3.9571337699890137,0.9812408
2983,3.5477476119995117,0.9720162
22,3.9192681312561035,0.980531
3087,3.8827009201049805,0.97982055
6631,3.6795029640197754,0.9753856
4252,3.8459064960479736,0.9790799
7279,3.4833219051361084,0.97020954
8414,-0.8044359683990479,0.3090774
2287,1.508764624595642,0.81887805
2201,3.904033899307251,0.98023796
1112,-3.3486547470092773,0.033939242
3124,3.231336832046509,0.9619967
460,0.6161776781082153,0.64934874
4594,0.5540249347686768,0.6350689
4350,1.4461398124694824,0.8094036
1857,3.9519710540771484,0.98114556
2944,3.8179478645324707,0.97849953
4399,-2.4706923961639404,0.07793847
4637,0.3066524863243103,0.5760679
3716,-0.58380126953125,0.3580584
7063,3.9369513988494873,0.9808656
2268,-2.5530052185058594,0.072224855
9764,-3.15800404548645,0.04077705
261,3.5142056941986084,0.97108924
5812,3.5908660888671875,0.9731655
3324,1.1600596904754639,0.76134354
6930,3.2861714363098145,0.9639513
6607,3.8327038288116455,0.9788078
9639,3.876053810119629,0.9796886
7297,2.0501902103424072,0.88596684
7304,-1.0092297792434692,0.2671306
717,2.516364336013794,0.9252811
9153,-1.5915478467941284,0.16916624
