idx,logits,score
2601,-1.1602317094802856,0.23862518
2095,4.752683639526367,0.9914453
8392,4.503218173980713,0.98904794
9890,4.425111293792725,0.9881688
6079,-1.9359416961669922,0.12609439
3645,4.732966423034668,0.9912765
306,4.750049114227295,0.99142295
1495,-0.10909393429756165,0.4727535
9874,4.721838474273682,0.99117965
2477,4.740750789642334,0.9913435
2359,4.66804313659668,0.9906968
5605,4.7285075187683105,0.9912378
5809,1.0136768817901611,0.7337391
3411,4.7331767082214355,0.99127823
3134,4.726263046264648,0.99121827
6198,-3.3466577529907227,0.03400478
4082,4.692555904388428,0.99091995
4506,4.764070987701416,0.9915413
1154,1.140311360359192,0.7577368
5299,-2.9929378032684326,0.04774594
4578,4.756031036376953,0.9914737
805,-1.2847694158554077,0.21673946
8795,4.73024320602417,0.99125284
2109,4.763573169708252,0.9915372
7019,-1.7396568059921265,0.14935653
4992,4.739189624786377,0.99133
4909,-2.0075552463531494,0.11841196
1775,0.23530028760433197,0.5585551
1929,-2.790226459503174,0.057854608
6953,3.91550350189209,0.980459
6560,-2.611492872238159,0.06840241
3632,4.268599510192871,0.986192
2157,4.705597400665283,0.99103653
2670,4.758594036102295,0.99149525
7086,-2.027721405029297,0.116322935
4524,4.739414215087891,0.99133205
3395,3.8754448890686035,0.9796765
5935,4.718128681182861,0.9911472
2152,4.7500200271606445,0.9914227
9792,4.5210161209106445,0.9892391
6623,-1.743091344833374,0.1489207
5058,4.751368045806885,0.9914342
2851,3.980496644973755,0.981666
7600,4.754791736602783,0.9914631
2732,4.720212936401367,0.99116546
7729,4.612565994262695,0.99017125
9514,4.7548627853393555,0.9914637
623,0.6888571381568909,0.66571265
550,-3.2278382778167725,0.038131453
8167,4.76347017288208,0.99153626
333,-3.4186909198760986,0.031716406
8704,4.741474151611328,0.9913497
8102,-0.3853980302810669,0.40482563
4085,4.733424186706543,0.9912804
9394,4.045103073120117,0.98279333
2842,4.744384288787842,0.9913747
3451,4.448583126068115,0.98844004
7051,4.5343499183654785,0.9893801
1442,-0.13386954367160797,0.46658248
8249,4.756425857543945,0.99147695
8980,4.686526298522949,0.9908655
326,4.756247043609619,0.99147546
8129,4.260542392730713,0.98608184
3868,4.432938098907471,0.9882599
2767,-2.686833620071411,0.06375476
3898,4.7283453941345215,0.99123645
321,4.707772731781006,0.99105585
7361,2.364316463470459,0.9140654
7652,-1.8441286087036133,0.13656373
1393,1.4348312616348267,0.80765295
6614,4.759355545043945,0.9915017
7508,4.590351104736328,0.98995274
9830,4.753465175628662,0.99145186
1081,4.604372978210449,0.9900912
5647,-4.174731254577637,0.015146383
1810,0.8865281939506531,0.70817316
4040,4.742344856262207,0.9913572
9902,4.414806842803955,0.9880477
3164,3.9141905307769775,0.98043376
9289,4.724024295806885,0.9911987
7401,4.708041191101074,0.99105823
6519,4.4452691078186035,0.9884022
7848,-1.9775320291519165,0.12158218
2195,4.719343185424805,0.9911578
2565,4.7464375495910645,0.99139214
3864,-1.5945966243743896,0.16873817
9269,4.730968475341797,0.99125916
8292,4.740616321563721,0.99134237
7464,-3.313063859939575,0.035125732
9530,-1.031748652458191,0.26274523
2898,4.752521514892578,0.99144393
4516,4.371226787567139,0.98752195
831,4.75817346572876,0.99149173
5566,0.022033805027604103,0.50550824
2536,4.671246528625488,0.99072623
9892,2.9743781089782715,0.95140314
6139,-3.711883544921875,0.023848802
6949,-1.844003438949585,0.1365785
3636,4.736908435821533,0.9913105
2813,4.646883487701416,0.9904997
3987,-0.35237038135528564,0.41280773
4532,4.744361877441406,0.99137443
4971,4.745556354522705,0.9913846
2283,4.618775367736816,0.99023145
6959,-1.1386069059371948,0.24257623
8350,4.734798908233643,0.9912923
8613,4.718089580535889,0.99114686
41,-0.6582484841346741,0.34113318
2234,4.624705791473389,0.99028873
5875,4.711986541748047,0.9910931
4480,4.700024604797363,0.9909869
7368,3.750736951828003,0.97703916
2151,4.755229473114014,0.9914669
2012,2.159191846847534,0.8965246
8551,2.6599345207214355,0.9346206
8333,1.9911466836929321,0.8798644
7356,4.74264669418335,0.9913598
5159,-1.8371750116348267,0.13738574
6885,4.755743026733398,0.99147123
8979,4.209625720977783,0.98536545
2562,4.754456996917725,0.9914603
7647,0.6425914168357849,0.655339
6360,-1.2516859769821167,0.22240843
9481,4.71752405166626,0.9911419
7928,3.6864209175109863,0.97555125
4164,4.765980243682861,0.99155736
2009,4.750555992126465,0.9914273
3104,4.6655778884887695,0.99067396
7645,4.6242499351501465,0.99028426
9055,4.446771621704102,0.9884193
8409,4.735752582550049,0.9913005
125,4.760312557220459,0.9915098
3167,4.733975410461426,0.99128515
2940,3.1962363719940186,0.96069235
2889,0.34631839394569397,0.5857245
8263,-3.0652055740356445,0.044565525
8529,4.7655816078186035,0.99155396
564,0.052479177713394165,0.5131168
5146,4.738485813140869,0.99132407
1512,-3.348043918609619,0.033959277
8768,0.760486364364624,0.6814593
6981,4.734447002410889,0.99128926
8876,4.221745491027832,0.9855392
7452,4.7294602394104,0.99124604
4717,4.759037494659424,0.991499
1378,0.10324102640151978,0.52578735
1731,4.637004375457764,0.9904062
9507,-1.0647649765014648,0.2563999
6182,4.122314453125,0.9840515
476,4.744433403015137,0.991375
8781,4.51504373550415,0.98917526
2280,-1.123690128326416,0.24532744
2292,4.428580284118652,0.98820925
7673,4.592033386230469,0.98996943
2490,2.1107635498046875,0.8919449
8676,4.727514743804932,0.9912292
4309,-3.819838285446167,0.021460686
2393,4.406599521636963,0.98795044
3360,4.725910663604736,0.9912152
1824,2.209916591644287,0.9011365
4247,-3.024543285369873,0.046329327
9579,4.731802940368652,0.9912664
4959,4.761745929718018,0.99152184
9103,4.762701511383057,0.9915298
6219,4.731298923492432,0.99126196
1961,4.5782952308654785,0.98983204
3277,-4.120070457458496,0.01598374
1844,4.719364166259766,0.99115795
8441,4.728378772735596,0.9912367
