idx,logits,score
4229,4.5609846115112305,0.9896563
6401,4.305202007293701,0.9866816
1104,4.604249954223633,0.99009
6083,4.707918167114258,0.99105716
4023,0.25319504737854004,0.5629628
4889,4.679489612579346,0.99080163
335,4.679945945739746,0.9908058
3009,2.8320295810699463,0.9443823
4767,1.0522977113723755,0.7412158
9872,4.483743667602539,0.98883504
2473,4.702580451965332,0.9910097
8490,4.490943431854248,0.9889142
3389,4.671294212341309,0.9907266
7649,-0.06479422748088837,0.48380712
8475,0.16373182833194733,0.54084176
8150,-0.5990691781044006,0.35455668
1792,4.692281723022461,0.9909175
5276,4.691377639770508,0.9909094
8496,4.308993339538574,0.98673135
3839,4.694593906402588,0.9909383
1314,2.8313088417053223,0.94434446
8383,4.690078258514404,0.9908977
1805,1.0968496799468994,0.7496693
5549,1.6885863542556763,0.8440381
2412,4.497190475463867,0.9889825
6307,2.829620361328125,0.9442556
2794,4.699239730834961,0.99097985
3737,1.3847614526748657,0.7997546
9891,-2.2716689109802246,0.09349667
4991,4.671797752380371,0.9907313
1139,2.24916672706604,0.9045786
9942,-2.2415430545806885,0.09608144
7510,4.700110912322998,0.9909877
8585,4.706333637237549,0.9910431
9359,4.652966499328613,0.9905567
208,4.701898097991943,0.99100363
1456,4.490808486938477,0.9889127
1029,-0.534254789352417,0.36952507
2287,3.470508098602295,0.9698369
5705,4.700759410858154,0.99099344
5733,4.643233776092529,0.9904653
7199,4.61480712890625,0.990193
8254,4.032319068908691,0.9825758
5288,4.701320648193359,0.9909985
3008,3.5290982723236084,0.9715045
3193,4.636904239654541,0.99040526
8204,3.728652000427246,0.9765385
7225,-1.9561201333999634,0.12388755
2730,4.672400951385498,0.9907368
8480,4.695362567901611,0.9909452
229,-0.6816579103469849,0.3358914
824,4.694108009338379,0.9909339
7864,4.5265960693359375,0.98929834
3922,4.470193386077881,0.9886845
1423,4.256121635437012,0.986021
7376,-1.624570369720459,0.16457552
9296,4.415030479431152,0.9880504
4093,-2.031506061553955,0.11593447
7005,4.691274642944336,0.99090844
9556,4.2160234451293945,0.9854575
5858,1.555117130279541,0.8256515
3959,3.478480577468872,0.9700693
5686,4.216174602508545,0.9854595
3581,1.1346001625061035,0.75668687
1277,4.6690673828125,0.99070615
1631,4.6640801429748535,0.99066013
1489,4.698373317718506,0.99097216
5667,4.699883460998535,0.99098563
3800,3.53314208984375,0.9716162
1413,2.5632662773132324,0.92845976
7424,4.63754940032959,0.99041146
3936,4.638994216918945,0.99042517
9676,4.689414978027344,0.99089164
4286,4.708761215209961,0.99106467
8830,0.00442780926823616,0.501107
2079,-0.5115687251091003,0.37482587
386,4.551936626434326,0.9895633
6082,4.280741214752197,0.98635626
2728,4.677818298339844,0.9907864
3382,4.68410062789917,0.99084365
6696,4.707796573638916,0.9910561
2939,3.9441916942596436,0.9810011
9816,4.678867816925049,0.99079597
6786,4.693563938140869,0.99092907
9598,4.681510925292969,0.9908201
4886,4.699486255645752,0.9909821
5356,3.813063859939575,0.9783966
8654,4.6821160316467285,0.9908256
7024,4.0897111892700195,0.9835317
9939,4.671858787536621,0.9907319
3513,4.027915000915527,0.98250026
7570,4.617254257202148,0.99021685
6849,3.5112478733062744,0.9710061
172,2.810915231704712,0.9432628
1119,-1.5795420408248901,0.17086035
5355,3.360682487487793,0.9664529
2237,4.5961151123046875,0.99000984
3529,-1.0223604440689087,0.26456788
9005,4.672540664672852,0.9907381
3071,4.641340732574463,0.9904474
5906,4.215706825256348,0.98545283
945,4.677982807159424,0.9907879
3689,4.7049455642700195,0.9910308
4930,-1.8959752321243286,0.13056467
8085,4.627346515655518,0.99031407
1516,4.692120552062988,0.9909161
206,4.685612678527832,0.9908573
652,4.286022663116455,0.98642725
960,4.315489768981934,0.9868161
2812,4.411035537719727,0.98800313
6708,-1.7961970567703247,0.14231463
4526,2.6823482513427734,0.93597704
9510,4.704819202423096,0.9910296
6531,4.710418701171875,0.9910793
7463,4.504186630249023,0.98905843
8212,4.492224216461182,0.9889283
2914,4.691503524780273,0.9909105
3485,4.6055498123168945,0.99010277
1048,4.65056848526001,0.9905343
253,4.702990531921387,0.99101335
120,4.699844837188721,0.9909853
6178,2.1920785903930664,0.89953595
9180,4.529262542724609,0.9893265
8167,4.684445381164551,0.9908467
5490,-0.3086433410644531,0.42344594
9549,4.586402893066406,0.98991334
5931,-1.1435424089431763,0.24167058
7751,3.5837342739105225,0.9729786
6248,4.640280246734619,0.9904373
8067,4.412386894226074,0.98801905
3768,4.6076555252075195,0.99012333
9284,4.611043930053711,0.9901564
4241,4.70956563949585,0.99107176
9965,4.637604713439941,0.99041194
3702,1.2102739810943604,0.7703474
2513,4.594514846801758,0.989994
7717,0.30703723430633545,0.5761619
8179,0.5186887979507446,0.62684107
6782,3.674872636795044,0.97527426
913,2.102341651916504,0.8911306
8955,4.622135639190674,0.99026394
1906,4.6265339851379395,0.99030626
8341,4.514780044555664,0.98917246
3915,-0.002965237945318222,0.49925867
3688,3.6410958766937256,0.97444654
3857,4.698980331420898,0.9909775
9303,4.515928745269775,0.98918486
1027,4.63292121887207,0.9903674
4338,4.676080226898193,0.99077046
5352,4.69865083694458,0.9909746
8317,4.70410680770874,0.9910233
3636,0.6908382773399353,0.6661534
3162,4.708787441253662,0.9910649
4777,3.3262104988098145,0.96531713
6986,4.688052177429199,0.9908793
6213,3.9393246173858643,0.9809101
8273,4.6545491218566895,0.9905716
2140,4.444465637207031,0.9883929
9074,4.331120014190674,0.9870179
8266,4.637704849243164,0.9904129
777,4.543281555175781,0.9894735
5926,3.9829671382904053,0.9817105
4446,0.3859235346317291,0.59530103
2743,4.233280658721924,0.9857027
7350,4.416385650634766,0.9880663
6958,4.704110622406006,0.9910233
3177,4.704229831695557,0.9910244
3414,3.6069679260253906,0.97358286
8232,1.6677403450012207,0.8412743
