idx,logits,score
2407,4.586392879486084,0.9899132
7270,4.630736827850342,0.9903465
3532,4.636459827423096,0.9904011
374,4.64467191696167,0.9904789
4876,-0.17774812877178192,0.45567963
5419,1.5146334171295166,0.81974685
3350,4.45355224609375,0.98849666
6023,4.645543098449707,0.99048704
7639,-1.3392846584320068,0.20762771
8303,-3.7776544094085693,0.022364667
2379,4.641404151916504,0.990448
1675,4.61117696762085,0.99015766
47,4.291081428527832,0.9864948
9780,4.6104559898376465,0.9901507
3343,4.555474281311035,0.9895998
9229,4.533455848693848,0.9893707
8750,2.674412727355957,0.9354998
8276,4.664172172546387,0.99066097
7844,4.6088128089904785,0.99013466
8299,3.388854742050171,0.96735436
891,4.365562438964844,0.987452
5016,4.659704685211182,0.99061954
5858,4.509392261505127,0.98911464
7089,4.639756202697754,0.99043244
5245,4.624766826629639,0.99028933
7429,4.562351703643799,0.98967034
1096,4.667465686798096,0.99069136
2811,4.6358642578125,0.9903955
4713,3.9708311557769775,0.9814913
5573,4.648170471191406,0.99051183
6122,1.880584955215454,0.8676783
4402,4.640305042266846,0.99043757
4457,-1.829940915107727,0.13824531
3767,4.63473653793335,0.9903847
2806,4.539718151092529,0.9894364
6720,4.617423057556152,0.99021834
1280,4.565614223480225,0.9897036
9836,4.643753528594971,0.9904702
5956,4.584422588348389,0.9898935
3114,-2.889575719833374,0.052671283
4916,4.529355525970459,0.98932755
8331,4.609411716461182,0.9901405
2055,4.496882438659668,0.9889791
2580,0.9024181365966797,0.71144617
8705,4.62122917175293,0.9902552
5604,-3.1650664806365967,0.040501703
953,3.8891396522521973,0.9799473
5534,4.589156627655029,0.9899408
9373,-2.995191812515259,0.047643565
1398,4.392876148223877,0.98778594
471,4.4945783615112305,0.98895395
8063,-1.5423576831817627,0.17619279
6064,4.603365421295166,0.99008125
8467,4.643581867218018,0.99046856
357,-3.3981821537017822,0.032352325
4413,4.613943576812744,0.99018466
1221,4.649572372436523,0.99052495
7970,4.458024024963379,0.98854744
5701,3.5990991592407227,0.9733796
658,3.902850866317749,0.9802151
9642,4.644046783447266,0.990473
6709,-2.357459783554077,0.08647466
7451,0.4837595820426941,0.61863524
7772,-2.6496877670288086,0.066008255
338,-1.0272393226623535,0.2636197
5389,1.9782440662384033,0.8784939
713,4.62936544418335,0.9903334
6476,0.7971609234809875,0.6893668
1359,4.648327350616455,0.9905132
7677,4.467628002166748,0.9886557
9768,4.511476039886475,0.98913705
6083,-2.620103120803833,0.06785577
61,4.6506500244140625,0.9905351
810,2.6123571395874023,0.93165267
4291,2.5430188179016113,0.9271031
7732,4.534307956695557,0.9893797
8755,4.623420715332031,0.99027634
5086,4.625953197479248,0.99030066
4746,4.539577960968018,0.9894349
2797,4.570133686065674,0.9897496
7539,4.323966979980469,0.98692596
2041,4.4527506828308105,0.98848754
2841,4.528066158294678,0.9893139
4274,4.056889533996582,0.9829915
8003,4.480268478393555,0.9887966
2239,3.3727383613586426,0.96684164
158,4.631851673126221,0.9903572
1343,4.543517112731934,0.98947597
9045,3.89406418800354,0.98004395
4266,4.626947402954102,0.99031025
9865,-2.6237339973449707,0.06762648
4620,4.644190311431885,0.9904743
430,4.650777339935303,0.9905363
2983,4.514293670654297,0.98916733
22,4.63593864440918,0.99039614
3087,4.61262845993042,0.99017185
6631,4.560323238372803,0.98964953
4252,4.582566261291504,0.98987496
7279,4.300939083099365,0.98662555
8414,-0.7826511263847351,0.3137488
2287,3.2744522094726562,0.96354187
2201,4.631628036499023,0.990355
1112,-3.8645529747009277,0.020541493
3124,4.455532073974609,0.98851925
460,1.1040351390838623,0.7510154
4594,1.3262447118759155,0.79021883
4350,1.9040095806121826,0.87034464
1857,4.656115531921387,0.9905861
2944,4.606540203094482,0.9901125
4399,-2.9451117515563965,0.049968053
4637,1.0255240201950073,0.7360472
3716,0.8655832409858704,0.70382583
7063,4.652781963348389,0.990555
2268,-2.9252572059631348,0.05091904
9764,-3.5653603076934814,0.027508661
261,4.401702880859375,0.9878919
5812,4.516907691955566,0.9891952
3324,3.0927555561065674,0.9565929
6930,4.297636032104492,0.9865818
6607,4.6305131912231445,0.99034435
9639,4.629758834838867,0.99033713
7297,3.8688251972198486,0.97954434
7304,-0.6472764015197754,0.34360355
717,4.216312408447266,0.9854615
9153,-1.765385389328003,0.14611715
7237,2.72407603263855,0.9384324
913,3.3886003494262695,0.9673464
3958,-1.4753614664077759,0.18612908
1823,4.517367362976074,0.9892001
5347,4.382350444793701,0.9876582
2549,-2.7695658206939697,0.05899111
9961,4.467024326324463,0.98864895
2514,4.596506595611572,0.9900137
4104,0.4999731183052063,0.622453
1098,-2.3484864234924316,0.08718615
4688,-3.967665195465088,0.018566322
5886,4.518630504608154,0.98921365
2061,4.641451358795166,0.9904484
1348,4.477946758270264,0.98877084
1580,-1.6777340173721313,0.15739575
5630,4.58723258972168,0.9899216
6853,4.445476531982422,0.9884045
7469,3.5540316104888916,0.9721867
4236,1.0839369297027588,0.74723834
4681,-3.7687034606933594,0.022561213
6110,4.420017719268799,0.98810905
1644,4.452162742614746,0.9884809
6738,-0.22369195520877838,0.44430903
864,4.632687568664551,0.9903652
5284,1.2942606210708618,0.78486747
6859,-4.027703285217285,0.017503373
3952,4.446615695953369,0.98841757
6200,4.635845184326172,0.99039525
9590,-1.9623644351959229,0.12321139
9461,3.6872849464416504,0.97557175
3451,4.616125106811523,0.9902058
4438,4.667779922485352,0.9906943
391,1.5677053928375244,0.82745624
2984,4.624417781829834,0.99028593
6552,2.13213849067688,0.89398783
1233,4.007498741149902,0.9821457
5768,4.610438346862793,0.9901506
580,4.639225006103516,0.9904274
3291,4.561501502990723,0.9896617
3101,4.445464611053467,0.9884044
4479,4.5409836769104,0.98944956
2804,3.1443207263946533,0.9586844
7340,4.434434413909912,0.98827726
602,-0.8708328008651733,0.29508105
5595,1.8061563968658447,0.85889673
2393,1.0310267210006714,0.7371149
1125,3.748412609100342,0.97698694
1169,3.2848424911499023,0.96390516
6465,2.6522865295410156,0.93415177
4767,4.502099514007568,0.9890358
121,4.638875484466553,0.990424
9561,4.5995259284973145,0.9900435
3475,0.7972896695137024,0.6893944
8766,4.64965295791626,0.9905257
5257,4.2418060302734375,0.98582226
1746,4.617621421813965,0.9902203
7015,4.250520706176758,0.98594356
2576,-1.7593307495117188,0.14687417
9452,4.611853122711182,0.99016434
1795,4.631069660186768,0.99034977
6971,4.520900249481201,0.9892378
3527,4.653939723968506,0.99056584
9387,2.1575610637664795,0.89637315
1661,4.618860721588135,0.99023235
8618,4.612772464752197,0.9901732
6613,3.6470398902893066,0.97459406
9243,4.579206943511963,0.98984116
9919,2.065164089202881,0.88747096
5266,3.7395999431610107,0.9767879
3183,1.7309802770614624,0.8495378
4668,4.1758012771606445,0.9848696
2873,2.340334892272949,0.91216296
4247,-0.2509315013885498,0.43759423
502,4.628921985626221,0.99032915
4066,4.63717794418335,0.9904079
8877,4.577960014343262,0.9898287
1685,4.069567680358887,0.9832023
