idx,logits,score
2407,4.361128330230713,0.9873969
7270,4.408913612365723,0.98797786
3532,4.415528297424316,0.9880562
374,4.415032863616943,0.9880504
4876,-0.6977044343948364,0.33232138
5419,0.8154987096786499,0.69328004
3350,4.330843448638916,0.9870144
6023,4.422532558441162,0.9881386
7639,-1.5890071392059326,0.16952364
8303,-3.3654110431671143,0.03339412
2379,4.424354076385498,0.9881599
1675,4.378551483154297,0.98761183
47,4.045066833496094,0.9827928
9780,4.347100734710693,0.98722106
3343,4.327683925628662,0.98697376
9229,4.308441638946533,0.9867241
8750,1.2197142839431763,0.77201325
8276,4.445788860321045,0.98840815
7844,4.385270118713379,0.9876938
8299,2.7312397956848145,0.9388451
891,4.076933860778809,0.9833234
5016,4.440877437591553,0.98835164
5858,4.252546310424805,0.9859716
7089,4.415973663330078,0.9880614
5245,4.386335849761963,0.9877067
7429,4.301743507385254,0.9866361
1096,4.423788070678711,0.9881533
2811,4.413632392883301,0.98803383
4713,3.8486130237579346,0.97913533
5573,4.4305830001831055,0.98823255
6122,0.6032227277755737,0.64639324
4402,4.414204120635986,0.9880406
4457,-1.622677206993103,0.16483599
3767,4.42813777923584,0.9882041
2806,4.304659366607666,0.9866745
6720,4.355477333068848,0.9873263
1280,4.310058116912842,0.9867453
9836,4.4029717445373535,0.9879071
5956,4.340490818023682,0.98713744
3114,-2.4728357791900635,0.07778457
4916,4.2597880363464355,0.9860714
8331,4.384647369384766,0.9876863
2055,4.26315975189209,0.98611766
2580,0.9918472170829773,0.7294526
8705,4.394926071166992,0.9878106
5604,-2.802293300628662,0.057200376
953,3.659409761428833,0.97489864
5534,4.355976104736328,0.98733264
9373,-2.50504994392395,0.07550492
1398,4.034510612487793,0.98261327
471,4.254469871520996,0.9859983
8063,-1.1655992269515991,0.23765135
6064,4.356738090515137,0.9873422
8467,4.420091152191162,0.98810995
357,-3.1977012157440186,0.039252322
4413,4.375432968139648,0.9875737
1221,4.419631481170654,0.9881045
7970,4.217833518981934,0.9854833
5701,2.29185152053833,0.90819997
658,3.7011845111846924,0.9759009
9642,4.420198917388916,0.98811126
6709,-2.1260690689086914,0.10658875
7451,0.610636293888092,0.64808595
7772,-2.380963087081909,0.08463593
338,-0.9730098247528076,0.274281
5389,2.4521353244781494,0.9207175
713,4.404850006103516,0.98792946
6476,0.4579801559448242,0.6125349
1359,4.421651363372803,0.98812824
7677,4.153103351593018,0.9845276
9768,4.308443546295166,0.9867242
6083,-1.9471291303634644,0.12486673
61,4.430731296539307,0.9882343
810,2.8874969482421875,0.9472249
4291,1.8707095384597778,0.8665404
7732,4.3070969581604,0.98670655
8755,4.404129981994629,0.987921
5086,4.404066562652588,0.98792017
4746,4.289248466491699,0.9864703
2797,4.369744300842285,0.9875037
7539,4.10033655166626,0.9837029
2041,4.199916839599609,0.9852248
2841,4.196646213531494,0.98517704
4274,4.006438255310059,0.98212713
8003,4.280549049377441,0.9863537
2239,2.1260735988616943,0.8934117
158,4.40482234954834,0.9879292
1343,4.346188545227051,0.98720956
9045,3.5493202209472656,0.97205895
4266,4.398755073547363,0.9878566
9865,-2.1442158222198486,0.10487297
4620,4.40880823135376,0.9879766
430,4.431581497192383,0.9882442
2983,4.270802021026611,0.98622185
22,4.414406776428223,0.98804295
3087,4.414323806762695,0.988042
6631,4.326786994934082,0.98696226
4252,4.365494728088379,0.9874511
7279,3.996039390563965,0.9819437
8414,-0.4531468152999878,0.38861287
2287,2.4884603023529053,0.9233289
2201,4.415574073791504,0.9880568
1112,-3.5813543796539307,0.027084006
3124,4.171425819396973,0.9848043
460,1.205293893814087,0.7694652
4594,1.3304516077041626,0.79091537
4350,1.0104907751083374,0.7331162
1857,4.437450408935547,0.9883122
2944,4.394676208496094,0.9878076
4399,-2.5921523571014404,0.069645196
4637,0.4327489733695984,0.6065299
3716,0.3545408844947815,0.5877183
7063,4.439393997192383,0.98833466
2268,-2.5916574001312256,0.06967727
9764,-3.292912244796753,0.035815142
261,4.222255706787109,0.98554647
5812,4.259723663330078,0.9860706
3324,3.0691704750061035,0.955603
6930,4.065056800842285,0.9831276
6607,4.408724308013916,0.98797566
9639,4.382725715637207,0.98766285
7297,3.3509321212768555,0.9661353
7304,-0.8928757905960083,0.2905167
717,3.957606554031372,0.9812495
9153,-1.3206602334976196,0.21070848
7237,0.5866552591323853,0.6425973
913,3.4241249561309814,0.96845007
3958,-1.1237976551055908,0.24530753
1823,4.283497333526611,0.9863934
5347,4.1972856521606445,0.9851864
2549,-2.2159693241119385,0.09832557
9961,4.227545738220215,0.98562163
2514,4.351927280426025,0.98728186
4104,0.29728972911834717,0.5737798
1098,-1.9883795976638794,0.120428406
4688,-3.737579822540283,0.023257855
5886,4.283275604248047,0.98639035
2061,4.421632766723633,0.988128
1348,4.280677318572998,0.9863555
1580,-1.1145431995391846,0.24702488
5630,4.354188919067383,0.9873102
6853,4.18601655960083,0.9850211
7469,2.167097806930542,0.8972557
4236,0.34783244132995605,0.5860919
4681,-3.4288618564605713,0.031405535
6110,4.15263557434082,0.9845205
1644,4.14751672744751,0.9844423
6738,-0.06877131760120392,0.48281392
864,4.409929275512695,0.98798996
5284,0.6754603385925293,0.66272473
6859,-3.8079984188079834,0.021710739
