idx,logits,score
2062,1.5033555030822754,0.8180744
717,-4.022956371307373,0.017585194
3210,4.032140254974365,0.9825728
6402,2.5139176845550537,0.9251118
3569,4.041438579559326,0.9827313
471,3.82797908782959,0.9787096
747,0.0005682185292243958,0.50014204
4353,0.07413046807050705,0.51852417
2207,4.691469669342041,0.99091023
685,2.3449532985687256,0.91253227
7025,4.681702136993408,0.9908217
9052,0.58676677942276,0.64262295
7913,4.656230926513672,0.9905873
8586,4.473837375640869,0.9887251
5922,4.690652370452881,0.99090284
6074,4.7056474685668945,0.991037
4011,-2.858182191848755,0.054259907
4703,4.708461761474609,0.9910619
2878,4.675766944885254,0.99076766
6754,-1.2610000371932983,0.22080179
8860,4.618617057800293,0.9902299
363,0.4493330419063568,0.61048067
4820,2.1768805980682373,0.8981541
4251,0.03620656207203865,0.50905067
8881,4.6923322677612305,0.990918
3848,3.1662824153900146,0.95954555
7198,4.64872932434082,0.99051696
7751,4.696393966674805,0.99095446
1477,2.9612557888031006,0.9507928
5474,-0.7529292702674866,0.32018337
9636,4.659994125366211,0.9906222
2343,4.685159683227539,0.99085325
1538,4.6624908447265625,0.9906454
1992,4.705685615539551,0.99103737
6077,4.702665328979492,0.9910104
5136,-2.5091590881347656,0.07521858
9164,-0.22637487947940826,0.44364673
7793,-2.1887948513031006,0.100761235
6648,1.1372820138931274,0.7571803
4578,4.707503318786621,0.9910535
239,4.3104963302612305,0.986751
5426,4.418058395385742,0.988086
4126,4.64285945892334,0.99046177
4366,4.610426425933838,0.99015045
4886,4.404436111450195,0.9879246
6243,4.636765003204346,0.990404
2534,2.941579580307007,0.949864
8125,4.632165431976318,0.99036014
7692,4.686421871185303,0.9908646
3174,-0.709932267665863,0.3296138
7430,-1.3119312524795532,0.21216387
2067,4.519074440002441,0.9892184
7631,4.6880106925964355,0.990879
7287,4.63586950302124,0.9903955
2390,4.661454677581787,0.9906358
9725,4.666138648986816,0.9906792
6461,4.507231712341309,0.98909134
4525,1.5209178924560547,0.8206736
1858,4.681573867797852,0.9908206
1718,4.700821876525879,0.99099404
5087,4.665463924407959,0.9906729
7352,1.253178358078003,0.77784956
4161,4.278348445892334,0.986324
3656,4.646453857421875,0.9904957
8620,4.503591060638428,0.989052
6073,-1.369620680809021,0.20268115
6956,4.180381774902344,0.9849377
3374,0.612663209438324,0.64854807
682,0.799531877040863,0.6898743
6569,4.707851409912109,0.99105656
7612,3.4547367095947266,0.9693721
7440,4.692956447601318,0.9909236
1965,4.57874870300293,0.98983663
1113,4.662008285522461,0.99064094
1104,2.428764581680298,0.91899467
1597,4.502386093139648,0.98903894
3480,1.9334757328033447,0.8736336
6994,3.0597798824310303,0.9552029
5616,1.3163385391235352,0.7885719
5965,4.61578369140625,0.99020255
3969,4.688536643981934,0.99088377
396,2.703809976577759,0.9372511
7532,-0.11461290717124939,0.47137812
5680,-2.57242488861084,0.07093433
3380,4.689960479736328,0.9908965
2010,-3.4109532833099365,0.031954896
5000,4.5189971923828125,0.98921764
7235,3.04274582862854,0.9544683
5878,4.6343889236450195,0.9903814
6196,4.077145099639893,0.98332685
4509,4.133671283721924,0.98422873
102,4.615259170532227,0.9901974
8496,4.688572406768799,0.990884
7897,4.347202777862549,0.9872225
7068,2.6510818004608154,0.9340777
9455,4.679621696472168,0.9908029
8575,4.697728633880615,0.99096644
546,-2.7271389961242676,0.061390817
7759,4.583525657653809,0.9898845
8878,4.675593376159668,0.99076605
9788,4.706955909729004,0.9910486
4241,1.0311710834503174,0.7371429
4049,3.9686574935913086,0.9814517
5016,4.0779290199279785,0.9833398
4183,4.632787704467773,0.9903661
3568,4.402311325073242,0.98789924
400,4.65176248550415,0.9905455
7546,4.324376106262207,0.98693126
921,4.677698135375977,0.99078536
4774,4.6109418869018555,0.99015546
5228,-1.6461843252182007,0.16162531
3913,4.690577507019043,0.9909021
3369,3.0961954593658447,0.9567355
1832,4.662590026855469,0.99064636
4622,2.263617992401123,0.90581876
1073,4.697076320648193,0.99096054
6508,2.6995551586151123,0.93700033
6979,4.6442766189575195,0.9904751
7986,4.452561378479004,0.98848546
4409,4.598517417907715,0.99003357
5077,4.500154495239258,0.9890147
3227,4.656193733215332,0.99058694
8936,4.627811431884766,0.99031854
1419,4.65635871887207,0.9905884
3072,4.645491600036621,0.99048656
7689,4.6809468269348145,0.990815
7283,4.6906514167785645,0.99090284
8269,2.030261993408203,0.8839379
9279,-3.3877310752868652,0.032681108
7318,4.686574935913086,0.990866
4121,3.946539878845215,0.9810448
4987,4.469455718994141,0.9886762
3741,4.488990306854248,0.98889273
8884,-1.0762690305709839,0.2542127
748,0.09987299144268036,0.5249475
627,4.697576999664307,0.990965
1933,4.6842851638793945,0.99084526
6559,4.112328052520752,0.98389405
3442,3.908778429031372,0.98032975
5984,4.58571195602417,0.9899065
8896,4.65394926071167,0.99056596
5904,4.706829071044922,0.99104756
9173,4.6623029708862305,0.9906437
5157,3.9217336177825928,0.98057795
8240,4.57475471496582,0.98979634
4095,0.0370197519659996,0.50925386
6422,4.674317359924316,0.99075437
7029,2.354837656021118,0.913318
8156,-2.7566423416137695,0.05971261
5327,4.592932224273682,0.9899783
2252,-0.031482305377721786,0.49213007
6695,2.5241918563842773,0.9258204
952,4.645236492156982,0.9904841
6386,4.287855625152588,0.98645175
2347,4.693874359130859,0.99093175
9346,4.558868885040283,0.9896347
8523,4.620928764343262,0.99025226
8267,-0.9159581661224365,0.28578216
3883,4.293534755706787,0.9865274
5358,0.8944442868232727,0.7098065
4370,1.8046565055847168,0.8587148
7524,3.6526336669921875,0.9747322
5026,4.682484149932861,0.9908289
8130,4.657325267791748,0.9905974
1578,4.654185771942139,0.9905681
2819,-0.2393079549074173,0.44045693
5374,4.67363166809082,0.9907481
797,4.616610527038574,0.99021053
8197,4.627776145935059,0.9903182
1636,4.704715728759766,0.9910287
3804,4.675317764282227,0.9907636
3309,4.243123531341553,0.9858407
7976,4.666495323181152,0.9906825
8960,0.9891377091407776,0.7289176
9495,4.346072196960449,0.9872082
624,4.615274429321289,0.99019754
3002,4.601372718811035,0.99006176
1029,0.20694835484027863,0.5515532
8412,1.585610270500183,0.8299976
4403,4.702175140380859,0.9910061
613,3.918351650238037,0.9805134
2571,4.6434326171875,0.99046713
6084,-2.002124309539795,0.11898006
1959,4.6834564208984375,0.99083775
3343,-3.1412558555603027,0.04143721
7402,4.654762268066406,0.9905736
3081,4.695017337799072,0.99094206
2351,3.9115941524505615,0.98038393
2352,2.8800365924835205,0.9468507
487,-1.6258419752120972,0.16440076
6003,4.6473917961120605,0.99050444
5417,3.418186664581299,0.9682681
7373,4.699135780334473,0.99097896
1540,0.4720049500465393,0.6158582
9724,2.1403136253356934,0.89476013
3170,4.4015984535217285,0.9878907
5263,0.7442737221717834,0.6779297
1860,4.683058738708496,0.9908342
4867,4.670406341552734,0.99071854
7134,3.7315971851348877,0.9766059
1819,-0.05739355459809303,0.48565555
3298,4.539098262786865,0.9894299
7217,-0.9175885319709778,0.2854495
8509,3.0317280292510986,0.9539871
5233,-1.8427555561065674,0.13672572
1359,4.6694231033325195,0.9907094
7436,0.03706062585115433,0.5092641
4504,-2.2322332859039307,0.09689304
2175,3.1941964626312256,0.96061534
1045,4.704862594604492,0.99103
9409,4.563996315002441,0.98968714
2130,4.362752914428711,0.9874171
1249,4.4890570640563965,0.98889357
9080,4.684901237487793,0.99085087
7615,-0.5747585296630859,0.36013955
433,2.4623773097991943,0.9214618
3316,4.691739082336426,0.99091256
2578,4.681239128112793,0.99081755
206,4.6903977394104,0.9909005
5502,4.699477195739746,0.990982
4796,2.5226285457611084,0.92571306
1227,4.653772830963135,0.99056435
2673,-1.671111822128296,0.158276
2902,3.9210941791534424,0.9805658
5054,0.1364607810974121,0.5340623
4730,4.6753926277160645,0.99076426
6308,0.19886647164821625,0.5495534
4361,4.606662750244141,0.9901136
8434,4.616261959075928,0.99020714
1831,4.424548149108887,0.9881622
3570,4.401000022888184,0.9878835
