idx,logits,score
2601,-0.8035945296287537,0.30925715
2095,4.6320672035217285,0.99035925
8392,4.3884968757629395,0.987733
9890,4.231503963470459,0.9856776
6079,-2.1025643348693848,0.108847834
3645,4.606784343719482,0.9901148
306,4.64193868637085,0.990453
1495,-0.5162596702575684,0.37372726
9874,4.606438159942627,0.9901114
2477,4.627511024475098,0.9903156
2359,4.466825008392334,0.9886467
5605,4.60280179977417,0.99007577
5809,1.6016817092895508,0.8322533
3411,4.6121954917907715,0.9901676
3134,4.627911567687988,0.9903195
6198,-3.405332326889038,0.03212923
4082,4.500027179718018,0.98901343
4506,4.66063928604126,0.9906282
1154,1.5703070163726807,0.82782733
5299,-2.7241697311401367,0.061562132
4578,4.6478753089904785,0.99050903
805,-0.92116779088974,0.28472003
8795,4.629029273986816,0.9903302
2109,4.652650356292725,0.9905538
7019,-2.221541404724121,0.09783267
4992,4.6285624504089355,0.9903257
4909,-1.7635763883590698,0.14634298
1775,-0.04261615872383118,0.4893476
1929,-2.6220922470092773,0.06773006
6953,3.8265976905822754,0.9786808
6560,-2.384289026260376,0.08437861
3632,3.9954166412353516,0.9819326
2157,4.6319427490234375,0.99035805
2670,4.6391987800598145,0.990427
7086,-0.9449314475059509,0.2799053
4524,4.632075786590576,0.9903593
3395,3.7035088539123535,0.9759554
5935,4.582348823547363,0.9898728
2152,4.647040843963623,0.99050117
9792,4.471774101257324,0.98870206
6623,-1.3273614645004272,0.20959614
5058,4.643713474273682,0.9904698
2851,3.985872507095337,0.9817625
7600,4.6450653076171875,0.99048257
2732,4.578182697296143,0.9898309
7729,4.3961663246154785,0.9878256
9514,4.642918109893799,0.99046224
623,0.9538182616233826,0.7218824
550,-2.7972891330718994,0.057470843
8167,4.648570537567139,0.9905156
333,-3.45570707321167,0.03059912
8704,4.628610134124756,0.9903261
8102,0.2851082682609558,0.57079816
4085,4.621816635131836,0.9902609
9394,3.485291004180908,0.9702663
2842,4.626908779144287,0.9903099
