idx,logits,score
5771,4.662182331085205,0.9906426
1866,4.662387371063232,0.99064445
8808,1.3342652320861816,0.7915452
6142,4.666042804718018,0.9906783
1935,4.125290870666504,0.98409814
4733,4.495528697967529,0.9889643
5149,4.638228893280029,0.9904179
632,4.682062149047852,0.990825
2700,4.275712490081787,0.9862884
8577,-0.2679417133331299,0.43341246
9675,4.626315593719482,0.9903042
7675,4.63245153427124,0.99036294
6276,0.1848243623971939,0.54607505
1671,0.019889477640390396,0.5049722
3314,4.667932033538818,0.9906957
5286,4.6569342613220215,0.9905938
9236,0.8574051856994629,0.7021182
3304,4.6754469871521,0.99076474
6655,4.674705505371094,0.99075794
4483,4.499346733093262,0.9890059
2634,4.630591869354248,0.9903452
2365,4.673508167266846,0.990747
6009,4.426175594329834,0.98818123
1005,1.465187430381775,0.8123248
3705,4.656228542327881,0.9905873
6936,4.635456085205078,0.9903915
9047,2.5188283920288086,0.9254513
9815,4.481627464294434,0.9888116
1954,4.582795143127441,0.9898773
631,-0.13913147151470184,0.4652731
5615,4.529729843139648,0.9893315
6775,0.0026859231293201447,0.5006715
8096,4.495129108428955,0.98896
4972,4.634300231933594,0.9903805
7616,4.515030384063721,0.98917514
3184,4.543398857116699,0.9894748
5747,-2.6435108184814453,0.0663901
908,4.646053314208984,0.9904918
3361,4.642689228057861,0.99046016
6490,-1.619049310684204,0.16533601
8999,4.604472637176514,0.9900921
2048,4.674955368041992,0.9907602
9944,4.604000568389893,0.99008757
8671,1.0943101644515991,0.7491925
9309,2.6014068126678467,0.9309521
6203,1.8541622161865234,0.8646151
508,4.126953601837158,0.9841241
7733,4.670258045196533,0.9907171
9026,4.6162428855896,0.990207
8726,4.290438175201416,0.9864862
9144,4.634372711181641,0.9903812
1087,4.29491662979126,0.9865458
8099,4.645653247833252,0.9904881
7721,4.673863887786865,0.99075025
4482,4.611357688903809,0.99015945
2452,4.661601543426514,0.99063724
5987,4.3530707359313965,0.9872962
972,4.305571556091309,0.98668647
7791,4.670094013214111,0.9907156
7169,4.602746963500977,0.9900752
7624,4.562876224517822,0.9896757
7561,4.3734612464904785,0.9875494
470,0.6912897825241089,0.66625375
6246,4.664124488830566,0.9906605
3419,4.657651424407959,0.99060047
1201,4.387078762054443,0.9877158
4510,4.169924259185791,0.98478174
393,4.613267421722412,0.99017805
5535,3.9756243228912354,0.9815781
6109,4.613645553588867,0.99018174
7359,1.7702113389968872,0.8544839
5018,4.647296905517578,0.99050355
5156,4.674116611480713,0.9907526
2994,4.448071002960205,0.98843426
9304,3.5160114765167236,0.97113997
3444,4.645927906036377,0.9904907
1965,4.555902481079102,0.98960423
5432,4.659806251525879,0.9906205
9961,3.5275745391845703,0.9714623
6110,2.3966219425201416,0.9165694
434,4.6743364334106445,0.99075454
3236,4.665216445922852,0.9906707
4202,4.6688055992126465,0.99070376
2135,4.680740833282471,0.9908131
4326,4.614834785461426,0.9901933
2037,4.648022174835205,0.9905104
3192,3.8143646717071533,0.9784241
8805,3.9278712272644043,0.98069453
9272,4.656851768493652,0.990593
9323,4.6746745109558105,0.99075764
8144,3.663289785385132,0.97499335
6578,-2.622401714324951,0.06771053
4963,4.6791486740112305,0.9907986
96,4.643223285675049,0.99046516
2984,0.2517620325088501,0.56261015
7574,4.632962226867676,0.99036777
5512,4.670297622680664,0.9907175
180,4.658163070678711,0.9906053
5350,4.681300640106201,0.99081814
8901,3.7885899543762207,0.9778732
9578,4.536345958709717,0.98940104
7468,-0.7596114277839661,0.31873065
4757,4.66205358505249,0.9906413
8433,4.545444488525391,0.98949605
7802,4.646036624908447,0.9904917
8107,4.443765163421631,0.98838484
8882,4.630188941955566,0.9903413
9121,3.6721997261047363,0.97520965
7238,-0.4886162281036377,0.3802196
4456,0.9218814969062805,0.7154253
5330,3.498875617980957,0.97065574
1637,4.369089603424072,0.9874956
5070,4.5512237548828125,0.9895559
4089,-0.7358748316764832,0.32390687
7497,-2.492997169494629,0.07635057
1543,-2.2479054927825928,0.09553029
5289,4.449026584625244,0.98844516
7608,4.666326522827148,0.9906809
4348,3.440312385559082,0.9689409
9415,-0.1759858876466751,0.45611674
1149,4.6247968673706055,0.9902895
2295,4.647362232208252,0.9905042
7467,4.518970966339111,0.9892173
7741,4.020323276519775,0.98236924
8570,4.678390979766846,0.9907917
9388,3.4639806747436523,0.9696453
4137,4.673908233642578,0.9907506
438,-1.9313623905181885,0.12659986
8491,4.629599571228027,0.9903356
7166,4.653509616851807,0.9905618
1877,4.68301248550415,0.9908337
2829,4.431642532348633,0.9882449
3363,4.676727294921875,0.9907765
643,-0.30874454975128174,0.42342123
2081,4.55973482131958,0.9896436
5764,4.679452896118164,0.9908013
7997,4.64398717880249,0.99047244
1213,3.190112352371216,0.9604605
9896,4.586897373199463,0.9899183
6272,4.675970554351807,0.99076957
3003,4.376471996307373,0.9875864
4813,3.698464870452881,0.97583675
6381,4.676537990570068,0.9907747
8575,0.1898457556962967,0.5473194
2160,4.57435417175293,0.98979235
337,4.558692932128906,0.98963284
8151,2.4641637802124023,0.9215911
8505,4.653555393218994,0.99056226
7722,4.599127292633057,0.9900395
4843,4.6555328369140625,0.99058074
9378,4.665970802307129,0.9906776
9946,-1.1695940494537354,0.23692836
2054,4.6783881187438965,0.99079156
7507,4.60149621963501,0.9900629
5915,0.17071524262428284,0.5425754
8975,4.6547064781188965,0.990573
1531,4.6081624031066895,0.99012834
6208,4.553635597229004,0.98958087
475,4.33859395980835,0.98711336
3600,4.636851787567139,0.99040484
4108,4.67155647277832,0.99072903
1506,4.6629719734191895,0.9906499
7720,4.65300989151001,0.9905572
7039,4.2704691886901855,0.9862174
3676,4.634056091308594,0.99037814
9023,4.616311550140381,0.9902076
8665,4.31878662109375,0.98685896
5471,4.682706832885742,0.9908309
4370,4.531195640563965,0.9893469
9151,0.4870671033859253,0.6194153
8873,3.5253820419311523,0.97140145
1394,1.5126699209213257,0.8194566
1133,4.685977935791016,0.9908606
9216,4.682526111602783,0.9908292
4022,-1.182653546333313,0.2345754
6343,-1.850559949874878,0.13580717
5707,4.627575874328613,0.99031633
4652,4.6368513107299805,0.99040484
9932,-2.253547191619873,0.095043935
9829,4.633783340454102,0.9903756
3982,4.640138149261475,0.990436
1175,3.9469053745269775,0.98105156
4361,-2.4036471843719482,0.082895
8797,4.616766452789307,0.990212
5477,4.040446758270264,0.9827145
1812,4.625637531280518,0.9902976
8176,3.8980648517608643,0.9801221
6046,4.5188751220703125,0.9892162
5986,0.7390533089637756,0.6767888
1147,4.4731831550598145,0.9887178
4751,2.1054422855377197,0.891431
9070,4.652670383453369,0.9905539
2978,4.672951698303223,0.9907418
6768,4.67180061340332,0.9907313
9380,4.663190841674805,0.99065197
296,3.4895076751708984,0.97038776
7896,4.323409557342529,0.98691875
7754,4.672584056854248,0.9907386
5346,4.611187934875488,0.9901578
6096,4.634582996368408,0.9903832
6612,1.2857283353805542,0.78342324
5754,-1.7519365549087524,0.14780311
8537,4.61715841293335,0.9902159
3243,4.589713096618652,0.9899463
9381,4.624640464782715,0.990288
2997,4.645797252655029,0.9904895
263,4.670751571655273,0.9907217
449,4.6779985427856445,0.99078804
