idx,logits,score
4107,4.28350830078125,0.9863935
4335,3.7857823371887207,0.97781235
2064,4.431886672973633,0.9882477
908,4.428797245025635,0.9882118
6818,4.44512939453125,0.9884006
2714,4.381467819213867,0.98764753
2545,2.128690242767334,0.8936606
4363,4.306252956390381,0.9866954
8974,3.2592461109161377,0.96300393
4815,4.32097864151001,0.9868874
8420,2.5389597415924072,0.9268283
8036,4.373114585876465,0.9875452
3750,4.393402099609375,0.9877922
5125,2.4344780445098877,0.91941893
6665,-2.6285183429718018,0.06732543
3015,4.212331771850586,0.98540443
9625,4.428001880645752,0.9882025
177,4.412863731384277,0.9880248
9925,4.451981544494629,0.98847884
6385,4.390169620513916,0.9877532
1074,4.364216327667236,0.9874352
1673,4.4301629066467285,0.98822767
844,4.398383617401123,0.9878522
24,4.457034111022949,0.98853624
8392,4.017551422119141,0.98232114
7360,4.44796085357666,0.98843294
6264,-1.468878149986267,0.18711318
753,4.40902042388916,0.9879792
9782,4.456493377685547,0.9885301
9523,4.390019416809082,0.98775136
3202,4.382417678833008,0.98765904
6048,4.427854537963867,0.9882008
1024,-1.90203058719635,0.12987883
4281,-2.1943416595458984,0.10025976
3417,1.904821753501892,0.8704363
3870,4.453031539916992,0.9884908
4111,0.15602004528045654,0.53892606
2645,4.423907279968262,0.98815465
519,4.427242279052734,0.9881937
8558,0.755768358707428,0.68043435
8819,3.729069948196411,0.976548
8231,1.0313868522644043,0.7371847
1131,4.434377193450928,0.98827666
3769,4.447648048400879,0.9884293
9701,3.997241497039795,0.981965
3262,0.20868995785713196,0.55198395
2802,4.408284664154053,0.9879704
3485,3.3411405086517334,0.9658135
2278,4.410760879516602,0.98799986
8895,3.97123646736145,0.98149866
7538,4.405889511108398,0.9879419
1241,0.8518046140670776,0.70094556
6184,4.356378555297852,0.9873376
7035,-0.6051532030105591,0.35316563
9391,4.443142414093018,0.98837775
8729,4.382290840148926,0.98765755
7126,4.274428367614746,0.98627114
5740,4.4360551834106445,0.988296
2672,4.174918174743652,0.9848564
7748,-1.7340350151062012,0.15007219
3669,4.439249515533447,0.9883329
4545,4.395620346069336,0.98781896
2187,4.433103561401367,0.9882619
8773,4.436214923858643,0.9882979
1693,-1.488759160041809,0.18410803
2998,-0.7678729295730591,0.3169394
6192,0.17278321087360382,0.5430886
5620,3.5268919467926025,0.9714433
6164,2.7130396366119385,0.9377917
8449,3.664229154586792,0.97501624
3604,0.6903846263885498,0.66605246
6609,4.160873889923096,0.98464555
7883,-2.494940996170044,0.0762136
9117,4.402172088623047,0.9878976
1638,-0.6764103174209595,0.33706293
5415,4.377480506896973,0.98759884
2269,2.77189040184021,0.94113785
4469,0.07703223079442978,0.51924855
9376,3.885368824005127,0.9798732
473,4.419967174530029,0.98810846
1765,0.5444961190223694,0.6328577
8783,-0.16875194013118744,0.45791185
2626,4.432298183441162,0.98825246
9855,4.41970157623291,0.9881053
8427,4.430102348327637,0.98822695
6180,4.436150550842285,0.98829716
8473,-2.7641611099243164,0.05929185
8893,-2.357166290283203,0.08649784
5033,3.1196296215057373,0.95769525
5948,4.441639423370361,0.9883605
8592,4.404247283935547,0.9879224
1932,4.4258575439453125,0.9881775
4328,2.586484909057617,0.92998666
7211,4.0594024658203125,0.9830335
7649,1.7993617057800293,0.8580712
180,-0.2707723379135132,0.4327175
305,-2.697420358657837,0.06312575
4145,4.34269905090332,0.98716545
9612,-1.3387259244918823,0.20771965
4778,-1.5104634761810303,0.1808701
1529,4.42237663269043,0.98813677
4372,4.271132469177246,0.9862264
