idx,logits,score
5771,4.686149597167969,0.99086213
1866,4.6901116371154785,0.99089795
8808,1.8103611469268799,0.8594055
6142,4.690834999084473,0.9909045
1935,4.405958652496338,0.98794276
4733,4.566727638244629,0.9897149
5149,4.663259029388428,0.99065256
632,4.7083210945129395,0.9910608
2700,4.068012237548828,0.98317647
8577,0.20186150074005127,0.5502947
9675,4.637080669403076,0.99040705
7675,4.664430141448975,0.9906634
6276,0.4309733808040619,0.60610604
1671,0.39626479148864746,0.59778994
3314,4.696260929107666,0.9909532
5286,4.680117607116699,0.99080735
9236,1.0788307189941406,0.7462726
3304,4.70179557800293,0.9910027
6655,4.699065208435059,0.99097836
4483,4.5481791496276855,0.9895244
2634,4.66375732421875,0.9906571
2365,4.7020745277404785,0.9910052
6009,4.371739387512207,0.98752826
1005,1.2844399213790894,0.78320456
3705,4.6842145919799805,0.99084455
6936,4.657538890838623,0.99059945
9047,2.3325836658477783,0.91153985
9815,4.421268939971924,0.98812383
1954,4.528000354766846,0.9893132
631,0.5691227316856384,0.6385607
5615,4.527370929718018,0.9893065
6775,0.16973690688610077,0.54233265
8096,4.429004669189453,0.98821414
4972,4.6636505126953125,0.9906562
7616,4.484705448150635,0.98884565
3184,4.5867180824279785,0.9899165
5747,-2.331697940826416,0.088531554
908,4.669240474700928,0.99070776
3361,4.678904056549072,0.9907963
6490,-1.0177013874053955,0.2654754
8999,4.624969005584717,0.9902912
2048,4.7028632164001465,0.9910122
9944,4.623878479003906,0.99028075
8671,1.1841286420822144,0.7656893
9309,3.9423415660858154,0.98096657
6203,1.4583574533462524,0.81128126
508,4.220226287841797,0.98551756
7733,4.68599271774292,0.9908607
9026,4.623574256896973,0.9902778
8726,4.340014457702637,0.9871314
9144,4.668699264526367,0.99070275
1087,4.104595184326172,0.9837711
8099,4.677670955657959,0.990785
7721,4.701742649078369,0.99100226
4482,4.65132999420166,0.9905414
2452,4.689504146575928,0.9908924
5987,4.332283020019531,0.9870328
972,4.15239143371582,0.9845167
7791,4.698195457458496,0.9909705
7169,4.54835844039917,0.9895263
7624,4.579009532928467,0.9898392
7561,4.0917134284973145,0.98356414
470,1.120499610900879,0.75408137
6246,4.691542148590088,0.9909108
3419,4.694026947021484,0.9909332
1201,4.374366760253906,0.9875606
4510,3.717548131942749,0.9762828
393,4.578469753265381,0.98983383
5535,3.6406068801879883,0.9744343
6109,4.63292121887207,0.9903674
7359,2.201380491256714,0.9003734
5018,4.6704511642456055,0.9907189
5156,4.6943206787109375,0.99093586
2994,4.47235631942749,0.98870856
9304,3.44331431388855,0.96903116
3444,4.678318500518799,0.99079096
1965,4.487758636474609,0.9888792
5432,4.676440238952637,0.99077374
9961,3.7851297855377197,0.9777982
6110,2.9096014499664307,0.948319
434,4.703664779663086,0.9910193
3236,4.688173770904541,0.9908805
4202,4.693557262420654,0.99092895
2135,4.708066463470459,0.9910584
4326,4.641225814819336,0.9904463
2037,4.673342227935791,0.9907454
3192,3.266223192214966,0.96325177
8805,3.9300239086151123,0.98073524
9272,4.667827606201172,0.99069476
9323,4.70468282699585,0.9910285
8144,3.7102091312408447,0.97611225
6578,-2.016620635986328,0.11746887
4963,4.705316543579102,0.9910341
96,4.643760681152344,0.9904702
2984,0.5922555327415466,0.6438825
7574,4.661877155303955,0.9906397
5512,4.701183319091797,0.9909973
180,4.688685894012451,0.9908851
5350,4.704905033111572,0.99103045
8901,3.8695757389068604,0.9795593
9578,4.535305976867676,0.9893902
7468,-0.2921534776687622,0.42747676
4757,4.694404602050781,0.9909366
8433,4.598935127258301,0.9900377
7802,4.6646528244018555,0.99066544
8107,4.451099872589111,0.9884688
8882,4.649430274963379,0.99052364
9121,2.8614299297332764,0.94590646
7238,-0.49796566367149353,0.3780189
4456,1.4061458110809326,0.8031573
5330,3.237431526184082,0.9622189
1637,4.287361145019531,0.9864451
5070,4.5820465087890625,0.9898698
4089,-1.0303459167480469,0.26301706
7497,-1.6985605955123901,0.15465336
1543,-1.7712589502334595,0.14538583
5289,4.451617240905762,0.98847467
7608,4.6792683601379395,0.9907996
4348,3.2207043170928955,0.9616061
9415,0.1226985901594162,0.5306362
1149,4.6368408203125,0.9904047
2295,4.667864799499512,0.9906951
7467,4.4953227043151855,0.9889621
7741,4.077449798583984,0.9833319
8570,4.70388126373291,0.99102134
9388,1.7126097679138184,0.84717447
4137,4.7028703689575195,0.99101233
438,-1.6963142156600952,0.15494727
8491,4.642430305480957,0.99045765
7166,4.67614221572876,0.99077106
1877,4.70841121673584,0.9910615
2829,4.489315032958984,0.98889637
3363,4.705509662628174,0.9910357
643,-0.4102993309497833,0.39884034
2081,4.565397262573242,0.9897014
5764,4.704441547393799,0.9910262
7997,4.670480728149414,0.99071914
1213,2.3683857917785645,0.9143846
9896,4.607041358947754,0.9901174
6272,4.700556755065918,0.9909917
3003,4.438750267028809,0.9883272
4813,3.4496877193450928,0.96922183
6381,4.704470634460449,0.9910266
8575,-0.03220057860016823,0.49195054
2160,4.543962478637695,0.9894806
337,4.569317817687988,0.9897413
8151,2.5725934505462646,0.92907673
8505,4.681482791900635,0.99081975
7722,4.636213302612305,0.99039876
4843,4.695964813232422,0.9909506
9378,4.694520950317383,0.9909376
9946,-0.8220647573471069,0.30532554
2054,4.706338405609131,0.9910431
7507,4.619199275970459,0.9902356
5915,0.32294607162475586,0.58004206
8975,4.683680057525635,0.9908398
1531,4.67400598526001,0.9907515
6208,4.586078643798828,0.98991007
475,4.43351411819458,0.98826665
3600,4.6671223640441895,0.9906882
4108,4.6991424560546875,0.9909791
1506,4.6733174324035645,0.9907452
7720,4.690752983093262,0.9909037
7039,4.281927585601807,0.9863723
3676,4.664044380187988,0.9906598
9023,4.633186340332031,0.99036986
8665,4.247344493865967,0.9858995
5471,4.705262660980225,0.9910336
4370,4.570890426635742,0.9897572
9151,1.0201021432876587,0.73499256
8873,3.0997183322906494,0.9568811
1394,2.3316028118133545,0.91146076
1133,4.7097578048706055,0.9910734
9216,4.704448699951172,0.99102634
4022,-0.247545525431633,0.43842775
6343,-1.4177888631820679,0.19500846
5707,4.6538310050964355,0.9905648
4652,4.663188934326172,0.99065185
9932,-1.3568642139434814,0.20475042
9829,4.655051231384277,0.99057627
3982,4.667862892150879,0.9906951
1175,3.7336995601654053,0.9766539
4361,-2.1366195678710938,0.105588205
8797,4.666222095489502,0.9906799
5477,4.148804187774658,0.9844619
1812,4.6618547439575195,0.99063957
8176,3.7878196239471436,0.9778566
6046,4.505899906158447,0.989077
5986,1.1101570129394531,0.7521584
1147,4.507362365722656,0.9890928
4751,1.928979754447937,0.87313646
9070,4.523333549499512,0.9892637
2978,4.680481433868408,0.99081063
6768,4.697427749633789,0.9909637
9380,4.6879754066467285,0.99087864
296,3.7936718463897705,0.9779829
7896,3.996534585952759,0.9819525
7754,4.6963419914245605,0.990954
5346,4.635437488555908,0.9903914
6096,4.665374755859375,0.9906721
6612,1.1830826997756958,0.7655016
5754,-1.1694750785827637,0.23694989
8537,4.626985549926758,0.9903106
3243,4.599081993103027,0.99003917
9381,4.661084175109863,0.9906324
2997,4.6836628913879395,0.99083966
263,4.698807716369629,0.99097604
449,4.7028679847717285,0.99101233
5024,4.689511299133301,0.9908925
226,4.550766468048096,0.98955125
3803,-2.5277392864227295,0.07393629
6305,4.640833377838135,0.9904426
8782,4.707421779632568,0.9910527
8321,3.8908512592315674,0.979981
6570,0.20981740951538086,0.5522628
7892,4.689000129699707,0.9908879
1439,4.623241424560547,0.99027455
7865,2.262901544570923,0.9057576
2703,4.701271057128906,0.990998
833,-0.5526034235954285,0.3652606
6407,4.623618125915527,0.9902782
8076,4.431277751922607,0.9882407
2600,4.47524356842041,0.98874074
2900,0.18538358807563782,0.5462136
3107,4.648425579071045,0.99051416
2141,4.688962936401367,0.99088764
3462,4.262808322906494,0.9861129
6891,3.4936702251434326,0.9705071
7955,3.477893590927124,0.97005224
4718,0.1457435041666031,0.5363715
1123,4.374269485473633,0.9875594
7903,2.381563901901245,0.91541064
9488,3.3796701431274414,0.96706307
8050,4.7036285400390625,0.99101907
1391,4.60993766784668,0.9901456
9240,4.684471130371094,0.99084693
1487,4.688109397888184,0.9908799
6836,4.38626766204834,0.9877059
2320,4.559115409851074,0.9896372
7150,4.65627384185791,0.9905876
7129,4.683645725250244,0.9908394
