idx,logits,score
2062,1.5043777227401733,0.8182265
717,-4.197005748748779,0.014817678
3210,3.9308876991271973,0.9807515
6402,3.6363332271575928,0.9743276
3569,4.055004596710205,0.98296
471,4.336802005767822,0.9870905
747,-0.24176110327243805,0.4398524
4353,-0.5169593095779419,0.37356353
2207,4.666692733764648,0.9906843
685,1.99309241771698,0.8800699
7025,4.651402950286865,0.9905421
9052,0.0698370411992073,0.5174522
7913,4.646803855895996,0.99049896
8586,4.492358684539795,0.9889297
5922,4.666114330291748,0.99067897
6074,4.681814670562744,0.9908228
4011,-3.030137300491333,0.046082795
4703,4.681838512420654,0.99082303
2878,4.665463924407959,0.9906729
6754,-1.846217393875122,0.13631763
8860,4.607298374176025,0.9901198
363,0.9199057221412659,0.7150229
4820,1.1553778648376465,0.7604918
4251,-0.44882732629776,0.38963962
8881,4.660410404205322,0.9906261
3848,4.013467311859131,0.98225015
7198,4.621213912963867,0.99025506
7751,4.670022487640381,0.9907149
1477,3.362931966781616,0.9665258
5474,-1.1427698135375977,0.24181218
9636,4.622861385345459,0.990271
2343,4.65907621383667,0.9906137
1538,4.634769439697266,0.99038494
1992,4.679030895233154,0.9907975
6077,4.682075500488281,0.9908251
5136,-2.9452881813049316,0.04995968
9164,-0.7035589814186096,0.33102363
7793,-2.506340742111206,0.075414866
6648,0.8656337261199951,0.7038363
4578,4.678094387054443,0.990789
239,4.409522533416748,0.9879851
5426,4.504347324371338,0.98906016
4126,4.62241792678833,0.9902666
4366,4.572679042816162,0.9897754
4886,4.514570713043213,0.98917025
6243,4.621062755584717,0.9902536
2534,2.562004327774048,0.92837584
8125,4.622847080230713,0.99027085
7692,4.665004730224609,0.9906687
3174,-1.6090924739837646,0.16671465
7430,-1.3791813850402832,0.2011405
2067,4.501919269561768,0.98903394
7631,4.658653736114502,0.9906098
7287,4.573534965515137,0.98978406
2390,4.640255451202393,0.9904371
9725,4.651679515838623,0.9905447
6461,4.484781742095947,0.9888465
4525,0.6854987740516663,0.6649649
1858,4.665379047393799,0.9906722
1718,4.67365837097168,0.99074835
5087,4.6454854011535645,0.99048656
7352,2.4736478328704834,0.92227364
4161,4.528458595275879,0.9893181
3656,4.615058422088623,0.99019545
8620,4.453993320465088,0.9885018
6073,-1.5379955768585205,0.17682685
6956,4.255696773529053,0.9860152
3374,-0.03244391828775406,0.49188974
682,0.21102719008922577,0.5525619
6569,4.680191993713379,0.99080807
7612,3.219675302505493,0.96156806
7440,4.663170337677002,0.9906517
1965,4.531754493713379,0.9893528
1113,4.643730640411377,0.99046993
1104,1.725451946258545,0.8488298
1597,4.598655700683594,0.990035
3480,2.5742154121398926,0.9291836
6994,3.4416611194610596,0.96898144
5616,1.4336289167404175,0.8074661
5965,4.594308376312256,0.98999196
3969,4.6549224853515625,0.990575
396,2.498136520385742,0.9240111
7532,0.4134247303009033,0.6019088
5680,-2.9509425163269043,0.049691983
3380,4.656536102294922,0.9905901
2010,-3.7092525959014893,0.023910126
5000,4.4455952644348145,0.98840594
7235,2.347182273864746,0.91271
5878,4.624656677246094,0.99028826
6196,4.2544145584106445,0.98599744
4509,4.386165142059326,0.98770463
102,4.579655170440674,0.98984575
8496,4.6677961349487305,0.9906944
7897,4.357144832611084,0.98734725
7068,3.636650323867798,0.97433555
9455,4.663608551025391,0.99065584
8575,4.668508529663086,0.99070096
546,-3.0101191997528076,0.04697081
7759,4.556783199310303,0.98961323
8878,4.656850337982178,0.990593
9788,4.680173873901367,0.99080795
4241,1.1345276832580566,0.7566735
4049,4.095566749572754,0.9836263
5016,4.314161777496338,0.9867988
4183,4.606255531311035,0.9901097
3568,4.4530229568481445,0.9884907
400,4.622159957885742,0.9902642
7546,4.400429725646973,0.98787665
921,4.648139476776123,0.9905115
4774,4.614437580108643,0.9901895
5228,-2.0758676528930664,0.111464575
3913,4.664280891418457,0.99066204
3369,3.192423105239868,0.9605481
1832,4.637147426605225,0.99040765
4622,1.8752137422561646,0.86706036
1073,4.663382530212402,0.9906537
6508,2.9260940551757812,0.94912136
6979,4.617262840270996,0.99021685
7986,4.515329837799072,0.9891784
4409,4.590046405792236,0.9899497
5077,4.504448890686035,0.98906136
3227,4.642877101898193,0.9904619
8936,4.582693576812744,0.9898762
1419,4.641987323760986,0.9904535
3072,4.614129543304443,0.99018645
7689,4.659956455230713,0.9906219
7283,4.663710594177246,0.99065673
8269,1.5871777534484863,0.8302186
9279,-3.6827428340911865,0.024536693
7318,4.662820816040039,0.99064845
4121,4.000856399536133,0.98202896
4987,4.543432235717773,0.98947513
3741,4.560914993286133,0.9896556
8884,-1.367236852645874,0.20306663
748,-0.4677268862724304,0.3851544
627,4.673587322235107,0.9907477
1933,4.662798881530762,0.9906483
6559,4.358207702636719,0.98736054
3442,4.382038593292236,0.9876545
5984,4.557928085327148,0.98962504
8896,4.6369829177856445,0.9904061
5904,4.682021617889404,0.99082464
9173,4.645559310913086,0.99048716
5157,4.430494785308838,0.9882315
8240,4.570768356323242,0.98975605
4095,-1.0939180850982666,0.2508812
6422,4.643486022949219,0.9904676
7029,3.682736873626709,0.9754632
8156,-3.078211784362793,0.044014998
5327,4.562984466552734,0.9896768
2252,-0.3325437307357788,0.41762185
6695,2.9851536750793457,0.9518989
952,4.621906757354736,0.99026173
6386,4.268309593200684,0.986188
2347,4.663705825805664,0.9906566
9346,4.544612407684326,0.9894874
8523,4.606504917144775,0.9901121
8267,-1.1779738664627075,0.2354167
3883,4.3081159591674805,0.9867199
5358,1.0471320152282715,0.74022377
4370,3.240361213684082,0.9623252
7524,3.768232583999634,0.9774284
5026,4.657087326049805,0.9905952
8130,4.648890018463135,0.9905185
1578,4.646040439605713,0.9904917
2819,-0.2515568137168884,0.43744034
5374,4.650814533233643,0.99053663
797,4.600760459899902,0.9900557
8197,4.5636491775512695,0.9896836
1636,4.677273273468018,0.99078137
3804,4.652657508850098,0.9905538
3309,4.489085674285889,0.9888938
7976,4.64178991317749,0.9904516
8960,0.900693416595459,0.71109194
9495,4.393962860107422,0.98779905
