idx,logits,score
2601,0.1977320909500122,0.5492726
2095,3.9652130603790283,0.98138887
8392,3.1807923316955566,0.96010506
9890,3.000718832015991,0.9526066
6079,-1.6822654008865356,0.15679573
3645,3.9353387355804443,0.9808353
306,3.9692742824554443,0.98146296
1495,-0.611091673374176,0.35181022
9874,3.9039299488067627,0.98023605
2477,3.9548263549804688,0.9811983
2359,3.6902005672454834,0.9756412
5605,3.9005346298217773,0.9801701
5809,-0.2379254847764969,0.44079763
3411,3.955646514892578,0.9812134
3134,3.9648749828338623,0.9813828
6198,-2.7924787998199463,0.057731967
4082,3.8050265312194824,0.978226
4506,4.020277976989746,0.9823684
1154,1.536924958229065,0.82301724
5299,-2.3937084674835205,0.08365372
4578,3.993806838989258,0.9819041
805,0.2576483190059662,0.5640581
8795,3.91536021232605,0.98045623
2109,4.0075836181640625,0.9821472
7019,-1.6331530809402466,0.16339888
4992,3.9478955268859863,0.98107004
4909,-1.4749685525894165,0.1861886
1775,0.19802989065647125,0.54934627
1929,-2.3193769454956055,0.08953083
6953,1.8045752048492432,0.858705
6560,-2.2385449409484863,0.09634215
3632,2.8328094482421875,0.94442326
2157,3.977473258972168,0.98161155
2670,3.9552717208862305,0.9812065
7086,-1.5782804489135742,0.17103915
4524,3.971818447113037,0.9815092
3395,2.477487802505493,0.9225485
5935,3.784029006958008,0.97777426
2152,3.9920811653137207,0.9818734
9792,3.044070243835449,0.9545258
6623,-0.9031978845596313,0.2883938
5058,3.994751453399658,0.9819209
2851,2.1597275733947754,0.89657426
7600,3.97491192817688,0.9815653
2732,3.8020522594451904,0.9781626
7729,3.269557237625122,0.96336955
9514,3.9737911224365234,0.981545
623,0.5509539246559143,0.6343569
550,-2.5302488803863525,0.07376464
8167,3.9986517429351807,0.98199
333,-2.875309705734253,0.053387675
8704,3.9340410232543945,0.98081094
8102,-0.13771073520183563,0.46562663
4085,3.9570484161376953,0.9812392
9394,1.2123867273330688,0.77072096
2842,3.922788619995117,0.98059803
3451,3.392902135848999,0.96748203
7051,3.4841365814208984,0.9702331
1442,-0.22264273464679718,0.4445681
8249,3.962891101837158,0.98134655
8980,3.8217339515686035,0.9785791
326,3.8968446254730225,0.98009825
8129,3.14324688911438,0.9586418
3868,3.7186360359191895,0.97630787
2767,-2.5543527603149414,0.07213461
3898,3.8535358905792236,0.9792357
321,3.9629571437835693,0.9813477
7361,0.12275397777557373,0.53065
7652,-1.670172095298767,0.15840124
1393,0.7645580768585205,0.68234247
6614,4.000797271728516,0.9820279
7508,3.654096841812134,0.9747683
9830,3.9844534397125244,0.98173714
1081,3.66729736328125,0.975091
5647,-3.566659688949585,0.02747392
1810,0.48388782143592834,0.6186655
4040,3.9085750579833984,0.9803257
9902,3.6836116313934326,0.9754841
3164,1.9903982877731323,0.87978524
9289,3.8357346057891846,0.97887063
7401,3.683565378189087,0.97548294
6519,3.3826444149017334,0.9671578
7848,-2.0087027549743652,0.11829221
2195,3.7885890007019043,0.9778732
2565,3.9714584350585938,0.9815027
3864,-0.558300256729126,0.36394083
9269,3.877333164215088,0.9797141
8292,3.9481825828552246,0.98107535
7464,-2.4537580013275146,0.07916417
9530,-0.8876129388809204,0.2916027
2898,3.954584836959839,0.98119384
4516,3.064575433731079,0.9554076
831,4.008223533630371,0.98215854
5566,-1.1518152952194214,0.24015768
2536,3.8139867782592773,0.9784161
9892,3.8943545818328857,0.9800496
6139,-3.4027068614959717,0.032210976
6949,-1.395485758781433,0.19853345
3636,3.9289848804473877,0.98071563
2813,3.6531426906585693,0.9747448
3987,-1.322740077972412,0.21036278
4532,3.958263635635376,0.98126155
4971,3.994770050048828,0.9819212
2283,3.844301462173462,0.979047
6959,-1.3177978992462158,0.2111849
8350,3.892317056655884,0.98000973
8613,4.012040138244629,0.98222524
41,-0.7081832885742188,0.3300004
2234,3.761394500732422,0.97727704
5875,3.8405795097351074,0.9789706
4480,3.820786476135254,0.97855926
7368,2.2956693172454834,0.9085178
2151,3.9650676250457764,0.98138624
2012,1.111951231956482,0.7524927
8551,1.4910134077072144,0.8162303
8333,0.7397919297218323,0.6769504
7356,3.9125783443450928,0.9804028
5159,-1.5265529155731201,0.1784986
6885,3.98521089553833,0.98175067
8979,2.32120680809021,0.91061825
2562,3.9501454830169678,0.9811117
7647,0.1589166224002838,0.53964573
6360,-1.3101720809936523,0.21245806
9481,3.886827230453491,0.9799019
7928,0.2238428294658661,0.5557282
4164,4.008277893066406,0.98215944
2009,3.907196521759033,0.9802991
3104,3.7666988372802734,0.9773946
7645,3.7582523822784424,0.9772071
9055,3.1887943744659424,0.9604104
8409,3.702101707458496,0.97592235
125,4.026370525360107,0.9824737
3167,3.9610722064971924,0.9813131
2940,2.6446409225463867,0.93367994
2889,-1.387118935585022,0.1998681
8263,-2.193162441253662,0.10036618
8529,3.9848062992095947,0.98174345
564,1.5184558629989624,0.82031095
5146,3.991563081741333,0.9818642
1512,-2.6076712608337402,0.06864634
8768,0.76102215051651,0.68157566
6981,3.890552043914795,0.97997516
8876,1.6200437545776367,0.83480114
7452,3.865553855895996,0.97947866
4717,4.004002094268799,0.98208433
1378,0.2979193329811096,0.57393384
1731,3.981172800064087,0.9816782
9507,-1.2823596000671387,0.21714884
6182,2.821760892868042,0.9438405
476,3.986637592315674,0.9817762
8781,3.2456471920013428,0.9625164
2280,-1.0502570867538452,0.25917572
2292,3.4363741874694824,0.9688222
7673,3.676872730255127,0.9753225
2490,1.1013987064361572,0.7505221
8676,3.9322996139526367,0.9807781
4309,-3.0047528743743896,0.047211614
2393,2.545712947845459,0.927285
3360,3.9584996700286865,0.98126596
1824,0.7592567205429077,0.6811923
4247,-2.1864168643951416,0.10097691
9579,3.9824881553649902,0.98170185
4959,3.9756014347076416,0.9815778
9103,4.01733922958374,0.98231745
6219,3.941486358642578,0.9809506
1961,3.3752799034118652,0.966923
3277,-3.4638898372650146,0.030357325
1844,3.898120880126953,0.9801231
8441,3.880002975463867,0.9797671
8010,3.2694740295410156,0.96336657
4498,3.9332385063171387,0.9807959
2013,4.01106595993042,0.9822082
5550,3.6952598094940186,0.9757612
7529,3.946460485458374,0.9810433
1968,0.8321462869644165,0.6968086
6055,3.455042839050293,0.9693812
4077,2.4201643466949463,0.91835207
4696,-2.1564455032348633,0.10373045
9614,3.940021514892578,0.9809232
8865,3.8693296909332275,0.9795544
3281,3.9918460845947266,0.98186916
4819,0.28662702441215515,0.5711702
4059,2.328789234161377,0.9112334
2403,3.971221446990967,0.9814983
6495,3.8843531608581543,0.97985315
9302,3.4135637283325195,0.9681257
9869,2.539411783218384,0.9268589
513,0.4228178858757019,0.6041573
9036,-1.7759822607040405,0.14479996
7863,0.669533371925354,0.66139865
783,4.015594005584717,0.9822872
6774,0.7826026082038879,0.6862408
8303,4.0127129554748535,0.9822369
8842,3.258183002471924,0.962966
9795,4.0104899406433105,0.9821982
6332,3.071659803390503,0.9557085
2153,4.002493858337402,0.9820578
8701,3.7650105953216553,0.9773572
5968,3.9448704719543457,0.9810137
3450,3.4643502235412598,0.96965617
202,3.983386754989624,0.98171794
7336,2.917196750640869,0.94869
4321,4.0381855964660645,0.982676
4381,3.998011589050293,0.9819786
1220,3.9256558418273926,0.9806526
5887,2.740049123764038,0.9393489
8060,3.898972511291504,0.98013973
8099,-2.1775050163269043,0.10178881
1105,0.9919862747192383,0.7294801
5849,2.0848989486694336,0.88942677
1161,3.9836976528167725,0.98172355
6353,3.824479103088379,0.9786365
647,3.9404194355010986,0.9809306
5307,3.854434013366699,0.9792539
6328,3.991062879562378,0.9818553
2890,3.7924559116363525,0.97795665
6640,0.9473319053649902,0.7205783
2794,3.81021785736084,0.97833633
5169,3.796557664871216,0.9780449
8455,4.020683765411377,0.98237556
3953,0.8502141237258911,0.70061207
4560,3.9394097328186035,0.98091173
1040,0.7159472107887268,0.67171395
8639,0.3597879707813263,0.58898914
9260,3.99432110786438,0.98191315
4564,3.0819551944732666,0.95614225
8915,3.7933130264282227,0.97797513
7730,-0.6080546975135803,0.35250306
614,2.7288289070129395,0.9387065
2818,3.9196016788482666,0.98053735
2264,4.014101982116699,0.98226124
5884,-2.8885016441345215,0.0527249
9081,-0.8162685632705688,0.3065563
1529,0.3396815359592438,0.5841132
7033,2.222543954849243,0.90225583
5641,3.9273056983947754,0.98068374
9496,1.009231686592102,0.7328698
9460,3.8618030548095703,0.9794031
7455,4.028971195220947,0.98251843
1244,3.82637357711792,0.97867614
8589,2.868415117263794,0.94626284
6494,3.5061397552490234,0.97086203
822,3.9737110137939453,0.98154354
3990,3.627307891845703,0.9741009
7010,3.540228843688965,0.97181094
2467,3.7390830516815186,0.97677624
3718,3.9270966053009033,0.98067987
2446,3.9897680282592773,0.98183215
