idx,logits,score
2062,1.1498080492019653,0.7594758
717,-3.9272663593292236,0.01931695
3210,3.883924722671509,0.9798447
6402,3.028048515319824,0.95382524
3569,4.001194477081299,0.9820349
471,3.71095871925354,0.9761296
747,-0.38178443908691406,0.4056966
4353,-0.7182760238647461,0.32777274
2207,4.445274829864502,0.9884022
685,1.9857704639434814,0.879295
7025,4.432466506958008,0.9882544
9052,-0.5535917282104492,0.3650315
7913,4.418671607971191,0.9880932
8586,4.231106281280518,0.985672
5922,4.437100410461426,0.98830813
6074,4.459558010101318,0.9885648
4011,-2.7684569358825684,0.059052695
4703,4.463552474975586,0.9886099
2878,4.394481182098389,0.98780525
6754,-1.3418636322021484,0.20720376
8860,4.3686089515686035,0.98748964
363,0.4880902171134949,0.61965644
4820,1.8042521476745605,0.85866576
4251,-0.24701954424381256,0.4385572
8881,4.440152168273926,0.9883434
3848,3.4873342514038086,0.97032523
7198,4.371142387390137,0.98752093
7751,4.449118614196777,0.98844624
1477,1.8970344066619873,0.8695555
5474,-1.3556982278823853,0.20494033
9636,4.400162696838379,0.9878735
2343,4.432888984680176,0.9882593
1538,4.404325485229492,0.9879233
1992,4.455193996429443,0.98851544
6077,4.454023361206055,0.988502
5136,-2.4728784561157227,0.077781506
9164,-0.39281928539276123,0.4030388
7793,-2.01674222946167,0.117456265
6648,0.5209544897079468,0.62737095
4578,4.4585490226745605,0.9885534
239,4.097100734710693,0.983651
5426,4.260432720184326,0.98608035
4126,4.387273788452148,0.9877181
4366,4.340078353881836,0.9871322
4886,4.095123767852783,0.98361915
6243,4.396430015563965,0.98782873
2534,2.765453338623047,0.9407802
8125,4.372361183166504,0.9875359
7692,4.44638729095459,0.988415
3174,-1.2369639873504639,0.2249649
7430,-1.678297996520996,0.15732098
2067,4.27217435836792,0.98624057
7631,4.434481620788574,0.98827785
7287,4.3649773597717285,0.98744464
2390,4.424391269683838,0.9881604
9725,4.414214611053467,0.98804075
6461,4.065458297729492,0.98313415
4525,1.6193149089813232,0.83470064
1858,4.435153961181641,0.98828566
1718,4.453714370727539,0.9884985
5087,4.409261703491211,0.9879821
7352,1.7167502641677856,0.8477098
4161,4.296598434448242,0.9865681
3656,4.398734092712402,0.9878564
8620,4.250791549682617,0.9859474
6073,-1.333220362663269,0.20862716
6956,3.863407850265503,0.97943544
3374,0.8430168628692627,0.6991002
682,0.37302517890930176,0.5921898
6569,4.461469650268555,0.98858637
7612,3.3952457904815674,0.96755564
7440,4.446713924407959,0.98841876
1965,4.3663859367370605,0.9874621
1113,4.411096572875977,0.98800385
1104,2.279078960418701,0.90712947
1597,4.215370178222656,0.98544806
3480,1.7633954286575317,0.8536344
6994,2.940247058868408,0.94980055
5616,0.9681996703147888,0.72476053
5965,4.3438591957092285,0.9871802
3969,4.431068420410156,0.9882383
396,2.3986222743988037,0.91672224
7532,0.08164216578006744,0.5203992
5680,-2.798053503036499,0.05742945
3380,4.432082653045654,0.98825
2010,-3.4042975902557373,0.032161422
5000,4.3012590408325195,0.9866297
7235,2.8176329135894775,0.9436213
5878,4.364688873291016,0.9874412
6196,3.948866128921509,0.98108804
4509,4.126893520355225,0.9841232
