idx,logits,score
5771,4.752284526824951,0.9914419
1866,4.762165069580078,0.99152535
8808,1.4442623853683472,0.8091138
6142,4.764561653137207,0.9915454
1935,4.678008079528809,0.99078816
4733,4.661531925201416,0.9906365
5149,4.739022731781006,0.99132866
632,4.774891376495361,0.9916317
2700,4.290302753448486,0.98648447
8577,-0.14215698838233948,0.46452048
9675,4.7219719886779785,0.99118084
7675,4.734659671783447,0.99129105
6276,0.11223661154508591,0.52802974
1671,-0.28884804248809814,0.4282859
3314,4.755382537841797,0.9914682
5286,4.752743721008301,0.9914458
9236,0.2844562828540802,0.5706384
3304,4.7677812576293945,0.9915724
6655,4.7541985511779785,0.9914581
4483,4.697304725646973,0.99096256
2634,4.746077060699463,0.9913891
2365,4.769291400909424,0.991585
6009,4.606016635894775,0.9901073
1005,1.1363391876220703,0.7570069
3705,4.754213809967041,0.99145836
6936,4.736039638519287,0.99130297
9047,3.159106492996216,0.95926607
9815,4.540210723876953,0.9894415
1954,4.667874336242676,0.9906951
631,-0.031219501048326492,0.49219573
5615,4.64886999130249,0.9905184
6775,-0.7201988697052002,0.3273492
8096,4.557305812835693,0.9896186
4972,4.728491306304932,0.99123764
7616,4.645874500274658,0.9904902
3184,4.691164970397949,0.99090743
5747,-2.842024326324463,0.055095058
908,4.731733322143555,0.9912657
3361,4.739123821258545,0.99132955
6490,-1.5929690599441528,0.16896658
8999,4.74053430557251,0.99134165
2048,4.772715091705322,0.9916135
9944,4.720901012420654,0.9911714
8671,1.4065886735916138,0.8032273
9309,3.8408055305480957,0.97897524
6203,2.2008965015411377,0.90033
508,4.303661346435547,0.9866614
7733,4.757632255554199,0.99148715
9026,4.698850631713867,0.9909765
8726,4.423275470733643,0.9881473
9144,4.746164798736572,0.9913898
1087,4.360076427459717,0.9873838
8099,4.743637561798096,0.99136823
7721,4.769786834716797,0.9915891
4482,4.737302303314209,0.9913139
2452,4.766273021697998,0.9915598
5987,4.491494655609131,0.9889203
972,4.438167095184326,0.98832047
7791,4.767782211303711,0.9915724
7169,4.65826940536499,0.99060625
7624,4.711033821105957,0.9910847
7561,4.5016937255859375,0.9890315
470,0.17802883684635162,0.54439
6246,4.768172740936279,0.99157566
3419,4.771063327789307,0.9915998
1201,4.585465431213379,0.98990405
4510,3.5286478996276855,0.971492
393,4.737948894500732,0.99131936
5535,3.8854095935821533,0.97987396
6109,4.719458103179932,0.9911589
7359,2.384897470474243,0.91566837
5018,4.745585918426514,0.99138486
5156,4.748427867889404,0.9914091
2994,4.541588306427002,0.9894559
9304,3.127239465713501,0.9580025
3444,4.758372783660889,0.99149334
1965,4.458958625793457,0.98855805
5432,4.750156879425049,0.9914239
9961,4.286653518676758,0.9864356
6110,2.944403886795044,0.9499984
434,4.76991605758667,0.9915902
3236,4.762457370758057,0.99152786
4202,4.761624813079834,0.9915208
2135,4.773219585418701,0.99161774
4326,4.725839138031006,0.9912145
2037,4.744776248931885,0.99137795
3192,3.846876859664917,0.9790998
8805,4.313586711883545,0.9867914
9272,4.762421131134033,0.9915275
9323,4.77271842956543,0.9916136
8144,4.097451686859131,0.98365664
6578,-2.4175808429718018,0.081841856
4963,4.773772716522217,0.99162227
96,4.739845275878906,0.99133575
2984,0.8277708888053894,0.69588333
7574,4.740323543548584,0.99133986
5512,4.768612384796143,0.9915794
180,4.757750034332275,0.9914882
5350,4.769398212432861,0.99158597
8901,3.8333284854888916,0.9788208
9578,4.653772830963135,0.99056435
7468,-0.9273871779441833,0.2834551
4757,4.769131660461426,0.9915837
8433,4.6790361404418945,0.9907975
7802,4.741744041442871,0.9913521
8107,4.633907794952393,0.9903768
8882,4.752137660980225,0.99144065
9121,3.6089348793029785,0.97363335
7238,-1.0799058675765991,0.25352383
4456,3.7349612712860107,0.97668266
5330,3.2087528705596924,0.9611624
1637,4.34114933013916,0.9871458
5070,4.680790901184082,0.99081355
4089,-0.3732437789440155,0.40775743
7497,-2.384834051132202,0.08433651
1543,-2.6813113689422607,0.06408518
5289,4.569183826446533,0.9897399
7608,4.759131908416748,0.99149984
4348,3.6511318683624268,0.9746952
9415,-0.4681381285190582,0.385057
1149,4.72871732711792,0.9912396
2295,4.744568824768066,0.9913762
7467,4.629363536834717,0.9903334
7741,4.294400691986084,0.98653895
8570,4.763495922088623,0.9915365
9388,1.6816331148147583,0.8431207
4137,4.768501281738281,0.99157846
438,-1.9550758600234985,0.12400094
8491,4.730947494506836,0.9912589
7166,4.7581634521484375,0.9914916
1877,4.775335788726807,0.9916353
2829,4.643576145172119,0.99046856
3363,4.7650885581970215,0.99154985
643,-0.18790461122989655,0.45316157
2081,4.709713935852051,0.9910731
5764,4.769040584564209,0.99158293
7997,4.749970436096191,0.99142224
1213,3.0861475467681885,0.9563178
9896,4.697154998779297,0.99096125
6272,4.754659175872803,0.9914621
3003,4.296328544616699,0.9865645
4813,3.9731619358062744,0.9815336
6381,4.771803379058838,0.991606
8575,0.8125768899917603,0.69265836
2160,4.738091468811035,0.99132067
337,4.676623821258545,0.9907755
8151,3.623232841491699,0.97399795
8505,4.758243083953857,0.99149233
7722,4.705284595489502,0.99103373
4843,4.765576362609863,0.99155396
9378,4.7633233070373535,0.99153507
9946,-1.0440762042999268,0.26036423
2054,4.771122932434082,0.9916003
7507,4.72428560256958,0.99120104
5915,0.32971706986427307,0.58169055
