idx,logits,score
8890,4.408631801605225,0.9879745
8777,-2.078033924102783,0.111250214
7945,4.666314125061035,0.99068075
7085,1.491797685623169,0.81634796
3855,4.592728614807129,0.98997635
7882,-2.239447832107544,0.09626357
8623,4.565189838409424,0.9896993
7941,4.674095153808594,0.99075234
4501,4.1157755851745605,0.9839485
3300,3.394423723220825,0.9675298
118,4.6604509353637695,0.99062645
1026,-0.44472017884254456,0.39061683
4426,4.474950313568115,0.98873746
9063,-1.8774540424346924,0.13268158
5392,4.666823863983154,0.9906855
7317,4.627233982086182,0.99031293
3993,0.44980815052986145,0.6105936
6289,4.538942337036133,0.9894282
9699,3.192979335784912,0.96056926
4860,4.675162315368652,0.9907622
8393,4.675697326660156,0.990767
2238,4.644172191619873,0.99047416
6324,-0.45026904344558716,0.3892968
4791,4.364020347595215,0.9874328
3183,4.56157922744751,0.9896624
2991,4.584148406982422,0.9898908
9707,4.46997594833374,0.98868203
1491,-3.7395505905151367,0.023213126
4616,-0.6461723446846008,0.34385264
5670,1.1167398691177368,0.7533835
1411,0.34741759300231934,0.5859912
6204,4.683808326721191,0.9908409
2947,4.079982757568359,0.9833733
7634,1.1550967693328857,0.76044065
3391,4.685551643371582,0.99085677
1384,4.2232465744018555,0.9855605
1985,2.017580509185791,0.88263065
787,3.2680046558380127,0.9633147
8486,-3.1276187896728516,0.041982275
1632,-1.3831392526626587,0.20050532
702,1.4637702703475952,0.81210864
7456,2.4514694213867188,0.92066884
9011,4.552396297454834,0.98956805
7035,4.129635810852051,0.984166
1637,0.4585716724395752,0.6126753
5366,1.252121925354004,0.777667
2676,4.6919264793396,0.99091434
9640,4.640737056732178,0.9904417
9209,1.3674613237380981,0.7969697
5653,2.8540661334991455,0.9455285
1978,-1.7276123762130737,0.15089324
2454,3.5297133922576904,0.9715215
3755,4.486172199249268,0.98886174
5446,4.668840408325195,0.990704
9748,0.8997432589530945,0.71089673
5122,3.0628113746643066,0.95533246
7771,4.072198390960693,0.9832456
177,4.6670355796813965,0.99068743
6662,4.681413173675537,0.99081916
82,-3.135295867919922,0.041674588
8056,4.626049041748047,0.9903016
1895,4.57875919342041,0.98983675
9372,3.8828513622283936,0.97982347
4975,4.694230556488037,0.990935
579,4.613365650177002,0.99017906
6948,4.669473648071289,0.9907099
3538,4.384613513946533,0.9876858
7721,4.5375776290893555,0.989414
3057,4.682760715484619,0.99083143
8031,4.57450532913208,0.9897939
5069,2.127870798110962,0.89358276
2085,4.605762481689453,0.99010485
8596,-2.220989465713501,0.0978814
8467,4.646135330200195,0.99049264
5880,4.658671855926514,0.99060994
9711,4.637947082519531,0.9904152
7814,4.6148271560668945,0.9901932
3350,4.254685878753662,0.98600113
8176,-2.7110230922698975,0.062326036
2836,0.06501037627458572,0.51624686
7919,2.9945597648620605,0.9523278
1397,3.9752137660980225,0.98157066
9858,4.47503137588501,0.9887384
3493,4.663384437561035,0.9906537
3342,4.468722343444824,0.9886679
2637,-0.3214888572692871,0.42031297
3962,1.270005226135254,0.78074366
4153,-0.3745620548725128,0.40743914
4468,4.42624044418335,0.988182
2800,3.930294990539551,0.98074037
3912,1.7966519594192505,0.8577409
9968,4.628224849700928,0.99032253
2365,4.581986427307129,0.9898691
5964,1.8423972129821777,0.863232
7285,2.1483795642852783,0.89551723
2038,4.539896011352539,0.98943824
8271,3.654364585876465,0.97477484
8422,-0.030253443866968155,0.4924372
9578,4.685756206512451,0.9908586
2882,0.4232409596443176,0.60425854
6325,4.664337158203125,0.9906625
339,-1.550044298171997,0.17507987
7976,-2.0838489532470703,0.11067655
6621,0.2334843873977661,0.5581074
1575,4.624285697937012,0.9902846
2189,3.35929012298584,0.9664078
3501,4.65342903137207,0.99056107
5304,-1.0407521724700928,0.26100487
3045,3.9792873859405518,0.9816443
5330,-0.21583108603954315,0.44625068
4944,2.926588296890259,0.9491452
6588,4.006001949310303,0.98211956
6677,-2.4457802772521973,0.07974768
5023,-0.19066087901592255,0.45247862
6896,4.548829555511475,0.98953116
472,-2.507336139678955,0.07534549
8919,1.0399441719055176,0.73883927
4502,2.823157548904419,0.9439144
1685,4.563709259033203,0.9896842
6009,3.6382248401641846,0.9743749
4122,4.670938014984131,0.9907233
7462,4.65220832824707,0.9905496
557,1.2053029537200928,0.7694668
5836,1.6103332042694092,0.83345765
343,-1.1284619569778442,0.24444504
7751,4.620840072631836,0.9902514
8141,4.673408031463623,0.990746
615,4.580835342407227,0.9898577
5835,-0.6683112978935242,0.33887506
8118,-1.442502737045288,0.19115809
2538,4.422763824462891,0.9881413
1984,3.751988410949707,0.97706723
8836,4.600316047668457,0.9900513
5181,0.30734920501708984,0.5762381
8406,4.4955244064331055,0.9889643
9949,0.8223938941955566,0.6947443
7193,4.654215335845947,0.99056846
9135,4.524529457092285,0.9892764
954,-1.800865888595581,0.1417457
8521,0.5747075080871582,0.63984865
1103,-0.0880388617515564,0.4780045
2274,4.596851825714111,0.9900171
4229,-2.8830525875091553,0.05299772
2820,3.74397349357605,0.9768869
2638,4.6677422523498535,0.990694
4268,4.59581184387207,0.9900068
9169,4.431962013244629,0.9882486
4956,4.620726585388184,0.99025035
5371,4.661386489868164,0.9906352
6861,-3.0488972663879395,0.04526511
837,3.437039375305176,0.9688422
2886,4.534581184387207,0.9893825
5733,4.6551833152771,0.99057746
9413,4.629830360412598,0.99033785
5712,4.578065872192383,0.9898297
2160,-0.6057897210121155,0.35302022
9199,1.7602078914642334,0.85323566
8655,2.7924234867095947,0.94226503
3140,4.411436080932617,0.9880078
6618,4.68752908706665,0.99087465
7383,4.647095680236816,0.99050164
8242,1.0658940076828003,0.74381524
5561,4.678040981292725,0.9907884
1857,4.5926899909973145,0.98997587
2054,1.1038706302642822,0.7509846
7429,4.343775749206543,0.98717916
8776,-0.781365156173706,0.31402573
5467,2.695232391357422,0.93674475
9581,4.655467987060547,0.99058014
6372,4.653509616851807,0.9905618
9834,4.6872878074646,0.99087244
2595,4.476605415344238,0.9887559
6990,4.2715044021606445,0.9862315
7933,-1.6623224020004272,0.15945049
1868,3.154879331588745,0.95910054
8933,4.662958145141602,0.99064976
2436,1.1628596782684326,0.76185197
169,4.674985408782959,0.99076056
6134,4.595320701599121,0.99000204
5115,4.62813663482666,0.9903217
2246,-1.0074398517608643,0.26748118
686,4.549726963043213,0.9895405
2443,-2.5170085430145264,0.07467438
5148,4.234919548034668,0.98572576
7612,4.656268119812012,0.9905876
2719,4.684645652770996,0.99084854
3628,4.630991458892822,0.99034894
8930,-2.5423946380615234,0.07293908
6121,4.503937721252441,0.98905575
8514,4.687339782714844,0.99087286
5787,-2.916593074798584,0.051339377
6389,2.054901599884033,0.886442
9508,0.7381042242050171,0.6765812
5171,4.678301811218262,0.99079084
9706,4.605710983276367,0.99010426
5502,4.667088985443115,0.99068797
6490,4.661531925201416,0.9906365
1437,-0.7894057035446167,0.31229627
3528,2.312734603881836,0.90992624
3614,-3.1299805641174316,0.041887388
4907,4.672851085662842,0.990741
54,4.328978061676025,0.9869905
9528,3.763944625854492,0.9773336
6265,4.51443338394165,0.98916876
9159,-0.8312957882881165,0.30337116
2672,0.7289418578147888,0.674573
7053,4.645598888397217,0.99048764
4015,4.673776149749756,0.9907494
2407,4.06583833694458,0.9831405
3024,0.22533944249153137,0.5560977
9606,4.509198188781738,0.98911256
3844,4.606731414794922,0.99011433
7699,2.5835275650024414,0.9297939
9838,-1.3507260084152222,0.2057517
876,4.634207248687744,0.9903797
886,1.6453616619110107,0.8382632
2864,4.677748680114746,0.99078584
4376,4.647849082946777,0.9905088
7755,4.038881778717041,0.9826879
9881,-1.3432447910308838,0.20697695
7287,4.66342306137085,0.99065405
392,3.7617204189300537,0.9772843
6737,4.481294631958008,0.98880786
2779,0.42508020997047424,0.6046983
4372,4.655359745025635,0.99057907
2690,0.4650985300540924,0.614223
5224,4.689598083496094,0.99089336
7931,4.585741996765137,0.9899067
6381,3.2795560359954834,0.96372074
1838,4.181090831756592,0.9849482
6358,3.9203250408172607,0.9805511
7917,4.501084327697754,0.9890248
770,4.646069049835205,0.99049205
1787,4.68853235244751,0.99088365
2495,4.560083389282227,0.9896471
1714,4.037930488586426,0.9826717
8197,-3.0361132621765137,0.045820802
3684,-1.5594686269760132,0.17372291
8391,-2.7126412391662598,0.062231537
3704,-0.9507171511650085,0.2787406
7460,-2.8720641136169434,0.05355194
9654,3.679433584213257,0.97538394
3621,4.655143737792969,0.9905771
7111,4.658978462219238,0.99061275
3768,-1.7011991739273071,0.1543087
6431,4.154171466827393,0.98454386
8564,3.1290957927703857,0.95807713
6548,4.5764875411987305,0.98981386
8202,-3.452282667160034,0.030700857
1995,4.6289286613464355,0.99032915
2976,4.660089492797852,0.9906232
4621,4.662291526794434,0.99064356
9430,3.514432668685913,0.9710957
7549,4.6865644454956055,0.9908659
5479,4.6481828689575195,0.99051195
9257,4.581210136413574,0.98986137
8801,4.644436359405518,0.9904766
2385,4.634430408477783,0.9903818
9852,4.6662445068359375,0.99068016
2132,4.356444835662842,0.9873384
2178,4.657930374145508,0.9906031
3344,4.585385322570801,0.9899032
8743,-0.10196113586425781,0.4745318
2929,-3.1216254234313965,0.04222399
1058,4.68290901184082,0.99083275
2551,1.9436612129211426,0.8747538
5287,4.669953346252441,0.9907143
7693,-1.4737142324447632,0.18637872
4434,4.592703342437744,0.9899761
6769,4.587116241455078,0.9899205
6821,4.648491859436035,0.99051476
780,4.684088706970215,0.99084353
6509,4.640130996704102,0.9904359
8778,2.0360822677612305,0.8845337
1082,-2.307257652282715,0.09052367
9239,4.541257381439209,0.98945236
2567,4.608675956726074,0.9901333
1479,0.09223726391792297,0.523043
132,4.561142444610596,0.98965794
1502,1.9158804416656494,0.87167835
2174,4.639587879180908,0.9904308
3902,4.64870548248291,0.99051684
1830,-2.1046907901763916,0.108641736
5208,3.172269105911255,0.9597773
3765,0.45008745789527893,0.61066
6090,4.681453227996826,0.9908195
192,3.0506277084350586,0.9548096
6562,3.367828607559204,0.96668386
1321,4.562924385070801,0.9896762
2119,4.633944988250732,0.9903771
6028,-3.5831730365753174,0.027036125
5259,4.6725993156433105,0.99073863
8740,-1.641425609588623,0.16227117
7846,4.653107166290283,0.990558
5811,-2.3378021717071533,0.08804022
5345,4.352931499481201,0.9872945
1778,4.205843925476074,0.9853108
7888,0.7846297025680542,0.6866771
4748,4.661403656005859,0.99063534
9326,2.549647808074951,0.9275499
457,2.0009212493896484,0.88089377
7449,4.28855562210083,0.9864611
9255,4.6710076332092285,0.990724
4270,-0.10712076723575592,0.4732454
8274,4.668905258178711,0.9907047
3978,4.559462070465088,0.9896408
4188,4.577306270599365,0.98982215
320,4.594472885131836,0.98999363
1269,3.7831966876983643,0.97775614
6914,0.5326452851295471,0.6300999
6205,0.32585692405700684,0.58075094
5937,-3.0244686603546143,0.046332624
7676,3.8580806255340576,0.97932786
6763,4.649175643920898,0.9905212
9733,4.6878509521484375,0.99087757
3427,4.5721025466918945,0.9897696
