idx,logits,score
2062,1.4834274053573608,0.8150897
717,-4.278320789337158,0.013676292
3210,4.010633945465088,0.9822006
6402,3.6850430965423584,0.97551835
3569,4.483377456665039,0.988831
471,4.202940940856934,0.98526865
747,-0.2724551558494568,0.43230447
4353,-0.6261293292045593,0.3483887
2207,4.766040325164795,0.99155784
685,2.9106411933898926,0.9483699
7025,4.7622971534729,0.9915264
9052,0.09110059589147568,0.52275944
7913,4.73329496383667,0.9912793
8586,4.613039970397949,0.9901758
5922,4.7602858543396,0.99150956
6074,4.775806903839111,0.9916392
4011,-2.644824504852295,0.066308714
4703,4.778445243835449,0.9916611
2878,4.759713172912598,0.9915047
6754,-1.622308611869812,0.16488673
8860,4.721630096435547,0.99117786
363,0.7779546976089478,0.6852391
4820,2.7203495502471924,0.93821687
4251,0.07604880630970001,0.51900303
8881,4.765988349914551,0.99155736
3848,3.9788737297058105,0.9816368
7198,4.731046676635742,0.9912599
7751,4.7705559730529785,0.99159557
1477,2.7538068294525146,0.940128
5474,-1.0749858617782593,0.25445607
9636,4.73473596572876,0.9912917
2343,4.753429412841797,0.9914517
1538,4.737926959991455,0.99131924
1992,4.772451877593994,0.9916114
6077,4.769201278686523,0.9915843
5136,-2.440842628479004,0.080110796
9164,-0.3475840985774994,0.4139684
7793,-2.4594907760620117,0.07874727
6648,0.8450649380683899,0.6995309
4578,4.776938438415527,0.99164855
239,4.566779613494873,0.9897155
5426,4.6452484130859375,0.99048424
4126,4.740115642547607,0.991338
4366,4.7073163986206055,0.99105173
4886,4.623405456542969,0.9902762
6243,4.7249226570129395,0.9912066
2534,3.839083671569824,0.9789397
8125,4.74158239364624,0.99135065
7692,4.766997814178467,0.99156594
3174,-1.1598550081253052,0.23869364
7430,-1.390667200088501,0.19930127
2067,4.607451915740967,0.99012136
7631,4.759364604949951,0.9915018
7287,4.727219581604004,0.9912266
2390,4.7448811531066895,0.9913789
9725,4.7516889572143555,0.9914369
6461,4.60473108291626,0.9900947
4525,2.8267664909362793,0.9441052
1858,4.740917682647705,0.9913449
1718,4.77098274230957,0.9915991
5087,4.744696140289307,0.99137723
7352,2.7124180793762207,0.93775547
4161,4.232049942016602,0.98568535
3656,4.737332820892334,0.9913141
8620,4.671565055847168,0.99072915
6073,-1.6148015260696411,0.16592306
6956,4.464498996734619,0.9886205
3374,0.29947835206985474,0.574315
682,2.1633224487304688,0.8969072
6569,4.778541088104248,0.9916618
7612,3.9651315212249756,0.9813875
7440,4.761337757110596,0.99151844
1965,4.725203514099121,0.99120903
1113,4.718940258026123,0.9911543
1104,2.6218743324279785,0.93225616
1597,4.637808322906494,0.99041396
3480,2.0483593940734863,0.8857817
6994,3.96390438079834,0.981365
5616,1.242798924446106,0.7760508
5965,4.7102155685424805,0.99107754
3969,4.761588096618652,0.99152046
396,3.5171468257904053,0.9711717
7532,-0.0866410881280899,0.4783533
5680,-3.034547805786133,0.045889296
3380,4.760974884033203,0.9915153
2010,-3.772923469543457,0.02246834
5000,4.700326919555664,0.99098957
7235,3.1802403926849365,0.96008384
5878,4.736181735992432,0.99130416
6196,4.406920909881592,0.98795426
4509,4.39938497543335,0.9878642
102,4.730273723602295,0.9912531
8496,4.746195316314697,0.9913901
7897,4.541765213012695,0.9894577
7068,3.673396110534668,0.97523856
9455,4.7668304443359375,0.9915645
8575,4.768299579620361,0.9915767
546,-3.044755697250366,0.04544443
7759,4.68674898147583,0.9908676
8878,4.749894142150879,0.99142164
9788,4.774233818054199,0.99162614
4241,0.8324383497238159,0.69687027
4049,4.334609031677246,0.98706263
5016,4.378137588500977,0.9876068
4183,4.715198040008545,0.9911214
3568,4.403502941131592,0.9879134
400,4.741583347320557,0.99135065
7546,4.5110955238342285,0.98913294
921,4.7515482902526855,0.9914357
4774,4.725819110870361,0.9912144
5228,-1.520785927772522,0.17934582
3913,4.765592575073242,0.9915541
3369,2.9573748111724854,0.95061094
1832,4.741607189178467,0.9913509
4622,1.999666690826416,0.8807621
1073,4.7665019035339355,0.9915617
6508,3.220677375793457,0.9616051
6979,4.721916675567627,0.99118036
7986,4.649215221405029,0.99052155
4409,4.7195916175842285,0.9911601
5077,4.681640625,0.9908213
3227,4.737803936004639,0.9913182
8936,4.713667869567871,0.99110794
1419,4.708381175994873,0.9910613
3072,4.741429328918457,0.99134934
7689,4.749861240386963,0.9914213
7283,4.767444133758545,0.9915696
8269,1.9828747510910034,0.87898725
9279,-3.714435577392578,0.023789462
7318,4.7557373046875,0.99147123
4121,4.437794208526611,0.9883161
4987,4.664722919464111,0.9906661
3741,4.671366214752197,0.9907273
8884,-1.224269986152649,0.22718589
748,0.5124407410621643,0.6253785
627,4.761503219604492,0.99151975
1933,4.758657455444336,0.99149585
6559,4.457545757293701,0.9885421
3442,4.410275936126709,0.9879941
5984,4.685610771179199,0.9908573
8896,4.7404351234436035,0.9913408
5904,4.772074222564697,0.9916082
9173,4.738554000854492,0.99132466
5157,4.487314224243164,0.9888743
8240,4.677357196807861,0.9907822
4095,-0.07281430065631866,0.48180446
6422,4.753087520599365,0.9914487
7029,3.4788105487823486,0.9700788
8156,-2.7291781902313232,0.061273415
5327,4.6898274421691895,0.9908954
2252,-0.015685107558965683,0.4960788
6695,2.5463836193084717,0.92733014
952,4.741776943206787,0.9913523
6386,4.435814380645752,0.98829323
2347,4.769320487976074,0.99158525
9346,4.708406448364258,0.9910615
8523,4.726365566253662,0.9912192
8267,-1.143575668334961,0.24166447
3883,4.663276672363281,0.9906527
5358,0.9910097122192383,0.72928727
4370,2.1055450439453125,0.8914409
7524,3.8650002479553223,0.97946745
5026,4.761411190032959,0.99151903
8130,4.74279260635376,0.99136096
1578,4.7507123947143555,0.99142855
2819,0.06423337757587433,0.51605284
5374,4.751515865325928,0.99143535
797,4.708529949188232,0.9910625
8197,4.7196879386901855,0.99116087
1636,4.775026321411133,0.99163276
3804,4.756004810333252,0.99147344
3309,4.602649211883545,0.9900742
7976,4.750932216644287,0.99143046
8960,1.8161962032318115,0.8601091
9495,4.4749932289123535,0.98873794
624,4.715460777282715,0.9911238
3002,4.687374591827393,0.9908732
1029,0.8082383275032043,0.69173396
8412,3.3103182315826416,0.96478117
4403,4.762485027313232,0.99152803
613,4.387528896331787,0.98772126
2571,4.728199005126953,0.99123514
6084,-2.529006242752075,0.07384958
1959,4.763635158538818,0.9915377
3343,-3.345900535583496,0.034029663
7402,4.729446887969971,0.9912459
3081,4.761585712432861,0.99152046
2351,4.037486553192139,0.98266405
2352,3.25584077835083,0.96288246
487,-1.4830327033996582,0.18496978
6003,4.7372212409973145,0.99131316
5417,4.250538349151611,0.9859438
7373,4.7704176902771,0.9915944
1540,1.3639816045761108,0.7964061
9724,2.5996854305267334,0.9308413
3170,4.627913951873779,0.9903195
5263,0.9503994584083557,0.7211955
1860,4.7632341384887695,0.9915343
4867,4.706423282623291,0.9910439
7134,4.290663719177246,0.9864892
1819,-0.3038821518421173,0.42460877
3298,4.681703090667725,0.9908217
7217,-0.7023023962974548,0.33130196
8509,3.2775802612304688,0.96365166
5233,-1.938612461090088,0.12580037
1359,4.752683639526367,0.9914453
7436,-0.05270029231905937,0.486828
4504,-2.384552478790283,0.08435826
2175,4.016658306121826,0.9823057
1045,4.773120403289795,0.9916169
9409,4.6974310874938965,0.9909637
2130,4.471744537353516,0.9887017
1249,4.652189254760742,0.9905495
9080,4.754739761352539,0.99146277
7615,-0.7569643259048462,0.31930572
433,2.7137980461120605,0.937836
3316,4.764962673187256,0.9915488
2578,4.757408618927002,0.9914853
206,4.763424396514893,0.9915359
5502,4.768965244293213,0.99158233
4796,3.4062979221343994,0.96790075
1227,4.741913318634033,0.99135345
2673,-1.76541006565094,0.14611407
2902,4.392627239227295,0.9877829
5054,0.01589396968483925,0.5039734
4730,4.756019115447998,0.99147356
6308,-0.3347959518432617,0.41707417
4361,4.711656093597412,0.9910902
8434,4.722508907318115,0.9911855
1831,4.55425500869751,0.9895872
3570,4.59437894821167,0.9899927
5425,4.762546062469482,0.9915285
8921,4.022529602050781,0.98240745
5568,4.736478805541992,0.9913067
5795,4.763075828552246,0.991533
6392,4.7502522468566895,0.9914247
9605,0.5009042024612427,0.6226718
8194,2.9963510036468506,0.952409
3908,4.768068790435791,0.9915748
362,4.735215663909912,0.9912958
9681,4.715048789978027,0.99112016
4993,2.524264097213745,0.9258254
7486,1.9523061513900757,0.8756979
