idx,logits,score
8004,3.7697510719299316,0.9774619
6862,3.463883399963379,0.9696425
1987,-3.194014310836792,0.0393916
5655,3.1301794052124023,0.9581206
5049,3.798161029815674,0.9780793
1587,0.8141388893127441,0.6929908
6159,3.1942031383514404,0.9606156
9388,2.0606868267059326,0.88702303
3008,-1.7061711549758911,0.153661
6678,3.9372358322143555,0.980871
2497,-3.60947585105896,0.026352765
7272,-0.6423397064208984,0.34471783
7040,-3.4535956382751465,0.03066181
3611,3.35593843460083,0.9662988
2501,3.8728952407836914,0.97962564
1803,3.8380184173583984,0.9789178
2573,3.758089542388916,0.9772035
1258,3.238816022872925,0.9622691
2879,-2.2319321632385254,0.096919395
6275,3.9545676708221436,0.98119354
1733,1.802547812461853,0.8584588
4006,3.933697462081909,0.9808045
1477,3.9252171516418457,0.9806442
7150,1.3294926881790161,0.7907567
6815,3.659456968307495,0.97489977
3393,3.958855628967285,0.98127246
3917,2.4084537029266357,0.9174697
4089,3.9211273193359375,0.9805664
4053,3.8402726650238037,0.97896427
6547,0.6828806400299072,0.6643813
9028,3.8330209255218506,0.9788144
3668,1.847413182258606,0.8638231
2474,3.8722081184387207,0.97961193
6166,3.887144088745117,0.97990817
4340,1.8687891960144043,0.86631817
4731,-1.0474952459335327,0.25970638
2931,0.230615496635437,0.5573997
5961,3.251368522644043,0.96272224
3063,3.4329633712768555,0.96871907
9394,-1.8967267274856567,0.1304794
6879,3.878157138824463,0.9797305
5998,-2.76836895942688,0.05905759
2795,3.3818657398223877,0.967133
4118,3.687079429626465,0.97556686
8876,3.7891838550567627,0.9778861
6007,2.8565168380737305,0.94565463
5823,3.9060282707214355,0.9802766
1842,2.741806745529175,0.9394489
3346,3.678929090499878,0.9753719
4914,0.24271029233932495,0.5603815
7041,3.1594297885894775,0.95927864
2863,3.9364728927612305,0.98085666
3061,3.637047529220581,0.9743455
8523,1.5624016523361206,0.8266977
8893,3.848360300064087,0.9791302
2193,3.806810140609741,0.97826403
3068,3.515547752380371,0.9711269
509,3.456597089767456,0.9694272
5505,1.3914554119110107,0.8008245
4404,3.862536907196045,0.979418
9333,3.7031333446502686,0.97594666
707,3.253171682357788,0.96278685
434,3.2777223587036133,0.96365666
3512,-2.2585277557373047,0.09461641
4694,3.9108011722564697,0.9803687
6319,3.776794195175171,0.97761655
2490,-0.8569388389587402,0.2979793
4860,-2.1658096313476562,0.10286309
6984,-1.784591794013977,0.14373706
5884,-1.21306574344635,0.22915904
182,3.750093936920166,0.9770247
4281,3.8134713172912598,0.9784052
8168,3.901890277862549,0.9801964
208,2.108822822570801,0.8917577
3665,-0.26775529980659485,0.43345824
9937,2.8244211673736572,0.94398135
2788,3.520822048187256,0.97127444
2614,-1.1462922096252441,0.241167
1177,3.582907199859619,0.97295696
5971,0.2301819622516632,0.55729276
6035,3.7042269706726074,0.9759723
7921,-3.521453380584717,0.028707944
6147,1.137195348739624,0.7571643
4650,3.920393228530884,0.9805524
2533,-2.3314781188964844,0.0885493
3639,3.756692886352539,0.97717243
8547,3.3829574584960938,0.9671677
7104,0.8550962805747986,0.7016351
413,0.39616110920906067,0.59776497
7666,-1.8028764724731445,0.14150128
5611,-3.381709098815918,0.032872017
792,3.676389455795288,0.9753108
5077,1.982606291770935,0.8789587
4081,1.141689658164978,0.75798976
152,3.6750926971435547,0.97527945
4332,3.623669385910034,0.97400904
9348,-1.0174684524536133,0.2655208
4366,3.5953404903411865,0.97328216
6620,3.65731143951416,0.9748472
4783,-0.6851389408111572,0.3351153
3700,3.9583077430725098,0.9812624
6894,-0.7660558819770813,0.31733292
127,-1.633758544921875,0.16331613
5524,3.7869927883148193,0.97783864
1929,3.240304470062256,0.9623231
8155,3.8621773719787598,0.97941065
1109,3.42832350730896,0.9685781
4528,3.869661808013916,0.97956103
