idx,logits,score
8004,4.6526336669921875,0.99055356
6862,4.4879469871521,0.9888813
1987,-2.842103958129883,0.055090915
5655,4.284925937652588,0.9864125
5049,4.595999240875244,0.9900087
1587,-0.35446634888648987,0.41229975
6159,4.453655242919922,0.9884979
9388,3.9237711429595947,0.9806167
3008,-2.110034942626953,0.1081253
6678,4.677393913269043,0.99078256
2497,-4.069664478302002,0.016796188
7272,-0.989704430103302,0.27097046
7040,-3.9512078762054443,0.018868588
3611,4.302992820739746,0.98665255
2501,4.657903671264648,0.99060285
1803,4.631928443908691,0.99035794
2573,4.561468124389648,0.98966134
1258,4.278942108154297,0.98633206
2879,-2.224807024002075,0.09754482
6275,4.6798553466796875,0.99080503
1733,1.5347588062286377,0.8227015
4006,4.677618503570557,0.9907845
1477,4.690436840057373,0.9909009
7150,1.8014580011367798,0.8583264
6815,4.609274864196777,0.99013925
3393,4.677875518798828,0.99078685
3917,3.0020339488983154,0.95266587
4089,4.677038669586182,0.9907793
4053,4.612710475921631,0.9901726
6547,1.5021406412124634,0.8178935
9028,4.60349178314209,0.99008256
3668,3.318031072616577,0.9650422
2474,4.656778812408447,0.9905923
6166,4.6690802574157715,0.99070626
4340,3.120600938796997,0.9577345
4731,-0.5567794442176819,0.36429298
2931,1.102893590927124,0.75080186
5961,4.387999057769775,0.987727
3063,4.511087417602539,0.9891328
9394,-1.349938988685608,0.20588034
6879,4.642716407775879,0.9904604
5998,-2.9033210277557373,0.051989637
2795,4.430727005004883,0.9882343
4118,4.5880842208862305,0.9899301
8876,4.644282341003418,0.99047524
6007,3.6645474433898926,0.975024
5823,4.650021553039551,0.9905291
1842,3.5070436000823975,0.97088754
3346,4.526458263397217,0.98929685
4914,-0.1076301783323288,0.47311842
7041,4.166301727294922,0.9847274
2863,4.670284748077393,0.99071735
3061,4.401713848114014,0.98789215
8523,3.412018060684204,0.968078
8893,4.6522603034973145,0.99055016
2193,4.61235237121582,0.99016917
3068,4.463382244110107,0.9886079
509,4.498325347900391,0.9889949
5505,3.4290177822113037,0.96859926
4404,4.669557094573975,0.9907107
9333,4.61973762512207,0.9902408
707,4.395025253295898,0.98781186
434,4.185892581939697,0.9850192
3512,-1.9659515619277954,0.1228244
4694,4.6631388664245605,0.99065137
6319,4.613509654998779,0.9901805
2490,-0.6718035340309143,0.3380931
4860,-2.1317431926727295,0.10604962
6984,-1.7822459936141968,0.14402603
5884,-1.0328913927078247,0.26252395
182,4.617671489715576,0.9902208
4281,4.640426158905029,0.99043876
8168,4.67108678817749,0.99072474
208,3.0868403911590576,0.95634663
3665,0.5748111605644226,0.6398726
9937,4.360807418823242,0.98739296
2788,4.217645645141602,0.9854806
2614,-0.46098020672798157,0.3867533
1177,4.425351619720459,0.9881715
5971,1.0099904537200928,0.7330182
6035,4.563368797302246,0.9896807
7921,-3.838843584060669,0.021065181
6147,1.9298332929611206,0.873231
4650,4.64657735824585,0.99049675
2533,-2.017681837081909,0.11735891
3639,4.5582475662231445,0.9896283
8547,4.472808837890625,0.9887136
7104,3.2021420001983643,0.96091485
413,2.489529609680176,0.9234046
7666,-2.1371500492095947,0.10553812
5611,-3.7260053157806396,0.023522247
792,4.50748872756958,0.9890941
5077,3.288010358810425,0.96401525
4081,2.711725950241089,0.937715
152,4.540956974029541,0.9894493
4332,4.567713260650635,0.989725
9348,-0.2678414583206177,0.43343708
4366,4.532564163208008,0.98936135
6620,4.398698806762695,0.987856
4783,-0.21288813650608063,0.44697806
3700,4.691544532775879,0.9909108
6894,-0.5294424891471863,0.37064692
127,-1.7263209819793701,0.15105878
5524,4.593784332275391,0.9899867
1929,4.5781474113464355,0.98983055
8155,4.654824256896973,0.99057406
1109,4.1035847663879395,0.98375493
4528,4.665243625640869,0.9906709
4848,4.6689300537109375,0.99070495
8462,4.565666198730469,0.9897042
496,-2.5569136142730713,0.07196339
3336,4.634672164916992,0.9903841
5425,3.6444568634033203,0.9745301
3081,-2.050363302230835,0.11401568
5934,4.543040752410889,0.9894711
6623,4.385977745056152,0.9877024
6041,1.8808985948562622,0.8677143
982,4.453269958496094,0.9884935
5237,-2.907827138900757,0.051767994
4575,0.7103989720344543,0.6704893
1104,-0.7821741104125977,0.3138515
975,-2.833216428756714,0.055555392
5716,3.9807941913604736,0.9816714
4305,4.656667709350586,0.9905912
9233,1.7060933113098145,0.8463289
3328,-0.7491284012794495,0.32101125
4919,-0.3477558195590973,0.41392675
9972,-1.2930940389633179,0.21532957
8538,4.056377410888672,0.982983
6174,4.451455116271973,0.9884729
4420,4.67241907119751,0.990737
765,2.5082006454467773,0.92471474
6966,-0.18527483940124512,0.45381334
7281,4.656746864318848,0.99059206
4605,4.451639652252197,0.98847497
3405,4.520213603973389,0.9892306
8499,1.5289597511291504,0.8218541
6900,0.6301963925361633,0.652534
6608,3.0370285511016846,0.9542192
7633,-3.408640146255493,0.03202653
7735,4.504837989807129,0.9890655
