idx,logits,score
4229,4.312218189239502,0.9867735
6401,4.172113418579102,0.9848145
1104,4.3521575927734375,0.9872847
6083,4.464009761810303,0.98861504
4023,-0.24106349050998688,0.4400243
4889,4.442468166351318,0.98836994
335,4.442539215087891,0.9883708
3009,2.874479293823242,0.9465704
4767,0.7197990417480469,0.6725628
9872,4.318209171295166,0.9868515
2473,4.457561492919922,0.9885422
8490,4.302074909210205,0.9866405
3389,4.41549015045166,0.9880557
7649,0.19032035768032074,0.547437
8475,-0.09416241943836212,0.47647676
8150,-0.4003640413284302,0.4012249
1792,4.44759464263916,0.9884288
5276,4.443643093109131,0.9883835
8496,4.029512882232666,0.9825277
3839,4.450658798217773,0.9884638
1314,3.27146315574646,0.9634367
8383,4.441965579986572,0.9883642
1805,0.8782894015312195,0.7064676
5549,1.229485273361206,0.7737285
2412,4.229310035705566,0.98564655
6307,2.0603392124176025,0.88698816
2794,4.4552717208862305,0.9885162
3737,1.5332727432250977,0.8224846
9891,-2.0907838344573975,0.10999581
4991,4.41776180267334,0.9880825
1139,1.6188405752182007,0.8346352
9942,-2.4959404468536377,0.07614326
7510,4.452320575714111,0.98848265
8585,4.46401834487915,0.98861516
9359,4.389346122741699,0.98774326
208,4.45997953414917,0.98856956
1456,4.273895740509033,0.9862639
1029,-0.768045961856842,0.31690195
2287,3.3078725337982178,0.9646979
5705,4.442902565002441,0.98837495
5733,4.393795490264893,0.98779696
7199,4.369954586029053,0.9875063
8254,3.611189365386963,0.9736911
5288,4.456804275512695,0.98853356
3008,3.1175665855407715,0.9576115
3193,4.378993988037109,0.9876173
8204,3.0721817016601562,0.9557306
7225,-2.029845952987671,0.11610474
2730,4.431964874267578,0.9882486
8480,4.4529547691345215,0.9884899
229,-0.7925117015838623,0.31162962
824,4.450785160064697,0.9884652
7864,4.3270158767700195,0.9869652
3922,4.073793411254883,0.9832719
1423,3.916602373123169,0.98047996
7376,-1.3335613012313843,0.2085709
9296,4.211061477661133,0.98538613
4093,-2.2630770206451416,0.09422742
7005,4.448355197906494,0.9884375
9556,4.039063453674316,0.9826909
5858,1.6184080839157104,0.8345754
3959,3.2564218044281006,0.96290314
5686,3.8253185749053955,0.9786541
3581,0.891839861869812,0.7092697
1277,4.435500621795654,0.9882896
1631,4.413384437561035,0.98803085
1489,4.455731391906738,0.98852146
5667,4.458041191101074,0.9885477
3800,2.8044240474700928,0.9429144
1413,2.9675159454345703,0.9510848
7424,4.391727447509766,0.9877721
3936,4.349855899810791,0.9872558
9676,4.441835880279541,0.9883627
4286,4.463972091674805,0.98861456
8830,-0.5820026397705078,0.3584719
2079,-0.6489482522010803,0.34322658
386,4.291048049926758,0.9864943
6082,4.149495601654053,0.9844726
2728,4.441982269287109,0.98836434
3382,4.438900470733643,0.98832893
6696,4.463211536407471,0.98860604
2939,3.5808756351470947,0.9729033
9816,4.430933952331543,0.9882366
6786,4.448696136474609,0.98844135
9598,4.441593170166016,0.9883599
4886,4.4565815925598145,0.9885311
5356,3.7887208461761475,0.97787607
8654,4.433262825012207,0.9882637
7024,4.101977348327637,0.9837292
9939,4.4083757400512695,0.9879715
3513,3.916154146194458,0.9804715
7570,4.393235206604004,0.9877902
6849,3.063828468322754,0.95537573
172,2.8079335689544678,0.943103
1119,-1.7496675252914429,0.14808914
5355,3.7908825874328613,0.9779228
2237,4.386654853820801,0.98771065
3529,-0.9994891881942749,0.26904187
9005,4.425054550170898,0.9881682
3071,4.390721321105957,0.9877599
5906,3.983189344406128,0.9817145
945,4.437044620513916,0.98830754
3689,4.460287094116211,0.9885731
4930,-2.0007288455963135,0.11912642
8085,4.3931121826171875,0.98778874
1516,4.447445869445801,0.9884271
206,4.440126895904541,0.98834306
652,4.096639156341553,0.9836435
960,3.932945728302002,0.9807904
2812,3.623469591140747,0.974004
6708,-1.8485084772109985,0.13604811
4526,2.4943630695343018,0.92374575
9510,4.457847595214844,0.9885455
6531,4.466127395629883,0.98863876
7463,4.314063549041748,0.9867975
8212,4.258683204650879,0.9860562
2914,4.446669578552246,0.98841816
3485,4.372846603393555,0.98754185
1048,4.371585845947266,0.98752636
253,4.453768730163574,0.9884992
120,4.450138092041016,0.98845786
6178,2.048334836959839,0.88577926
9180,4.185270309448242,0.98500997
8167,4.448096752166748,0.98843443
5490,-0.6642751693725586,0.3397799
9549,4.358323574066162,0.9873619
5931,-1.4461438655853271,0.19059575
7751,3.0496203899383545,0.95476615
6248,4.419147968292236,0.9880988
8067,4.09134578704834,0.9835581
3768,4.379771709442139,0.98762685
9284,4.379123687744141,0.9876189
4241,4.459358215332031,0.9885626
9965,4.408159255981445,0.9879689
3702,0.406124472618103,0.6001582
2513,4.325095176696777,0.98694056
7717,0.34921205043792725,0.5864265
8179,-0.215446338057518,0.44634578
6782,3.269465684890747,0.9633664
913,1.6970373392105103,0.84514743
8955,4.349257469177246,0.98724824
1906,4.398365020751953,0.987852
8341,4.2997846603393555,0.98661023
3915,-0.16322873532772064,0.45928317
3688,3.9045164585113525,0.9802474
3857,4.455809116363525,0.9885224
9303,4.398236274719238,0.98785037
1027,4.40110969543457,0.9878848
4338,4.4281325340271,0.988204
5352,4.454925060272217,0.9885123
8317,4.462278366088867,0.98859555
3636,0.21567459404468536,0.5537106
3162,4.464243412017822,0.9886177
4777,3.304178476333618,0.9645719
6986,4.448615074157715,0.9884404
6213,4.200959205627441,0.98524
8273,4.404964447021484,0.9879309
2140,4.027076244354248,0.9824859
9074,4.151486396789551,0.984503
8266,4.404894828796387,0.98793006
777,4.351959705352783,0.9872823
5926,3.7093892097473145,0.97609305
4446,-1.1794081926345825,0.2351586
2743,4.00628137588501,0.9821244
7350,4.132676124572754,0.98421335
6958,4.457882881164551,0.98854584
3177,4.459592342376709,0.98856515
3414,3.3869385719299316,0.9672938
8232,1.1881284713745117,0.7664061
6487,1.1828516721725464,0.76546013
9603,4.4552083015441895,0.98851556
2551,1.944270372390747,0.8748206
8836,4.448417663574219,0.9884382
998,4.3568115234375,0.9873431
3589,1.4183663129806519,0.8050822
8855,4.457146644592285,0.98853755
7778,4.449416637420654,0.9884496
677,-1.0259758234024048,0.26386502
6136,4.005953311920166,0.9821186
9538,4.46070671081543,0.9885777
3613,4.316292762756348,0.98682654
