idx,logits,score
4107,4.648381233215332,0.9905138
4335,4.495628833770752,0.9889655
2064,4.751099109649658,0.99143183
908,4.761507987976074,0.99151987
6818,4.767998218536377,0.9915742
2714,4.731632709503174,0.9912649
2545,3.929260015487671,0.98072076
4363,4.681898593902588,0.9908236
8974,4.11163854598999,0.9838831
4815,4.66835355758667,0.9906996
8420,3.00822114944458,0.9529441
8036,4.7145094871521,0.99111533
3750,4.672444820404053,0.99073726
5125,2.026491165161133,0.8835505
6665,-2.804471015930176,0.057083048
3015,4.557324409484863,0.98961884
9625,4.756925582885742,0.9914812
177,4.749001979827881,0.99141407
9925,4.767033576965332,0.9915662
6385,4.613574028015137,0.9901811
1074,4.730457782745361,0.9912547
1673,4.756696701049805,0.99147934
844,4.744105339050293,0.9913722
24,4.773708820343018,0.99162185
8392,4.534055233001709,0.989377
7360,4.767210960388184,0.9915677
6264,-1.565533995628357,0.17285399
753,4.73270845413208,0.9912742
9782,4.766462802886963,0.99156135
9523,4.717001438140869,0.99113727
3202,4.718017578125,0.99114627
6048,4.75740909576416,0.9914853
1024,-1.4487884044647217,0.1901881
4281,-2.0909786224365234,0.10997675
3417,3.2529330253601074,0.9627784
3870,4.77224588394165,0.99160963
4111,1.52041494846344,0.8205996
2645,4.748176574707031,0.99140704
519,4.743716239929199,0.99136895
8558,0.8809710144996643,0.70702344
8819,4.411952018737793,0.988014
8231,1.6046656370162964,0.8326695
1131,4.762460708618164,0.99152786
3769,4.76959753036499,0.9915876
9701,4.275078773498535,0.98627985
3262,-0.18443605303764343,0.45402128
2802,4.752083778381348,0.9914402
3485,3.9444446563720703,0.9810058
2278,4.74895715713501,0.9914137
8895,4.354233264923096,0.98731077
7538,4.738918781280518,0.9913278
1241,1.310521125793457,0.7876003
6184,4.7333784103393555,0.99128
7035,-0.5190002918243408,0.37308604
9391,4.764795303344727,0.9915474
8729,4.721693992614746,0.99117845
7126,4.64872932434082,0.99051696
5740,4.758748531341553,0.99149656
2672,4.68824577331543,0.9908811
7748,-1.2532113790512085,0.22214474
3669,4.752208709716797,0.99144125
4545,4.747211933135986,0.9913988
2187,4.712944984436035,0.9911016
8773,4.758788108825684,0.99149686
1693,-1.0745350122451782,0.2545416
2998,-0.3470294773578644,0.41410297
6192,0.7484689354896545,0.678845
5620,4.180226802825928,0.9849354
6164,3.385892152786255,0.9672607
8449,4.335796356201172,0.9870777
3604,1.4419955015182495,0.8087635
6609,4.5827813148498535,0.98987716
7883,-2.6108696460723877,0.068442136
9117,4.736086845397949,0.99130344
1638,-0.21159915626049042,0.4472967
5415,4.724842548370361,0.9912059
2269,3.474194049835205,0.96994454
4469,0.20920827984809875,0.55211216
9376,4.52409553527832,0.9892719
473,4.737447261810303,0.9913152
1765,1.860628366470337,0.8653702
8783,0.16363507509231567,0.54081774
2626,4.747842788696289,0.9914042
9855,4.747745513916016,0.9914034
8427,4.757125377655029,0.9914829
6180,4.755089282989502,0.9914657
8473,-2.843616247177124,0.05501224
8893,-2.6858301162719727,0.063814685
5033,4.001962661743164,0.98204845
5948,4.742992877960205,0.99136275
8592,4.7446608543396,0.991377
1932,4.748882293701172,0.991413
4328,2.4347002506256104,0.9194353
7211,4.560425281524658,0.9896506
7649,3.954040765762329,0.98118377
180,-0.4294605553150177,0.39425516
305,-2.770092725753784,0.05896187
4145,4.70743989944458,0.9910529
9612,-1.2747173309326172,0.21845078
4778,-1.5396603345870972,0.17658465
1529,4.746214389801025,0.9913902
4372,4.693528175354004,0.9909287
5712,1.694398045539856,0.8448017
558,4.766200065612793,0.9915592
3787,0.7818654775619507,0.686082
9132,4.772541522979736,0.9916121
2680,2.78891921043396,0.94207406
