idx,logits,score
4229,4.675948143005371,0.9907693
6401,4.449499607086182,0.9884505
1104,4.691671848297119,0.99091196
6083,4.775660991668701,0.991638
4023,-0.7610216736793518,0.3184245
4889,4.75330924987793,0.9914506
335,4.752541542053223,0.9914442
3009,3.859203577041626,0.9793506
4767,1.0478812456130981,0.7403678
9872,4.6673054695129395,0.99069
2473,4.771864414215088,0.9916065
8490,4.699901103973389,0.9909859
3389,4.7455925941467285,0.991385
7649,0.8263431191444397,0.69558114
8475,-0.20010505616664886,0.45014003
8150,-0.4353170394897461,0.39285737
1792,4.7660017013549805,0.9915575
5276,4.761789798736572,0.9915222
8496,4.508310794830322,0.98910296
3839,4.763818264007568,0.9915392
1314,3.5138351917266846,0.9710788
8383,4.76035737991333,0.99151015
1805,1.4990546703338623,0.8174334
5549,1.4277632236480713,0.8065526
2412,4.612687110900879,0.9901724
6307,3.450723886489868,0.9692527
2794,4.768872261047363,0.9915815
3737,2.410905361175537,0.91765505
9891,-2.78871488571167,0.057937056
4991,4.733338832855225,0.99127966
1139,2.232370376586914,0.90311897
9942,-2.804119825363159,0.057101954
7510,4.765916347503662,0.99155676
8585,4.773643493652344,0.99162126
9359,4.734921455383301,0.9912934
208,4.768636226654053,0.99157953
1456,4.643316745758057,0.9904661
1029,-0.8702049255371094,0.29521164
2287,3.4753193855285645,0.96997726
5705,4.766581058502197,0.9915624
5733,4.734692573547363,0.9912914
7199,4.708119869232178,0.9910589
8254,4.126852512359619,0.98412263
5288,4.767760753631592,0.99157226
3008,3.8446688652038574,0.9790546
3193,4.728222370147705,0.99123526
8204,3.8658618927001953,0.97948486
7225,-2.3052947521209717,0.090685405
2730,4.740664482116699,0.9913428
8480,4.761129379272461,0.9915167
229,-1.3481779098510742,0.20616843
824,4.7608537673950195,0.9915143
7864,4.648484230041504,0.99051476
3922,4.574845790863037,0.98979723
1423,4.101246356964111,0.98371744
7376,-1.7691019773483276,0.14565405
9296,4.613816738128662,0.9901834
4093,-2.3146049976348877,0.08992059
7005,4.7545342445373535,0.99146104
9556,4.488783359527588,0.9888905
5858,2.3786494731903076,0.9151846
3959,3.328766345977783,0.9654026
5686,4.5489959716796875,0.98953295
3581,0.07217568159103394,0.51803607
1277,4.697715759277344,0.9909663
1631,4.725672245025635,0.99121314
1489,4.762592315673828,0.99152887
5667,4.76829195022583,0.9915767
3800,3.893397808074951,0.9800309
1413,2.6514248847961426,0.9340988
7424,4.717850208282471,0.9911447
3936,4.705174922943115,0.9910328
9676,4.759166240692139,0.99150014
4286,4.77461051940918,0.9916293
8830,-0.38405996561050415,0.40514803
2079,-0.7571977972984314,0.31925496
386,4.6204400062561035,0.99024755
6082,4.647554874420166,0.990506
2728,4.750523090362549,0.99142694
3382,4.758638381958008,0.9914957
6696,4.773118495941162,0.9916169
2939,4.312686443328857,0.9867797
9816,4.748197555541992,0.99140716
6786,4.764360427856445,0.99154377
9598,4.754177093505859,0.991458
4886,4.761380672454834,0.9915188
5356,4.413026809692383,0.9880266
8654,4.756619930267334,0.9914786
7024,4.460562705993652,0.9885761
9939,4.740870952606201,0.9913446
3513,4.251521110534668,0.98595744
7570,4.719563961029053,0.99115974
6849,3.995415210723877,0.9819326
172,3.5462255477905273,0.9719748
1119,-2.233078718185425,0.09681909
5355,3.892772674560547,0.9800187
2237,4.709498882293701,0.9910712
3529,-1.3913480043411255,0.19919264
9005,4.7438130378723145,0.9913697
3071,4.71480655670166,0.991118
5906,4.395262241363525,0.98781466
945,4.7531657218933105,0.9914494
3689,4.768738269805908,0.9915804
4930,-2.122006893157959,0.106976196
8085,4.733419895172119,0.9912804
1516,4.763531684875488,0.99153686
206,4.748352527618408,0.9914085
652,4.568647384643555,0.98973453
960,4.4687275886535645,0.988668
2812,4.5300421714782715,0.98933476
6708,-2.166463851928711,0.10280273
4526,1.4878970384597778,0.8157624
9510,4.771803855895996,0.991606
6531,4.77680778503418,0.9916475
7463,4.632129669189453,0.9903598
8212,4.478025436401367,0.98877174
2914,4.758383274078369,0.99149346
3485,4.707146167755127,0.99105036
1048,4.708403587341309,0.9910615
253,4.768094062805176,0.99157506
120,4.764673233032227,0.99154633
6178,3.262887716293335,0.9631334
9180,4.615638256072998,0.99020106
8167,4.755507946014404,0.9914692
5490,-0.3487136662006378,0.4136944
9549,4.706568241119385,0.9910452
5931,-1.6057765483856201,0.16717581
7751,3.5106468200683594,0.9709892
6248,4.660595417022705,0.9906279
8067,4.588499069213867,0.98993427
3768,4.567650318145752,0.9897244
9284,4.699007511138916,0.9909779
4241,4.764476776123047,0.9915447
9965,4.6936421394348145,0.9909298
3702,0.2928892970085144,0.57270336
2513,4.69333028793335,0.990927
7717,0.6164588332176208,0.64941275
8179,0.861892819404602,0.703056
6782,3.8402388095855713,0.9789636
913,2.138295888900757,0.89457
8955,4.615901470184326,0.9902036
1906,4.71798038482666,0.9911459
8341,4.661586284637451,0.990637
3915,-0.7310909628868103,0.32495537
3688,4.435728549957275,0.9882923
3857,4.762612819671631,0.9915291
9303,4.697061061859131,0.9909604
1027,4.7103800773620605,0.9910789
4338,4.746344089508057,0.9913914
5352,4.770100116729736,0.9915918
8317,4.773585796356201,0.9916208
3636,0.8922093510627747,0.7093459
3162,4.774291515350342,0.9916266
4777,4.387136936187744,0.9877165
6986,4.759835720062256,0.9915058
6213,4.400486946105957,0.98787737
8273,4.738242149353027,0.991322
2140,4.407542705535889,0.9879616
9074,4.374812602996826,0.987566
8266,4.7310638427734375,0.99126
777,4.695114612579346,0.990943
5926,4.234988212585449,0.98572665
4446,-0.9353864192962646,0.2818332
2743,4.340364456176758,0.98713595
7350,4.4415788650512695,0.9883598
6958,4.772697925567627,0.9916134
3177,4.773386001586914,0.9916191
3414,3.678563356399536,0.9753631
8232,1.3256607055664062,0.790122
6487,1.496472716331482,0.81704783
9603,4.767035007476807,0.9915662
2551,2.8450927734375,0.9450645
8836,4.768637657165527,0.99157953
998,4.731812000274658,0.9912664
3589,1.1078038215637207,0.7517195
8855,4.7699079513549805,0.9915902
7778,4.760303020477295,0.9915097
677,-1.1627229452133179,0.23817286
6136,4.439645767211914,0.98833746
9538,4.7715630531311035,0.99160403
3613,4.581239700317383,0.9898616
9242,4.766077041625977,0.9915582
1279,0.4837466776371002,0.6186322
7037,4.761307239532471,0.9915181
7656,-0.440977543592453,0.39150804
2021,4.771324634552002,0.991602
1910,3.080278158187866,0.95607185
3637,-2.6907927989959717,0.063518845
1901,4.499011516571045,0.98900235
4455,1.1891862154006958,0.76659554
1920,4.646378993988037,0.99049497
9704,-1.3758407831192017,0.20167781
6387,4.773990154266357,0.9916242
5888,4.749178409576416,0.99141556
249,-0.5376676917076111,0.36873028
365,4.039798736572266,0.98270345
3681,4.652676582336426,0.99055403
2015,-1.8264275789260864,0.13866441
6559,-2.5525028705596924,0.07225852
4059,4.745335578918457,0.9913828
2109,-1.3446547985076904,0.20674562
2335,-1.2002805471420288,0.2314253
997,4.752302646636963,0.991442
6862,4.759645938873291,0.99150413
6861,4.650246620178223,0.99053127
1936,4.703863620758057,0.9910212
5529,3.034762144088745,0.95412016
9595,4.712466716766357,0.99109745
6753,4.7551751136779785,0.9914664
4080,-1.6680189371109009,0.15868849
6884,4.366427421569824,0.9874627
3789,4.711236000061035,0.99108654
2852,4.496006011962891,0.98896956
7527,2.4711110591888428,0.92209166
6292,4.746668815612793,0.9913941
9913,4.658987522125244,0.99061286
4858,4.749065399169922,0.9914145
2259,4.7328057289123535,0.9912751
5185,4.7725958824157715,0.99161255
9478,4.7545390129089355,0.99146104
6586,1.0220885276794434,0.7353793
3494,-1.079872965812683,0.25353006
7457,4.7669596672058105,0.9915656
5933,-0.6128332614898682,0.3514132
1607,4.777026653289795,0.9916494
110,-0.41501301527023315,0.3977107
8233,-2.5494272708892822,0.072464965
9141,4.744402885437012,0.9913748
4685,4.720212459564209,0.99116546
1148,1.3157752752304077,0.788478
4379,-0.30786630511283875,0.42363566
8521,3.286939859390259,0.963978
9399,4.710057735443115,0.9910761
7523,4.706684112548828,0.99104625
5184,4.760885715484619,0.99151456
8584,-1.0371500253677368,0.26170027
6919,3.733879327774048,0.976658
8102,4.760004043579102,0.9915072
1292,4.641597747802734,0.99044985
5310,4.730713367462158,0.99125695
9392,4.771405220031738,0.9916026
9039,4.570199012756348,0.9897502
8369,4.758453369140625,0.99149406
2436,4.254491329193115,0.9859985
3835,4.739597320556641,0.99133354
8976,4.707871437072754,0.9910567
7986,4.6221771240234375,0.9902643
8592,4.754556655883789,0.99146116
192,4.740849494934082,0.99134433
87,4.636967182159424,0.99040586
4525,4.768301010131836,0.9915767
9486,3.2676198482513428,0.9633011
1712,4.765115261077881,0.9915501
2903,1.0783038139343262,0.74617285
6603,4.759249210357666,0.99150074
2796,4.754359722137451,0.9914595
9078,4.7528276443481445,0.9914465
6322,4.751223564147949,0.9914329
7320,4.146543025970459,0.9844274
1153,4.772474765777588,0.99161154
3630,4.283137321472168,0.9863885
8001,4.585799694061279,0.98990726
4107,4.01663875579834,0.9823054
6406,-2.7452831268310547,0.060353596
1191,4.710879802703857,0.9910834
6761,4.607700824737549,0.9901238
5704,-0.5124126076698303,0.37462813
1296,-1.5348548889160156,0.17728446
398,4.222841739654541,0.9855548
6038,4.469831943511963,0.98868036
2865,-2.6108450889587402,0.0684437
8922,4.681532382965088,0.9908202
7396,3.9895684719085693,0.9818286
7970,4.751143932342529,0.9914322
4313,3.255406618118286,0.9628669
7095,4.766965389251709,0.9915656
4106,4.723897933959961,0.99119765
4872,4.753600120544434,0.99145305
8211,4.765709400177002,0.99155515
6832,4.7622971534729,0.9915264
5096,4.7215895652771,0.9911775
6084,-0.8543362021446228,0.29852405
4551,-0.9389521479606628,0.28111205
4380,-1.3646906614303589,0.20347902
5743,4.756467342376709,0.9914773
6352,0.040732767432928085,0.5101818
7564,0.648415207862854,0.6566532
6450,3.2491912841796875,0.96264404
4601,4.767956256866455,0.99157387
4268,-3.278573751449585,0.036313597
6585,4.6390910148620605,0.9904261
6573,4.741520404815674,0.99135005
5106,3.556781530380249,0.97226095
2095,2.6250436305999756,0.9324561
4487,4.384388446807861,0.9876831
9641,4.766103267669678,0.99155843
863,2.674337148666382,0.9354952
3615,4.733275890350342,0.99127907
3282,4.708630561828613,0.9910635
5571,4.7661285400390625,0.99155855
5533,4.180656909942627,0.9849417
3035,4.559372425079346,0.9896399
5922,4.73038911819458,0.99125415
2617,4.4078593254089355,0.98796535
5337,-1.1650009155273438,0.23775977
4039,4.772700786590576,0.9916134
8088,4.554197788238525,0.9895866
9805,4.765233993530273,0.99155116
9735,4.744283199310303,0.9913737
5152,1.560426950454712,0.8264146
9346,0.6293647885322571,0.6523455
6214,3.254458427429199,0.9628329
6475,4.178917407989502,0.984916
7397,4.707428455352783,0.9910528
9749,4.7673139572143555,0.9915685
5045,-1.4860315322875977,0.18451813
3723,4.712133884429932,0.9910944
6055,4.734189987182617,0.99128705
2504,4.689503192901611,0.9908924
5419,4.765622138977051,0.9915543
7566,1.6011706590652466,0.83218193
3848,4.768534183502197,0.9915787
8011,4.2139058113098145,0.985427
6983,-0.6255179047584534,0.34852752
6984,1.3333046436309814,0.7913868
238,4.045018672943115,0.98279196
9237,4.1683573722839355,0.98475826
2413,4.672614574432373,0.99073875
9397,1.9922171831130981,0.87997746
2966,4.758829593658447,0.9914972
6594,2.6855201721191406,0.9361668
4532,-2.185938596725464,0.101020336
6238,1.7305251359939575,0.84947956
7153,4.673522472381592,0.9907471
2376,4.767991065979004,0.9915741
5454,4.746791362762451,0.9913952
4373,4.721585750579834,0.9911775
8084,4.758315086364746,0.9914929
2827,4.732049465179443,0.9912685
9213,4.750364303588867,0.99142563
7916,4.027164936065674,0.9824874
8339,4.762960910797119,0.991532
1720,4.733678340911865,0.9912826
8041,4.763326644897461,0.99153507
2256,4.735352039337158,0.991297
8879,4.700427055358887,0.9909905
7552,4.753499984741211,0.9914522
659,4.722015857696533,0.99118125
4189,-1.6949856281280518,0.15512131
3495,4.392543315887451,0.9877819
3064,4.69952392578125,0.9909825
8801,4.757322788238525,0.9914846
6040,4.6956939697265625,0.99094814
4664,3.784167528152466,0.97777736
400,2.834709405899048,0.94452286
2763,3.178187370300293,0.9600051
223,4.744752883911133,0.99137783
7501,2.5850391387939453,0.92989254
1263,4.734511852264404,0.99128985
8785,4.4908294677734375,0.9889129
2702,4.761490345001221,0.99151963
8500,1.115796685218811,0.7532082
219,4.759777069091797,0.9915052
8495,4.747842311859131,0.9914042
23,4.674627780914307,0.9907573
397,0.7726448774337769,0.68409276
5721,0.9492051005363464,0.72095525
5588,4.774713039398193,0.99163014
8130,-0.29435980319976807,0.42693684
6770,4.6320481300354,0.9903591
2962,-0.8564624786376953,0.29807895
7684,4.388627529144287,0.9877345
5975,1.5842231512069702,0.8298018
3524,3.848707914352417,0.9791373
5518,3.0152010917663574,0.95325613
6888,2.6350300312042236,0.93308234
2624,4.476617813110352,0.988756
6633,-0.3127329647541046,0.42244777
7795,-2.967587471008301,0.04891183
7124,4.756805896759033,0.99148023
5438,4.745341777801514,0.9913828
3453,4.623857021331787,0.9902805
7673,4.764401435852051,0.9915441
3897,4.751669406890869,0.99143666
9623,2.5697498321533203,0.9288892
