idx,logits,score
5771,3.9700241088867188,0.9814766
1866,4.035916805267334,0.98263735
8808,0.8801615834236145,0.7068557
6142,4.0061211585998535,0.9821216
1935,3.516812562942505,0.9711623
4733,3.628714084625244,0.9741364
5149,3.9882938861846924,0.98180586
632,4.052681922912598,0.98292106
2700,3.1035549640655518,0.9570392
8577,0.20654171705245972,0.55145264
9675,3.8733553886413574,0.9796348
7675,3.9379122257232666,0.9808837
6276,-0.12411345541477203,0.46901137
1671,0.001621488481760025,0.5004054
3314,4.0321245193481445,0.98257256
5286,3.956805944442749,0.9812347
9236,0.3655421733856201,0.5903814
3304,4.05484676361084,0.9829573
6655,4.066761016845703,0.98315585
4483,3.8467488288879395,0.9790972
2634,3.9260151386260986,0.9806593
2365,4.046483516693115,0.9828167
6009,2.9653332233428955,0.9509832
1005,0.705049991607666,0.66930646
3705,4.004295825958252,0.9820895
6936,3.959733486175537,0.98128855
9047,1.5422438383102417,0.8237907
9815,3.5302324295043945,0.97153586
1954,3.9489383697509766,0.9810893
631,-0.23195289075374603,0.4422704
5615,3.648669958114624,0.9746344
6775,-0.10710813105106354,0.4732485
8096,3.5727877616882324,0.97268933
4972,3.9353413581848145,0.98083544
7616,3.644465446472168,0.97453034
3184,3.764774799346924,0.97735196
5747,-1.7085546255111694,0.15335128
908,4.022589206695557,0.98240846
3361,3.981924295425415,0.9816917
6490,-1.5618703365325928,0.17337842
8999,3.899961471557617,0.9801589
2048,4.030320644378662,0.98254156
9944,3.879838466644287,0.97976375
8671,0.3656651973724365,0.5904111
9309,3.1243276596069336,0.9578851
6203,1.371860384941101,0.79768056
508,3.104710578918457,0.9570866
7733,4.031169891357422,0.9825561
9026,3.7762722969055176,0.97760504
8726,3.371321678161621,0.96679616
9144,3.9911532402038574,0.9818569
1087,3.567324161529541,0.97254384
8099,3.997790813446045,0.98197466
7721,4.04254674911499,0.98275006
4482,3.892651081085205,0.9800163
2452,3.946737051010132,0.98104846
5987,3.606694221496582,0.9735757
972,3.62783145904541,0.9741141
7791,4.023384094238281,0.9824222
7169,3.901930093765259,0.9801972
7624,3.806097984313965,0.97824883
7561,2.7840025424957275,0.9418052
470,-0.1135888546705246,0.47163326
6246,4.004737377166748,0.9820972
3419,3.968126058578491,0.98144203
1201,2.9384241104125977,0.9497135
4510,2.2937631607055664,0.90835917
393,3.715420722961426,0.9762334
5535,2.723520278930664,0.93840027
6109,3.8972463607788086,0.98010606
7359,0.4362656772136688,0.6073688
5018,3.9720051288604736,0.98151255
5156,4.061365604400635,0.9830662
2994,3.2050209045410156,0.96102273
9304,2.6162290573120117,0.9318988
3444,3.9814488887786865,0.98168314
1965,4.0467023849487305,0.9828204
5432,4.016085624694824,0.9822957
9961,2.9137392044067383,0.94852144
6110,1.3946954011917114,0.80134076
434,3.989251136779785,0.98182297
3236,4.003279685974121,0.9820716
4202,4.041660308837891,0.9827351
2135,4.0746002197265625,0.9832851
4326,3.8645453453063965,0.97945833
2037,3.9437570571899414,0.980993
3192,1.5523773431777954,0.8252568
8805,2.199244499206543,0.90018165
9272,3.984116554260254,0.98173106
9323,4.041401386260986,0.98273057
8144,2.5408732891082764,0.92695796
6578,-2.1246957778930664,0.10671959
4963,4.049992084503174,0.98287576
96,3.6899678707122803,0.97563565
2984,0.12293145060539246,0.5306942
7574,3.9652535915374756,0.9813897
5512,4.005661964416504,0.98211354
180,4.0124735832214355,0.9822328
5350,4.074431896209717,0.9832824
8901,2.715446949005127,0.937932
9578,3.717087984085083,0.97627205
7468,-0.24420173466205597,0.43925118
4757,4.021109104156494,0.9823829
8433,3.8656721115112305,0.979481
7802,3.946293354034424,0.98104024
8107,3.4363343715667725,0.968821
8882,3.883493661880493,0.9798361
9121,1.8693405389785767,0.86638194
7238,-0.693673312664032,0.33321643
4456,1.091261863708496,0.74861926
5330,2.142251491546631,0.89494246
1637,3.998021125793457,0.98197883
5070,3.769024610519409,0.9774459
4089,-0.23868213593959808,0.44061115
7497,-2.076322078704834,0.11141958
1543,-1.3403573036193848,0.2074513
5289,3.4549036026000977,0.96937704
7608,4.061553955078125,0.9830693
4348,2.844693183898926,0.94504374
9415,0.3669794201850891,0.5907289
1149,3.944748640060425,0.9810114
2295,3.9828624725341797,0.98170865
7467,3.6114401817321777,0.97369754
7741,2.7866644859313965,0.9419509
8570,4.065956115722656,0.98314244
9388,1.0693920850753784,0.74448127
4137,4.042680740356445,0.9827524
438,-1.6164699792861938,0.16569228
8491,3.8514018058776855,0.97919226
7166,3.93476939201355,0.98082465
1877,4.061854839324951,0.98307437
2829,2.9636406898498535,0.95090425
3363,4.041691780090332,0.9827355
643,-0.08592884242534637,0.47853097
2081,3.8901870250701904,0.97996795
5764,4.055466175079346,0.9829677
7997,3.9003841876983643,0.9801672
1213,0.19498927891254425,0.54859346
9896,3.897401809692383,0.98010916
6272,4.063238620758057,0.98309743
3003,3.096141815185547,0.9567333
4813,2.413633108139038,0.917861
6381,4.036435127258301,0.9826462
8575,1.2583388090133667,0.77874005
2160,3.8281593322753906,0.97871333
337,3.7021830081939697,0.9759243
8151,0.6646802425384521,0.660311
8505,3.9748456478118896,0.981564
7722,3.6485495567321777,0.9746314
4843,3.958423614501953,0.9812646
9378,4.0202813148498535,0.9823685
9946,-0.5569007396697998,0.36426488
2054,4.058335781097412,0.9830157
7507,3.925680637359619,0.98065305
5915,0.005154352635145187,0.5012886
8975,3.946580410003662,0.9810456
1531,4.071061134338379,0.98322684
6208,3.859391689300537,0.9793544
475,2.390772819519043,0.91612095
3600,3.9605677127838135,0.98130393
4108,4.034124851226807,0.9826067
1506,4.052872180938721,0.9829243
7720,3.980459213256836,0.9816653
7039,3.1410109996795654,0.958553
3676,3.963411808013916,0.981356
9023,3.919034242630005,0.9805265
8665,3.4168448448181152,0.96822685
5471,4.068577289581299,0.9831859
4370,3.6984593868255615,0.97583663
9151,1.6055796146392822,0.8327968
8873,2.500434637069702,0.9241722
1394,0.8206033706665039,0.6943644
1133,4.080924987792969,0.9833888
9216,4.075156211853027,0.98329425
4022,-0.7330487370491028,0.32452607
6343,-2.1685538291931152,0.10261012
5707,3.7452304363250732,0.97691536
4652,3.948775053024292,0.9810863
9932,-1.6024080514907837,0.16764532
9829,3.957406759262085,0.9812459
3982,3.94207763671875,0.9809616
1175,2.750746250152588,0.9399555
4361,-1.418843150138855,0.19484301
8797,3.9275176525115967,0.98068774
5477,2.0859057903289795,0.8895257
1812,3.906768321990967,0.9802909
8176,2.980645179748535,0.9516921
6046,3.775864601135254,0.97759616
5986,0.568263053894043,0.6383623
1147,3.833326578140259,0.9788207
4751,1.2305291891098022,0.7739112
9070,4.071438789367676,0.98323303
2978,4.06239652633667,0.98308337
