,0
0,1
1,1
2,1
3,0
4,1
5,1
6,1
7,0
8,0
9,1
10,0
11,0
12,0
13,0
14,1
15,0
16,0
17,1
18,1
19,1
20,1
21,1
22,0
23,0
24,0
25,1
26,1
27,1
28,0
29,0
30,0
31,0
32,0
33,0
34,1
35,0
36,1
37,0
38,1
39,1
40,0
41,0
42,0
43,0
44,0
45,0
46,1
47,0
48,0
49,1
50,1
51,1
52,1
53,0
54,1
55,0
56,0
57,0
58,0
59,0
60,1
61,0
62,1
63,0
64,1
65,0
66,1
67,0
68,1
69,1
70,1
71,1
72,0
73,0
74,0
75,0
76,1
77,0
78,1
79,0
80,0
81,1
82,1
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,1
91,1
92,0
93,1
94,1
95,0
96,0
97,0
98,1
99,1
100,0
101,1
102,0
103,1
104,0
105,1
106,1
107,1
108,1
109,0
110,1
111,1
112,0
113,1
114,0
115,1
116,0
117,0
118,0
119,1
120,1
121,0
122,1
123,1
124,0
125,0
126,0
127,0
128,0
129,1
130,0
131,1
132,1
133,1
134,0
135,1
136,0
137,1
138,1
139,1
140,0
141,0
142,1
143,0
144,1
145,1
146,0
147,1
148,1
149,1
150,0
151,0
152,0
153,1
154,1
155,1
156,1
157,0
158,0
159,0
160,1
161,0
162,1
163,0
164,0
165,1
166,1
167,1
168,1
169,0
170,0
171,1
172,0
173,0
174,0
175,1
176,0
177,0
178,0
179,0
180,1
181,0
182,0
183,0
184,1
185,0
186,0
187,0
188,0
189,1
190,0
191,1
192,1
193,1
194,0
195,0
196,1
197,0
198,1
199,1
200,0
201,1
202,0
203,0
204,1
205,0
206,1
207,1
208,0
209,1
210,0
211,1
212,0
213,0
214,0
215,0
216,0
217,0
218,1
219,0
220,0
221,0
222,0
223,0
224,1
225,1
226,0
227,1
228,1
229,0
230,1
231,0
232,1
233,1
234,0
235,0
236,1
237,0
238,1
239,1
240,0
241,0
242,0
243,1
244,0
245,0
246,1
247,0
248,0
249,0
250,1
251,0
252,0
253,1
254,1
255,0
256,0
257,0
258,1
259,1
260,1
261,0
262,1
263,0
264,0
265,1
266,1
267,1
268,1
269,1
270,0
271,1
272,1
273,1
274,0
275,0
276,1
277,1
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,1
286,1
287,0
288,0
289,1
290,0
291,0
292,1
293,0
294,0
295,0
296,0
297,0
298,1
299,0
300,0
301,0
302,0
303,1
304,0
305,0
306,0
307,1
308,1
309,0
310,0
311,1
312,1
313,0
314,0
315,1
316,0
317,0
318,1
319,0
320,0
321,1
322,1
323,0
324,1
325,0
326,1
327,0
328,0
329,1
330,0
331,0
332,0
333,0
334,0
335,1
336,1
337,1
338,0
339,1
340,1
341,1
342,0
343,0
344,0
345,1
346,0
347,1
348,0
349,0
350,1
351,0
352,0
353,1
354,1
355,1
356,0
357,1
358,1
359,0
360,0
361,1
362,1
363,1
364,0
365,1
366,0
367,0
368,1
369,1
370,1
371,1
372,0
373,1
374,1
375,1
376,0
377,0
378,1
379,1
380,1
381,1
382,0
383,1
384,0
385,0
386,1
387,0
388,1
389,1
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,1
398,1
399,0
400,0
401,0
402,1
403,0
404,0
405,1
406,0
407,0
408,0
409,0
410,0
411,0
412,1
413,0
414,1
415,1
416,0
417,1
418,1
419,0
420,0
421,0
422,1
423,1
424,0
425,1
426,1
427,1
428,1
429,1
430,1
431,0
432,1
433,0
434,1
435,1
436,1
437,1
438,0
439,0
440,0
441,1
442,1
443,0
444,0
445,0
446,1
447,1
448,0
449,0
450,1
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,1
460,0
461,0
462,1
463,0
464,0
465,1
466,1
467,1
468,0
469,0
470,1
471,0
472,0
473,0
474,1
475,0
476,1
477,0
478,1
479,0
480,0
481,0
482,1
483,0
484,0
485,1
486,0
487,1
488,1
489,1
490,0
491,1
492,0
493,0
494,0
495,1
496,1
497,1
498,0
499,0
500,1
501,0
502,0
503,0
504,0
505,1
506,0
507,0
508,0
509,0
510,1
511,0
512,1
513,0
514,0
515,1
516,0
517,1
518,1
519,1
520,1
521,1
522,1
523,0
524,0
525,1
526,0
527,0
528,0
529,0
530,1
531,0
532,0
533,0
534,1
535,1
536,0
537,1
538,0
539,0
540,0
541,0
542,0
543,1
544,1
545,0
546,0
547,1
548,1
549,1
550,1
551,0
552,0
553,1
554,1
555,1
556,1
557,0
558,0
559,0
560,0
561,0
562,1
563,1
564,1
565,1
566,0
567,1
568,0
569,0
570,0
571,1
572,0
573,1
574,0
575,0
576,1
577,0
578,1
579,0
580,1
581,1
582,1
583,0
584,0
585,0
586,1
587,0
588,1
589,0
590,0
591,1
592,1
593,1
594,1
595,0
596,0
597,1
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,1
606,0
607,0
608,1
609,1
610,1
611,0
612,0
613,0
614,0
615,0
616,1
617,1
618,0
619,0
620,0
621,0
622,1
623,1
624,1
625,0
626,1
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,1
635,0
636,1
637,1
638,1
639,1
640,1
641,0
642,1
643,1
644,0
645,1
646,0
647,1
648,1
649,0
650,1
651,0
652,1
653,1
654,0
655,1
656,0
657,1
658,0
659,0
660,0
661,1
662,1
663,0
664,1
665,1
666,1
667,0
668,1
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,1
679,0
680,1
681,1
682,0
683,0
684,0
685,0
686,1
687,0
688,0
689,1
690,1
691,0
692,0
693,1
694,1
695,1
696,0
697,1
698,1
699,1
700,1
701,0
702,0
703,0
704,0
705,1
706,1
707,0
708,0
709,0
710,0
711,0
712,1
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,1
725,1
726,0
727,0
728,0
729,0
730,1
731,1
732,1
733,1
734,0
735,1
736,1
737,0
738,0
739,1
740,1
741,0
742,1
743,1
744,0
745,0
746,1
747,0
748,0
749,1
750,1
751,0
752,1
753,0
754,0
755,0
756,1
757,1
758,1
759,0
760,0
761,1
762,1
763,1
764,0
765,0
766,0
767,0
768,0
769,0
770,1
771,0
772,0
773,1
774,1
775,0
776,0
777,0
778,1
779,0
780,0
781,0
782,0
783,0
784,1
785,0
786,0
787,0
788,0
789,0
790,1
791,1
792,0
793,1
794,0
795,0
796,1
797,0
798,0
799,0
800,1
801,0
802,0
803,1
804,0
805,0
806,0
807,0
808,1
809,0
810,0
811,1
812,0
