,0
0,1
1,0
2,1
3,0
4,1
5,1
6,0
7,0
8,0
9,1
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,1
19,1
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,1
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,1
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,1
53,0
54,1
55,0
56,0
57,0
58,0
59,0
60,1
61,0
62,1
63,0
64,1
65,0
66,1
67,0
68,0
69,1
70,0
71,1
72,0
73,1
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,1
92,0
93,1
94,0
95,0
96,0
97,0
98,1
99,1
100,0
101,1
102,0
103,0
104,0
105,0
106,0
107,1
108,1
109,0
110,0
111,1
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,1
124,0
125,0
126,0
127,0
128,0
129,1
130,0
131,0
132,1
133,1
134,0
135,1
136,0
137,1
138,1
139,1
140,0
141,0
142,1
143,0
144,0
145,1
146,0
147,1
148,1
149,1
150,0
151,0
152,0
153,0
154,1
155,1
156,0
157,0
158,0
159,0
160,1
161,0
162,1
163,0
164,0
165,1
166,1
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,1
176,0
177,0
178,0
179,0
180,1
181,0
182,0
183,0
184,1
185,0
186,0
187,0
188,0
189,1
190,0
191,0
192,1
193,0
194,0
195,0
196,1
197,0
198,1
199,0
200,0
201,1
202,0
203,0
204,0
205,0
206,0
207,1
208,0
209,1
210,0
211,1
212,0
213,0
214,0
215,0
216,0
217,0
218,1
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,1
229,1
230,0
231,0
232,1
233,1
234,0
235,0
236,1
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,1
251,0
252,0
253,1
254,0
255,0
256,0
257,0
258,1
259,0
260,1
261,0
262,0
263,0
264,0
265,1
266,1
267,0
268,0
269,0
270,0
271,1
272,1
273,1
274,0
275,0
276,1
277,1
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,1
290,0
291,0
292,1
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,1
309,0
310,0
311,1
312,0
313,0
314,0
315,0
316,0
317,0
318,1
319,0
320,0
321,1
322,1
323,0
324,1
325,0
326,1
327,0
328,0
329,1
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,1
338,0
339,0
340,1
341,0
342,0
343,0
344,0
345,1
346,0
347,0
348,1
349,0
350,0
351,0
352,0
353,0
354,1
355,0
356,1
357,1
358,1
359,0
360,0
361,0
362,1
363,1
364,0
365,0
366,0
367,0
368,1
369,1
370,0
371,1
372,0
373,0
374,1
375,1
376,0
377,0
378,0
379,1
380,1
381,1
382,0
383,1
384,0
385,0
386,0
387,0
388,1
389,1
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,1
399,0
400,0
401,0
402,1
403,0
404,0
405,1
406,0
407,0
408,0
409,0
410,0
411,0
412,1
413,0
414,0
415,0
416,0
417,1
418,0
419,0
420,0
421,0
422,1
423,0
424,0
425,0
426,1
427,0
428,1
429,1
430,0
431,0
432,1
433,0
434,1
435,1
436,1
437,1
438,0
439,0
440,0
441,1
442,1
443,0
444,0
445,0
446,1
447,1
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,1
466,1
467,1
468,0
469,0
470,1
471,0
472,0
473,0
474,1
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,1
483,0
484,0
485,1
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,1
494,0
495,0
496,1
497,1
498,0
499,0
500,1
501,0
502,0
503,0
504,0
505,1
506,0
507,0
508,0
509,0
510,1
511,0
512,0
513,0
514,1
515,1
516,0
517,1
518,1
519,0
520,1
521,1
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,1
530,0
531,0
532,0
533,0
534,1
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,1
545,0
546,0
547,0
548,1
549,0
550,1
551,0
552,0
553,1
554,0
555,0
556,1
557,1
558,0
559,0
560,0
561,0
562,0
563,1
564,1
565,1
566,0
567,1
568,0
569,0
570,0
571,1
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,1
581,1
582,0
583,0
584,0
585,0
586,0
587,0
588,1
589,0
590,0
591,1
592,1
593,0
594,1
595,0
596,0
597,0
598,0
599,0
600,0
601,1
602,0
603,0
604,0
605,1
606,0
607,0
608,0
609,1
610,1
611,0
612,0
613,0
614,0
615,0
616,1
617,1
618,0
619,1
620,0
621,0
622,1
623,1
624,0
625,0
626,1
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,1
637,1
638,1
639,1
640,1
641,0
642,0
643,1
644,0
645,0
646,0
647,0
648,1
649,0
650,1
651,0
652,1
653,1
654,0
655,1
656,0
657,0
658,0
659,0
660,0
661,0
662,1
663,0
664,0
665,1
666,1
667,0
668,1
669,0
670,0
671,0
672,0
673,0
674,1
675,0
676,0
677,0
678,1
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,1
687,0
688,0
689,0
690,0
691,0
692,0
693,1
694,1
695,1
696,0
697,0
698,1
699,0
700,0
701,1
702,0
703,0
704,0
705,0
706,0
707,0
708,1
709,0
710,0
711,0
712,1
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,1
726,0
727,0
728,0
729,0
730,1
731,1
732,0
733,0
734,0
735,1
736,1
737,0
738,1
739,1
740,0
741,0
742,1
743,1
744,1
745,0
746,1
747,1
748,0
749,0
750,1
751,0
752,0
753,0
754,0
755,0
756,0
757,1
758,0
759,0
760,0
761,1
762,1
763,1
764,0
765,0
766,0
767,0
768,0
769,0
770,1
771,0
772,0
773,0
774,1
775,0
776,0
777,0
778,1
779,0
780,0
781,0
782,0
783,0
784,1
785,0
786,0
787,0
788,0
789,0
790,1
791,1
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,1
812,0
813,0
814,0
815,1
816,0
817,0
818,0
819,1
820,1
821,0
822,0
823,0
824,1
825,0
826,1
827,1
828,0
829,1
830,1
831,0
832,0
833,1
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,1
850,0
851,0
852,1
853,1
854,1
855,1
856,0
857,0
858,0
859,0
860,0
861,0
862,1
863,0
864,0
865,1
866,0
867,0
868,0
869,1
870,0
871,1
872,1
873,0
874,0
875,0
876,0
877,0
878,1
879,0
880,0
881,0
882,1
883,1
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,1
892,1
893,0
894,0
895,0
896,1
897,1
898,1
899,0
900,1
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,1
912,0
913,0
914,0
915,1
916,0
917,1
918,0
919,0
920,0
921,0
922,1
923,0
924,0
925,0
926,0
927,0
928,0
929,1
930,1
931,0
932,1
933,0
934,1
935,0
936,1
937,0
938,0
939,1
940,0
941,0
942,1
943,1
944,1
945,0
946,1
947,1
948,0
949,1
950,0
951,0
952,0
953,0
954,0
955,0
956,1
957,0
958,0
959,0
960,1
961,0
962,0
963,1
964,0
965,0
966,0
967,0
968,0
969,1
970,0
971,1
972,0
973,0
974,1
975,0
976,1
977,1
978,0
979,0
980,0
981,0
982,0
983,0
984,1
985,1
986,0
987,0
988,0
989,0
990,1
991,0
992,1
993,0
994,0
995,0
996,0
997,1
998,1
999,0
