,0
0,0
1,0
2,0
3,0
4,0
5,0
6,1
7,0
8,0
9,0
10,0
11,0
12,0
13,1
14,1
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,1
27,0
28,0
29,0
30,0
31,0
32,1
33,1
34,0
35,0
36,1
37,0
38,0
39,1
40,0
41,1
42,0
43,0
44,0
45,1
46,0
47,0
48,0
49,0
50,0
51,1
52,0
53,1
54,0
55,0
56,0
57,0
58,0
59,1
60,0
61,0
62,0
63,0
64,1
65,1
66,1
67,0
68,0
69,0
70,1
71,0
72,1
73,0
74,1
75,0
76,0
77,1
78,0
79,0
80,1
81,1
82,0
83,0
84,0
85,0
86,1
87,1
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,1
96,1
97,0
98,1
99,1
100,0
101,0
102,1
103,0
104,1
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,1
124,0
125,0
126,0
127,1
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,1
136,0
137,1
138,0
139,0
140,1
141,0
142,0
143,0
144,0
145,1
146,1
147,1
148,1
149,1
150,0
151,0
152,1
153,0
154,0
155,0
156,0
157,0
158,1
159,1
160,1
161,1
162,0
163,1
164,0
165,0
166,0
167,0
168,1
169,0
170,0
171,0
172,1
173,0
174,0
175,0
176,0
177,1
178,1
179,0
180,0
181,1
182,0
183,1
184,1
185,1
186,1
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,1
200,0
201,0
202,0
203,0
204,1
205,1
206,0
207,0
208,1
209,0
210,0
211,1
212,0
213,0
214,1
215,0
216,0
217,0
218,0
219,0
220,0
221,1
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,1
232,0
233,0
234,0
235,0
236,0
237,1
238,0
239,0
240,1
241,0
242,0
243,0
244,0
245,0
246,1
247,1
248,0
249,0
250,1
251,0
252,0
253,0
254,0
255,1
256,1
257,1
258,0
259,1
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,1
275,0
276,0
277,1
278,0
279,1
280,1
281,1
282,0
283,0
284,0
285,1
286,0
287,1
288,0
289,1
290,1
291,0
292,1
293,0
294,0
295,1
296,0
297,1
298,0
299,1
300,0
301,0
302,1
303,0
304,0
305,0
306,0
307,0
308,1
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,1
323,0
324,0
325,0
326,0
327,0
328,1
329,0
330,1
331,0
332,1
333,0
334,1
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,1
344,0
345,0
346,0
347,0
348,1
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,1
358,0
359,0
360,1
361,0
362,0
363,0
364,0
365,1
366,0
367,1
368,0
369,0
370,0
371,1
372,1
373,1
374,0
375,0
376,1
377,0
378,0
379,1
380,0
381,1
382,0
383,1
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,1
394,1
395,0
396,0
397,0
398,0
399,1
400,0
401,1
402,1
403,0
404,0
405,0
406,0
407,1
408,0
409,1
410,1
411,0
412,0
413,0
414,1
415,0
416,1
417,0
418,0
419,1
420,1
421,0
422,1
423,0
424,0
425,1
426,0
427,0
428,0
429,0
430,1
431,0
432,0
433,0
434,1
435,1
436,0
437,0
438,0
439,1
440,0
441,0
442,0
443,1
444,1
445,0
446,0
447,0
448,1
449,0
450,1
451,0
452,0
453,0
454,1
455,1
456,0
457,0
458,0
459,0
460,0
461,1
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,1
471,0
472,1
473,1
474,0
475,0
476,1
477,1
478,0
479,0
480,0
481,1
482,0
483,0
484,0
485,1
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,1
496,0
497,0
498,0
499,0
500,0
501,1
502,0
503,0
504,0
505,0
506,0
507,1
508,0
509,1
510,0
511,0
512,0
513,1
514,0
515,1
516,0
517,1
518,0
519,1
520,0
521,0
522,1
523,0
524,0
525,0
526,1
527,1
528,0
529,0
530,1
531,0
532,0
