,0
0,1
1,1
2,0
3,0
4,0
5,0
6,1
7,1
8,0
9,1
10,0
11,1
12,0
13,0
14,0
15,0
16,1
17,0
18,0
19,1
20,0
21,1
22,1
23,1
24,0
25,0
26,0
27,0
28,0
29,1
30,0
31,0
32,0
33,0
34,0
35,1
36,1
37,1
38,1
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,1
50,1
51,0
52,0
53,0
54,0
55,0
56,0
57,1
58,0
59,0
60,0
61,1
62,0
63,0
64,0
65,1
66,0
67,1
68,1
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,1
77,0
78,1
79,0
80,0
81,0
82,1
83,1
84,0
85,1
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,1
98,0
99,0
100,0
101,1
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,1
111,0
112,0
113,0
114,1
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,1
128,1
129,0
130,0
131,0
132,0
133,1
134,1
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,1
146,0
147,0
148,1
149,0
150,1
151,0
152,0
153,0
154,0
155,0
156,0
157,1
158,0
159,1
160,1
161,0
162,0
163,0
164,0
165,1
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,1
174,0
175,0
176,0
177,1
178,1
179,0
180,0
181,0
182,1
183,0
184,1
185,0
186,0
187,0
188,0
189,1
190,0
191,0
192,0
193,1
194,0
195,0
196,1
197,0
198,0
199,0
200,1
201,0
202,1
203,0
204,1
205,0
206,1
207,1
208,0
209,0
210,0
211,0
212,0
213,0
214,1
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,1
223,0
224,1
225,0
226,1
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,1
237,0
238,0
239,0
240,0
241,0
242,1
243,1
244,0
245,0
246,0
247,0
248,0
249,1
250,0
251,0
252,0
253,0
254,1
255,0
256,0
257,1
258,0
259,1
260,0
261,0
262,0
263,0
264,1
265,1
266,0
267,0
268,0
269,0
270,1
271,0
272,1
273,0
274,1
275,1
276,0
277,0
278,0
279,0
280,0
281,1
282,1
283,0
284,0
285,0
286,0
287,0
288,1
289,1
290,1
291,1
292,0
293,1
294,1
295,0
296,0
297,0
298,0
299,1
300,0
301,1
302,0
303,1
304,0
305,0
306,0
307,0
308,1
309,0
310,1
311,0
312,1
313,0
314,0
315,0
316,0
317,1
318,0
319,0
320,0
321,0
322,1
323,1
324,1
325,1
326,0
327,0
328,0
329,0
330,0
331,0
332,1
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,1
341,1
342,0
343,0
344,1
345,1
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,1
356,1
357,0
358,0
359,1
360,0
361,1
362,0
363,0
364,0
365,0
366,1
367,0
368,1
369,1
370,0
371,1
372,1
373,0
374,0
375,0
376,1
377,0
378,0
379,0
380,1
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,1
392,0
393,0
394,0
395,1
396,1
397,0
398,0
399,1
400,0
401,0
402,0
403,1
404,1
405,0
406,0
407,0
408,0
409,0
410,0
411,1
412,0
413,0
414,1
415,0
416,0
417,0
418,1
419,0
420,1
421,0
422,1
423,0
424,0
425,1
426,0
427,0
428,1
429,1
430,1
431,0
432,1
433,0
434,0
435,1
436,1
437,1
438,0
439,0
440,0
441,0
442,0
443,0
444,1
445,0
446,0
447,0
448,0
449,1
450,1
451,0
452,1
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,1
461,0
462,0
463,1
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,1
473,0
474,0
475,1
476,0
477,1
478,1
479,0
480,0
481,0
482,1
483,0
484,0
485,0
486,1
487,0
488,1
489,1
490,0
491,1
492,0
493,0
494,1
495,1
496,0
497,0
498,0
499,0
500,0
501,0
502,1
503,0
504,0
505,0
506,0
507,1
508,1
509,0
510,1
511,1
512,0
513,0
514,1
515,0
516,1
517,1
518,0
519,1
520,0
521,0
522,0
523,1
524,1
525,0
526,1
527,1
528,0
529,0
530,0
531,0
532,0
533,0
534,1
535,0
536,0
537,1
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,1
547,1
548,1
549,0
550,1
551,0
552,0
553,0
554,0
555,1
556,0
557,0
558,0
559,1
560,0
561,0
562,0
563,1
564,1
565,0
566,0
567,0
568,0
569,1
570,0
571,0
572,0
573,1
574,1
575,0
576,0
577,0
578,0
579,0
580,0
581,1
582,1
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,1
591,0
592,1
593,0
594,0
595,1
596,0
597,0
598,1
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,1
607,1
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,1
620,1
621,0
622,0
623,0
624,0
625,0
626,0
627,1
628,1
629,0
630,0
631,1
632,1
633,0
634,0
635,0
636,1
637,0
638,1
639,0
640,0
641,1
642,1
643,1
644,0
645,0
646,0
647,1
648,1
649,0
650,1
651,1
652,0
653,0
654,0
655,0
656,1
657,0
658,0
659,0
660,0
661,0
662,1
663,0
664,0
665,0
666,0
667,1
668,0
669,0
670,0
671,0
672,1
673,0
674,0
675,1
676,1
677,0
678,0
679,1
680,0
681,1
682,0
683,0
684,0
685,0
686,0
687,1
688,0
689,0
690,0
691,0
692,1
693,0
694,0
695,0
696,1
697,1
698,0
699,0
700,1
701,0
702,1
703,1
704,0
705,0
706,0
707,0
708,0
709,0
710,1
711,1
712,0
713,0
714,0
715,0
716,1
717,0
718,0
719,1
720,1
721,1
722,1
723,0
724,0
725,0
726,1
727,1
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,1
739,0
740,0
741,1
742,0
743,0
744,0
745,0
746,0
747,1
748,0
749,0
750,0
751,0
752,1
753,0
754,1
755,0
756,0
757,1
758,0
759,0
760,1
761,0
762,1
763,0
764,0
765,0
766,1
767,0
768,1
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,1
781,1
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,1
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,1
812,0
