idx,logits,score
8004,5.053929328918457,0.9936562
6862,3.1468758583068848,0.9587855
1987,-1.7797081470489502,0.14433917
5655,4.088894844055176,0.9835185
5049,5.4676618576049805,0.9957967
1587,1.0755276679992676,0.7456467
6159,3.2680435180664062,0.96331614
9388,2.9024462699890137,0.9479673
3008,-3.3406054973602295,0.034204148
6678,5.356808662414551,0.9953062
2497,-3.276318073272705,0.036392614
7272,1.47970712184906,0.8145283
7040,-4.26187801361084,0.013899875
3611,3.330029249191284,0.9654447
2501,5.323760509490967,0.9951493
1803,5.579031467437744,0.996238
2573,5.391209125518799,0.99546427
1258,4.685886859893799,0.9908598
2879,0.10561038553714752,0.5263781
6275,5.369901657104492,0.99536693
1733,5.044456481933594,0.9935963
4006,5.524630546569824,0.99602854
1477,4.972397327423096,0.9931211
7150,2.233445405960083,0.903213
6815,4.696986198425293,0.99095976
3393,5.5160136222839355,0.9959942
3917,1.6938207149505615,0.84472597
4089,5.343837261199951,0.99524516
4053,4.815561771392822,0.9919625
6547,3.0214831829071045,0.95353526
9028,5.5212225914001465,0.996015
3668,3.1299612522125244,0.9581118
2474,5.46069860458374,0.9957675
6166,5.154449462890625,0.9942595
4340,3.8420841693878174,0.9790015
4731,-0.17324435710906982,0.45679694
2931,3.933664083480835,0.9808039
5961,4.383439064025879,0.9876715
3063,5.166198253631592,0.9943262
9394,3.442990779876709,0.9690214
6879,5.079561710357666,0.9938159
5998,-2.6812045574188232,0.064091586
2795,4.989538669586182,0.9932373
4118,3.6624200344085693,0.9749722
8876,5.305593490600586,0.99506074
6007,4.266506671905518,0.98616344
5823,5.133840084075928,0.9941407
1842,4.283384799957275,0.9863919
3346,3.977055549621582,0.981604
4914,2.362605571746826,0.913931
7041,3.5151207447052,0.9711149
2863,5.3931474685668945,0.99547297
3061,4.248311996459961,0.985913
8523,2.3158071041107178,0.91017777
8893,5.380992412567139,0.99541783
2193,5.1210503578186035,0.99406564
3068,4.4946208000183105,0.9889544
509,5.1419548988342285,0.9941877
5505,3.4751250743865967,0.96997166
4404,5.259158611297607,0.9948272
9333,5.023379802703857,0.9934608
707,4.752487659454346,0.9914437
434,4.592010021209717,0.9899692
3512,1.4645123481750488,0.8122219
4694,5.227793216705322,0.99466324
6319,5.089885234832764,0.99387896
2490,-2.159209728240967,0.103473745
4860,2.609311580657959,0.9314585
6984,0.5102793574333191,0.62487197
5884,-0.8148218989372253,0.30686393
182,5.613189220428467,0.99636394
4281,5.510699272155762,0.99597305
8168,5.548026084899902,0.99612
208,4.766387462615967,0.99156076
3665,2.933992385864258,0.94950145
9937,4.979807376861572,0.9931716
2788,5.150238990783691,0.99423546
2614,1.037930965423584,0.7384506
1177,5.15639066696167,0.99427056
5971,1.3407251834869385,0.7926092
6035,5.160743713378906,0.9942953
7921,-4.951562881469727,0.00702268
6147,2.9701995849609375,0.9512096
4650,5.4095845222473145,0.99554646
2533,1.5499073266983032,0.8249003
3639,4.923984050750732,0.99278235
8547,4.600439548492432,0.9900525
7104,3.7400143146514893,0.9767974
413,5.05360746383667,0.99365425
7666,2.220914363861084,0.90211195
5611,-2.5170469284057617,0.07467173
792,5.134216785430908,0.99414283
5077,3.6507699489593506,0.97468626
4081,3.7040913105010986,0.97596914
152,4.836742877960205,0.9921295
4332,5.323144435882568,0.9951462
9348,0.31544753909111023,0.57821435
4366,3.6538007259368896,0.974761
6620,4.2433013916015625,0.98584324
4783,0.6647351384162903,0.66032326
3700,5.619791507720947,0.9963877
6894,1.865336298942566,0.8659177
127,-1.3007960319519043,0.21403107
5524,4.8595356941223145,0.9923056
1929,1.2645699977874756,0.7798118
8155,5.369068622589111,0.9953631
1109,4.26090669631958,0.98608685
4528,5.194311618804932,0.99448264
4848,5.373873233795166,0.9953852
8462,4.342819690704346,0.98716706
496,-1.7777166366577148,0.14458531
3336,4.880980491638184,0.9924676
5425,1.6679168939590454,0.84129786
3081,1.4156396389007568,0.80465394
5934,4.3701605796813965,0.98750883
6623,4.176347255706787,0.9848777
6041,3.767350435256958,0.9774089
982,4.529831886291504,0.98933256
5237,-5.119914531707764,0.0059410273
4575,1.63576078414917,0.83695734
1104,2.3377318382263184,0.9119541
975,-2.19356369972229,0.10032996
5716,5.494717121124268,0.9959084
4305,5.432581424713135,0.99564725
9233,1.4097366333007812,0.8037244
3328,1.9455281496047974,0.8749583
4919,2.2481689453125,0.9044925
9972,0.5702030658721924,0.63881004
8538,3.9772448539733887,0.98160744
6174,5.36865758895874,0.99536127
4420,5.547441005706787,0.9961177
765,3.4199280738830566,0.9683215
6966,0.7660895586013794,0.6826744
7281,5.096526145935059,0.99391925
4605,4.20645809173584,0.98531973
3405,5.046814441680908,0.9936113
8499,3.840816020965576,0.9789755
6900,2.4611852169036865,0.92137563
6608,2.956806182861328,0.9505842
7633,-3.2411699295043945,0.03764548
7735,4.768494606018066,0.99157834
6332,5.225864410400391,0.994653
3248,1.76169753074646,0.85342216
482,2.9235944747924805,0.9490006
8242,5.346210956573486,0.99525636
1094,5.235291004180908,0.9947029
4751,3.990346908569336,0.9818425
