idx,logits,score
8004,4.720628261566162,0.9911691
6862,3.835076332092285,0.97885704
1987,-1.4458074569702148,0.19064763
5655,4.1674981117248535,0.9847453
5049,5.116212844848633,0.99403703
1587,2.1506752967834473,0.89573187
6159,2.8975324630737305,0.9477243
9388,3.3005685806274414,0.9644483
3008,-2.2751712799072266,0.093200244
6678,4.974384307861328,0.9931346
2497,-2.1000921726226807,0.10908786
7272,1.592132806777954,0.830916
7040,-3.504617929458618,0.029181123
3611,3.5134174823760986,0.97106713
2501,4.989115238189697,0.99323434
1803,5.201791763305664,0.9945235
2573,5.122051239013672,0.99407154
1258,4.28958797454834,0.9864748
2879,0.5194593667984009,0.6270213
6275,5.0668768882751465,0.99373734
1733,4.736579895019531,0.9913077
4006,5.152134895324707,0.9942463
1477,4.86453104019165,0.9923436
7150,2.7695412635803223,0.94100755
6815,4.467453956604004,0.9886537
3393,5.13948917388916,0.99417347
3917,2.545961380004883,0.92730176
4089,4.997096538543701,0.99328786
4053,4.741208076477051,0.9913474
6547,2.9630722999572754,0.9508777
9028,5.117580413818359,0.99404514
3668,3.4927685260772705,0.97048134
2474,5.096094131469727,0.9939167
6166,4.832131862640381,0.9920935
4340,3.9228434562683105,0.98059905
4731,0.006581883877515793,0.5016455
2931,3.866288661956787,0.97949344
5961,4.2764763832092285,0.98629874
3063,4.8265533447265625,0.99204963
9394,2.943877696990967,0.9499733
6879,4.7485127449035645,0.99140984
5998,-1.6992828845977783,0.15455896
2795,4.8040876388549805,0.9918705
4118,4.076432228088379,0.9833152
8876,4.932155132293701,0.99284065
6007,4.306142330169678,0.986694
5823,4.941855430603027,0.9929093
1842,4.203395843505859,0.98527527
3346,3.904216766357422,0.98024154
4914,2.6775240898132324,0.9356873
7041,3.469492197036743,0.96980715
2863,5.041278839111328,0.9935761
3061,4.283818244934082,0.9863977
8523,1.6215656995773315,0.8350109
8893,5.058657646179199,0.993686
2193,4.810955047607422,0.99192566
3068,4.436069488525391,0.9882962
509,4.878268241882324,0.99244726
5505,3.2396509647369385,0.96229947
4404,4.839963436126709,0.99215466
9333,4.620734691619873,0.99025035
707,4.669427871704102,0.99070954
434,4.297836780548096,0.9865845
3512,1.7930930852890015,0.85730606
4694,5.01113748550415,0.9933808
6319,4.828567028045654,0.9920655
2490,-1.796643614768982,0.14226013
4860,2.4708800315856934,0.92207503
6984,0.7905672788619995,0.6879531
5884,-0.4348725974559784,0.3929634
182,5.133438587188721,0.99413836
4281,5.133742809295654,0.9941401
8168,5.156398773193359,0.99427056
208,4.397237777709961,0.9878384
3665,3.1219942569732666,0.957791
9937,4.647669792175293,0.990507
2788,4.95525598526001,0.9930031
2614,1.168312430381775,0.76283985
1177,4.97308349609375,0.9931258
5971,1.7496548891067505,0.8519092
6035,4.919345855712891,0.99274904
7921,-4.038662910461426,0.017315894
6147,2.830378770828247,0.9442955
4650,5.074345588684082,0.9937837
2533,1.8735312223434448,0.8668663
3639,4.683374881744385,0.990837
8547,4.279451847076416,0.986339
7104,3.422823667526245,0.96841025
413,4.701512813568115,0.99100024
7666,2.836155891418457,0.9445986
5611,-1.550411581993103,0.17502682
792,4.815218448638916,0.99195975
5077,3.506660223007202,0.97087675
4081,3.874342441558838,0.9796545
152,4.701572895050049,0.9910007
4332,4.917248249053955,0.99273396
9348,0.4498539865016937,0.6106045
4366,3.7017464637756348,0.97591406
6620,4.384655475616455,0.9876864
4783,1.8141274452209473,0.85985994
3700,5.222129821777344,0.9946332
6894,1.9760822057724,0.87826294
127,-0.36374756693840027,0.4100527
5524,4.749914169311523,0.99142176
1929,0.9534337520599365,0.7218052
8155,5.1206254959106445,0.9940632
1109,4.334743976593018,0.98706424
4528,4.975966930389404,0.99314547
4848,5.018661022186279,0.9934301
8462,4.274600028991699,0.98627347
496,-1.003251552581787,0.26830262
3336,4.605118751525879,0.99009854
5425,2.1899147033691406,0.89934015
3081,1.4062188863754272,0.80316883
5934,4.174622058868408,0.984852
6623,4.143924236297607,0.98438716
6041,3.6623129844665527,0.97496957
982,4.275547981262207,0.9862862
5237,-4.621791839599609,0.009739369
4575,2.0266077518463135,0.8835625
1104,2.3020145893096924,0.9090437
975,-1.6548893451690674,0.16044924
5716,5.106989860534668,0.99398214
4305,5.091920852661133,0.99389136
9233,1.7022446393966675,0.8458277
3328,2.2554121017456055,0.9051163
4919,2.3220269680023193,0.910685
9972,0.5895440578460693,0.64326054
8538,3.7317357063293457,0.97660905
6174,5.006036758422852,0.99334717
4420,5.1818437576293945,0.99441373
765,3.2683019638061523,0.9633252
6966,0.9794244766235352,0.72699404
7281,4.677483081817627,0.99078333
4605,4.337370872497559,0.9870978
3405,4.7250566482543945,0.9912077
8499,4.159037113189697,0.9846177
6900,2.700955629348755,0.937083
6608,3.4217324256896973,0.9683769
7633,-2.1543896198272705,0.10392174
7735,4.446276664733887,0.98841375
6332,4.962778091430664,0.99305516
3248,1.9719719886779785,0.8778228
482,2.951667547225952,0.95034224
8242,5.02310848236084,0.99345905
1094,4.886323928833008,0.9925074
4751,4.279204845428467,0.98633564
7336,4.723940849304199,0.991198
1624,4.021717548370361,0.9823934
6309,3.898974895477295,0.98013973
3691,5.333016872406006,0.99519366
6570,4.792344093322754,0.99177516
1227,4.7976975440979,0.9918188
832,4.757866859436035,0.9914892
8488,-2.685825824737549,0.063814946
6666,4.2347893714904785,0.9857239
9029,-2.2812283039093018,0.0926896
4470,4.3563032150268555,0.9873367
2332,5.189263343811035,0.9944548
3589,-0.8677425384521484,0.29572424
8792,4.704104423522949,0.9910233
9765,4.934142112731934,0.9928548
6274,5.12659215927124,0.9940983
5968,3.5602025985717773,0.972353
4711,5.169095039367676,0.99434245
8527,3.8012595176696777,0.9781457
142,1.2146440744400024,0.77111965
1501,4.804166793823242,0.9918711
2023,4.228346824645996,0.98563296
4899,4.300225257873535,0.986616
307,3.026013135910034,0.9537356
8151,0.9964978694915771,0.73036945
5685,2.7659778594970703,0.94080937
2052,3.516047954559326,0.971141
708,-0.39303433895111084,0.40298706
