idx,logits,score
8004,4.109290599822998,0.98384583
6862,3.31997013092041,0.96510756
1987,-1.28532874584198,0.21664453
5655,3.5557072162628174,0.972232
5049,4.760754108428955,0.99151355
1587,1.720479965209961,0.84819067
6159,2.2479398250579834,0.9044727
9388,2.660524845123291,0.93465674
3008,-2.550879955291748,0.07236739
6678,4.537306785583496,0.9894112
2497,-2.456275463104248,0.07898085
7272,1.1236097812652588,0.7546577
7040,-4.1659321784973145,0.015278201
3611,2.8058907985687256,0.9429933
2501,4.590743541717529,0.98995656
1803,4.822085857391357,0.99201435
2573,4.7358717918396,0.9913016
1258,3.7662227153778076,0.977384
2879,-0.01602800190448761,0.49599308
6275,4.565937519073486,0.9897069
1733,4.365166664123535,0.9874471
4006,4.763928413391113,0.99154013
1477,4.20022439956665,0.9852292
7150,2.3553903102874756,0.9133617
6815,3.938234806060791,0.9808897
3393,4.714447498321533,0.99111485
3917,1.8518412113189697,0.8643431
4089,4.481506824493408,0.9888103
4053,4.25894832611084,0.9860599
6547,2.5899622440338135,0.9302128
9028,4.7868733406066895,0.9917305
3668,3.0197482109069824,0.95345837
2474,4.7627034187316895,0.9915298
6166,4.370884895324707,0.9875178
4340,3.597761631011963,0.973345
4731,0.14248768985271454,0.5355618
2931,3.601759672164917,0.9734485
5961,3.79416823387146,0.9779936
3063,4.403346538543701,0.9879116
9394,2.305055856704712,0.90929484
6879,4.2463154792785645,0.98588514
5998,-1.6542770862579346,0.16053173
2795,4.264022350311279,0.98612946
4118,3.5151994228363037,0.97111714
8876,4.4972662925720215,0.98898333
6007,3.8341684341430664,0.9788382
5823,4.4053826332092285,0.9879359
1842,3.7331783771514893,0.97664195
3346,3.5572080612182617,0.9722724
4914,2.3273496627807617,0.91111696
7041,3.1981749534606934,0.96076554
2863,4.6734514236450195,0.9907465
3061,3.8505699634552,0.97917527
8523,1.242221713066101,0.77595043
8893,4.646376132965088,0.99049485
2193,4.434729099273682,0.9882808
3068,3.8189876079559326,0.97852147
509,4.465652942657471,0.9886335
5505,2.6923954486846924,0.9365764
4404,4.356467247009277,0.9873388
