idx,logits,score
2407,4.342769145965576,0.98716635
7270,3.4780681133270264,0.97005725
3532,4.178927898406982,0.9849161
374,4.472811222076416,0.9887137
4876,1.772356390953064,0.85475045
5419,1.6675670146942139,0.84125113
3350,2.879563808441162,0.9468269
6023,4.33920431137085,0.98712116
7639,0.06924453377723694,0.5173042
8303,-3.959003210067749,0.018724816
2379,4.360198497772217,0.9873853
1675,4.406407833099365,0.9879481
47,3.254281997680664,0.96282667
9780,3.884834051132202,0.97986263
3343,3.751689910888672,0.97706056
9229,2.3915417194366455,0.9161801
8750,2.1867971420288086,0.89905757
8276,4.51617956161499,0.98918754
7844,3.823432445526123,0.9786147
8299,2.7825839519500732,0.9417274
891,3.5043365955352783,0.9708109
5016,3.980715751647949,0.98167
5858,4.018467426300049,0.9823371
7089,3.913771390914917,0.9804258
5245,3.9647178649902344,0.9813799
7429,3.150446653366089,0.9589263
1096,4.190799236297607,0.9850914
2811,4.168086051940918,0.9847542
4713,3.903773307800293,0.98023295
5573,4.182353496551514,0.9849668
6122,0.6332135200500488,0.65321773
4402,4.18117618560791,0.98494947
4457,0.7934560775756836,0.68857294
3767,4.149576663970947,0.9844737
2806,3.9833385944366455,0.9817171
6720,3.843625783920288,0.9790332
1280,4.128331184387207,0.9841457
9836,3.948577642440796,0.9810827
5956,4.264832019805908,0.9861406
3114,-3.240967273712158,0.037652824
4916,3.9076268672943115,0.9803075
8331,4.322500228881836,0.986907
2055,3.906968832015991,0.98029476
2580,0.8752627968788147,0.70583963
8705,4.32741117477417,0.9869703
5604,1.7876691818237305,0.85664123
953,2.631748914718628,0.9328772
5534,4.241281986236572,0.9858149
9373,-0.5479487776756287,0.36634043
1398,1.9174463748931885,0.8718534
471,3.9063282012939453,0.9802824
8063,0.3067871034145355,0.5761008
6064,4.393962383270264,0.98779905
8467,4.31709623336792,0.986837
357,-1.527807354927063,0.17831473
4413,4.212278842926025,0.9854036
1221,4.6407470703125,0.9904418
7970,3.9130020141601562,0.980411
5701,2.810298204421997,0.94322973
658,1.9409841299057007,0.8744603
