idx,logits,score
8004,3.515817880630493,0.9711345
6862,2.9716832637786865,0.9512783
1987,-1.1370158195495605,0.24286866
5655,3.122886896133423,0.95782703
5049,4.294002056121826,0.98653364
1587,2.522243022918701,0.9256865
6159,1.785919189453125,0.8564263
9388,1.839098572731018,0.862842
3008,-1.9679392576217651,0.12261041
6678,4.172791004180908,0.9848246
2497,-2.2489497661590576,0.0954401
7272,1.0076287984848022,0.7325558
7040,-3.274099588394165,0.036470495
3611,2.501239538192749,0.92422867
2501,4.189443588256836,0.98507154
1803,4.512645721435547,0.98914963
2573,4.426130771636963,0.98818076
1258,3.0029845237731934,0.9527087
2879,-0.11430282890796661,0.47145537
6275,4.152993679046631,0.9845259
1733,4.039350509643555,0.9826958
4006,4.330637454986572,0.98701173
1477,3.9542977809906006,0.9811886
7150,1.9591528177261353,0.8764412
6815,3.569169521331787,0.972593
3393,4.340909004211426,0.9871428
3917,1.8239434957504272,0.8610387
4089,4.121004104614258,0.98403096
4053,3.9453155994415283,0.98102194
6547,2.085141181945801,0.8894506
9028,4.400023460388184,0.9878719
3668,2.75569748878479,0.9402343
2474,4.357884407043457,0.9873564
6166,4.028227806091309,0.9825057
4340,3.205031633377075,0.9610232
4731,-0.10140365362167358,0.47467077
2931,2.81636643409729,0.94355386
5961,3.191094160079956,0.96049774
3063,4.077487945556641,0.9833325
9394,1.758512020111084,0.85302323
6879,3.914818048477173,0.9804458
5998,-0.985334038734436,0.27183467
2795,3.937927007675171,0.98088396
4118,3.491868495941162,0.9704555
8876,4.016385078430176,0.9823009
6007,3.4262607097625732,0.9685153
5823,4.12417459487915,0.98408073
1842,3.340951681137085,0.96580726
3346,3.260880708694458,0.9630621
4914,2.197343587875366,0.9000107
7041,2.6780805587768555,0.9357208
2863,4.239382266998291,0.9857884
3061,3.5348060131073,0.97166204
8523,0.8096497058868408,0.69203484
8893,4.272692680358887,0.9862476
2193,3.9570329189300537,0.98123896
3068,3.246108293533325,0.962533
509,4.029666900634766,0.9825303
5505,2.3731677532196045,0.9147582
4404,3.9418442249298096,0.98095727
9333,3.559903144836426,0.972345
707,3.9007484912872314,0.9801743
434,3.234290838241577,0.96210444
3512,0.8890630602836609,0.7086968
4694,4.130309104919434,0.9841765
6319,4.0110063552856445,0.9822072
2490,-1.3765980005264282,0.20155594
4860,2.3052260875701904,0.90930897
6984,0.05618114769458771,0.5140416
5884,-0.46544384956359863,0.3856952
182,4.4282426834106445,0.9882053
4281,4.403277397155762,0.98791075
8168,4.3721089363098145,0.9875328
208,3.6501007080078125,0.9746698
3665,2.1634747982025146,0.8969212
9937,3.5675694942474365,0.9725504
2788,4.247788906097412,0.98590565
2614,0.3398972153663635,0.5841656
1177,4.100483417510986,0.9837053
5971,0.9687037467956543,0.724861
6035,4.1936845779418945,0.98513377
7921,-3.3894095420837402,0.032628085
6147,2.2903201580047607,0.9080722
4650,4.248124599456787,0.9859103
2533,1.613495111465454,0.8338961
3639,3.7529613971710205,0.977089
8547,3.2258989810943604,0.96179736
7104,2.863513708114624,0.94601303
413,3.674834728240967,0.9752734
7666,2.4432549476623535,0.92006683
5611,-1.4281799793243408,0.19338243
792,4.076784610748291,0.98332095
5077,2.446873426437378,0.9203325
4081,2.6486330032348633,0.9339267
152,3.9817802906036377,0.9816891
4332,4.013845920562744,0.9822567
9348,-0.25626954436302185,0.43628097
4366,3.191359281539917,0.96050775
6620,3.5334300994873047,0.9716241
4783,0.6033360362052917,0.64641917
3700,4.502533912658691,0.98904055
6894,1.5262292623519897,0.8214539
127,-0.19511160254478455,0.4513763
5524,3.354254961013794,0.9662439
1929,0.07689672708511353,0.51921475
8155,4.346177101135254,0.98720944
1109,3.546367645263672,0.9719786
4528,4.084433078765869,0.98344594
4848,4.204482078552246,0.9852911
8462,3.6059045791625977,0.9735554
