idx,logits,score
8004,3.7814674377441406,0.97771853
6862,3.217164993286133,0.96147513
1987,-1.22553551197052,0.22696376
5655,3.1976683139801025,0.96074647
5049,4.393886566162109,0.98779815
1587,1.9523894786834717,0.875707
6159,1.8989534378051758,0.86977303
9388,2.560455322265625,0.9282728
3008,-1.8865042924880981,0.13164356
6678,4.308816909790039,0.9867291
2497,-2.638833999633789,0.066680565
7272,0.9291460514068604,0.716902
7040,-3.2571349143981934,0.037071347
3611,2.66079044342041,0.9346729
2501,4.287845611572266,0.9864516
1803,4.546512603759766,0.98950714
2573,4.479676246643066,0.98879004
1258,3.3515963554382324,0.96615714
2879,-0.017674382776021957,0.49558157
6275,4.3233208656311035,0.98691756
1733,4.211015701293945,0.9853855
4006,4.454068660736084,0.9885026
1477,3.9645628929138184,0.98137707
7150,1.9109421968460083,0.871125
6815,3.5393967628479004,0.9717882
3393,4.458372592926025,0.9885514
3917,1.690810203552246,0.8443307
4089,4.2825727462768555,0.986381
4053,4.033658504486084,0.9825988
6547,2.0309951305389404,0.8840132
9028,4.440008640289307,0.9883416
3668,2.9765477180480957,0.9515033
2474,4.433136463165283,0.98826224
6166,4.1991705894470215,0.98521394
4340,3.2224628925323486,0.9616709
4731,-0.0630895346403122,0.48423287
2931,2.901202440261841,0.9479058
5961,3.426410436630249,0.96851987
3063,4.063381195068359,0.9830997
9394,1.7022528648376465,0.8458287
6879,3.9603776931762695,0.98130035
5998,-1.4039186239242554,0.19719501
2795,4.043070316314697,0.98275894
4118,3.2545278072357178,0.9628355
8876,4.132020473480225,0.9842031
6007,3.441105365753174,0.96896476
5823,4.257932662963867,0.9860459
1842,3.359113931655884,0.966402
3346,3.204401969909668,0.9609996
4914,2.2411913871765137,0.90388805
7041,3.0069947242736816,0.95288914
2863,4.43080997467041,0.98823524
3061,3.6476621627807617,0.9746095
8523,1.0895600318908691,0.7482988
8893,4.384139060974121,0.9876801
2193,4.161250114440918,0.9846512
3068,3.47479248046875,0.96996194
509,4.206423282623291,0.98531914
5505,2.4477620124816895,0.92039764
4404,4.14507532119751,0.98440486
9333,3.5422329902648926,0.9718658
707,4.038695812225342,0.9826847
434,3.4564366340637207,0.9694225
3512,0.7065150737762451,0.66963065
4694,4.291863918304443,0.9865052
6319,4.099881649017334,0.9836956
2490,-1.5813673734664917,0.17060192
4860,2.346953868865967,0.91269183
6984,0.08454012125730515,0.52112246
5884,-0.5940946936607361,0.35569587
182,4.465695858001709,0.988634
4281,4.486796855926514,0.9888686
8168,4.4892897605896,0.98889613
208,3.823441743850708,0.9786148
3665,2.3290531635284424,0.9112548
9937,3.6383161544799805,0.97437716
2788,4.319883346557617,0.9868731
2614,0.35946717858314514,0.5889115
1177,4.213292598724365,0.9854182
5971,1.0791360139846802,0.74633044
6035,4.18941068649292,0.98507106
7921,-3.1757616996765137,0.040088113
6147,2.7582461833953857,0.94037735
4650,4.391180515289307,0.98776543
2533,1.56974458694458,0.8277472
3639,3.852595806121826,0.9792165
8547,3.46144437789917,0.96957064
7104,2.264223575592041,0.9058704
413,3.8412585258483887,0.97898453
