idx,logits,score
2407,5.626201152801514,0.99641067
7270,4.9172139167785645,0.9927337
3532,5.465152263641357,0.99578613
374,5.613404750823975,0.99636465
4876,2.849228620529175,0.94527876
5419,2.4838175773620605,0.9229996
3350,3.971816062927246,0.9815091
6023,5.461989879608154,0.9957729
7639,0.9500196576118469,0.72111917
8303,-5.297318935394287,0.0049800696
2379,5.527389049530029,0.9960394
1675,5.501465320587158,0.9959358
47,2.4856724739074707,0.9231312
9780,5.070399284362793,0.9937593
3343,4.7329535484313965,0.9912764
9229,3.501558780670166,0.97073215
8750,3.5118484497070312,0.9710231
8276,5.5811448097229,0.9962459
7844,5.0178751945495605,0.9934249
8299,2.8194267749786377,0.9437166
891,4.916042327880859,0.99272525
5016,5.065523624420166,0.993729
5858,5.020444393157959,0.9934417
7089,4.950316905975342,0.9929686
5245,5.165940284729004,0.9943246
7429,4.17358922958374,0.9848365
1096,5.187567710876465,0.9944455
2811,5.456132411956787,0.9957481
4713,4.555424690246582,0.9895992
5573,5.4090094566345215,0.9955439
6122,0.23707455396652222,0.5589926
4402,5.266336441040039,0.99486405
4457,0.005301948636770248,0.5013255
3767,5.264848709106445,0.99485636
2806,4.996284008026123,0.99328244
6720,5.2034125328063965,0.9945322
1280,5.399005889892578,0.9954992
9836,5.017092227935791,0.9934198
5956,5.236192226409912,0.9947077
3114,-3.9882068634033203,0.018195696
4916,5.066851615905762,0.9937372
8331,5.411131858825684,0.9955533
2055,4.628969192504883,0.9903296
2580,1.6534473896026611,0.8393564
8705,5.384326457977295,0.9954331
5604,-1.420287013053894,0.19461659
953,3.917264461517334,0.98049265
5534,5.33140230178833,0.99518603
9373,-1.4441280364990234,0.19090691
1398,2.574075698852539,0.9291744
471,5.085649013519287,0.9938532
8063,0.3846667408943176,0.5949982
6064,5.448062419891357,0.99571383
8467,5.5199384689331055,0.9960098
357,-2.0856494903564453,0.11049946
4413,5.433302402496338,0.99565035
1221,5.748652458190918,0.9968231
7970,5.109423637390137,0.9939966
5701,2.994457483291626,0.95232314
658,2.5637388229370117,0.9284911
9642,5.335018634796143,0.99520326
6709,-3.3425519466400146,0.03413991
7451,1.3036352396011353,0.78644615
7772,-3.579216718673706,0.027140392
338,1.117006778717041,0.7534331
5389,3.83723521232605,0.97890157
713,5.6444783210754395,0.9964755
6476,3.0605857372283936,0.9552374
1359,5.52297830581665,0.9960219
7677,4.420421123504639,0.9881138
9768,4.421671390533447,0.9881285
6083,2.40737247467041,0.9173877
61,5.5893964767456055,0.99627656
810,5.090370178222656,0.99388194
4291,4.7027974128723145,0.9910116
7732,5.208774089813232,0.9945614
8755,5.397536277770996,0.9954927
5086,5.158637523651123,0.99428326
4746,4.690100193023682,0.99089783
2797,5.475203037261963,0.9958281
7539,3.638460397720337,0.9743808
2041,4.941549301147461,0.99290717
2841,1.1648530960083008,0.7622134
4274,5.402838230133057,0.9955165
8003,5.057332992553711,0.9936777
2239,3.3529856204986572,0.96620244
158,5.0597357749938965,0.9936929
1343,4.733765125274658,0.9912833
