idx,logits,score
2407,4.452117443084717,0.9884803
7270,3.60366153717041,0.9734977
3532,4.341419696807861,0.9871493
374,4.547510147094727,0.9895175
4876,1.8666651248931885,0.86607194
5419,1.6658960580825806,0.84102786
3350,3.093207359313965,0.95661163
6023,4.435643672943115,0.9882912
7639,0.005961321294307709,0.5014903
8303,-3.8510022163391113,0.020815907
2379,4.4550299644470215,0.9885135
1675,4.456992149353027,0.9885358
47,3.2462222576141357,0.9625371
9780,4.039546012878418,0.98269916
3343,4.025376319885254,0.98245656
9229,2.7252423763275146,0.9384998
8750,1.615227222442627,0.83413583
8276,4.597253799438477,0.99002105
7844,3.952918291091919,0.9811631
8299,2.7456860542297363,0.93966925
891,3.5668375492095947,0.9725308
5016,3.9637765884399414,0.9813627
5858,4.07529354095459,0.9832965
7089,4.130524158477783,0.98417985
5245,4.152251243591309,0.9845146
7429,3.135812282562256,0.95834607
1096,4.232290267944336,0.9856887
2811,4.401524543762207,0.9878898
4713,3.7768077850341797,0.9776168
5573,4.249406337738037,0.9859282
6122,0.3927030861377716,0.59693325
4402,4.264278411865234,0.986133
4457,0.9614192247390747,0.7234059
3767,4.145864963531494,0.984417
2806,4.144896507263184,0.98440206
6720,4.159671783447266,0.9846273
1280,4.250338077545166,0.985941
9836,4.114949703216553,0.9839355
5956,4.3333659172058105,0.9870467
3114,-2.9972333908081055,0.047551017
4916,3.9283316135406494,0.98070323
8331,4.431820392608643,0.988247
2055,3.9938905239105225,0.9819056
2580,0.9449651837348938,0.72010154
8705,4.388336181640625,0.98773104
5604,0.39089465141296387,0.596498
953,2.8417751789093018,0.9448919
5534,4.324690818786621,0.9869354
9373,-0.5462987422943115,0.36672357
1398,2.1894495487213135,0.899298
471,4.071223258972168,0.9832296
8063,0.36590516567230225,0.5904691
6064,4.482438564300537,0.9888206
8467,4.426928997039795,0.98819005
357,-1.6872583627700806,0.15613672
4413,4.320271015167236,0.9868782
1221,4.727156639099121,0.991226
7970,4.0641889572143555,0.98311317
5701,2.820814371109009,0.94379026
658,2.2488276958465576,0.90454936
9642,4.417303562164307,0.98807716
6709,-1.884526014328003,0.13186987
7451,1.8994860649108887,0.8698333
7772,-1.5120787620544434,0.18063092
338,-0.15429413318634033,0.46150285
5389,2.7412023544311523,0.9394146
713,4.611911773681641,0.99016494
6476,1.958289384841919,0.8763477
1359,4.496038913726807,0.9889699
7677,3.4773929119110107,0.97003764
9768,3.644094467163086,0.97452104
6083,2.062593698501587,0.88721395
61,4.442619323730469,0.9883717
810,4.082169055938721,0.98340905
4291,3.644731283187866,0.9745369
7732,4.117315292358398,0.9839729
8755,4.054755210876465,0.9829558
5086,4.16209077835083,0.9846639
4746,3.8639233112335205,0.9794459
2797,4.547606468200684,0.98951846
7539,2.828728199005127,0.9442086
2041,3.719555377960205,0.9763291
2841,1.43081796169281,0.8070288
4274,4.335728645324707,0.98707694
8003,4.221439838409424,0.9855348
2239,2.766023874282837,0.940812
158,3.9119834899902344,0.9803914
1343,4.191258907318115,0.98509824
9045,3.2464661598205566,0.96254593
4266,3.433882236480713,0.9687468
9865,-0.908332347869873,0.2873412
4620,4.390809535980225,0.9877609
430,4.376789093017578,0.9875903
2983,3.7426857948303223,0.9768579
22,4.424628734588623,0.9881632
3087,4.5925726890563965,0.9899747
6631,2.536997079849243,0.9266951
4252,4.069607734680176,0.9832028
7279,3.259305238723755,0.9630061
8414,1.9533615112304688,0.87581277
2287,2.10190486907959,0.8910882
2201,4.525319576263428,0.9892848
