idx,logits,score
2407,5.208683490753174,0.9945609
7270,4.657588005065918,0.99059993
3532,5.065341949462891,0.9937278
374,5.200625419616699,0.99451715
4876,2.5485951900482178,0.9274791
5419,2.7806832790374756,0.94162303
3350,3.7390055656433105,0.9767745
6023,5.104891777038574,0.99396956
7639,0.42970219254493713,0.60580254
8303,-4.796736240386963,0.0081890365
2379,5.0920000076293945,0.99389184
1675,5.099530220031738,0.9939374
47,3.4941160678863525,0.9705199
9780,4.7314252853393555,0.99126315
3343,4.622204780578613,0.99026465
9229,3.7057995796203613,0.97600913
8750,2.9667253494262695,0.951048
8276,5.175224304199219,0.99437684
7844,4.526443958282471,0.98929673
8299,3.3245134353637695,0.96526027
891,4.370150566101074,0.9875087
5016,4.718842029571533,0.9911534
5858,4.74680233001709,0.9913953
7089,4.781332015991211,0.9916849
5245,4.840601921081543,0.99215966
7429,4.14309549331665,0.98437434
1096,4.928452491760254,0.99281436
2811,5.071724891662598,0.9937675
4713,4.2371015548706055,0.98575646
5573,5.0459513664245605,0.99360573
6122,0.7403990030288696,0.6770831
4402,4.910861968994141,0.9926877
4457,0.7896698713302612,0.6877605
3767,4.888844966888428,0.9925262
2806,4.713486671447754,0.99110633
6720,4.868440628051758,0.9923733
1280,4.991711139678955,0.99325186
9836,4.801783084869385,0.99185187
5956,4.94321346282959,0.9929188
3114,-3.743849277496338,0.023115857
4916,4.643963813781738,0.9904722
8331,5.078776836395264,0.9938111
2055,4.522054672241211,0.9892502
2580,1.659145474433899,0.84012324
8705,5.0294880867004395,0.9935003
5604,1.120172381401062,0.75402063
953,3.73225736618042,0.9766209
5534,4.974503993988037,0.99313545
9373,-0.8689500093460083,0.29547283
1398,2.6056432723999023,0.93122387
471,4.82859992980957,0.9920657
8063,0.7752654552459717,0.6846588
6064,5.107577323913574,0.9939857
8467,5.129457473754883,0.994115
357,-1.450487732887268,0.1899265
4413,5.035917282104492,0.9935417
1221,5.366076469421387,0.99534935
7970,4.805291175842285,0.9918801
5701,2.992603302001953,0.95223886
658,2.8460750579833984,0.9451154
9642,5.0307111740112305,0.9935082
6709,-2.4480926990509033,0.07957814
7451,2.034738540649414,0.88439643
7772,-2.2353062629699707,0.09662448
338,1.507961392402649,0.8187589
5389,3.7113194465637207,0.976138
713,5.239760875701904,0.9947265
6476,2.881585121154785,0.94692856
1359,5.130089282989502,0.9941188
7677,4.184174060821533,0.9849938
9768,4.394989967346191,0.9878114
6083,2.7607507705688477,0.94051766
61,5.192837715148926,0.9944745
810,4.788049697875977,0.9917401
4291,4.452265739440918,0.9884821
7732,4.856560230255127,0.9922828
8755,4.904569149017334,0.99264187
5086,4.845885276794434,0.9922007
4746,4.660419464111328,0.9906262
2797,5.156200885772705,0.9942695
7539,3.692840576171875,0.97570384
2041,4.641504764556885,0.9904489
2841,2.352492094039917,0.91313213
4274,5.027624607086182,0.9934883
8003,4.826084613800049,0.9920459
2239,3.3572065830230713,0.96634
158,4.720210075378418,0.99116546
1343,4.694182395935059,0.99093455
9045,4.291190147399902,0.98649627
4266,4.3105788230896,0.98675203
9865,-0.6607142686843872,0.34057918
4620,5.03601598739624,0.9935423
430,5.0229363441467285,0.993458
2983,4.004694938659668,0.98209655
22,5.116030693054199,0.99403596
3087,5.242689609527588,0.9947418
6631,4.184792518615723,0.98500293
4252,4.875772476196289,0.9924286
7279,3.940708637237549,0.98093605
8414,3.0269320011138916,0.9537761
2287,2.7863998413085938,0.94193643
2201,5.176876068115234,0.9943861
1112,-2.429119110107422,0.080979
3124,3.758922576904297,0.977222
460,1.2120777368545532,0.77066636
4594,2.0512988567352295,0.8860788
4350,4.096989154815674,0.98364913
1857,5.044902324676514,0.9935992
2944,4.974625110626221,0.9931363
4399,-1.1753653287887573,0.23588656
4637,4.332660675048828,0.98703766
3716,1.2338175773620605,0.77448606
7063,5.217121124267578,0.9946063
2268,-0.7552413940429688,0.3196803
9764,-1.4930590391159058,0.18346304
261,4.257568359375,0.9860409
5812,4.5749359130859375,0.9897982
3324,2.4585611820220947,0.9211853
6930,4.545957565307617,0.9895014
6607,4.931691646575928,0.99283737
9639,4.950741291046143,0.9929716
7297,4.3073320388793945,0.98670954
7304,0.8646942377090454,0.7036405
717,2.8612513542175293,0.9458974
9153,2.0409770011901855,0.8850327
7237,2.7813854217529297,0.9416616
913,3.4617114067077637,0.9695785
3958,-0.4735099971294403,0.38378584
1823,4.688826560974121,0.99088633
5347,3.8799185752868652,0.97976536
2549,0.21754097938537598,0.5541718
9961,3.840127468109131,0.97896135
2514,4.975092887878418,0.99313956
4104,0.25415629148483276,0.5631992
1098,1.3107503652572632,0.78763866
4688,-3.769979953765869,0.02253308
5886,4.494901657104492,0.9889576
2061,5.040826797485352,0.9935731
1348,4.442678451538086,0.9883724
1580,0.37485402822494507,0.59263134
5630,4.661235809326172,0.99063385
6853,4.698916435241699,0.99097705
7469,4.158622741699219,0.98461145
4236,3.3555498123168945,0.9662861
4681,-4.344021320343018,0.0128177805
6110,3.3778467178344727,0.967005
1644,4.22281551361084,0.98555446
6738,1.4946849346160889,0.81678045
864,4.860842704772949,0.99231553
5284,2.3672637939453125,0.9142967
6859,-4.692813396453857,0.009077717
3952,3.992166757583618,0.9818749
6200,4.993649959564209,0.9932648
9590,1.1346875429153442,0.7567029
9461,1.5568162202835083,0.825896
3451,5.172238826751709,0.99436015
4438,5.098665714263916,0.99393207
391,4.485149383544922,0.98885053
2984,5.208340644836426,0.994559
6552,4.230245113372803,0.98565984
1233,4.6760573387146,0.9907703
5768,4.818802356719971,0.9919883
580,5.036833763122559,0.9935476
3291,4.640628337860107,0.9904406
3101,4.768375396728516,0.9915774
4479,4.68990421295166,0.99089605
2804,3.1387710571289062,0.95846397
7340,4.609637260437012,0.9901427
602,1.5794914960861206,0.8291325
5595,4.300165176391602,0.9866152
2393,2.92455792427063,0.94904715
1125,3.4983527660369873,0.97064084
1169,4.518691062927246,0.98921436
6465,2.4262378215789795,0.9188063
4767,4.440987586975098,0.98835295
121,4.818065166473389,0.9919824
9561,4.433315277099609,0.9882643
3475,2.005795478820801,0.8814042
8766,4.841893196105957,0.9921697
5257,4.486732006072998,0.9888679
1746,4.824542999267578,0.9920338
7015,3.9416933059692383,0.9809545
2576,0.5762448310852051,0.6402029
9452,5.007055282592773,0.99335384
1795,5.026248931884766,0.9934794
6971,4.533970355987549,0.98937607
3527,4.867537975311279,0.9923664
9387,3.77301025390625,0.9775335
1661,4.812538146972656,0.9919383
8618,5.110052108764648,0.99400043
6613,4.323444366455078,0.9869192
9243,4.525301456451416,0.9892846
9919,2.3215150833129883,0.91064334
5266,3.899960517883301,0.9801589
3183,-0.37974146008491516,0.4061893
4668,3.5068602561950684,0.97088236
2873,1.8894296884536743,0.8686905
4247,-0.18728376924991608,0.45331547
502,5.224954605102539,0.99464816
4066,5.024294853210449,0.9934668
8877,5.080735206604004,0.99382305
1685,3.937520980834961,0.9808764
3094,5.159310340881348,0.9942872
5986,3.4999356269836426,0.97068596
7127,-0.9519555568695068,0.2784917
9505,-2.527401924133301,0.073959395
3671,4.4073967933654785,0.98795986
3392,4.721752166748047,0.99117893
9518,5.23902702331543,0.9947226
1081,2.6335067749023438,0.93298715
6827,4.563374042510986,0.9896808
406,4.6202521324157715,0.9902458
3543,3.90630841255188,0.98028195
9390,4.546695709228516,0.989509
1423,-1.1802388429641724,0.23500924
6460,-1.8159619569778442,0.13991912
6721,4.557342529296875,0.98961896
3582,4.538322925567627,0.9894218
6249,4.223416805267334,0.9855629
865,-0.9988170862197876,0.26917404
90,-1.901512622833252,0.12993737
4777,4.909250736236572,0.9926761
2939,5.12441349029541,0.99408543
1067,0.11506195366382599,0.5287338
7788,-0.18986061215400696,0.4526769
9340,5.157233238220215,0.9942754
5899,2.758453607559204,0.940389
9770,5.02542781829834,0.99347407
7923,3.4172141551971436,0.96823823
423,2.619518756866455,0.9321072
4883,-0.5847426652908325,0.35784206
5790,-4.582874298095703,0.010121961
5921,-0.8239517211914062,0.30492547
7706,4.8718061447143555,0.9923987
7733,4.013693809509277,0.9822541
4377,3.5732033252716064,0.97270036
3434,4.849572658538818,0.99222916
2117,4.057486534118652,0.9830016
3356,5.091249465942383,0.99388725
1180,3.75685453414917,0.97717595
9793,4.6291890144348145,0.99033177
8273,4.814160346984863,0.99195135
49,5.134222984313965,0.99414283
4775,-3.6414637565612793,0.025544327
1967,0.29806435108184814,0.57396924
5728,1.9628081321716309,0.8768365
5114,4.921664714813232,0.99276567
353,3.23088002204895,0.96198
5890,3.5067996978759766,0.9708807
889,4.659631252288818,0.9906188
4795,0.1608048975467682,0.5401148
4693,4.9056315422058105,0.9926496
8394,2.8333473205566406,0.9444515
5157,4.921625137329102,0.9927654
1417,4.800569534301758,0.99184203
9392,-2.8749189376831055,0.053407427
5243,4.608523368835449,0.99013186
4190,2.3391566276550293,0.9120684
5868,1.3290355205535889,0.79068106
6563,1.3290822505950928,0.7906888
8568,-3.550636053085327,0.027905313
2898,3.935123920440674,0.9808313
2402,3.212364435195923,0.961297
199,2.741089344024658,0.93940806
5358,4.764692306518555,0.9915466
1266,3.295362710952759,0.96426934
103,3.0840301513671875,0.95622915
4379,5.11741828918457,0.99404424
3035,2.6440534591674805,0.9336435
3981,-3.102191686630249,0.043016944
3634,-0.11564446985721588,0.47112104
4450,1.3177711963653564,0.7888106
1888,3.4302926063537598,0.96863794
5410,5.084258079528809,0.9938446
1068,4.6874775886535645,0.9908742
6728,3.8272461891174316,0.9786943
2065,4.821983337402344,0.9920135
2515,5.132615089416504,0.99413353
2773,4.040220260620117,0.98271054
5158,4.895842552185059,0.99257785
514,4.1472673416137695,0.9844385
1835,4.650950908660889,0.9905379
5066,2.235600471496582,0.90340126
843,2.6033201217651367,0.9310749
9011,4.758734703063965,0.99149644
3623,1.912925124168396,0.8713474
1666,-3.247523069381714,0.037415996
7341,-1.0753101110458374,0.25439456
5475,2.4566164016723633,0.921044
2777,4.373040199279785,0.9875443
637,2.006105422973633,0.88143665
2028,2.3413829803466797,0.9122469
4676,2.6471848487854004,0.9338373
7077,-3.7341179847717285,0.023336625
2513,2.1689274311065674,0.8974243
7415,5.020975112915039,0.99344516
4772,4.9202561378479,0.9927556
8834,1.3306093215942383,0.79094136
5444,4.844120025634766,0.992187
6633,3.471231460571289,0.96985805
6250,4.0321574211120605,0.98257303
5319,3.120859384536743,0.957745
8612,4.6270856857299805,0.9903115
9703,-2.5469698905944824,0.072630316
6737,1.0698109865188599,0.74456096
4589,3.5721936225891113,0.97267354
4163,-1.4453023672103882,0.1907256
5132,4.568437099456787,0.9897323
7480,4.342436790466309,0.9871622
2823,3.986701488494873,0.98177737
2755,2.540151596069336,0.9269091
2479,5.2665934562683105,0.99486536
7903,3.431252956390381,0.96866715
